pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.132,163.079,1,0
2,4.555,219.539,0,0
3,4.803,208.203,1,0
4,3.551,281.611,0,0
5,3.768,265.393,0,1
6,4.937,202.552,0,0
7,5.542,180.440,0,0
8,5.543,180.408,1,0
9,5.238,190.913,1,0
10,5.657,176.772,0,0
11,6.027,165.920,1,0
12,7.049,141.864,1,0
13,3.757,266.170,1,0
14,4.139,241.604,0,0
15,5.142,194.477,0,0
16,4.202,237.982,1,0
17,5.385,185.701,0,0
18,4.490,222.717,0,0
19,26.189,38.184,1,0
20,5.491,182.116,1,0
21,5.688,175.809,0,0
22,4.855,205.973,1,0
23,5.442,183.756,1,0
24,5.730,174.520,0,0
25,5.015,199.402,0,0
26,4.898,204.165,1,0
27,3.282,304.692,0,0
28,4.871,205.297,0,0
29,4.668,214.225,0,1
30,4.485,222.965,1,0
31,3.729,268.168,1,0
32,3.944,253.550,1,0
33,7.742,129.166,0,0
34,4.598,217.486,1,0
35,5.762,173.551,0,0
36,4.205,237.812,0,0
37,3.942,253.678,0,0
38,7.416,134.844,0,0
39,4.772,209.556,0,0
40,5.316,188.111,0,1
41,5.268,189.825,0,0
42,4.979,200.844,1,0
43,4.950,202.020,1,0
44,4.992,200.321,0,0
45,4.873,205.212,1,0
46,5.270,189.753,0,1
47,5.627,177.715,1,0
48,4.945,202.224,1,0
49,5.247,190.585,0,0
50,3.668,272.628,0,0
51,4.635,215.750,0,0
52,4.367,228.990,0,0
53,4.675,213.904,1,0
54,8.269,120.934,0,0
55,4.462,224.115,1,0
56,4.346,230.097,0,0
57,4.064,246.063,0,0
58,3.630,275.482,0,0
59,5.183,192.938,0,0
60,5.792,172.652,0,0
61,4.151,240.906,0,0
62,4.421,226.193,1,0
63,4.041,247.463,1,0
64,3.944,253.550,1,0
65,4.678,213.767,1,0
66,5.187,192.790,0,0
67,5.726,174.642,0,0
68,3.916,255.363,0,0
69,4.944,202.265,0,0
70,2.856,350.140,1,0
71,6.353,157.406,0,0
72,4.140,241.546,1,0
73,7.397,135.190,0,0
74,5.592,178.827,0,0
75,4.854,206.016,0,1
76,5.064,197.472,1,0
77,5.489,182.183,0,1
78,5.165,193.611,0,0
79,4.293,232.937,1,0
80,5.906,169.319,0,0
81,6.213,160.953,0,0
82,7.872,127.033,1,0
83,5.543,180.408,1,0
84,4.276,233.863,1,0
85,4.141,241.488,0,0
86,3.823,261.575,1,0
87,6.243,160.179,0,0
88,3.880,257.732,1,0
89,5.334,187.477,0,0
90,3.828,261.233,1,0
91,4.042,247.402,0,0
92,4.921,203.211,1,0
93,6.324,158.128,0,0
94,4.887,204.625,1,0
95,3.806,262.743,0,0
96,4.152,240.848,1,0
97,3.709,269.614,0,0
98,4.342,230.309,0,0
99,5.213,191.828,1,0
100,4.440,225.225,1,0
101,5.517,181.258,0,0
102,5.033,198.689,1,0
103,4.854,206.016,0,1
104,5.048,198.098,1,0
105,3.464,288.684,0,0
106,6.506,153.704,1,0
107,5.730,174.520,0,0
108,4.590,217.865,1,0
109,7.689,130.056,1,0
110,4.716,212.044,0,0
111,4.693,213.083,0,0
112,5.232,191.131,1,0
113,5.206,192.086,0,0
114,6.274,159.388,0,0
115,4.736,211.149,0,0
116,4.278,233.754,1,0
117,5.370,186.220,0,1
118,5.188,192.753,0,1
119,3.775,264.901,1,0
120,6.413,155.933,0,0
121,6.203,161.212,0,0
