pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.203,89.262,0,0
2,9.585,104.330,0,0
3,9.153,109.254,0,0
4,7.496,133.404,0,0
5,5.778,173.070,0,0
6,8.156,122.609,0,0
7,8.907,112.271,0,0
8,6.821,146.606,0,0
9,9.607,104.091,0,0
10,9.509,105.164,0,0
11,6.780,147.493,0,0
12,7.204,138.812,0,0
13,7.406,135.026,0,0
14,7.884,126.839,0,0
15,7.524,132.908,0,0
16,9.699,103.103,0,0
17,8.125,123.077,0,0
18,10.217,97.876,0,0
19,8.953,111.694,0,0
20,7.977,125.360,0,0
21,7.430,134.590,0,0
22,8.283,120.729,0,0
23,9.085,110.072,0,0
24,9.070,110.254,0,0
25,6.703,149.187,0,0
26,9.241,108.213,0,0
27,10.649,93.906,0,0
28,6.323,158.153,0,0
29,6.667,149.993,0,0
30,5.749,173.943,0,0
31,7.194,139.005,0,0
32,8.587,116.455,0,0
33,10.247,97.590,0,0
34,8.617,116.050,0,0
35,7.611,131.389,0,0
36,7.721,129.517,0,0
37,7.229,138.332,0,0
38,6.607,151.355,0,0
39,6.685,149.589,0,0
40,6.404,156.152,0,0
41,6.755,148.038,0,0
42,7.264,137.665,0,0
43,6.787,147.341,0,0
44,6.959,143.699,0,0
45,7.703,129.820,0,0
46,6.365,157.109,0,0
47,4.677,213.812,0,0
48,10.009,99.910,0,0
49,11.194,89.334,0,0
50,10.954,91.291,0,0
51,9.275,107.817,0,0
52,7.424,134.698,0,0
53,8.152,122.669,0,0
54,7.488,133.547,0,0
55,7.075,141.343,0,0
56,8.952,111.707,0,0
57,8.981,111.346,0,0
58,6.733,148.522,0,0
59,8.664,115.420,0,0
60,9.168,109.075,0,0
61,9.061,110.363,0,0
62,8.567,116.727,0,0
63,9.577,104.417,0,0
64,9.350,106.952,0,0
65,5.891,169.750,0,0
66,9.669,103.423,0,0
67,8.522,117.343,0,0
68,8.974,111.433,0,0
69,9.861,101.410,0,0
70,8.613,116.104,0,0
71,8.597,116.320,0,0
72,9.108,109.794,0,0
73,8.834,113.199,0,0
74,10.776,92.799,0,0
75,10.916,91.609,0,0
76,9.313,107.377,0,0
77,10.524,95.021,0,0
78,10.774,92.816,0,0
79,9.651,103.616,0,0
80,9.450,105.820,0,0
81,7.355,135.962,0,0
82,7.478,133.726,0,0
83,11.161,89.598,0,0
84,5.598,178.635,0,0
85,7.614,131.337,0,0
86,6.740,148.368,0,0
87,7.794,128.304,0,0
88,7.127,140.311,0,0
89,8.450,118.343,0,0
90,9.001,111.099,0,0
91,7.798,128.238,0,0
92,6.936,144.175,0,0
93,6.913,144.655,0,0
94,7.862,127.194,0,0
95,6.756,148.017,0,0
96,8.007,124.891,0,0
97,6.053,165.207,0,0
98,6.991,143.041,0,0
99,10.703,93.432,0,0
100,8.098,123.487,0,0
101,9.090,110.011,0,0
102,6.184,161.708,0,0
103,4.455,224.467,0,0
104,7.287,137.231,0,0
105,7.143,139.997,0,0
106,4.893,204.374,0,0
107,7.132,140.213,0,0
108,4.813,207.771,0,0
