pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.327,9386.146,50,0
2,4.574,10931.351,50,0
3,8.184,6109.482,50,0
4,4.287,11663.168,50,0
5,7.879,6345.983,0,50
6,5.009,9982.032,50,0
7,4.752,10521.886,50,0
8,5.422,9221.689,50,0
9,5.142,9723.843,50,0
10,5.267,9493.070,50,0
11,4.684,10674.637,50,0
12,5.345,9354.537,50,0
13,9.654,5179.200,0,50
14,5.249,9525.624,50,0
15,4.900,10204.082,0,50
16,5.652,8846.426,50,0
17,4.248,11770.245,50,0
18,5.013,9974.067,50,0
19,4.549,10991.427,50,0
20,5.500,9090.909,50,0
21,4.737,10555.204,50,0
22,4.802,10412.328,50,0
23,4.517,11069.294,50,0
24,9.401,5318.583,50,0
25,5.025,9950.249,50,0
26,5.253,9518.370,50,0
27,5.308,9419.744,50,0
28,4.862,10283.834,50,0
29,4.989,10022.049,50,0
30,5.405,9250.694,50,0
31,5.600,8928.571,50,0
32,4.940,10121.457,50,0
33,5.297,9439.305,50,0
34,4.946,10109.179,50,0
35,4.945,10111.223,50,0
36,5.084,9834.776,50,0
37,8.084,6185.057,0,50
38,6.400,7812.500,50,0
39,4.492,11130.899,50,0
40,7.248,6898.455,50,0
41,3.661,13657.471,50,0
42,5.113,9778.995,50,0
43,5.122,9761.812,50,0
44,4.936,10129.660,50,0
45,5.254,9516.559,50,0
46,6.524,7664.010,50,0
47,4.925,10152.284,50,0
48,4.768,10486.577,50,0
49,4.878,10250.103,50,0
50,5.284,9462.528,50,0
51,9.259,5400.151,50,0
52,5.458,9160.865,50,0
53,3.832,13048.017,50,0
54,5.046,9908.839,50,0
55,4.116,12147.716,50,0
56,4.771,10479.983,50,0
57,5.819,8592.542,50,0
58,4.232,11814.745,50,0
59,4.966,10068.466,50,0
60,5.150,9708.738,50,0
61,5.117,9771.350,50,0
62,4.812,10390.690,50,0
63,4.679,10686.044,50,0
64,5.426,9214.891,50,0
65,4.689,10663.254,50,0
66,8.173,6117.705,50,0
67,6.021,8304.268,50,0
68,4.739,10550.749,50,0
69,3.674,13609.145,50,0
70,5.003,9994.004,50,0
71,4.755,10515.247,0,50
72,4.525,11049.724,50,0
73,4.428,11291.780,50,0
74,5.140,9727.626,0,50
75,6.480,7716.049,0,50
76,6.204,8059.317,50,0
77,5.062,9877.519,50,0
78,5.427,9213.193,50,0
79,5.098,9807.768,50,0
80,5.466,9147.457,50,0
81,5.058,9885.330,50,0
82,4.811,10392.850,50,0
83,4.945,10111.223,50,0
84,8.891,5623.664,50,0
85,4.714,10606.703,50,0
86,5.433,9203.019,50,0
87,4.568,10945.709,50,0
88,5.237,9547.451,50,0
89,5.726,8732.099,50,0
90,4.782,10455.876,50,0
91,5.659,8835.483,50,0
92,5.490,9107.468,50,0
93,4.545,11001.100,50,0
94,4.865,10277.492,50,0
95,5.550,9009.009,50,0
96,4.780,10460.251,50,0
97,5.245,9532.888,50,0
98,4.895,10214.505,50,0
99,5.228,9563.887,50,0
100,4.808,10399.334,50,0
101,4.847,10315.659,50,0
102,5.051,9899.030,50,0
103,8.099,6173.602,50,0
104,6.151,8128.760,50,0
105,5.122,9761.812,50,0
106,5.415,9233.610,50,0
107,5.302,9430.404,50,0
108,4.726,10579.771,50,0
109,5.078,9846.396,0,50
110,4.882,10241.704,50,0
111,5.110,9784.736,50,0
112,4.269,11712.345,50,0
113,4.937,10127.608,50,0
114,6.217,8042.464,50,0
115,6.786,7368.111,0,50
116,5.214,9589.567,50,0
117,4.351,11491.611,50,0
118,4.048,12351.779,50,0
119,5.053,9895.112,50,0
120,5.376,9300.595,50,0
121,4.866,10275.380,50,0
122,5.690,8787.346,50,0
123,5.131,9744.689,50,0
124,6.755,7401.925,50,0
125,9.048,5526.083,50,0
126,5.131,9744.689,50,0
127,5.767,8670.019,50,0
128,4.402,11358.473,50,0
129,4.376,11425.960,50,0
130,4.892,10220.769,50,0
131,5.198,9619.084,50,0
132,4.820,10373.444,50,0
133,5.325,9389.671,50,0
134,6.064,8245.383,50,0
135,4.971,10058.338,50,0
136,4.572,10936.133,50,0
137,4.355,11481.056,50,0
138,4.521,11059.500,50,0
139,5.882,8500.510,50,0
140,4.467,11193.195,50,0
141,4.853,10302.905,50,0
142,4.859,10290.183,50,0
143,5.574,8970.219,50,0
144,4.246,11775.789,50,0
145,6.721,7439.369,50,0
146,5.000,10000.000,50,0
147,5.143,9721.952,0,50
