pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.475,133.779,0,0
2,4.079,245.158,0,0
3,3.947,253.357,0,0
4,4.026,248.385,0,0
5,4.857,205.888,0,0
6,9.860,101.420,0,0
7,4.018,248.880,0,0
8,4.063,246.124,0,0
9,4.083,244.918,0,0
10,3.744,267.094,0,0
11,3.725,268.456,0,0
12,2.508,398.724,0,0
13,5.074,197.083,0,0
14,4.565,219.058,0,0
15,3.604,277.469,0,0
16,3.696,270.563,0,0
17,3.941,253.743,0,0
18,3.290,303.951,0,0
19,4.178,239.349,0,0
20,6.517,153.445,0,0
21,5.424,184.366,0,0
22,3.342,299.222,0,0
23,3.467,288.434,0,0
24,3.996,250.250,0,0
25,5.061,197.589,0,0
26,4.061,246.245,0,0
27,4.350,229.885,0,0
28,4.500,222.222,0,0
29,4.851,206.143,0,0
30,4.315,231.750,0,0
31,4.515,221.484,0,0
32,4.549,219.829,0,0
33,4.744,210.793,0,0
34,3.917,255.297,0,0
35,3.930,254.453,0,0
36,3.381,295.770,0,0
37,3.955,252.845,0,0
38,4.645,215.285,0,0
39,4.341,230.362,0,0
40,4.714,212.134,0,0
41,4.464,224.014,0,0
42,8.551,116.945,0,0
43,4.498,222.321,0,0
44,3.945,253.485,0,0
45,3.978,251.383,0,0
46,3.702,270.124,0,0
47,3.740,267.380,0,0
48,4.363,229.200,0,0
49,3.551,281.611,0,0
50,4.027,248.324,0,0
51,3.657,273.448,0,0
52,3.535,282.885,0,0
53,4.050,246.914,0,0
54,3.719,268.889,0,0
55,3.801,263.089,0,0
56,3.535,282.885,0,0
57,3.362,297.442,0,0
58,3.286,304.321,0,0
59,3.173,315.159,0,0
60,2.780,359.712,0,0
61,2.998,333.556,0,0
62,6.333,157.903,0,0
63,4.151,240.906,0,0
64,2.812,355.619,0,0
65,2.879,347.343,0,0
66,2.611,382.995,0,0
67,3.715,269.179,0,0
68,3.678,271.887,0,0
69,3.581,279.252,0,0
70,4.189,238.720,0,0
71,3.974,251.636,0,0
72,3.792,263.713,0,0
73,4.011,249.314,0,0
74,6.584,151.883,0,0
75,4.734,211.238,0,0
76,3.852,259.605,0,0
77,3.446,290.192,0,0
78,3.966,252.143,0,0
79,3.531,283.206,0,0
80,3.822,261.643,0,0
81,3.783,264.340,0,0
82,3.963,252.334,0,0
83,3.269,305.904,0,0
84,4.559,219.346,0,0
85,4.092,244.379,0,0
86,4.018,248.880,0,0
87,7.764,128.800,0,0
88,4.365,229.095,0,0
89,4.166,240.038,0,0
90,3.878,257.865,0,0
91,2.883,346.861,0,0
92,4.011,249.314,0,0
93,3.314,301.750,0,0
94,4.489,222.767,0,0
95,3.647,274.198,0,0
96,4.078,245.218,0,0
97,3.199,312.598,0,0
98,6.474,154.464,0,0
99,3.403,293.858,0,0
100,4.161,240.327,0,0
101,3.243,308.356,0,0
102,4.047,247.097,0,0
103,3.134,319.081,0,0
104,3.758,266.099,0,0
105,3.761,265.887,0,0
106,7.447,134.282,0,0
107,3.618,276.396,0,0
108,3.517,284.333,0,0
109,3.346,298.864,0,0
110,3.139,318.573,0,0
111,3.311,302.024,0,0
112,3.519,284.172,0,0
113,4.041,247.463,0,0
114,4.263,234.577,0,0
115,3.056,327.225,0,0
116,3.707,269.760,0,0
117,3.347,298.775,0,0
118,4.069,245.761,0,0
119,6.368,157.035,0,0
120,3.976,251.509,0,0
121,3.696,270.563,0,0
122,4.085,244.798,0,0
123,3.988,250.752,0,0
124,3.694,270.709,0,0
125,3.468,288.351,0,0
126,3.662,273.075,0,0
127,2.973,336.361,0,0
128,3.075,325.203,0,0
129,3.573,279.877,0,0
130,3.466,288.517,0,0
131,3.829,261.165,0,0
132,4.148,241.080,0,0
133,3.479,287.439,0,0
134,3.847,259.943,0,0
135,6.396,156.348,0,0
136,3.513,284.657,0,0
137,3.622,276.091,0,0
138,2.998,333.556,0,0
139,3.858,259.202,0,0
140,4.101,243.843,0,0
141,4.925,203.046,0,0
142,3.756,266.241,0,0
143,4.586,218.055,0,0
144,3.757,266.170,0,0
145,4.815,207.684,0,0
146,3.525,283.688,0,0
147,3.982,251.130,0,0
148,4.987,200.521,0,0
149,3.857,259.269,0,0
150,4.168,239.923,0,0
151,3.882,257.599,0,0
152,4.189,238.720,0,0
153,3.517,284.333,0,0
154,4.697,212.902,0,0
155,4.299,232.612,0,0
156,7.420,134.771,0,0
157,4.369,228.885,0,0
158,4.806,208.073,0,0
159,4.515,221.484,0,0
160,3.925,254.777,0,0
161,4.597,217.533,0,0
162,5.036,198.570,0,0
163,4.822,207.383,0,0
164,5.140,194.553,0,0
165,4.199,238.152,0,0
166,4.545,220.022,0,0
167,3.582,279.174,0,0
168,5.108,195.771,0,0
169,4.046,247.158,0,0
170,6.646,150.466,0,0
171,4.369,228.885,0,0
172,5.398,185.254,0,0
173,4.814,207.727,0,0
174,4.345,230.150,0,0
175,5.327,187.723,0,0
176,4.604,217.202,0,0
177,4.014,249.128,0,0
178,3.760,265.957,0,0
179,3.810,262.467,0,0
180,3.220,310.559,0,0
181,3.705,269.906,0,0
182,4.070,245.700,0,0
183,3.079,324.781,0,0
184,5.460,183.150,0,0
185,4.335,230.681,0,0
186,3.922,254.972,0,0
187,3.713,269.324,0,0
188,3.714,269.251,0,0
189,3.910,255.754,0,0
190,4.547,219.925,0,0
191,4.715,212.089,0,0
192,3.879,257.798,0,0
193,3.219,310.655,0,0
194,4.755,210.305,0,0
195,3.987,250.815,0,0
196,4.819,207.512,0,0
197,4.468,223.814,0,0
198,3.426,291.886,0,0
199,4.620,216.450,0,0
200,4.381,228.258,0,0
201,3.384,295.508,0,0
202,3.519,284.172,0,0
203,8.016,124.750,0,0
204,4.114,243.072,0,0
205,4.577,218.484,0,0
206,4.938,202.511,0,0
207,4.725,211.640,0,0
208,5.024,199.045,0,0
209,4.485,222.965,0,0
210,4.195,238.379,0,0
211,4.185,238.949,0,0
212,3.818,261.917,0,0
213,3.395,294.551,0,0
214,3.842,260.281,0,0
215,3.286,304.321,0,0
216,4.897,204.207,0,0
217,4.363,229.200,0,0
218,3.361,297.530,0,0
219,4.134,241.896,0,0
220,6.297,158.806,0,0
221,3.747,266.880,0,0
222,4.616,216.638,0,0
223,3.915,255.428,0,0
224,4.211,237.473,0,0
225,3.842,260.281,0,0
226,3.885,257.400,0,0
227,3.504,285.388,0,0
228,3.717,269.034,0,0
229,3.805,262.812,0,0
230,4.768,209.732,0,0
231,3.781,264.480,0,0
232,4.763,209.952,0,0
233,3.043,328.623,0,0
234,3.641,274.650,0,0
235,6.508,153.657,0,0
236,3.733,267.881,0,0
237,3.873,258.198,0,0
238,3.330,300.300,0,0
239,3.879,257.798,0,0
240,3.959,252.589,0,0
241,3.837,260.620,0,0
242,3.905,256.082,0,0
243,2.601,384.468,0,0
244,4.071,245.640,0,0
245,3.692,270.856,0,0
246,4.356,229.568,0,0
247,3.971,251.826,0,0
248,3.877,257.931,0,0
249,7.795,128.287,0,0
250,3.805,262.812,0,0
251,4.152,240.848,0,0
252,3.885,257.400,0,0
253,3.595,278.164,0,0
254,5.305,188.501,0,0
255,3.127,319.795,0,0
256,4.898,204.165,0,0
257,4.647,215.193,0,0
258,4.863,205.634,0,0
259,4.033,247.954,0,0
260,4.618,216.544,0,0
261,3.945,253.485,0,0
262,4.348,229.991,0,0
263,4.597,217.533,0,0
264,8.010,124.844,0,0
265,3.776,264.831,0,0
266,4.094,244.260,0,0
267,4.452,224.618,0,0
268,3.920,255.102,0,0
269,3.385,295.421,0,0
270,3.885,257.400,0,0
271,3.234,309.215,0,0
