pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.696,149.343,1,0
2,2.953,338.639,1,0
3,2.148,465.549,1,0
4,2.487,402.091,1,0
5,2.039,490.436,1,0
6,2.420,413.223,1,0
7,1.479,676.133,1,0
8,2.362,423.370,1,0
9,1.640,609.756,1,0
10,2.428,411.862,1,0
11,1.869,535.045,1,0
12,2.105,475.059,1,0
13,2.529,395.413,1,0
14,2.308,433.276,1,0
15,3.031,329.924,1,0
16,2.115,472.813,1,0
17,3.077,324.992,1,0
18,2.827,353.732,1,0
19,2.485,402.414,1,0
20,2.661,375.799,1,0
21,1.783,560.852,1,0
22,3.779,264.620,1,0
23,3.467,288.434,1,0
24,2.658,376.223,1,0
25,3.343,299.133,1,0
26,3.309,302.206,1,0
27,2.800,357.143,1,0
28,3.536,282.805,1,0
29,2.999,333.444,1,0
30,2.748,363.901,1,0
31,2.363,423.191,1,0
32,1.942,514.933,1,0
33,2.642,378.501,1,0
34,3.213,311.236,1,0
35,2.901,344.709,1,0
36,3.830,261.097,1,0
37,3.430,291.545,1,0
38,2.826,353.857,1,0
39,2.829,353.482,1,0
40,3.900,256.410,1,0
41,3.395,294.551,1,0
42,2.943,339.789,1,0
43,3.300,303.030,1,0
44,3.367,297.000,1,0
45,4.251,235.239,1,0
46,2.309,433.088,1,0
47,2.634,379.651,1,0
48,3.150,317.460,1,0
49,5.637,177.399,1,0
50,4.275,233.918,1,0
51,3.338,299.581,1,0
52,2.778,359.971,1,0
53,2.337,427.899,1,0
54,2.791,358.295,1,0
55,3.246,308.071,1,0
56,3.385,295.421,1,0
57,2.909,343.761,1,0
58,1.759,568.505,1,0
59,2.542,393.391,1,0
60,2.778,359.971,1,0
61,3.028,330.251,1,0
62,3.165,315.956,1,0
63,2.779,359.842,1,0
64,2.493,401.123,1,0
65,2.518,397.141,1,0
66,2.321,430.849,1,0
67,2.432,411.184,1,0
68,4.520,221.239,1,0
69,3.231,309.502,1,0
70,2.185,457.666,1,0
71,2.167,461.467,1,0
72,2.368,422.297,1,0
73,1.308,764.526,1,0
74,1.095,913.242,1,0
75,1.484,673.854,1,0
76,2.139,467.508,1,0
77,2.977,335.909,1,0
78,1.785,560.224,1,0
79,1.574,635.324,1,0
80,1.621,616.903,1,0
81,1.452,688.705,1,0
82,1.481,675.219,1,0
83,1.456,686.813,1,0
84,1.839,543.774,1,0
85,1.759,568.505,1,0
86,1.615,619.195,1,0
87,2.606,383.730,1,0
88,1.492,670.241,1,0
89,1.481,675.219,1,0
90,2.227,449.035,1,0
91,1.398,715.308,1,0
92,1.480,675.676,1,0
93,1.235,809.717,1,0
94,1.287,777.001,1,0
95,2.548,392.465,1,0
96,1.501,666.223,1,0
97,1.383,723.066,1,0
98,4.175,239.521,1,0
99,2.345,426.439,1,0
100,3.026,330.469,1,0
101,1.668,599.520,1,0
102,1.889,529.381,1,0
103,1.715,583.090,1,0
104,2.598,384.911,1,0
105,2.194,455.789,1,0
106,1.814,551.268,1,0
107,2.193,455.996,1,0
108,2.258,442.870,1,0
109,2.202,454.133,1,0
110,1.865,536.193,1,0
111,2.037,490.918,1,0
112,2.141,467.071,1,0
113,2.297,435.350,1,0
114,2.118,472.144,1,0
