pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.991,143.041,0,1
2,3.433,291.290,0,1
3,3.289,304.044,0,1
4,3.934,254.194,1,0
5,3.600,277.778,0,1
6,5.151,194.137,1,0
7,4.203,237.925,0,1
8,3.495,286.123,0,1
9,3.798,263.296,0,1
10,4.457,224.366,1,0
11,4.092,244.379,1,0
12,3.565,280.505,1,0
13,3.697,270.490,0,1
14,3.824,261.506,1,0
15,3.949,253.229,0,1
16,4.320,231.481,1,0
17,3.194,313.087,1,0
18,3.755,266.312,1,0
19,5.756,173.732,1,0
20,3.765,265.604,1,0
21,3.930,254.453,0,1
22,2.760,362.319,1,0
23,4.608,217.014,1,0
24,5.076,197.006,1,0
25,3.484,287.026,1,0
26,4.274,233.973,1,0
27,3.257,307.031,1,0
28,7.377,135.556,0,1
29,4.060,246.305,1,0
30,3.527,283.527,1,0
31,3.665,272.851,0,1
32,4.187,238.834,1,0
33,3.260,306.748,1,0
34,4.923,203.128,1,0
35,4.908,203.749,1,0
36,4.104,243.665,1,0
37,3.699,270.343,1,0
38,4.324,231.267,1,0
39,4.035,247.831,0,1
40,3.785,264.201,1,0
41,3.420,292.398,1,0
42,3.746,266.951,1,0
43,4.686,213.402,1,0
44,3.827,261.301,0,1
45,3.657,273.448,1,0
46,4.522,221.141,0,1
47,3.496,286.041,0,1
48,3.464,288.684,1,0
49,3.972,251.762,0,1
50,3.999,250.063,1,0
51,3.348,298.686,1,0
52,4.157,240.558,1,0
53,7.884,126.839,1,0
54,3.622,276.091,0,1
55,4.358,229.463,0,1
56,4.614,216.732,1,0
57,5.157,193.911,1,0
58,4.189,238.720,1,0
59,4.121,242.660,1,0
60,3.544,282.167,1,0
61,4.165,240.096,0,1
62,3.848,259.875,1,0
63,4.503,222.074,1,0
64,4.071,245.640,0,1
65,3.061,326.691,1,0
66,3.341,299.312,1,0
67,3.837,260.620,1,0
68,3.531,283.206,0,1
69,4.538,220.361,0,1
70,4.744,210.793,1,0
71,5.734,174.398,1,0
72,4.086,244.738,1,0
73,4.311,231.965,0,1
