pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.336,230.627,1,0
2,2.904,344.353,1,0
3,2.698,370.645,1,0
4,3.595,278.164,0,1
5,4.223,236.798,0,1
6,3.328,300.481,1,0
7,3.408,293.427,1,0
8,4.480,223.214,1,0
9,2.461,406.339,1,0
10,3.417,292.654,1,0
11,3.592,278.396,1,0
12,3.370,296.736,1,0
13,4.500,222.222,1,0
14,3.138,318.674,0,1
15,3.680,271.739,0,1
16,3.527,283.527,0,1
17,2.725,366.972,1,0
18,2.944,339.674,0,1
19,3.128,319.693,1,0
20,3.303,302.755,0,1
21,2.758,362.582,1,0
22,3.550,281.690,0,1
23,2.789,358.551,1,0
24,3.388,295.159,1,0
25,3.480,287.356,1,0
26,3.580,279.330,1,0
27,4.041,247.463,0,1
28,3.779,264.620,0,1
29,3.770,265.252,0,1
30,3.736,267.666,0,1
31,3.826,261.370,0,1
32,2.694,371.195,1,0
33,8.054,124.162,1,0
34,5.831,171.497,0,1
35,2.731,366.166,0,1
36,3.889,257.136,1,0
37,3.727,268.312,1,0
38,3.166,315.856,1,0
39,3.530,283.286,1,0
40,4.176,239.464,1,0
41,3.509,284.981,1,0
42,4.378,228.415,1,0
43,3.082,324.465,0,1
44,3.353,298.240,0,1
45,3.490,286.533,1,0
46,6.478,154.369,1,0
47,3.080,324.675,0,1
48,3.840,260.417,1,0
49,3.762,265.816,1,0
50,3.789,263.922,0,1
51,2.750,363.636,1,0
52,3.541,282.406,0,1
53,4.437,225.378,1,0
54,3.097,322.893,0,1
55,4.694,213.038,0,1
56,4.024,248.509,0,1
57,4.053,246.731,0,1
58,3.531,283.206,0,1
59,3.786,264.131,1,0
60,4.417,226.398,0,1
61,4.228,236.518,1,0
62,3.800,263.158,0,1
63,4.535,220.507,1,0
64,3.493,286.287,1,0
65,4.604,217.202,1,0
66,3.390,294.985,1,0
67,3.625,275.862,0,1
68,4.208,237.643,0,1
69,4.200,238.095,1,0
70,7.542,132.591,1,0
71,3.133,319.183,1,0
72,3.315,301.659,1,0
73,3.052,327.654,0,1
74,3.773,265.041,0,1
75,3.934,254.194,1,0
76,3.554,281.373,1,0
77,3.360,297.619,1,0
78,4.215,237.248,0,1
79,3.847,259.943,1,0
80,3.520,284.091,0,1
81,4.320,231.481,1,0
