pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.964,201.450,1,0
2,2.926,341.763,0,1
3,2.826,353.857,1,0
4,2.258,442.870,1,0
5,3.048,328.084,1,0
6,3.466,288.517,1,0
7,3.160,316.456,0,1
8,3.003,333.000,0,1
9,3.076,325.098,0,1
10,2.941,340.020,0,1
11,3.153,317.158,0,1
12,2.881,347.102,0,1
13,3.018,331.345,0,1
14,3.240,308.642,0,1
15,3.024,330.688,0,1
16,2.995,333.890,1,0
17,2.485,402.414,0,1
18,3.216,310.945,0,1
19,3.189,313.578,0,1
20,3.267,306.091,1,0
21,2.831,353.232,1,0
22,2.926,341.763,0,1
23,2.781,359.583,0,1
24,3.236,309.023,0,1
25,3.772,265.111,1,0
26,3.135,318.979,0,1
27,2.933,340.948,1,0
28,3.014,331.785,0,1
29,3.551,281.611,1,0
30,2.765,361.664,1,0
31,2.406,415.628,0,1
32,3.246,308.071,0,1
33,2.862,349.406,0,1
34,2.840,352.113,0,1
35,3.596,278.087,1,0
36,3.308,302.297,0,1
37,3.141,318.370,0,1
38,3.420,292.398,1,0
39,3.433,291.290,1,0
40,2.884,346.741,0,1
41,3.248,307.882,1,0
42,3.206,311.915,0,1
43,3.144,318.066,0,1
44,3.393,294.724,0,1
45,3.738,267.523,1,0
46,3.168,315.657,0,1
47,3.061,326.691,0,1
48,3.582,279.174,1,0
49,3.359,297.708,0,1
50,3.303,302.755,0,1
51,2.788,358.680,0,1
52,2.467,405.351,1,0
53,2.441,409.668,0,1
54,3.263,306.466,0,1
55,3.161,316.356,0,1
56,2.951,338.868,0,1
57,5.997,166.750,1,0
58,3.078,324.886,0,1
59,2.754,363.108,1,0
60,3.431,291.460,0,1
61,3.213,311.236,0,1
62,3.203,312.207,0,1
63,3.462,288.850,0,1
64,2.843,351.741,0,1
65,3.721,268.745,1,0
66,2.685,372.439,1,0
67,3.099,322.685,1,0
68,2.981,335.458,0,1
69,3.150,317.460,1,0
70,3.468,288.351,1,0
71,2.477,403.714,1,0
72,2.913,343.289,1,0
73,2.094,477.555,1,0
74,2.805,356.506,0,1
75,2.514,397.772,1,0
76,2.410,414.938,0,1
77,2.118,472.144,0,1
78,3.476,287.687,0,1
79,2.402,416.320,0,1
80,2.512,398.089,1,0
81,2.415,414.079,1,0
82,2.410,414.938,0,1
83,2.696,370.920,0,1
84,3.337,299.670,1,0
