pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.103,195.963,0,0
2,2.908,343.879,0,0
3,3.223,310.270,0,0
4,3.913,255.558,0,0
5,3.629,275.558,0,0
6,3.512,284.738,0,0
7,4.274,233.973,0,0
8,3.641,274.650,0,0
9,1.628,614.251,0,0
10,3.030,330.033,0,0
11,3.395,294.551,0,0
12,2.941,340.020,0,0
13,3.604,277.469,0,0
14,3.512,284.738,0,0
15,2.828,353.607,0,0
16,2.663,375.516,0,0
17,3.492,286.369,0,0
18,2.243,445.831,0,0
19,3.385,295.421,0,0
20,4.031,248.077,0,0
21,3.937,254.001,0,0
22,3.201,312.402,0,0
23,2.396,417.362,0,0
24,5.153,194.062,0,0
25,3.090,323.625,0,0
26,4.256,234.962,0,0
27,4.018,248.880,0,0
28,6.572,152.161,0,0
29,3.929,254.518,0,0
30,2.906,344.116,0,0
31,3.458,289.184,0,0
32,3.666,272.777,0,0
33,3.692,270.856,0,0
34,3.381,295.770,0,0
35,3.868,258.532,0,0
36,3.554,281.373,0,0
37,2.651,377.216,0,0
38,3.138,318.674,0,0
39,4.523,221.092,0,0
40,2.200,454.545,0,0
41,3.090,323.625,0,0
42,3.325,300.752,0,0
43,3.387,295.247,0,0
44,2.860,349.650,0,0
45,2.997,333.667,0,0
46,3.647,274.198,0,0
47,2.658,376.223,0,0
48,3.097,322.893,0,0
49,1.724,580.046,0,0
50,3.161,316.356,0,0
51,2.708,369.276,0,0
52,2.254,443.656,0,0
53,5.802,172.354,0,0
54,2.709,369.140,0,0
55,3.993,250.438,0,0
56,2.651,377.216,0,0
57,3.598,277.932,0,0
58,2.550,392.157,0,0
59,4.343,230.256,0,0
60,2.664,375.375,0,0
61,5.052,197.941,0,0
62,3.244,308.261,0,0
63,3.387,295.247,0,0
64,3.843,260.213,0,0
65,3.168,315.657,0,0
66,4.447,224.871,0,0
67,2.818,354.862,0,0
68,4.189,238.720,0,0
69,2.475,404.040,0,0
70,3.959,252.589,0,0
71,3.491,286.451,0,0
72,1.654,604.595,0,0
73,3.095,323.102,0,0
74,4.177,239.406,0,0
75,3.561,280.820,0,0
76,3.119,320.616,0,0
77,3.981,251.193,0,0
78,2.577,388.048,0,0
79,4.652,214.961,0,0
80,6.137,162.946,0,0
81,3.314,301.750,0,0
82,2.093,477.783,0,0
83,2.841,351.989,0,0
84,4.941,202.388,0,0
85,3.773,265.041,0,0
86,3.867,258.598,0,0
87,4.551,219.732,0,0
88,3.658,273.373,0,0
89,3.946,253.421,0,0
90,3.331,300.210,0,0
91,3.026,330.469,0,0
92,3.764,265.675,0,0
93,2.569,389.257,0,0
94,3.834,260.824,0,0
95,4.575,218.579,0,0
96,3.425,291.971,0,0
