pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.481,117.911,0,1
2,4.325,231.214,0,1
3,4.978,200.884,0,1
4,5.195,192.493,0,1
5,4.605,217.155,0,1
6,9.360,106.838,0,1
7,4.874,205.170,0,1
8,5.081,196.812,0,1
9,5.028,198.886,0,1
10,4.896,204.248,0,1
11,5.488,182.216,0,1
12,5.611,178.221,0,1
13,5.505,181.653,0,1
14,3.420,292.398,0,1
15,4.304,232.342,0,1
16,3.785,264.201,0,1
17,4.617,216.591,0,1
18,4.883,204.792,0,1
19,5.504,181.686,0,1
20,4.238,235.960,0,1
21,4.514,221.533,0,1
22,5.168,193.498,0,1
23,5.288,189.107,0,1
24,4.829,207.082,0,1
25,6.458,154.847,0,1
26,4.856,205.931,0,1
27,4.677,213.812,0,1
28,4.967,201.329,0,1
29,5.097,196.194,0,1
30,4.530,220.751,0,1
31,4.253,235.128,0,1
32,4.427,225.887,0,1
33,4.866,205.508,0,1
34,5.172,193.349,0,1
35,5.470,182.815,0,1
36,4.950,202.020,0,1
37,4.793,208.638,0,1
38,4.382,228.206,0,1
39,4.380,228.311,0,1
40,3.790,263.852,0,1
41,5.248,190.549,0,1
42,5.627,177.715,0,1
43,5.209,191.975,0,1
44,7.286,137.250,0,1
45,5.944,168.237,0,1
46,4.930,202.840,0,1
47,4.899,204.123,0,1
48,4.280,233.645,0,1
49,5.080,196.850,0,1
50,5.144,194.401,0,1
51,5.512,181.422,0,1
52,4.568,218.914,0,1
53,5.157,193.911,0,1
54,4.422,226.142,0,1
55,5.230,191.205,0,1
56,4.217,237.135,0,1
57,5.648,177.054,0,1
58,4.868,205.423,0,1
59,5.393,185.426,0,1
60,4.780,209.205,0,1
61,4.922,203.169,0,1
62,6.108,163.720,0,1
63,4.950,202.020,0,1
64,4.850,206.186,0,1
65,5.223,191.461,0,1
66,4.846,206.356,0,1
67,5.502,181.752,0,1
68,5.289,189.072,0,1
69,5.333,187.512,0,1
70,4.482,223.115,0,1
71,4.913,203.542,0,1
72,5.132,194.856,0,1
73,5.439,183.857,0,1
74,4.398,227.376,0,1
75,4.540,220.264,0,1
76,4.115,243.013,0,1
77,4.961,201.572,0,1
78,4.630,215.983,0,1
79,4.752,210.438,0,1
80,4.318,231.589,0,1
81,4.751,210.482,0,1
82,3.455,289.436,0,1
83,3.979,251.319,0,1
84,6.530,153.139,0,1
85,4.968,201.288,0,1
86,4.511,221.680,0,1
87,4.389,227.842,0,1
88,4.885,204.708,0,1
89,4.484,223.015,0,1
90,3.899,256.476,0,1
91,4.827,207.168,0,1
92,5.276,189.538,0,1
93,4.776,209.380,0,1
94,5.246,190.621,0,1
95,4.753,210.393,0,1
96,4.833,206.911,0,1
97,4.578,218.436,0,1
98,5.573,179.437,0,1
99,5.311,188.288,0,1
100,6.908,144.760,0,1
101,4.291,233.046,0,1
102,3.841,260.349,0,1
103,4.264,234.522,0,1
104,4.325,231.214,0,1
105,5.011,199.561,0,1
106,4.807,208.030,0,1
107,4.619,216.497,0,1
108,4.399,227.324,0,1
109,5.299,188.715,0,1
110,5.276,189.538,0,1
111,5.162,193.723,0,1
112,4.330,230.947,0,1
113,5.041,198.373,0,1
114,4.714,212.134,0,1
115,4.454,224.517,0,1
116,3.746,266.951,0,1
