pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.121,195.274,0,0
2,2.992,334.225,0,0
3,3.880,257.732,0,0
4,3.854,259.471,0,0
5,3.010,332.226,0,0
6,3.999,250.063,0,0
7,4.136,241.779,0,0
8,3.739,267.451,0,0
9,3.578,279.486,0,0
10,4.837,206.740,0,0
11,5.519,181.192,0,0
12,3.506,285.225,0,0
13,4.268,234.302,0,0
14,5.087,196.580,0,0
15,5.165,193.611,0,0
16,4.736,211.149,0,0
17,5.123,195.198,0,0
18,3.639,274.801,0,0
19,3.800,263.158,0,0
20,4.308,232.126,0,0
21,4.142,241.429,0,0
22,4.264,234.522,0,0
23,3.735,267.738,0,0
24,3.804,262.881,0,0
25,4.240,235.849,0,0
26,4.481,223.164,0,0
27,5.261,190.078,0,0
28,4.054,246.670,0,0
29,4.588,217.960,0,0
30,4.608,217.014,0,0
31,4.826,207.211,0,0
32,4.060,246.305,0,0
33,4.189,238.720,0,0
34,3.810,262.467,0,0
35,3.694,270.709,0,0
36,3.735,267.738,0,0
37,3.925,254.777,0,0
38,4.185,238.949,0,0
39,3.960,252.525,0,0
40,4.092,244.379,0,0
41,4.570,218.818,0,0
42,3.525,283.688,0,0
43,3.911,255.689,0,0
44,4.154,240.732,0,0
45,4.050,246.914,0,0
46,3.613,276.778,0,0
47,4.451,224.669,0,0
48,5.129,194.970,0,0
49,4.672,214.041,0,0
50,4.096,244.141,0,0
51,4.709,212.359,0,0
52,3.923,254.907,0,0
53,4.990,200.401,0,0
54,3.271,305.717,0,0
55,4.403,227.118,0,0
56,12.074,82.823,0,0
57,5.374,186.081,0,0
58,6.418,155.812,0,0
59,7.210,138.696,0,0
60,5.774,173.190,0,0
61,5.039,198.452,0,0
62,5.002,199.920,0,0
63,4.698,212.857,0,0
64,5.772,173.250,0,0
65,6.439,155.304,0,0
66,6.662,150.105,0,0
67,4.569,218.866,0,0
68,5.651,176.960,0,0
69,4.425,225.989,0,0
70,4.605,217.155,0,0
71,4.653,214.915,0,0
72,4.571,218.771,0,0
73,5.681,176.025,0,0
74,5.602,178.508,0,0
75,5.247,190.585,0,0
76,4.823,207.340,0,0
77,3.738,267.523,0,0
78,4.854,206.016,0,0
79,4.992,200.321,0,0
80,4.822,207.383,0,0
81,5.917,169.005,0,0
82,6.072,164.690,0,0
83,5.275,189.573,0,0
84,5.902,169.434,0,0
85,5.427,184.264,0,0
86,6.298,158.781,0,0
87,7.197,138.947,0,0
88,5.839,171.262,0,0
89,5.637,177.399,0,0
90,6.008,166.445,0,0
91,6.896,145.012,0,0
92,6.601,151.492,0,0
93,8.099,123.472,0,0
94,6.414,155.909,0,0
95,8.279,120.788,0,0
96,6.287,159.058,0,0
97,7.030,142.248,0,0
98,5.654,176.866,0,0
99,5.608,178.317,0,0
100,6.715,148.920,0,0
101,5.484,182.349,0,0
102,3.649,274.048,0,0
103,5.186,192.827,0,0
104,6.419,155.788,0,0
105,5.118,195.389,0,0
106,5.661,176.647,0,0
107,4.019,248.818,0,0
108,4.373,228.676,0,0
109,6.245,160.128,0,0
110,4.539,220.313,0,0
111,5.665,176.523,0,0
112,5.272,189.681,0,0
113,5.204,192.160,0,0
114,6.512,153.563,0,0
115,6.771,147.689,0,0
116,6.072,164.690,0,0
117,7.705,129.786,0,0
118,6.212,160.979,0,0
119,6.135,162.999,0,0
120,5.924,168.805,0,0
121,4.631,215.936,0,0
122,5.825,171.674,0,0
123,4.033,247.954,0,0
124,6.571,152.184,0,0
125,6.400,156.250,0,0
126,5.665,176.523,0,0
127,6.930,144.300,0,0
128,4.870,205.339,0,0
129,5.515,181.324,0,0
130,6.733,148.522,0,0
131,7.450,134.228,0,0
132,5.856,170.765,0,0
133,6.273,159.413,0,0
134,5.058,197.707,0,0
135,5.598,178.635,0,0
136,4.831,206.996,0,0
137,5.559,179.888,0,0
138,5.058,197.707,0,0
139,4.807,208.030,0,0
140,4.622,216.357,0,0
141,5.142,194.477,0,0
142,5.170,193.424,0,0
143,4.575,218.579,0,0
144,5.276,189.538,0,0
145,5.008,199.681,0,0
146,6.109,163.693,0,0
147,5.850,170.940,0,0
148,5.073,197.122,0,0
149,4.529,220.799,0,0
150,6.303,158.655,0,0
151,6.140,162.866,0,0
152,5.785,172.861,0,0
153,3.829,261.165,0,0
154,5.402,185.117,0,0
155,4.474,223.514,0,0
156,4.335,230.681,0,0
157,4.989,200.441,0,0
158,4.138,241.663,0,0
159,4.517,221.386,0,0
160,4.210,237.530,0,0
161,6.337,157.803,0,0
162,4.373,228.676,0,0
163,4.536,220.459,0,0
164,8.645,115.674,0,0
165,7.207,138.754,0,0
166,5.435,183.993,0,0
167,7.009,142.674,0,0
168,6.022,166.058,0,0
169,4.828,207.125,0,0
170,8.119,123.168,0,0
171,4.838,206.697,0,0
172,6.041,165.536,0,0
173,6.099,163.961,0,0
174,6.413,155.933,0,0
175,11.055,90.457,0,0
176,6.089,164.231,0,0
177,4.884,204.750,0,0
178,10.342,96.693,0,0
179,6.308,158.529,0,0
180,7.686,130.107,0,0
181,7.020,142.450,0,0
182,7.107,140.706,0,0
183,6.534,153.046,0,0
184,5.610,178.253,0,0
185,5.471,182.782,0,0
186,4.693,213.083,0,0
187,5.502,181.752,0,0
188,5.700,175.439,0,0
189,5.905,169.348,0,0
190,5.382,185.805,0,0
191,5.586,179.019,0,0
192,5.843,171.145,0,0
193,8.715,114.745,0,0
194,4.764,209.908,0,0
195,6.275,159.363,0,0
196,6.031,165.810,0,0
197,5.181,193.013,0,0
198,5.730,174.520,0,0
199,5.574,179.404,0,0
200,4.684,213.493,0,0
201,6.157,162.417,0,0
202,6.783,147.427,0,0
203,5.942,168.294,0,0
204,7.025,142.349,0,0
205,5.614,178.126,0,0
206,5.977,167.308,0,0
207,5.652,176.929,0,0
208,6.116,163.506,0,0
209,5.288,189.107,0,0
210,3.768,265.393,0,0
211,3.979,251.319,0,0
212,3.828,261.233,0,0
213,4.493,222.568,0,0
214,3.786,264.131,0,0
215,3.831,261.028,0,0
216,5.961,167.757,0,0
217,4.354,229.674,0,0
218,4.053,246.731,0,0
219,4.812,207.814,0,0
220,4.071,245.640,0,0
221,5.207,192.049,0,0
222,4.861,205.719,0,0
223,4.512,221.631,0,0
224,4.098,244.021,0,0
225,5.014,199.442,0,0
226,5.326,187.758,0,0
227,5.013,199.481,0,0
228,4.527,220.897,0,0
229,4.362,229.253,0,0
230,5.646,177.117,0,0
231,5.106,195.848,0,0
232,5.066,197.394,0,0
233,4.619,216.497,0,0
234,4.321,231.428,0,0
235,5.395,185.357,0,0
236,4.113,243.132,0,0
237,6.611,151.263,0,0
238,4.538,220.361,0,0
239,5.593,178.795,0,0
240,6.071,164.718,0,0
241,3.883,257.533,0,0
242,5.162,193.723,0,0
243,4.001,249.938,0,0
244,4.104,243.665,0,0
245,3.962,252.398,0,0
246,3.974,251.636,0,0
247,3.850,259.740,0,0
248,4.939,202.470,0,0
249,4.905,203.874,0,0
