pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.836,171.350,0,1
2,10.240,97.656,0,1
3,7.878,126.936,0,1
4,6.107,163.747,0,1
5,6.430,155.521,1,0
6,4.767,209.776,0,1
7,6.588,151.791,0,1
8,6.078,164.528,1,0
9,6.988,143.102,1,0
10,6.629,150.852,1,0
11,6.371,156.961,1,0
12,5.851,170.911,0,1
13,5.511,181.455,1,0
14,10.684,93.598,0,1
15,4.844,206.441,0,1
16,5.680,176.056,1,0
17,5.356,186.706,0,1
18,5.048,198.098,0,1
19,5.716,174.948,0,1
20,4.782,209.118,0,1
21,4.221,236.911,0,1
22,5.019,199.243,1,0
23,8.446,118.399,0,1
24,7.232,138.274,0,1
25,7.189,139.101,1,0
26,5.369,186.254,0,1
27,7.875,126.984,0,1
28,5.717,174.917,1,0
29,5.295,188.857,0,1
30,5.618,177.999,0,1
31,5.779,173.040,1,0
32,5.483,182.382,0,1
33,7.076,141.323,0,1
34,7.252,137.893,0,1
35,8.596,116.333,1,0
36,6.097,164.015,0,1
37,7.993,125.109,0,1
38,8.916,112.158,0,1
39,7.010,142.653,1,0
40,6.535,153.022,0,1
41,7.149,139.880,1,0
42,7.164,139.587,1,0
43,8.289,120.642,1,0
44,6.547,152.742,1,0
45,7.679,130.225,0,1
46,6.620,151.057,1,0
47,11.124,89.896,0,1
48,6.542,152.858,0,1
49,6.451,155.015,1,0
50,4.995,200.200,0,1
51,7.746,129.099,0,1
52,5.409,184.877,0,1
53,4.626,216.169,1,0
54,7.037,142.106,0,1
55,5.995,166.806,1,0
56,6.440,155.280,1,0
57,6.058,165.071,0,1
58,11.168,89.542,1,0
59,4.715,212.089,0,1
60,7.324,136.537,1,0
61,5.944,168.237,0,1
62,6.750,148.148,0,1
63,7.098,140.885,0,1
64,7.002,142.816,1,0
65,6.438,155.328,0,1
66,8.648,115.634,0,1
67,7.036,142.126,0,1
68,7.064,141.563,0,1
69,8.054,124.162,0,1
70,9.926,100.746,1,0
71,7.102,140.805,1,0
72,5.846,171.057,1,0
73,5.634,177.494,0,1
74,6.426,155.618,0,1
75,7.155,139.762,0,1
76,5.572,179.469,1,0
77,6.107,163.747,1,0
78,5.857,170.736,0,1
79,5.780,173.010,1,0
80,5.429,184.196,1,0
81,9.748,102.585,0,1
82,7.512,133.120,0,1
83,5.929,168.663,0,1
84,7.377,135.556,0,1
85,6.751,148.126,0,1
86,8.993,111.198,1,0
87,7.243,138.064,1,0
88,5.073,197.122,0,1
89,7.300,136.986,0,1
90,5.246,190.621,0,1
91,7.724,129.467,1,0
92,11.504,86.926,1,0
93,5.609,178.285,0,1
94,5.899,169.520,1,0
95,3.277,305.157,0,1
96,5.394,185.391,0,1
97,6.636,150.693,0,1
98,4.817,207.598,1,0
99,5.275,189.573,0,1
100,6.669,149.948,0,1
101,5.694,175.623,0,1
102,10.700,93.458,1,0
103,5.734,174.398,0,1
104,4.658,214.684,1,0
105,3.736,267.666,0,1
106,8.674,115.287,0,1
107,6.114,163.559,1,0
108,5.630,177.620,0,1
109,5.335,187.441,0,1
110,6.367,157.060,0,1
111,6.396,156.348,0,1
112,12.629,79.183,1,0
113,5.378,185.943,0,1
114,6.446,155.135,0,1
115,5.252,190.404,0,1
116,6.569,152.230,0,1
117,6.097,164.015,0,1
118,6.059,165.044,0,1
119,4.331,230.894,1,0
120,7.022,142.410,0,1
121,9.096,109.938,1,0
122,5.946,168.180,0,1
123,3.952,253.036,1,0
124,6.904,144.844,0,1
125,5.935,168.492,1,0
126,5.883,169.981,1,0
