pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,29.130,34328.871,1000,0
2,17.399,57474.568,1000,0
3,19.720,50709.939,1000,0
4,19.954,50115.265,1000,0
5,18.423,54279.976,1000,0
6,21.615,46264.168,1000,0
7,17.042,58678.559,1000,0
8,18.943,52789.949,1000,0
9,23.391,42751.486,1000,0
10,18.963,52734.272,1000,0
11,19.818,50459.179,1000,0
12,17.665,56609.114,1000,0
13,21.511,46487.843,1000,0
14,19.961,50097.690,1000,0
15,18.364,54454.367,1000,0
16,16.139,61961.708,1000,0
17,22.735,43985.045,1000,0
18,21.252,47054.395,1000,0
19,19.660,50864.700,1000,0
20,18.011,55521.626,1000,0
21,19.281,51864.530,1000,0
22,22.400,44642.857,1000,0
23,14.733,67874.839,1000,0
24,21.148,47285.795,1000,0
25,19.407,51527.799,1000,0
26,21.824,45821.114,1000,0
27,20.354,49130.392,1000,0
28,20.234,49421.765,1000,0
29,18.697,53484.516,1000,0
30,18.897,52918.453,1000,0
31,20.700,48309.179,1000,0
32,21.219,47127.574,1000,0
33,19.145,52232.959,1000,0
34,20.248,49387.594,1000,0
35,20.279,49312.096,1000,0
36,18.343,54516.709,1000,0
37,18.339,54528.600,1000,0
38,22.431,44581.160,1000,0
39,18.423,54279.976,1000,0
40,18.701,53473.076,1000,0
41,19.159,52194.791,0,1000
42,21.047,47512.710,1000,0
43,14.632,68343.357,1000,0
44,20.002,49995.000,1000,0
45,18.689,53507.411,1000,0
46,17.515,57093.919,1000,0
47,18.783,53239.632,1000,0
48,20.608,48524.845,1000,0
49,21.675,46136.101,1000,0
50,16.746,59715.753,1000,0
51,17.964,55666.889,1000,0
52,20.250,49382.716,1000,0
53,18.729,53393.134,0,1000
54,19.121,52298.520,1000,0
55,20.321,49210.177,1000,0
56,24.218,41291.601,1000,0
57,25.458,39280.383,1000,0
58,25.116,39815.257,1000,0
59,25.156,39751.948,1000,0
60,21.821,45827.414,1000,0
61,18.501,54051.132,1000,0
62,19.248,51953.450,1000,0
63,14.573,68620.051,1000,0
64,18.947,52778.804,1000,0
65,17.633,56711.847,1000,0
66,17.128,58383.933,1000,0
67,19.759,50609.849,1000,0
68,21.205,47158.689,1000,0
69,20.263,49351.034,1000,0
70,17.219,58075.382,1000,0
71,18.236,54836.587,1000,0
72,16.059,62270.378,1000,0
73,18.342,54519.682,1000,0
74,18.255,54779.512,1000,0
75,13.589,73588.932,1000,0
76,23.483,42583.997,1000,0
77,20.137,49659.830,1000,0
78,16.675,59970.015,1000,0
79,15.366,65078.745,1000,0
80,21.349,46840.601,1000,0
81,14.288,69988.802,1000,0
82,20.320,49212.598,1000,0
83,18.646,53630.806,1000,0
84,16.525,60514.372,1000,0
85,19.447,51421.813,1000,0
86,19.557,51132.587,1000,0
87,14.786,67631.543,0,1000
88,19.161,52189.343,1000,0
89,18.742,53356.099,1000,0
90,22.599,44249.746,1000,0
91,18.831,53103.924,1000,0
92,23.189,43123.895,1000,0
93,26.530,37693.178,1000,0
94,23.972,41715.335,1000,0
95,20.510,48756.704,1000,0
96,21.838,45791.739,0,1000
97,24.571,40698.384,1000,0
98,26.064,38367.096,1000,0
99,20.703,48302.178,1000,0
100,24.574,40693.416,1000,0
101,23.376,42778.919,1000,0
102,25.057,39909.007,1000,0
103,23.490,42571.307,1000,0
104,25.839,38701.188,1000,0
105,24.807,40311.202,1000,0
106,21.274,47005.735,1000,0
107,23.933,41783.312,1000,0
108,26.682,37478.450,1000,0
109,22.907,43654.778,1000,0
110,22.570,44306.602,1000,0
111,23.904,41834.003,1000,0
112,26.412,37861.578,1000,0
113,25.564,39117.509,1000,0
114,25.744,38844.002,1000,0
115,22.260,44923.630,1000,0
116,27.571,36269.994,1000,0
117,29.051,34422.223,1000,0
118,24.475,40858.018,1000,0
119,22.136,45175.280,1000,0
120,24.242,41250.722,1000,0
121,26.256,38086.533,1000,0
122,23.944,41764.116,1000,0
123,23.110,43271.311,1000,0
124,27.195,36771.465,1000,0
125,23.658,42269.000,1000,0
126,24.901,40159.030,0,1000
127,19.918,50205.844,1000,0
128,22.892,43683.383,1000,0
129,25.143,39772.501,1000,0
