pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.541,180.473,0,0
2,2.259,442.674,0,0
3,3.425,291.971,0,0
4,3.037,329.272,0,0
5,5.258,190.186,1,0
6,4.463,224.065,1,0
7,5.402,185.117,1,0
8,4.175,239.521,0,0
9,4.842,206.526,0,0
10,5.136,194.704,1,0
11,4.461,224.165,0,0
12,5.433,184.060,0,0
13,5.962,167.729,0,0
14,3.752,266.525,0,0
15,6.559,152.462,0,0
16,4.199,238.152,0,0
17,4.396,227.480,1,0
18,4.261,234.687,0,0
19,5.958,167.842,0,0
20,4.591,217.817,0,0
21,4.511,221.680,1,0
22,4.564,219.106,0,0
23,4.414,226.552,0,0
24,4.774,209.468,0,0
25,5.027,198.926,0,0
26,4.627,216.123,0,0
27,3.824,261.506,0,0
28,2.957,338.181,0,0
29,4.392,227.687,0,0
30,3.465,288.600,0,0
31,5.624,177.809,0,0
32,3.771,265.182,0,0
33,5.788,172.771,0,0
34,2.167,461.467,0,0
35,4.296,232.775,0,0
36,5.125,195.122,0,0
37,4.917,203.376,0,0
38,4.469,223.764,1,0
39,3.893,256.871,0,0
40,5.728,174.581,0,0
41,4.004,249.750,0,0
42,4.473,223.564,0,0
43,4.724,211.685,0,0
44,3.428,291.715,0,0
45,3.545,282.087,1,0
46,4.670,214.133,0,0
47,2.679,373.274,0,0
48,3.183,314.169,0,0
49,4.407,226.912,0,0
50,4.890,204.499,0,0
51,3.936,254.065,0,0
52,3.828,261.233,1,0
53,5.252,190.404,0,0
54,2.880,347.222,0,0
55,6.064,164.908,0,0
56,3.448,290.023,1,0
57,3.518,284.252,1,0
58,2.550,392.157,0,0
59,2.265,441.501,0,0
60,3.901,256.345,1,0
61,2.718,367.918,0,0
62,2.848,351.124,0,0
63,3.769,265.322,0,0
64,4.041,247.463,0,0
65,4.247,235.460,0,0
66,3.321,301.114,0,0
67,4.896,204.248,0,0
68,4.375,228.571,0,0
69,3.886,257.334,0,0
70,4.581,218.293,0,0
71,3.652,273.823,0,0
72,3.579,279.408,0,0
73,4.267,234.357,0,0
74,4.515,221.484,0,0
75,4.797,208.464,0,0
76,3.696,270.563,0,0
77,4.009,249.439,0,0
78,4.628,216.076,0,0
79,4.952,201.939,1,0
80,6.002,166.611,0,0
81,5.323,187.864,0,0
82,3.156,316.857,0,0
83,5.156,193.949,1,0
84,3.859,259.134,1,0
85,4.100,243.902,0,0
86,5.626,177.746,0,0
87,4.661,214.546,1,0
88,4.401,227.221,0,0
89,3.821,261.712,0,0
90,3.070,325.733,1,0
91,3.544,282.167,0,1
92,4.200,238.095,0,0
93,3.682,271.592,1,0
94,4.227,236.574,0,0
95,4.136,241.779,0,0
96,4.209,237.586,0,0
97,3.034,329.598,0,0
98,3.370,296.736,0,0
99,4.461,224.165,0,0
100,3.069,325.839,0,0
101,2.585,386.847,0,0
102,4.724,211.685,0,0
103,3.124,320.102,1,0
104,2.916,342.936,0,0
105,2.493,401.123,0,0
106,3.099,322.685,0,0
107,3.291,303.859,1,0
108,3.320,301.205,0,0
109,3.522,283.930,0,0
110,2.622,381.388,0,0
111,1.562,640.205,0,0
112,2.873,348.068,0,0
113,2.960,337.838,0,0
114,3.752,266.525,1,0
115,2.503,399.521,0,0
116,2.484,402.576,0,0
117,3.962,252.398,1,0
118,3.662,273.075,0,0
119,4.347,230.044,0,0
120,5.014,199.442,0,0
121,3.786,264.131,1,0
122,4.300,232.558,1,0
123,3.187,313.775,0,0
124,3.125,320.000,0,0
125,5.681,176.025,0,0
126,3.149,317.561,1,0
127,5.334,187.477,0,0
128,3.378,296.033,1,0
129,3.962,252.398,0,0
130,4.099,243.962,0,0
131,5.111,195.656,0,0
132,4.273,234.028,0,0
133,3.833,260.892,0,0
134,4.840,206.612,0,0
135,4.095,244.200,0,0
136,4.618,216.544,0,0
137,4.193,238.493,0,0
138,4.003,249.813,0,0
139,7.549,132.468,0,0
140,2.482,402.901,1,0
141,3.694,270.709,0,0
142,4.044,247.280,0,0
143,4.832,206.954,0,0
144,5.637,177.399,0,0
145,2.489,401.768,0,0
146,1.963,509.424,0,0
147,4.210,237.530,0,1
148,4.479,223.264,0,0
149,3.596,278.087,0,0
150,3.221,310.463,0,0
151,2.521,396.668,0,0
152,2.278,438.982,0,0
153,3.112,321.337,0,0
154,8.777,113.934,0,0
155,4.276,233.863,1,0
156,2.054,486.855,0,0
157,3.394,294.638,0,0
158,3.884,257.467,0,0
159,5.333,187.512,0,0
160,3.915,255.428,1,0
161,4.426,225.938,0,0
162,3.118,320.718,0,0
163,4.008,249.501,0,0
164,3.759,266.028,0,0
165,5.411,184.809,0,0
166,3.865,258.732,1,0
167,3.194,313.087,0,0
168,3.468,288.351,0,0
169,4.800,208.333,1,0
170,4.266,234.412,0,0
171,3.244,308.261,0,0
172,4.473,223.564,0,0
173,3.130,319.489,0,0
174,3.809,262.536,1,0
175,4.443,225.073,0,0
176,3.278,305.064,1,0
177,3.312,301.932,1,0
178,2.781,359.583,1,0
179,5.102,196.002,1,0
180,4.046,247.158,0,0
181,3.462,288.850,0,0
182,3.467,288.434,0,0
183,3.211,311.429,1,0
184,2.847,351.247,1,0
185,3.735,267.738,0,0
186,6.741,148.346,0,0
187,3.254,307.314,1,0
188,3.031,329.924,1,0
189,3.133,319.183,1,0
190,3.525,283.688,0,0
191,3.529,283.366,1,0
192,3.798,263.296,0,0
193,4.022,248.633,0,0
194,4.049,246.975,0,0
195,4.232,236.295,0,0
196,4.441,225.175,1,0
197,3.622,276.091,0,0
198,3.520,284.091,1,0
199,2.800,357.143,1,0
200,4.495,222.469,0,0
201,2.130,469.484,0,0
202,5.883,169.981,0,0
203,3.947,253.357,0,0
204,2.630,380.228,1,0
205,2.232,448.029,0,0
206,3.364,297.265,0,0
207,3.931,254.388,0,0
208,3.656,273.523,1,0
209,3.489,286.615,0,0
210,5.002,199.920,1,0
211,1.990,502.513,0,0
212,3.579,279.408,0,0
213,4.461,224.165,0,0
214,2.430,411.523,0,0
215,3.994,250.376,0,0
216,4.075,245.399,0,0
217,2.923,342.114,0,0
218,3.004,332.889,0,0
219,4.200,238.095,1,0
220,4.817,207.598,0,0
221,6.482,154.273,0,0
222,2.930,341.297,1,0
223,3.105,322.061,0,0
224,2.663,375.516,0,0
225,3.184,314.070,0,0
226,3.605,277.393,0,0
227,3.183,314.169,0,0
228,3.767,265.463,0,0
229,3.020,331.126,0,0
230,3.519,284.172,0,0
231,2.408,415.282,0,0
232,3.097,322.893,1,0
233,2.468,405.186,0,0
234,2.411,414.766,0,1
235,2.732,366.032,0,0
236,2.851,350.754,0,0
237,2.315,431.965,1,0
238,2.173,460.193,0,0
239,2.450,408.163,0,0
240,2.065,484.262,0,0
241,3.523,283.849,1,0
242,5.828,171.585,1,0
243,3.923,254.907,1,0
244,4.271,234.137,0,0
245,3.858,259.202,0,0
246,2.663,375.516,0,0
247,2.616,382.263,1,0
248,2.326,429.923,1,0
249,2.611,382.995,0,0
250,3.276,305.250,0,0
251,4.964,201.450,0,0
252,3.466,288.517,0,0
253,3.136,318.878,0,0
254,4.146,241.196,0,0
255,3.053,327.547,0,0
256,2.680,373.134,0,0
257,2.056,486.381,0,0
258,2.868,348.675,1,0
259,2.642,378.501,0,0
260,4.318,231.589,0,0
261,2.229,448.632,1,0
262,2.795,357.782,0,0
263,2.906,344.116,1,0
264,2.735,365.631,0,0
265,4.404,227.066,0,0
266,2.850,350.877,1,0
267,3.298,303.214,0,0
268,7.468,133.905,0,0
269,3.537,282.725,0,0
270,4.271,234.137,1,0
271,3.090,323.625,0,0
272,4.403,227.118,1,0
273,4.142,241.429,0,0
274,2.727,366.703,1,0
275,4.675,213.904,0,0
276,3.233,309.310,0,0
277,2.530,395.257,0,0
278,2.612,382.848,0,0
279,3.579,279.408,0,0
280,2.970,336.700,0,0
281,4.447,224.871,1,0
282,3.067,326.052,0,0
283,4.484,223.015,0,0
284,3.974,251.636,0,0
285,2.865,349.040,1,0
286,3.539,282.566,0,0
287,2.291,436.491,0,0
288,3.378,296.033,0,0
289,3.928,254.582,1,0
290,2.249,444.642,0,0
291,2.819,354.736,1,0
292,2.273,439.947,1,0
293,5.108,195.771,0,0
294,3.500,285.714,0,0
295,4.232,236.295,1,0
296,2.445,408.998,0,0
297,3.202,312.305,0,0
298,2.702,370.096,1,0
299,3.496,286.041,0,0
300,2.788,358.680,0,0
301,3.071,325.627,0,0
302,4.642,215.424,0,1
303,3.330,300.300,0,0
304,2.264,441.696,0,0
305,2.867,348.797,1,0
306,4.704,212.585,1,0
307,4.945,202.224,0,0
308,5.692,175.685,0,0
309,3.571,280.034,0,0
310,2.505,399.202,1,0
311,3.150,317.460,1,0
312,2.783,359.324,0,0
313,3.776,264.831,1,0
314,3.258,306.937,0,0
315,3.095,323.102,0,0
316,3.115,321.027,0,0
317,2.594,385.505,0,0
318,2.407,415.455,1,0
319,2.686,372.301,0,0
320,1.936,516.529,0,0
321,1.702,587.544,1,0
322,3.199,312.598,0,0
323,1.979,505.306,0,0
324,2.064,484.496,0,0
325,2.229,448.632,0,0
326,3.618,276.396,1,0
327,2.137,467.946,1,0
328,1.654,604.595,0,0
329,2.091,478.240,1,0
330,1.926,519.211,0,0
331,3.356,297.974,0,0
332,2.549,392.311,0,0
333,6.258,159.795,1,0
334,2.961,337.724,0,0
335,4.447,224.871,0,0
336,4.212,237.417,0,0
337,3.992,250.501,0,0
338,5.136,194.704,0,0
339,3.801,263.089,0,0
340,4.735,211.193,0,0
341,2.559,390.778,1,0
342,3.785,264.201,0,0
343,4.978,200.884,1,0
344,4.383,228.154,0,0
345,4.328,231.054,0,0
346,4.214,237.304,0,0
347,4.234,236.183,1,0
348,3.533,283.046,0,0
349,2.218,450.857,1,0
350,3.692,270.856,1,0
351,4.520,221.239,0,0
352,2.391,418.235,1,0
353,1.651,605.694,0,0
354,4.109,243.368,0,0
355,3.258,306.937,0,0
356,4.380,228.311,0,0
357,4.026,248.385,0,0
358,3.960,252.525,0,0
359,4.139,241.604,1,0
360,4.873,205.212,0,0
361,5.899,169.520,0,0
362,2.529,395.413,0,0
363,4.088,244.618,0,0
364,3.335,299.850,0,0
365,2.334,428.449,0,0
366,2.197,455.166,1,0
367,1.585,630.915,0,0
368,1.741,574.383,0,0
369,4.049,246.975,0,0
370,3.432,291.375,0,0
371,4.643,215.378,0,0
372,3.448,290.023,0,0
373,3.612,276.855,1,0
374,2.805,356.506,1,0
375,2.827,353.732,0,0
376,3.729,268.168,1,0
377,4.509,221.779,1,0
378,3.001,333.222,0,0
