pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,229.391,435.937,0,100
2,311.332,321.201,0,100
3,243.524,410.637,0,100
4,271.582,368.213,0,100
5,202.116,494.765,0,100
6,290.478,344.260,0,100
7,212.815,469.892,0,100
8,267.586,373.712,0,100
9,381.916,261.838,0,100
10,265.867,376.128,100,0
11,296.821,336.903,0,100
12,284.454,351.551,0,100
13,296.989,336.713,0,100
14,300.484,332.796,0,100
15,238.802,418.757,100,0
16,249.160,401.349,0,100
17,257.532,388.301,0,100
18,236.345,423.110,100,0
19,338.309,295.588,0,100
20,204.359,489.335,0,100
21,267.469,373.875,0,100
22,275.567,362.888,0,100
23,300.405,332.884,0,100
24,237.803,420.516,0,100
25,243.251,411.098,0,100
26,216.616,461.646,0,100
27,243.898,410.007,0,100
28,300.779,332.470,0,100
29,419.036,238.643,0,100
30,563.113,177.584,100,0
31,343.086,291.472,100,0
32,323.171,309.434,0,100
33,406.230,246.166,0,100
34,338.413,295.497,0,100
35,221.219,452.041,0,100
36,204.613,488.728,0,100
37,161.243,620.182,0,100
38,165.510,604.193,0,100
39,227.540,439.483,0,100
40,213.066,469.338,0,100
41,205.870,485.743,0,100
42,199.935,500.163,0,100
43,220.929,452.634,0,100
44,262.800,380.518,0,100
45,259.762,384.968,0,100
46,140.429,712.104,0,100
47,156.515,638.916,0,100
48,167.390,597.407,0,100
49,191.855,521.227,0,100
50,267.238,374.198,0,100
51,294.477,339.585,0,100
52,201.411,496.497,0,100
53,282.433,354.066,0,100
54,221.843,450.769,0,100
55,267.170,374.294,0,100
56,342.900,291.630,0,100
57,253.730,394.120,0,100
58,247.595,403.885,0,100
59,306.639,326.116,0,100
60,258.932,386.202,100,0
61,321.787,310.765,0,100
62,233.777,427.758,0,100
63,336.567,297.118,0,100
64,245.447,407.420,0,100
65,185.868,538.016,0,100
66,198.594,503.540,0,100
67,230.103,434.588,0,100
68,393.925,253.855,0,100
69,206.615,483.992,0,100
70,250.510,399.186,100,0
71,206.080,485.248,0,100
72,328.800,304.136,0,100
73,234.125,427.122,0,100
74,243.478,410.715,0,100
75,227.977,438.641,0,100
76,173.514,576.322,0,100
77,196.201,509.681,100,0
78,235.028,425.481,0,100
79,149.427,669.223,0,100
80,181.251,551.721,100,0
81,193.225,517.531,0,100
82,198.802,503.013,0,100
83,246.087,406.360,0,100
84,234.583,426.288,0,100
85,295.327,338.608,0,100
86,227.255,440.034,100,0
87,263.290,379.809,0,100
88,185.643,538.668,0,100
89,210.378,475.335,0,100
90,170.041,588.093,0,100
91,193.745,516.142,0,100
92,244.533,408.943,0,100
93,188.201,531.347,0,100
94,189.440,527.872,0,100
95,202.827,493.031,0,100
96,186.122,537.282,0,100
97,251.290,397.947,0,100
98,216.500,461.894,100,0
99,349.199,286.370,0,100
100,284.535,351.451,0,100
101,250.278,399.556,0,100
102,196.688,508.419,100,0
103,217.999,458.718,0,100
104,142.555,701.484,0,100
105,157.744,633.939,0,100
106,181.865,549.858,0,100
107,292.759,341.578,0,100
108,244.593,408.842,0,100
109,244.276,409.373,0,100
110,187.279,533.963,100,0
111,251.946,396.910,0,100
112,219.560,455.456,0,100
113,166.211,601.645,0,100
114,152.678,654.973,0,100
115,238.936,418.522,0,100
116,282.717,353.711,0,100
117,233.798,427.720,0,100
118,168.742,592.621,100,0
119,163.658,611.030,0,100
120,188.609,530.197,100,0
121,187.553,533.183,100,0
122,166.061,602.188,100,0
123,194.019,515.413,100,0
124,167.217,598.025,0,100
125,284.186,351.882,100,0
126,175.319,570.389,0,100
127,211.385,473.070,0,100
128,259.977,384.649,0,100
129,168.413,593.778,0,100
130,204.675,488.579,0,100
131,193.560,516.636,0,100
132,207.740,481.371,0,100
133,210.402,475.281,100,0
134,227.479,439.601,0,100
135,180.955,552.624,0,100
136,162.251,616.329,0,100
137,182.437,548.134,0,100
138,187.312,533.869,0,100
139,49.353,2026.219,0,100
140,93.233,1072.582,0,100
141,65.006,1538.320,0,100
142,98.798,1012.166,0,100
143,47.300,2114.165,0,100
144,42.872,2332.525,0,100
AVERAGE,230.988 ms,431.359 Tx/sec,13.889,86.111
THROUGHPUT,,431.359 Tx/sec,,
P50_LATENCY,228 ms,,,
P95_LATENCY,343 ms,,,
P99_LATENCY,419 ms,,,
AVG_LATENCY_PER_TX,2.310 ms/Tx,,,
GLOBAL_TOTALS,,,2000 ops,12400 ops
TOTAL_SLOW_COMMITS,2000,ops
TOTAL_CONFLICT_COMMITS,12400,ops
