pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,40.817,24.500,1,0
2,69.572,14.374,1,0
3,48.195,20.749,1,0
4,69.756,14.336,1,0
5,52.950,18.886,1,0
6,47.468,21.067,1,0
7,52.962,18.881,1,0
8,49.874,20.051,1,0
9,50.985,19.614,1,0
10,58.909,16.975,1,0
11,61.388,16.290,1,0
12,66.752,14.981,1,0
13,35.230,28.385,1,0
14,63.874,15.656,0,1
15,60.492,16.531,1,0
16,48.684,20.541,1,0
17,67.719,14.767,1,0
18,61.410,16.284,1,0
19,40.408,24.748,1,0
20,57.552,17.376,1,0
21,45.747,21.859,0,1
22,53.045,18.852,1,0
23,51.080,19.577,1,0
24,41.495,24.099,1,0
25,54.994,18.184,1,0
26,68.141,14.675,1,0
27,78.743,12.700,1,0
28,66.096,15.130,1,0
29,80.916,12.358,1,0
30,58.586,17.069,1,0
31,41.940,23.844,1,0
32,97.091,10.300,1,0
33,75.151,13.307,1,0
34,66.188,15.108,1,0
35,78.316,12.769,1,0
36,81.107,12.329,1,0
37,56.647,17.653,1,0
38,57.123,17.506,1,0
39,76.978,12.991,1,0
40,70.035,14.279,1,0
41,61.125,16.360,1,0
42,55.294,18.085,1,0
43,66.307,15.081,0,1
44,79.551,12.571,1,0
45,66.004,15.151,1,0
46,60.368,16.565,1,0
47,88.064,11.355,1,0
48,67.338,14.850,1,0
49,91.421,10.938,0,1
50,83.494,11.977,1,0
51,71.386,14.008,1,0
52,80.995,12.346,1,0
53,74.744,13.379,1,0
54,64.759,15.442,1,0
55,72.018,13.885,1,0
56,82.654,12.099,1,0
57,60.233,16.602,1,0
58,81.036,12.340,1,0
59,68.138,14.676,0,1
60,63.155,15.834,1,0
61,99.472,10.053,1,0
62,67.549,14.804,1,0
63,53.166,18.809,1,0
64,58.494,17.096,1,0
65,73.285,13.645,1,0
66,70.862,14.112,1,0
67,72.883,13.721,1,0
68,71.048,14.075,1,0
69,81.060,12.337,1,0
70,71.332,14.019,1,0
