pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,923.900,1082.368,1000,0
2,914.544,1093.441,1000,0
3,1109.118,901.617,1000,0
4,595.307,1679.806,0,1000
5,492.008,2032.487,1000,0
6,737.695,1355.574,0,1000
7,634.327,1576.474,1000,0
8,591.271,1691.272,1000,0
9,432.745,2310.830,1000,0
10,357.617,2796.288,1000,0
11,442.335,2260.730,1000,0
12,477.472,2094.364,1000,0
13,635.671,1573.141,1000,0
14,945.889,1057.207,1000,0
15,759.990,1315.807,1000,0
16,996.248,1003.766,1000,0
17,967.098,1034.021,1000,0
18,674.812,1481.894,1000,0
19,498.908,2004.378,1000,0
20,843.245,1185.895,1000,0
21,1033.100,967.961,0,1000
22,754.049,1326.174,1000,0
23,458.536,2180.854,1000,0
24,380.673,2626.927,1000,0
25,832.074,1201.816,1000,0
26,514.059,1945.302,0,1000
27,598.070,1672.045,1000,0
28,434.374,2302.164,1000,0
29,353.760,2826.775,1000,0
30,592.013,1689.152,1000,0
31,505.819,1976.992,0,1000
32,464.354,2153.529,1000,0
33,515.342,1940.459,1000,0
34,340.683,2935.280,1000,0
35,332.032,3011.758,1000,0
36,641.342,1559.230,1000,0
37,849.396,1177.307,1000,0
38,655.834,1524.776,1000,0
39,828.196,1207.444,1000,0
40,569.587,1755.658,1000,0
41,423.030,2363.899,0,1000
42,317.955,3145.099,1000,0
43,453.720,2204.002,1000,0
44,449.144,2226.457,1000,0
45,502.123,1991.544,1000,0
46,386.197,2589.352,1000,0
47,399.231,2504.816,0,1000
48,575.941,1736.289,1000,0
49,550.175,1817.603,1000,0
50,739.848,1351.629,1000,0
51,385.159,2596.330,1000,0
52,392.738,2546.227,0,1000
53,342.001,2923.968,1000,0
54,210.545,4749.578,1000,0
55,363.907,2747.955,1000,0
56,505.828,1976.957,1000,0
57,372.292,2686.064,1000,0
AVERAGE,579.883 ms,1709.137 Tx/sec,859.649,140.351
THROUGHPUT,,1709.137 Tx/sec,,
P50_LATENCY,514 ms,,,
P95_LATENCY,996 ms,,,
P99_LATENCY,1109 ms,,,
AVG_LATENCY_PER_TX,0.580 ms/Tx,,,
GLOBAL_TOTALS,,,49000 ops,8000 ops
TOTAL_SLOW_COMMITS,49000,ops
TOTAL_CONFLICT_COMMITS,8000,ops
