pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.936,168.464,0,0
2,4.426,225.938,0,0
3,4.244,235.627,0,0
4,5.988,167.001,0,0
5,5.906,169.319,0,0
6,5.778,173.070,0,0
7,4.102,243.784,0,0
8,6.046,165.399,0,0
9,4.291,233.046,0,0
10,4.866,205.508,0,0
11,4.467,223.864,0,0
12,4.132,242.014,0,0
13,4.061,246.245,0,0
14,4.127,242.307,0,0
15,5.111,195.656,0,0
16,5.074,197.083,0,0
17,3.168,315.657,0,0
18,7.931,126.088,0,0
19,5.110,195.695,0,0
20,5.213,191.828,0,0
21,6.014,166.279,0,0
22,4.603,217.250,0,0
23,3.911,255.689,0,0
24,6.132,163.079,0,0
25,3.903,256.213,0,0
26,4.807,208.030,0,0
27,4.173,239.636,0,0
28,5.196,192.456,0,0
29,6.131,163.106,0,0
30,6.970,143.472,0,0
31,5.405,185.014,0,0
32,6.390,156.495,0,0
33,5.890,169.779,0,0
34,7.316,136.687,0,0
35,6.978,143.308,0,0
36,4.875,205.128,0,0
37,7.024,142.369,0,0
38,4.278,233.754,0,0
39,4.380,228.311,0,0
40,5.795,172.563,0,0
41,4.304,232.342,0,0
42,5.499,181.851,0,0
43,5.207,192.049,0,0
44,4.960,201.613,0,0
45,4.343,230.256,0,0
46,6.818,146.671,0,0
47,5.496,181.951,0,0
48,5.359,186.602,0,0
49,6.291,158.957,0,0
50,10.074,99.265,0,0
51,6.188,161.603,0,0
52,6.236,160.359,0,0
53,5.522,181.094,0,0
54,6.526,153.233,0,0
55,7.071,141.423,0,0
56,5.265,189.934,0,0
57,4.955,201.816,0,0
58,5.863,170.561,0,0
59,5.474,182.682,0,0
60,3.579,279.408,0,0
61,6.899,144.949,0,0
62,5.801,172.384,0,0
63,7.999,125.016,0,0
64,4.779,209.249,0,0
65,7.081,141.223,0,0
66,5.647,177.085,0,0
67,4.914,203.500,0,0
68,4.244,235.627,0,0
69,6.124,163.292,0,0
70,3.741,267.308,0,0
71,4.687,213.356,0,0
72,5.685,175.901,0,0
73,5.959,167.813,0,0
74,5.746,174.034,0,0
75,4.473,223.564,0,0
76,5.293,188.929,0,0
77,4.589,217.912,0,0
78,4.338,230.521,0,0
79,5.906,169.319,0,0
80,5.956,167.898,0,0
81,10.387,96.274,0,0
82,4.411,226.706,0,0
83,4.614,216.732,0,0
84,6.383,156.666,0,0
85,4.151,240.906,0,0
86,3.855,259.403,0,0
87,3.415,292.826,0,0
88,4.265,234.467,0,0
89,6.341,157.704,0,0
90,5.618,177.999,0,0
91,4.458,224.316,0,0
92,7.857,127.275,0,0
93,6.617,151.126,0,0
94,4.791,208.725,0,0
95,4.673,213.995,0,0
96,4.762,209.996,0,0
97,8.170,122.399,0,0
98,3.785,264.201,0,0
99,4.844,206.441,0,0
100,5.300,188.679,0,0
101,5.228,191.278,0,0
102,7.065,141.543,0,0
103,5.779,173.040,0,0
104,6.601,151.492,0,0
105,6.671,149.903,0,0
106,4.855,205.973,0,0
107,5.752,173.853,0,0
108,6.326,158.078,0,0
109,3.977,251.446,0,0
110,3.921,255.037,0,0
111,4.945,202.224,0,0
112,6.925,144.404,0,0
113,7.545,132.538,0,0
114,4.658,214.684,0,0
115,6.219,160.798,0,0
116,5.366,186.359,0,0
117,6.442,155.231,0,0
118,5.522,181.094,0,0
119,5.028,198.886,0,0
120,5.278,189.466,0,0
121,6.201,161.264,0,0
122,4.790,208.768,0,0
123,6.438,155.328,0,0
124,5.578,179.276,0,0
125,5.842,171.174,0,0
126,6.758,147.973,0,0
127,4.722,211.775,0,0
128,4.661,214.546,0,0
129,5.502,181.752,0,0
130,5.504,181.686,0,0
131,6.622,151.012,0,0
132,3.658,273.373,0,0
133,4.365,229.095,0,0
134,5.356,186.706,0,0
135,6.886,145.222,0,0
136,5.779,173.040,0,0
137,7.293,137.118,0,0
138,4.595,217.628,0,0
139,4.172,239.693,0,0
140,4.663,214.454,0,0
141,5.320,187.970,0,0
142,4.606,217.108,0,0
143,5.920,168.919,0,0
144,4.303,232.396,0,0
145,9.227,108.378,0,0
146,7.884,126.839,0,0
147,4.592,217.770,0,0
148,4.081,245.038,0,0
149,5.627,177.715,0,0
150,3.539,282.566,0,0
151,6.276,159.337,0,0
152,4.154,240.732,0,0
153,5.657,176.772,0,0
154,5.890,169.779,0,0
155,4.532,220.653,0,0
156,5.194,192.530,0,0
157,5.442,183.756,0,0
158,4.995,200.200,0,0
159,4.883,204.792,0,0
160,3.616,276.549,0,0
161,4.630,215.983,0,0
162,4.329,231.000,0,0
163,3.887,257.268,0,0
164,3.934,254.194,0,0
165,4.811,207.857,0,0
166,6.064,164.908,0,0
167,4.992,200.321,0,0
168,3.635,275.103,0,0
169,3.801,263.089,0,0
170,4.019,248.818,0,0
171,4.536,220.459,0,0
172,3.541,282.406,0,0
173,4.205,237.812,0,0
174,5.473,182.715,0,0
175,5.229,191.241,0,0
176,4.313,231.857,0,0
177,4.726,211.595,0,0
178,7.157,139.723,0,0
179,8.652,115.580,0,0
180,4.578,218.436,0,0
181,5.000,200.000,0,0
182,3.777,264.760,0,0
183,4.703,212.630,0,0
184,3.213,311.236,0,0
185,4.698,212.857,0,0
186,4.627,216.123,0,0
187,5.273,189.645,0,0
188,4.091,244.439,0,0
189,4.013,249.190,0,0
190,4.023,248.571,0,0
191,3.364,297.265,0,0
192,3.676,272.035,0,0
193,4.760,210.084,0,0
194,4.811,207.857,0,0
195,4.187,238.834,0,0
196,4.643,215.378,0,0
197,3.410,293.255,0,0
198,6.232,160.462,0,0
199,6.347,157.555,0,0
200,6.401,156.226,0,0
201,4.422,226.142,0,0
202,3.848,259.875,0,0
203,5.765,173.461,0,0
204,5.870,170.358,0,0
