pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.075,141.343,1,0
2,6.941,144.071,1,0
3,4.932,202.758,1,0
4,4.665,214.362,1,0
5,5.188,192.753,1,0
6,5.275,189.573,1,0
7,7.477,133.743,1,0
8,5.672,176.305,1,0
9,6.443,155.207,1,0
10,5.188,192.753,1,0
11,4.995,200.200,1,0
12,6.449,155.063,1,0
13,5.238,190.913,1,0
14,7.208,138.735,1,0
15,5.028,198.886,1,0
16,4.851,206.143,1,0
17,4.373,228.676,1,0
18,4.180,239.234,1,0
19,4.591,217.817,1,0
20,5.231,191.168,1,0
21,5.543,180.408,1,0
22,5.789,172.741,1,0
23,4.840,206.612,1,0
24,4.971,201.167,1,0
25,4.900,204.082,1,0
26,5.487,182.249,1,0
27,9.326,107.227,1,0
28,6.663,150.083,1,0
29,4.673,213.995,1,0
30,5.880,170.068,1,0
31,4.997,200.120,1,0
32,4.493,222.568,1,0
33,5.531,180.799,1,0
34,4.755,210.305,1,0
35,4.561,219.250,1,0
36,5.076,197.006,1,0
37,5.135,194.742,1,0
38,5.248,190.549,1,0
39,4.942,202.347,1,0
40,5.640,177.305,1,0
41,5.732,174.459,1,0
42,4.025,248.447,1,0
43,4.258,234.852,1,0
44,6.097,164.015,1,0
45,5.248,190.549,1,0
46,4.946,202.184,1,0
47,4.942,202.347,1,0
48,7.540,132.626,1,0
49,5.740,174.216,1,0
50,4.806,208.073,1,0
51,4.841,206.569,1,0
52,4.735,211.193,0,1
53,4.809,207.943,1,0
54,5.341,187.231,1,0
55,4.526,220.946,1,0
56,4.978,200.884,1,0
57,5.081,196.812,0,1
58,4.976,200.965,1,0
59,4.348,229.991,1,0
60,5.445,183.655,1,0
61,5.984,167.112,1,0
62,5.176,193.199,0,1
63,4.826,207.211,1,0
64,4.393,227.635,1,0
65,5.477,182.582,1,0
66,4.568,218.914,1,0
67,4.319,231.535,1,0
68,6.014,166.279,1,0
69,5.016,199.362,1,0
70,5.395,185.357,1,0
71,4.901,204.040,1,0
72,6.764,147.842,1,0
73,5.819,171.851,1,0
74,5.131,194.894,1,0
75,4.830,207.039,1,0
76,4.720,211.864,1,0
77,5.492,182.083,1,0
78,5.591,178.859,1,0
79,3.995,250.313,1,0
80,5.268,189.825,1,0
81,4.727,211.551,1,0
82,4.488,222.816,1,0
83,5.590,178.891,0,1
84,3.992,250.501,1,0
85,5.583,179.115,1,0
86,3.835,260.756,1,0
87,4.349,229.938,1,0
88,5.085,196.657,1,0
89,4.335,230.681,1,0
90,4.870,205.339,0,1
91,5.570,179.533,0,1
92,5.508,181.554,1,0
93,4.825,207.254,1,0
94,5.104,195.925,0,1
95,5.596,178.699,1,0
96,9.028,110.767,1,0
97,5.260,190.114,0,1
98,5.117,195.427,0,1
99,4.049,246.975,1,0
100,4.187,238.834,1,0
101,4.323,231.321,1,0
102,4.611,216.873,1,0
103,5.976,167.336,1,0
104,5.428,184.230,1,0
105,5.554,180.050,1,0
106,4.911,203.625,1,0
107,4.519,221.288,1,0
108,6.298,158.781,1,0
109,3.832,260.960,1,0
110,3.568,280.269,1,0
111,4.492,222.618,1,0
112,4.428,225.836,1,0
113,4.382,228.206,1,0
114,5.387,185.632,1,0
115,4.790,208.768,1,0
116,5.187,192.790,1,0
117,5.108,195.771,0,1
118,4.168,239.923,1,0
119,3.504,285.388,1,0
120,9.066,110.302,0,1
121,5.732,174.459,1,0
122,5.739,174.246,1,0
123,5.065,197.433,1,0
124,4.844,206.441,1,0
125,4.204,237.869,1,0
126,4.519,221.288,1,0
127,4.008,249.501,0,1
128,4.788,208.855,0,1
129,4.808,207.987,0,1
130,4.849,206.228,1,0
131,5.085,196.657,1,0
132,5.296,188.822,1,0
133,4.486,222.916,1,0
134,5.447,183.587,1,0
135,4.383,228.154,1,0
136,4.248,235.405,0,1
137,3.893,256.871,1,0
138,4.814,207.727,1,0
139,4.245,235.571,1,0
140,4.236,236.072,1,0
141,4.920,203.252,1,0
142,5.587,178.987,1,0
143,5.306,188.466,1,0
144,4.307,232.180,1,0
145,5.761,173.581,1,0
146,7.575,132.013,0,1
147,4.778,209.293,1,0
148,5.695,175.593,1,0
149,5.151,194.137,1,0
150,4.656,214.777,1,0
151,4.340,230.415,1,0
152,6.209,161.057,1,0
153,5.019,199.243,1,0
154,3.976,251.509,1,0
155,5.992,166.889,1,0
156,4.231,236.351,1,0
157,4.752,210.438,1,0
158,4.356,229.568,1,0
159,5.606,178.380,1,0
160,5.220,191.571,1,0
161,4.900,204.082,1,0
162,4.429,225.785,1,0
163,6.052,165.235,1,0
164,4.537,220.410,1,0
165,5.931,168.606,1,0
166,5.727,174.611,1,0
167,5.215,191.755,1,0
168,6.550,152.672,0,1
169,5.904,169.377,0,1
170,4.691,213.174,1,0
171,6.725,148.699,1,0
172,5.553,180.083,1,0
173,5.444,183.688,1,0
174,4.727,211.551,1,0
175,5.052,197.941,1,0
176,5.013,199.481,0,1
177,4.548,219.877,1,0
178,5.564,179.727,1,0
179,5.496,181.951,1,0
180,5.008,199.681,1,0
181,4.498,222.321,1,0
182,5.606,178.380,1,0
183,4.332,230.840,1,0
184,4.701,212.721,1,0
185,5.264,189.970,1,0
186,5.009,199.641,1,0
187,6.177,161.891,1,0
188,5.690,175.747,1,0
189,4.871,205.297,1,0
190,6.816,146.714,1,0
191,4.957,201.735,1,0
192,4.820,207.469,1,0
193,4.157,240.558,1,0
194,4.021,248.694,1,0
195,4.242,235.738,1,0
196,5.584,179.083,1,0
197,7.719,129.550,1,0
198,6.802,147.016,1,0
199,4.963,201.491,1,0
200,5.611,178.221,1,0
201,4.924,203.087,1,0
202,6.008,166.445,1,0
203,6.775,147.601,1,0
204,4.346,230.097,1,0
205,2.843,351.741,0,1
206,5.108,195.771,1,0
207,3.606,277.316,1,0
208,5.286,189.179,1,0
209,4.916,203.417,1,0
210,5.089,196.502,1,0
211,5.844,171.116,1,0
212,5.606,178.380,1,0
213,4.721,211.820,1,0
214,6.564,152.346,1,0
215,4.761,210.040,0,1
216,6.989,143.082,1,0
217,5.155,193.986,1,0
218,5.006,199.760,1,0
219,7.904,126.518,1,0
220,6.507,153.681,1,0
221,4.684,213.493,1,0
222,4.776,209.380,0,1
223,5.522,181.094,1,0
224,6.915,144.613,1,0
225,4.572,218.723,1,0
226,4.863,205.634,1,0
227,5.671,176.336,1,0
228,4.702,212.675,1,0
229,5.919,168.947,0,1
230,5.272,189.681,0,1
231,4.838,206.697,1,0
232,4.896,204.248,0,1
233,5.924,168.805,1,0
234,5.474,182.682,1,0
235,5.334,187.477,0,1
236,4.979,200.844,1,0
237,4.994,200.240,1,0
238,5.110,195.695,1,0
239,6.068,164.799,1,0
240,4.892,204.415,1,0
241,5.024,199.045,1,0
242,4.584,218.150,1,0
243,5.337,187.371,0,1
244,8.341,119.890,1,0
245,4.986,200.562,1,0
246,6.786,147.362,1,0
247,4.214,237.304,1,0
248,5.534,180.701,1,0
249,5.242,190.767,1,0
250,5.143,194.439,1,0
251,4.308,232.126,1,0
252,4.504,222.025,1,0
253,4.808,207.987,1,0
254,4.719,211.909,1,0
255,4.720,211.864,1,0
256,5.505,181.653,0,1
257,4.801,208.290,1,0
258,4.728,211.506,1,0
259,5.736,174.338,1,0
260,5.980,167.224,1,0
261,5.700,175.439,1,0
262,5.469,182.849,1,0
263,4.807,208.030,1,0
264,5.533,180.734,1,0
265,4.480,223.214,0,1
266,9.622,103.928,1,0
267,4.859,205.804,1,0
268,5.245,190.658,1,0
269,3.493,286.287,1,0
270,5.004,199.840,1,0
271,5.177,193.162,1,0
272,6.125,163.265,1,0
273,3.725,268.456,1,0
274,4.044,247.280,0,1
275,5.459,183.184,1,0
276,4.660,214.592,1,0
277,4.427,225.887,1,0
278,4.988,200.481,1,0
279,5.321,187.935,1,0
280,4.771,209.600,0,1
281,5.844,171.116,1,0
282,4.890,204.499,1,0
283,4.686,213.402,1,0
284,4.971,201.167,1,0
285,4.333,230.787,0,1
286,5.427,184.264,1,0
287,4.802,208.247,1,0
288,5.631,177.588,1,0
289,4.531,220.702,1,0
290,5.751,173.883,1,0
291,7.547,132.503,1,0
292,5.341,187.231,1,0
293,4.805,208.117,1,0
294,4.919,203.293,1,0
295,5.319,188.005,1,0
296,4.812,207.814,1,0
297,4.665,214.362,1,0
298,4.458,224.316,1,0
299,4.802,208.247,1,0
300,4.211,237.473,1,0
301,4.564,219.106,1,0
302,4.798,208.420,1,0
303,4.144,241.313,1,0
304,4.202,237.982,1,0
305,4.452,224.618,1,0
306,5.057,197.746,1,0
307,4.723,211.730,1,0
308,5.989,166.973,1,0
309,4.666,214.316,1,0
