pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.126,140.331,1,0
2,3.747,266.880,0,1
3,4.190,238.663,1,0
4,3.202,312.305,1,0
5,7.242,138.083,1,0
6,2.920,342.466,1,0
7,2.799,357.270,0,1
8,3.276,305.250,0,1
9,4.035,247.831,1,0
10,4.883,204.792,1,0
11,4.128,242.248,0,1
12,4.583,218.198,1,0
13,4.376,228.519,1,0
14,3.987,250.815,0,1
15,4.087,244.678,0,1
16,3.978,251.383,0,1
17,3.890,257.069,1,0
18,4.138,241.663,0,1
19,3.934,254.194,1,0
20,4.446,224.921,1,0
21,4.042,247.402,0,1
22,4.181,239.177,1,0
23,4.050,246.914,1,0
24,3.959,252.589,1,0
25,4.241,235.793,0,1
26,4.346,230.097,1,0
27,4.306,232.234,0,1
28,3.857,259.269,1,0
29,3.837,260.620,0,1
30,4.279,233.699,0,1
31,4.085,244.798,1,0
32,4.158,240.500,0,1
33,3.857,259.269,1,0
34,4.178,239.349,0,1
35,4.152,240.848,1,0
36,4.329,231.000,1,0
37,4.309,232.072,1,0
38,4.517,221.386,0,1
39,4.072,245.580,0,1
40,3.931,254.388,0,1
41,4.193,238.493,0,1
42,4.175,239.521,1,0
43,4.103,243.724,1,0
44,4.104,243.665,1,0
45,4.314,231.803,1,0
46,4.228,236.518,0,1
47,4.359,229.410,1,0
48,3.842,260.281,1,0
49,4.068,245.821,1,0
50,4.452,224.618,1,0
51,4.333,230.787,1,0
52,8.251,121.197,1,0
53,4.480,223.214,1,0
54,3.983,251.067,1,0
55,4.368,228.938,1,0
56,3.991,250.564,1,0
57,4.373,228.676,0,1
58,3.902,256.279,0,1
59,4.127,242.307,0,1
60,3.731,268.025,1,0
61,3.600,277.778,1,0
62,3.619,276.319,0,1
63,3.167,315.756,0,1
64,4.871,205.297,0,1
65,4.125,242.424,0,1
66,3.978,251.383,1,0
67,3.540,282.486,1,0
68,3.760,265.957,1,0
69,3.846,260.010,1,0
70,4.185,238.949,1,0
71,3.168,315.657,1,0
72,3.642,274.574,0,1
73,3.709,269.614,1,0
74,4.633,215.843,1,0
75,4.029,248.201,1,0
76,3.846,260.010,1,0
77,4.896,204.248,0,1
78,3.911,255.689,1,0
79,3.534,282.965,1,0
80,3.961,252.461,1,0
81,3.330,300.300,1,0
82,4.421,226.193,0,1
83,3.886,257.334,1,0
84,4.337,230.574,0,1
85,3.900,256.410,1,0
86,2.962,337.610,0,1
87,2.816,355.114,1,0
88,3.537,282.725,1,0
89,3.789,263.922,1,0
90,3.380,295.858,1,0
91,3.857,259.269,1,0
92,3.973,251.699,0,1
93,3.889,257.136,1,0
94,3.601,277.701,0,1
95,3.473,287.936,1,0
96,2.921,342.349,1,0
97,3.148,317.662,0,1
98,2.937,340.483,1,0
99,2.983,335.233,1,0
100,3.613,276.778,0,1
101,3.621,276.167,1,0
102,3.918,255.232,0,1
103,3.911,255.689,0,1
104,3.247,307.977,1,0
105,4.054,246.670,1,0
106,3.636,275.028,1,0
107,4.228,236.518,0,1
108,4.039,247.586,0,1
109,4.272,234.082,1,0
110,4.289,233.155,1,0
111,4.932,202.758,1,0
112,3.374,296.384,1,0
113,3.615,276.625,1,0
114,3.073,325.415,1,0
115,3.158,316.656,0,1
116,2.232,448.029,1,0
117,2.054,486.855,1,0
118,3.688,271.150,0,1
119,2.253,443.853,1,0
120,3.198,312.695,1,0
121,2.744,364.431,0,1
122,2.381,419.992,1,0
123,3.439,290.782,1,0
124,2.579,387.747,1,0
125,2.307,433.463,0,1
126,2.445,408.998,1,0
127,2.567,389.560,0,1
128,5.533,180.734,0,1
129,4.144,241.313,0,1
130,2.980,335.570,1,0
131,3.827,261.301,1,0
132,4.307,232.180,1,0
133,4.848,206.271,0,1
134,4.095,244.200,1,0
135,4.147,241.138,1,0
136,4.196,238.322,0,1
137,4.720,211.864,0,1
138,4.690,213.220,1,0
139,4.379,228.363,0,1
140,4.438,225.327,0,1
141,4.199,238.152,0,1
142,3.875,258.065,1,0
143,4.267,234.357,1,0
144,4.281,233.590,0,1
145,4.206,237.756,1,0
146,3.969,251.953,1,0
147,3.989,250.689,1,0
148,3.376,296.209,0,1
149,4.179,239.292,1,0
150,4.349,229.938,1,0
151,3.825,261.438,0,1
152,3.912,255.624,1,0
153,3.778,264.690,0,1
154,4.262,234.632,0,1
155,4.312,231.911,1,0
156,4.206,237.756,0,1
157,3.388,295.159,0,1
158,2.890,346.021,1,0
159,3.006,332.668,0,1
160,2.631,380.084,1,0
161,3.266,306.185,0,1
162,3.864,258.799,0,1
163,3.616,276.549,0,1
164,3.135,318.979,1,0
165,2.514,397.772,1,0
166,2.341,427.168,1,0
167,3.423,292.141,1,0
168,3.118,320.718,1,0
169,2.533,394.789,0,1
170,2.336,428.082,1,0
171,3.423,292.141,1,0
172,3.218,310.752,1,0
173,2.721,367.512,0,1
174,3.922,254.972,1,0
175,2.790,358.423,1,0
176,2.760,362.319,0,1
177,2.679,373.274,0,1
178,2.707,369.413,1,0
179,2.482,402.901,1,0
180,4.597,217.533,1,0
181,3.710,269.542,0,1
182,4.008,249.501,0,1
183,4.534,220.556,0,1
184,3.880,257.732,0,1
185,4.234,236.183,0,1
186,4.046,247.158,0,1
187,4.605,217.155,1,0
188,4.376,228.519,1,0
189,4.270,234.192,0,1
190,4.319,231.535,0,1
191,4.324,231.267,1,0
192,4.391,227.739,1,0
193,4.510,221.729,1,0
194,4.228,236.518,1,0
195,4.201,238.039,1,0
196,3.829,261.165,0,1
197,4.258,234.852,1,0
198,4.361,229.305,1,0
199,4.322,231.374,1,0
200,4.128,242.248,1,0
201,4.444,225.023,1,0
202,4.192,238.550,1,0
203,4.181,239.177,1,0
204,4.850,206.186,0,1
205,4.462,224.115,1,0
206,3.873,258.198,1,0
207,4.157,240.558,1,0
208,4.150,240.964,1,0
209,4.645,215.285,0,1
210,4.386,227.998,1,0
211,5.192,192.604,0,1
212,4.672,214.041,1,0
213,4.429,225.785,1,0
214,6.928,144.342,1,0
215,4.731,211.372,1,0
216,4.608,217.014,0,1
217,3.800,263.158,1,0
218,3.815,262.123,0,1
219,3.459,289.101,1,0
220,4.233,236.239,0,1
221,3.247,307.977,0,1
222,2.156,463.822,1,0
223,2.241,446.229,1,0
224,3.835,260.756,0,1
225,4.811,207.857,0,1
226,4.302,232.450,1,0
227,4.521,221.190,0,1
228,4.040,247.525,1,0
229,3.312,301.932,0,1
230,2.774,360.490,1,0
231,3.121,320.410,1,0
232,3.232,309.406,1,0
233,2.802,356.888,1,0
234,2.965,337.268,0,1
235,3.012,332.005,1,0
236,1.975,506.329,1,0
237,4.129,242.189,0,1
238,3.931,254.388,0,1
239,4.396,227.480,0,1
240,6.775,147.601,1,0
241,4.819,207.512,1,0
242,4.706,212.495,1,0
243,4.069,245.761,1,0
244,4.384,228.102,1,0
245,4.565,219.058,0,1
246,4.162,240.269,0,1
247,3.795,263.505,1,0
248,4.543,220.119,1,0
249,4.080,245.098,1,0
250,4.483,223.065,1,0
251,4.313,231.857,1,0
252,4.700,212.766,1,0
253,4.476,223.414,1,0
254,4.565,219.058,1,0
255,4.410,226.757,0,1
256,4.604,217.202,1,0
257,3.921,255.037,0,1
258,3.792,263.713,1,0
259,3.522,283.930,0,1
260,4.100,243.902,1,0
261,3.154,317.058,1,0
262,3.974,251.636,1,0
263,4.466,223.914,1,0
264,4.476,223.414,1,0
265,4.444,225.023,1,0
266,4.440,225.225,0,1
267,4.616,216.638,1,0
268,4.223,236.798,0,1
269,4.362,229.253,1,0
270,4.289,233.155,0,1
271,4.284,233.427,1,0
272,4.218,237.079,1,0
273,4.296,232.775,0,1
274,4.388,227.894,0,1
275,4.289,233.155,1,0
276,3.966,252.143,1,0
277,4.253,235.128,0,1
278,4.310,232.019,1,0
279,3.962,252.398,0,1
280,3.954,252.908,0,1
281,3.916,255.363,1,0
282,4.529,220.799,1,0
283,4.256,234.962,0,1
284,4.414,226.552,0,1
285,4.847,206.313,1,0
286,4.351,229.832,1,0
287,4.074,245.459,1,0
288,6.292,158.932,1,0
289,3.352,298.329,1,0
290,3.959,252.589,1,0
291,4.757,210.217,1,0
292,4.551,219.732,1,0
293,4.255,235.018,1,0
294,3.789,263.922,1,0
295,3.030,330.033,1,0
296,4.103,243.724,0,1
297,4.057,246.488,1,0
298,3.872,258.264,1,0
299,3.185,313.972,0,1
300,3.004,332.889,1,0
301,3.630,275.482,1,0
302,4.396,227.480,1,0
303,4.456,224.417,1,0
304,3.771,265.182,1,0
305,4.743,210.837,0,1
306,4.612,216.826,0,1
307,4.344,230.203,1,0
308,4.189,238.720,1,0
309,4.339,230.468,0,1
310,4.621,216.403,0,1
311,5.066,197.394,1,0
312,4.397,227.428,1,0
313,4.336,230.627,0,1
314,4.605,217.155,0,1
315,3.218,310.752,1,0
316,5.864,170.532,1,0
317,3.820,261.780,1,0
318,2.568,389.408,1,0
319,3.400,294.118,1,0
320,3.682,271.592,0,1
321,2.820,354.610,1,0
322,3.029,330.142,1,0
323,3.707,269.760,0,1
324,4.883,204.792,1,0
325,3.730,268.097,0,1
326,3.345,298.954,1,0
327,4.707,212.450,0,1
328,4.019,248.818,1,0
329,3.080,324.675,1,0
330,3.665,272.851,1,0
331,5.224,191.424,1,0
332,3.829,261.165,0,1
333,4.506,221.926,0,1
334,3.741,267.308,1,0
335,4.143,241.371,1,0
336,3.694,270.709,0,1
337,3.638,274.876,0,1
338,3.613,276.778,0,1
339,4.931,202.799,0,1
340,4.069,245.761,1,0
341,2.814,355.366,0,1
342,3.772,265.111,0,1
343,3.416,292.740,0,1
344,4.289,233.155,1,0
345,5.006,199.760,1,0
346,3.638,274.876,1,0
347,2.822,354.359,0,1
348,3.372,296.560,1,0
349,2.395,417.537,1,0
350,3.989,250.689,0,1
351,4.286,233.318,0,1
352,3.371,296.648,1,0
353,3.457,289.268,1,0
354,3.622,276.091,0,1
355,4.271,234.137,1,0
356,5.234,191.058,1,0
357,5.621,177.904,1,0
358,5.350,186.916,1,0
359,4.251,235.239,1,0
360,3.216,310.945,1,0
361,4.266,234.412,1,0
362,3.797,263.366,1,0
363,4.313,231.857,1,0
364,4.393,227.635,1,0
365,3.074,325.309,0,1
366,2.461,406.339,0,1
367,4.361,229.305,0,1
368,2.591,385.951,1,0
369,3.406,293.600,1,0
370,4.300,232.558,1,0
371,4.386,227.998,0,1
372,3.617,276.472,1,0
373,5.129,194.970,1,0
374,2.924,341.997,0,1
375,3.578,279.486,1,0
376,5.137,194.666,0,1
377,3.960,252.525,1,0
378,4.360,229.358,0,1
379,3.548,281.849,1,0
380,5.130,194.932,0,1
381,3.901,256.345,0,1
382,7.169,139.489,0,1
383,3.159,316.556,1,0
384,3.952,253.036,1,0
385,4.636,215.703,1,0
386,2.966,337.154,1,0
387,4.080,245.098,1,0
388,5.091,196.425,0,1
389,3.101,322.477,1,0
390,3.836,260.688,1,0
391,3.458,289.184,0,1
392,3.865,258.732,1,0
393,4.754,210.349,0,1
394,3.797,263.366,1,0
395,3.602,277.624,1,0
396,8.015,124.766,0,1
397,3.999,250.063,0,1
398,3.397,294.377,0,1
399,3.330,300.300,1,0
400,3.308,302.297,1,0
401,2.971,336.587,1,0
402,3.216,310.945,0,1
403,2.755,362.976,0,1
404,2.734,365.764,0,1
405,3.920,255.102,0,1
406,3.323,300.933,0,1
407,2.685,372.439,1,0
408,2.749,363.769,1,0
409,3.584,279.018,0,1
410,3.872,258.264,0,1
411,3.113,321.234,0,1
412,2.811,355.745,0,1
413,3.714,269.251,0,1
414,3.589,278.629,0,1
415,5.868,170.416,1,0
416,4.607,217.061,1,0
417,4.702,212.675,0,1
418,3.789,263.922,1,0
419,5.312,188.253,0,1
420,3.805,262.812,0,1
421,7.579,131.944,1,0
422,4.091,244.439,1,0
423,3.663,273.000,1,0
424,4.006,249.626,0,1
425,4.799,208.377,1,0
426,4.015,249.066,1,0
427,3.408,293.427,0,1
428,5.950,168.067,0,1
429,3.606,277.316,1,0
430,8.124,123.092,1,0
431,4.419,226.296,1,0
432,4.843,206.484,1,0
433,4.303,232.396,1,0
434,4.805,208.117,0,1
435,4.361,229.305,0,1
436,5.184,192.901,1,0
437,4.256,234.962,1,0
438,3.621,276.167,1,0
439,5.445,183.655,1,0
440,4.460,224.215,0,1
441,3.334,299.940,0,1
442,4.454,224.517,1,0
443,2.973,336.361,0,1
444,2.953,338.639,1,0
445,1.937,516.262,0,1
446,4.002,249.875,0,1
447,4.358,229.463,0,1
448,4.375,228.571,1,0
449,3.263,306.466,1,0
450,5.384,185.736,1,0
451,3.928,254.582,0,1
452,5.856,170.765,0,1
453,3.831,261.028,1,0
454,4.852,206.101,1,0
455,2.360,423.729,1,0
456,4.079,245.158,0,1
457,5.002,199.920,1,0
458,3.385,295.421,1,0
459,4.618,216.544,0,1
460,3.114,321.130,1,0
461,3.846,260.010,0,1
462,3.387,295.247,0,1
463,3.472,288.018,1,0
464,3.803,262.950,1,0
465,4.221,236.911,1,0
466,3.264,306.373,1,0
467,2.829,353.482,1,0
468,5.530,180.832,1,0
469,3.967,252.080,0,1
470,3.901,256.345,1,0
471,4.057,246.488,1,0
472,3.813,262.261,1,0
473,3.671,272.405,1,0
474,4.639,215.564,1,0
475,3.438,290.867,1,0
476,3.874,258.131,0,1
477,7.600,131.579,1,0
478,4.871,205.297,0,1
479,3.573,279.877,0,1
480,4.484,223.015,1,0
481,3.699,270.343,0,1
482,3.824,261.506,1,0
483,5.255,190.295,0,1
484,4.072,245.580,1,0
485,3.452,289.687,0,1
486,3.943,253.614,0,1
487,4.589,217.912,1,0
488,3.652,273.823,1,0
489,5.859,170.678,0,1
490,3.780,264.550,1,0
491,5.039,198.452,0,1
492,3.395,294.551,0,1
493,8.127,123.047,0,1
494,3.791,263.783,1,0
495,3.813,262.261,0,1
496,3.603,277.546,1,0
497,4.104,243.665,1,0
498,4.690,213.220,0,1
499,4.335,230.681,1,0
500,3.335,299.850,1,0
501,3.704,269.978,0,1
502,2.855,350.263,0,1
503,7.890,126.743,1,0
504,3.289,304.044,1,0
505,4.277,233.809,0,1
506,3.179,314.564,1,0
507,3.626,275.786,0,1
508,3.313,301.841,0,1
509,3.401,294.031,0,1
510,4.450,224.719,1,0
511,3.816,262.055,1,0
512,5.193,192.567,1,0
513,3.452,289.687,1,0
514,3.194,313.087,1,0
515,3.214,311.139,0,1
516,3.483,287.109,0,1
517,4.105,243.605,1,0
518,3.287,304.229,1,0
519,3.498,285.878,0,1
520,4.849,206.228,1,0
521,5.056,197.785,1,0
522,4.410,226.757,0,1
523,6.409,156.031,1,0
524,6.798,147.102,0,1
525,4.151,240.906,0,1
526,5.961,167.757,1,0
527,3.468,288.351,1,0
528,3.578,279.486,1,0
529,4.805,208.117,1,0
530,3.560,280.899,1,0
531,2.840,352.113,1,0
532,4.197,238.265,0,1
533,3.745,267.023,0,1
534,3.602,277.624,1,0
535,6.579,151.999,1,0
536,3.753,266.454,0,1
537,3.111,321.440,1,0
538,3.644,274.424,1,0
539,3.233,309.310,1,0
540,3.608,277.162,0,1
541,3.126,319.898,0,1
542,5.127,195.046,1,0
543,3.875,258.065,1,0
544,5.954,167.954,0,1
545,4.071,245.640,1,0
546,4.147,241.138,1,0
547,3.665,272.851,1,0
