pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.638,274.876,0,1
2,2.340,427.350,1,0
3,2.882,346.981,1,0
4,2.279,438.789,0,1
5,2.297,435.350,0,1
6,1.968,508.130,0,1
7,2.981,335.458,1,0
8,2.681,372.995,1,0
9,2.699,370.508,0,1
10,3.338,299.581,0,1
11,3.594,278.242,0,1
12,1.995,501.253,1,0
13,1.867,535.619,0,1
14,1.410,709.220,1,0
15,1.882,531.350,0,1
16,1.520,657.895,0,1
17,3.325,300.752,1,0
18,2.715,368.324,0,1
19,2.657,376.364,1,0
20,4.012,249.252,1,0
21,3.286,304.321,0,1
22,2.846,351.370,0,1
23,2.468,405.186,1,0
24,2.000,500.000,1,0
25,2.870,348.432,0,1
26,2.785,359.066,1,0
27,1.703,587.199,1,0
28,1.127,887.311,1,0
29,1.173,852.515,1,0
30,1.131,884.173,0,1
31,3.738,267.523,1,0
32,1.936,516.529,0,1
33,2.208,452.899,1,0
34,1.742,574.053,1,0
35,2.035,491.400,1,0
36,2.506,399.042,1,0
37,1.702,587.544,0,1
38,1.794,557.414,0,1
39,1.687,592.768,0,1
40,1.686,593.120,0,1
41,1.723,580.383,0,1
42,1.834,545.256,1,0
43,2.915,343.053,1,0
44,2.536,394.322,1,0
45,2.185,457.666,1,0
46,3.483,287.109,1,0
47,1.687,592.768,0,1
48,1.946,513.875,1,0
49,1.643,608.643,1,0
50,2.604,384.025,0,1
51,3.194,313.087,1,0
52,3.282,304.692,1,0
53,5.356,186.706,1,0
54,2.773,360.620,0,1
55,2.434,410.846,1,0
56,2.057,486.145,1,0
57,2.292,436.300,0,1
58,2.461,406.339,0,1
59,2.888,346.260,0,1
60,1.827,547.345,1,0
61,1.736,576.037,1,0
62,2.845,351.494,1,0
63,2.711,368.868,1,0
64,2.168,461.255,1,0
65,2.608,383.436,1,0
66,2.133,468.823,1,0
67,3.289,304.044,0,1
68,2.485,402.414,1,0
69,2.379,420.345,1,0
70,2.941,340.020,0,1
71,3.121,320.410,1,0
72,2.505,399.202,1,0
73,2.591,385.951,0,1
74,2.879,347.343,1,0
75,1.787,559.597,0,1
76,2.386,419.111,0,1
77,2.900,344.828,1,0
78,2.020,495.050,0,1
79,2.314,432.152,0,1
80,2.348,425.894,1,0
81,2.802,356.888,0,1
82,2.580,387.597,1,0
83,2.083,480.077,0,1
84,1.759,568.505,0,1
85,1.883,531.067,1,0
86,1.620,617.284,1,0
87,1.811,552.181,0,1
88,1.147,871.840,0,1
89,1.423,702.741,1,0
90,1.919,521.105,1,0
91,2.907,343.997,0,1
92,1.896,527.426,1,0
93,1.459,685.401,1,0
94,1.970,507.614,1,0
95,1.887,529.942,1,0
96,1.204,830.565,0,1
97,1.334,749.625,0,1
98,1.086,920.810,1,0
99,2.285,437.637,0,1
100,1.957,510.986,0,1
101,2.198,454.959,0,1
102,2.247,445.038,1,0
103,3.465,288.600,0,1
104,2.957,338.181,1,0
105,5.561,179.824,1,0
106,2.059,485.673,0,1
107,3.114,321.130,0,1
108,2.789,358.551,0,1
109,3.606,277.316,0,1
110,1.719,581.734,1,0
111,4.070,245.700,1,0
112,2.560,390.625,1,0
113,2.552,391.850,1,0
114,2.186,457.457,0,1
115,2.896,345.304,1,0
116,2.282,438.212,0,1
117,3.038,329.164,1,0
118,3.053,327.547,1,0
119,2.696,370.920,1,0
120,2.903,344.471,1,0
121,2.848,351.124,1,0
122,3.512,284.738,0,1
123,2.930,341.297,0,1
124,2.667,374.953,1,0
125,2.913,343.289,0,1
