pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.313,158.403,0,1
2,3.157,316.756,0,1
3,3.491,286.451,0,1
4,3.257,307.031,0,1
5,3.448,290.023,0,1
6,2.985,335.008,1,0
7,3.156,316.857,0,1
8,3.180,314.465,0,1
9,3.337,299.670,1,0
10,3.016,331.565,0,1
11,2.933,340.948,0,1
12,3.300,303.030,0,1
13,3.240,308.642,1,0
14,3.272,305.623,0,1
15,3.070,325.733,1,0
16,2.989,334.560,0,1
17,3.060,326.797,0,1
18,3.172,315.259,0,1
19,2.408,415.282,0,1
20,2.682,372.856,0,1
21,2.745,364.299,1,0
22,2.955,338.409,0,1
23,3.565,280.505,1,0
24,3.117,320.821,0,1
25,3.373,296.472,0,1
26,2.713,368.596,0,1
27,3.187,313.775,0,1
28,3.001,333.222,1,0
29,3.092,323.415,0,1
30,2.503,399.521,0,1
31,3.307,302.389,1,0
32,2.992,334.225,0,1
33,2.748,363.901,0,1
34,2.951,338.868,0,1
35,3.089,323.729,0,1
36,3.313,301.841,0,1
37,2.990,334.448,0,1
38,3.392,294.811,0,1
39,2.957,338.181,0,1
40,2.582,387.297,0,1
41,3.350,298.507,0,1
42,2.842,351.865,0,1
43,3.345,298.954,0,1
44,3.455,289.436,0,1
45,3.172,315.259,0,1
46,2.608,383.436,0,1
47,2.862,349.406,0,1
48,3.164,316.056,0,1
49,3.146,317.864,0,1
50,3.063,326.477,1,0
51,3.467,288.434,0,1
52,3.323,300.933,0,1
53,3.247,307.977,0,1
54,3.273,305.530,1,0
55,3.240,308.642,0,1
56,2.937,340.483,0,1
57,3.041,328.839,0,1
58,3.083,324.359,0,1
59,2.937,340.483,1,0
60,3.102,322.373,0,1
61,2.972,336.474,0,1
62,3.643,274.499,0,1
63,3.234,309.215,0,1
64,3.252,307.503,0,1
65,2.777,360.101,0,1
66,2.181,458.505,1,0
67,3.217,310.849,0,1
68,3.337,299.670,0,1
69,3.043,328.623,0,1
70,2.822,354.359,0,1
71,3.394,294.638,0,1
72,4.331,230.894,1,0
73,3.522,283.930,1,0
74,3.276,305.250,1,0
75,3.417,292.654,0,1
76,3.135,318.979,0,1
77,3.278,305.064,0,1
78,3.079,324.781,0,1
79,3.331,300.210,0,1
80,3.356,297.974,1,0
81,3.069,325.839,0,1
82,3.083,324.359,0,1
83,3.200,312.500,0,1
84,3.179,314.564,1,0
85,3.385,295.421,0,1
86,2.974,336.247,0,1
87,2.414,414.250,0,1
88,3.597,278.009,0,1
89,3.091,323.520,0,1
90,2.982,335.345,0,1
91,2.840,352.113,0,1
92,3.065,326.264,1,0
93,3.121,320.410,1,0
94,2.764,361.795,0,1
95,2.998,333.556,0,1
96,2.951,338.868,0,1
97,3.032,329.815,0,1
98,2.837,352.485,0,1
99,3.024,330.688,0,1
100,2.929,341.413,0,1
101,3.197,312.793,0,1
102,3.211,311.429,0,1
103,3.005,332.779,1,0
104,2.791,358.295,0,1
105,3.337,299.670,0,1
106,3.154,317.058,0,1
107,3.059,326.904,1,0
108,2.848,351.124,1,0
109,3.049,327.976,0,1
110,3.351,298.418,1,0
111,3.164,316.056,0,1
112,2.490,401.606,0,1
113,3.108,321.750,0,1
114,2.977,335.909,0,1
115,2.699,370.508,0,1
116,2.940,340.136,0,1
117,2.858,349.895,1,0
118,3.052,327.654,0,1
119,3.119,320.616,0,1
120,2.801,357.015,0,1
121,2.933,340.948,1,0
122,2.969,336.814,0,1
123,3.003,333.000,1,0
124,3.206,311.915,0,1
125,5.731,174.490,0,1
126,2.447,408.664,0,1
127,1.993,501.756,1,0
128,2.089,478.698,0,1
129,2.004,499.002,0,1
130,2.005,498.753,0,1
131,1.713,583.771,1,0
132,1.863,536.769,0,1
133,2.006,498.504,0,1
134,2.823,354.233,0,1
135,2.748,363.901,0,1
136,1.832,545.852,0,1
137,1.457,686.342,1,0
138,0.965,1036.269,0,1
139,1.405,711.744,0,1
140,1.312,762.195,0,1
141,2.832,353.107,0,1
142,2.043,489.476,0,1
143,1.910,523.560,1,0
144,1.229,813.670,0,1
145,1.709,585.138,0,1
146,2.912,343.407,0,1
147,2.967,337.041,1,0
148,3.098,322.789,0,1
149,2.146,465.983,0,1
150,2.244,445.633,0,1
151,2.220,450.450,0,1
152,1.576,634.518,0,1
153,1.949,513.084,0,1
154,2.616,382.263,0,1
155,1.246,802.568,1,0
156,1.013,987.167,0,1
157,0.910,1098.901,1,0
158,1.955,511.509,0,1
159,0.936,1068.376,0,1
160,0.974,1026.694,0,1
161,1.136,880.282,0,1
162,0.957,1044.932,0,1
163,1.771,564.653,0,1
164,1.656,603.865,0,1
165,2.549,392.311,0,1
166,2.633,379.795,0,1
167,2.384,419.463,1,0
168,2.792,358.166,1,0
169,2.839,352.237,1,0
170,2.344,426.621,0,1
171,1.196,836.120,0,1
172,1.910,523.560,1,0
173,1.217,821.693,0,1
174,1.577,634.115,0,1
175,1.101,908.265,1,0
176,0.960,1041.667,0,1
177,0.938,1066.098,0,1
178,0.884,1131.222,1,0
179,1.034,967.118,0,1
180,2.120,471.698,1,0
181,1.823,548.546,0,1
182,2.627,380.662,1,0
183,3.272,305.623,0,1
184,2.433,411.015,0,1
185,2.624,381.098,0,1
186,3.325,300.752,0,1
187,3.038,329.164,0,1
188,2.537,394.166,0,1
189,1.898,526.870,1,0
190,1.530,653.595,0,1
191,1.019,981.354,0,1
192,3.386,295.334,0,1
193,1.710,584.795,0,1
194,2.375,421.053,0,1
195,1.507,663.570,0,1
196,1.377,726.216,0,1
197,1.367,731.529,0,1
198,1.273,785.546,0,1
199,0.931,1074.114,0,1
200,2.064,484.496,0,1
201,1.008,992.063,0,1
202,1.065,938.967,1,0
203,2.015,496.278,1,0
204,2.885,346.620,1,0
205,2.911,343.525,1,0
206,2.432,411.184,0,1
207,2.124,470.810,0,1
208,3.347,298.775,0,1
209,2.989,334.560,0,1
210,3.065,326.264,0,1
211,3.028,330.251,1,0
212,2.504,399.361,0,1
213,2.260,442.478,0,1
214,2.668,374.813,0,1
215,3.346,298.864,0,1
216,1.367,731.529,1,0
217,1.042,959.693,0,1
218,1.537,650.618,1,0
219,1.880,531.915,0,1
220,1.018,982.318,0,1
221,1.909,523.834,1,0
222,2.060,485.437,0,1
223,3.203,312.207,1,0
224,2.998,333.556,0,1
225,3.396,294.464,0,1
226,2.679,373.274,0,1
227,2.491,401.445,0,1
228,3.102,322.373,0,1
229,3.526,283.607,1,0
230,2.944,339.674,0,1
231,2.741,364.830,0,1
232,2.539,393.856,0,1
233,2.613,382.702,0,1
234,3.439,290.782,0,1
235,2.440,409.836,1,0
236,3.190,313.480,0,1
237,3.445,290.276,0,1
238,1.941,515.198,0,1
239,1.127,887.311,0,1
240,2.402,416.320,0,1
241,2.310,432.900,0,1
242,2.306,433.651,0,1
243,1.635,611.621,0,1
244,2.698,370.645,0,1
245,2.518,397.141,0,1
246,2.073,482.393,0,1
247,2.640,378.788,0,1
248,3.096,322.997,0,1
249,2.045,488.998,0,1
250,2.486,402.253,0,1
251,2.079,481.000,1,0
252,1.779,562.114,0,1
253,1.723,580.383,1,0
254,1.265,790.514,0,1
255,1.453,688.231,0,1
256,1.823,548.546,1,0
257,1.871,534.474,0,1
258,1.698,588.928,0,1
259,1.586,630.517,0,1
260,1.116,896.057,0,1
261,1.815,550.964,1,0
262,1.852,539.957,1,0
263,1.892,528.541,0,1
264,2.811,355.745,0,1
265,1.908,524.109,0,1
266,2.009,497.760,1,0
267,1.902,525.762,0,1
268,2.330,429.185,0,1
269,2.620,381.679,1,0
270,2.446,408.831,0,1
271,2.123,471.032,0,1
272,2.087,479.157,0,1
273,1.966,508.647,0,1
274,1.866,535.906,0,1
275,1.511,661.813,1,0
276,1.212,825.083,0,1
277,2.062,484.966,0,1
278,1.913,522.739,0,1
279,1.653,604.961,0,1
280,2.770,361.011,0,1
281,5.308,188.395,0,1
282,2.384,419.463,0,1
283,2.469,405.022,0,1
284,2.378,420.521,0,1
285,2.332,428.816,1,0
286,2.233,447.828,0,1
287,2.467,405.351,0,1
288,2.980,335.570,0,1
289,2.924,341.997,0,1
290,2.090,478.469,0,1
291,2.623,381.243,0,1
292,2.521,396.668,0,1
293,2.506,399.042,0,1
294,2.491,401.445,0,1
295,2.736,365.497,0,1
296,2.445,408.998,0,1
297,1.958,510.725,0,1
298,1.818,550.055,0,1
299,2.170,460.829,0,1
300,2.779,359.842,0,1
301,2.376,420.875,0,1
302,1.991,502.260,0,1
303,1.698,588.928,1,0
304,2.314,432.152,0,1
305,1.796,556.793,1,0
306,2.508,398.724,0,1
307,2.941,340.020,0,1
308,3.076,325.098,0,1
309,3.433,291.290,0,1
310,3.248,307.882,0,1
311,2.858,349.895,0,1
312,3.071,325.627,0,1
313,3.001,333.222,1,0
314,2.863,349.284,0,1
315,2.692,371.471,0,1
316,2.679,373.274,0,1
317,3.244,308.261,0,1
318,3.544,282.167,1,0
319,2.755,362.976,0,1
320,2.823,354.233,0,1
321,2.626,380.807,0,1
322,1.893,528.262,0,1
323,1.959,510.465,0,1
324,2.795,357.782,0,1
325,3.337,299.670,0,1
326,2.790,358.423,0,1
327,3.026,330.469,0,1
328,2.641,378.644,0,1
329,3.249,307.787,1,0
330,2.723,367.242,0,1
331,2.891,345.901,0,1
332,3.231,309.502,0,1
333,2.652,377.074,0,1
334,2.366,422.654,0,1
335,2.936,340.599,0,1
336,3.013,331.895,0,1
337,2.968,336.927,0,1
338,2.786,358.938,0,1
339,2.853,350.508,0,1
340,5.734,174.398,0,1
341,2.597,385.060,0,1
342,2.228,448.833,0,1
343,2.481,403.063,0,1
344,2.943,339.789,0,1
345,3.165,315.956,1,0
346,3.256,307.125,0,1
347,3.337,299.670,0,1
348,3.334,299.940,0,1
349,3.381,295.770,0,1
350,3.272,305.623,1,0
351,2.726,366.838,1,0
352,2.841,351.989,0,1
353,3.304,302.663,0,1
354,3.574,279.799,0,1
355,3.376,296.209,0,1
356,3.158,316.656,1,0
357,2.630,380.228,0,1
358,3.235,309.119,1,0
359,2.727,366.703,0,1
360,3.072,325.521,0,1
361,2.570,389.105,0,1
362,2.317,431.593,0,1
363,3.450,289.855,1,0
364,3.317,301.477,1,0
365,2.745,364.299,0,1
366,2.813,355.492,0,1
367,3.324,300.842,0,1
368,2.906,344.116,0,1
369,3.059,326.904,0,1
370,3.126,319.898,0,1
371,3.357,297.885,1,0
372,3.306,302.480,1,0
373,3.282,304.692,0,1
374,3.055,327.332,0,1
375,3.110,321.543,0,1
376,3.289,304.044,1,0
377,2.697,370.782,0,1
378,3.226,309.981,0,1
379,3.331,300.210,0,1
380,3.341,299.312,0,1
381,3.400,294.118,0,1
382,3.462,288.850,0,1
383,2.854,350.385,0,1
384,3.006,332.668,0,1
385,2.272,440.141,0,1
386,1.253,798.085,0,1
387,1.339,746.826,1,0
388,1.866,535.906,0,1
389,2.182,458.295,0,1
390,3.107,321.854,0,1
391,2.618,381.971,0,1
392,2.245,445.434,0,1
393,3.192,313.283,1,0
394,3.007,332.557,0,1
395,2.728,366.569,0,1
396,2.356,424.448,0,1
397,2.495,400.802,0,1
398,1.729,578.369,0,1
399,1.936,516.529,0,1
400,2.569,389.257,0,1
401,2.775,360.360,0,1
402,2.497,400.481,0,1
403,3.284,304.507,1,0
404,3.008,332.447,0,1
405,3.324,300.842,0,1
406,3.341,299.312,0,1
407,3.138,318.674,0,1
408,3.117,320.821,0,1
409,3.280,304.878,0,1
410,2.742,364.697,0,1
411,2.962,337.610,0,1
412,2.732,366.032,0,1
413,1.869,535.045,1,0
414,2.074,482.160,0,1
415,2.655,376.648,0,1
416,2.982,335.345,1,0
417,3.169,315.557,0,1
418,3.856,259.336,0,1
419,1.957,510.986,0,1
420,1.785,560.224,1,0
421,1.201,832.639,0,1
422,2.126,470.367,0,1
423,1.566,638.570,0,1
424,1.626,615.006,0,1
425,2.996,333.778,1,0
426,2.907,343.997,0,1
427,2.363,423.191,0,1
428,2.910,343.643,0,1
429,3.320,301.205,0,1
