pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.850,36101.083,500,0
2,9.259,54001.512,500,0
3,6.627,75448.921,500,0
4,6.513,76769.538,500,0
5,6.249,80012.802,500,0
6,5.869,85193.389,500,0
7,7.667,65214.556,500,0
8,6.702,74604.596,500,0
9,7.443,67177.213,0,500
10,5.400,92592.593,500,0
11,7.942,62956.434,500,0
12,6.298,79390.283,500,0
13,7.641,65436.461,500,0
14,6.774,73811.633,500,0
15,11.130,44923.630,500,0
16,7.338,68138.457,500,0
17,10.210,48971.596,500,0
18,5.933,84274.397,500,0
19,9.622,51964.249,500,0
20,8.189,61057.516,500,0
21,9.682,51642.223,500,0
22,4.762,104997.900,0,500
23,10.287,48605.035,0,500
24,6.486,77089.115,500,0
25,9.536,52432.886,500,0
26,6.054,82590.023,500,0
27,8.547,58500.059,0,500
28,7.700,64935.065,500,0
29,8.497,58844.298,500,0
30,6.275,79681.275,500,0
31,10.261,48728.194,500,0
32,6.737,74217.011,500,0
33,12.815,39016.777,500,0
34,6.954,71901.064,500,0
35,9.862,50699.655,500,0
36,8.024,62313.061,500,0
37,6.143,81393.456,500,0
38,6.407,78039.644,500,0
39,7.445,67159.167,0,500
40,6.921,72243.895,500,0
41,7.846,63726.740,500,0
42,6.217,80424.642,500,0
43,10.546,47411.341,500,0
44,7.646,65393.670,500,0
45,9.515,52548.607,500,0
46,6.425,77821.012,500,0
47,8.096,61758.893,500,0
48,5.987,83514.281,500,0
49,6.657,75108.908,500,0
50,12.461,40125.191,500,0
51,8.482,58948.361,500,0
52,9.224,54206.418,500,0
53,5.113,97789.947,500,0
54,8.842,56548.292,500,0
55,5.764,86745.316,500,0
56,11.367,43986.980,500,0
57,6.494,76994.148,500,0
58,6.206,80567.193,500,0
59,9.137,54722.557,500,0
60,6.427,77796.795,0,500
61,9.365,53390.283,500,0
62,6.746,74117.996,500,0
63,8.717,57359.183,500,0
64,5.951,84019.493,500,0
65,9.256,54019.015,500,0
66,4.708,106202.209,500,0
67,9.613,52012.899,500,0
68,5.943,84132.593,500,0
69,9.960,50200.803,500,0
70,4.957,100867.460,500,0
71,9.698,51557.022,500,0
72,6.565,76161.462,500,0
73,8.654,57776.751,500,0
74,5.868,85207.907,500,0
75,8.623,57984.460,500,0
76,9.435,52994.171,500,0
77,6.478,77184.316,500,0
78,6.823,73281.548,500,0
79,9.325,53619.303,0,500
80,6.146,81353.726,0,500
81,9.553,52339.579,0,500
82,4.789,104405.930,500,0
83,7.466,66970.265,500,0
84,8.811,56747.248,500,0
85,7.331,68203.519,500,0
86,6.768,73877.069,500,0
87,9.559,52306.727,500,0
88,8.629,57944.142,500,0
89,8.744,57182.068,500,0
90,7.914,63179.176,0,500
91,9.141,54698.611,500,0
92,8.424,59354.226,500,0
93,8.159,61282.020,500,0
94,6.951,71932.096,500,0
95,5.687,87919.817,500,0
96,9.788,51082.959,500,0
97,7.755,64474.533,0,500
98,7.549,66233.938,0,500
99,6.739,74194.984,500,0
100,7.390,67658.999,500,0
101,11.805,42354.934,500,0
102,8.011,62414.181,500,0
103,10.239,48832.894,500,0
104,5.945,84104.289,500,0
105,10.382,48160.277,500,0
106,6.949,71952.799,500,0
107,8.960,55803.571,500,0
108,8.509,58761.312,500,0
109,10.420,47984.645,500,0
110,7.090,70521.862,500,0
111,8.886,56268.287,0,500
112,7.713,64825.619,500,0
113,8.995,55586.437,500,0
114,6.457,77435.341,500,0
115,7.459,67033.114,500,0
116,9.775,51150.895,0,500
117,5.984,83556.150,500,0
118,9.396,53214.134,500,0
119,5.801,86192.036,500,0
120,8.136,61455.261,500,0
121,5.797,86251.509,0,500
122,5.109,97866.510,500,0
123,11.029,45335.026,500,0
124,6.485,77101.002,500,0
125,9.579,52197.515,500,0
126,6.360,78616.352,500,0
127,9.795,51046.452,500,0
128,7.139,70037.820,500,0
129,10.658,46913.117,500,0
130,5.724,87351.502,500,0
131,10.007,49965.024,500,0
132,4.183,119531.437,500,0
133,11.809,42340.588,500,0
134,5.462,91541.560,500,0
135,10.036,49820.646,500,0
136,4.960,100806.452,500,0
137,8.202,60960.741,500,0
138,10.493,47650.815,500,0
139,5.391,92747.171,500,0
140,7.384,67713.976,500,0
141,9.206,54312.405,500,0
142,6.756,74008.289,500,0
