pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.471,288.101,0,1
2,2.712,368.732,0,1
3,5.634,177.494,1,0
4,2.825,353.982,1,0
5,2.892,345.781,1,0
6,3.710,269.542,0,1
7,1.988,503.018,0,1
8,1.704,586.854,1,0
9,2.821,354.484,1,0
10,3.205,312.012,0,1
11,3.341,299.312,0,1
12,5.212,191.865,1,0
13,4.150,240.964,1,0
14,2.392,418.060,1,0
15,2.688,372.024,1,0
16,2.087,479.157,0,1
17,2.911,343.525,0,1
18,3.093,323.311,0,1
19,2.382,419.815,0,1
20,3.336,299.760,1,0
21,5.947,168.152,1,0
22,3.319,301.296,1,0
23,3.896,256.674,1,0
24,5.054,197.863,1,0
25,2.977,335.909,1,0
26,1.486,672.948,1,0
27,2.461,406.339,1,0
28,3.621,276.167,1,0
29,3.764,265.675,0,1
30,2.642,378.501,1,0
31,2.779,359.842,0,1
32,3.320,301.205,1,0
33,3.174,315.060,1,0
34,3.781,264.480,0,1
35,3.580,279.330,1,0
36,4.296,232.775,0,1
37,5.293,188.929,1,0
38,3.073,325.415,1,0
39,2.392,418.060,1,0
40,2.087,479.157,1,0
41,1.420,704.225,1,0
42,2.300,434.783,1,0
43,2.104,475.285,1,0
44,1.895,527.704,1,0
45,3.083,324.359,0,1
46,2.411,414.766,0,1
47,2.165,461.894,1,0
48,1.484,673.854,1,0
49,2.556,391.236,0,1
50,4.031,248.077,1,0
51,3.457,289.268,1,0
52,3.298,303.214,1,0
53,3.157,316.756,0,1
54,4.584,218.150,1,0
55,3.448,290.023,1,0
56,2.968,336.927,1,0
57,3.563,280.662,0,1
58,3.333,300.030,1,0
59,4.914,203.500,0,1
60,3.242,308.452,1,0
61,2.330,429.185,1,0
62,1.894,527.983,1,0
63,2.886,346.500,1,0
64,3.470,288.184,1,0
65,2.376,420.875,1,0
66,1.474,678.426,1,0
67,4.293,232.937,1,0
68,2.471,404.694,1,0
69,3.653,273.748,0,1
70,4.461,224.165,0,1
71,4.621,216.403,1,0
72,6.114,163.559,0,1
73,3.020,331.126,1,0
74,2.557,391.083,0,1
75,3.537,282.725,0,1
76,2.930,341.297,1,0
77,2.412,414.594,0,1
78,2.021,494.805,0,1
79,2.471,404.694,1,0
80,3.628,275.634,0,1
81,3.753,266.454,1,0
82,2.766,361.533,1,0
83,3.315,301.659,0,1
84,2.372,421.585,1,0
85,4.842,206.526,0,1
86,2.814,355.366,1,0
87,3.039,329.056,0,1
88,4.317,231.642,1,0
89,2.392,418.060,1,0
90,2.182,458.295,0,1
91,2.675,373.832,0,1
92,4.371,228.781,0,1
93,2.698,370.645,1,0
94,2.277,439.174,0,1
95,2.917,342.818,0,1
96,2.239,446.628,1,0
97,3.070,325.733,1,0
98,2.944,339.674,1,0
99,2.904,344.353,0,1
100,3.047,328.192,1,0
101,3.267,306.091,0,1
102,2.911,343.525,0,1
103,3.774,264.971,1,0
104,7.458,134.084,0,1
105,2.971,336.587,0,1
106,3.000,333.333,1,0
107,2.853,350.508,1,0
108,1.947,513.611,1,0
109,1.981,504.796,1,0
110,2.318,431.406,1,0
111,2.593,385.654,1,0
112,3.786,264.131,0,1
113,2.726,366.838,1,0
114,1.861,537.346,1,0
115,3.641,274.650,0,1
116,2.446,408.831,1,0
117,2.796,357.654,0,1
118,2.110,473.934,0,1
119,2.619,381.825,0,1
120,3.171,315.358,1,0
121,3.935,254.130,1,0
122,3.502,285.551,1,0
123,2.552,391.850,1,0
124,3.872,258.264,0,1
125,3.338,299.581,1,0
126,6.820,146.628,1,0
127,3.560,280.899,1,0
128,3.031,329.924,1,0
129,2.899,344.947,1,0
130,3.126,319.898,0,1
131,2.321,430.849,1,0
132,3.298,303.214,0,1
133,3.045,328.407,0,1
134,5.463,183.050,1,0
135,3.480,287.356,0,1
136,3.647,274.198,0,1
137,2.788,358.680,1,0
138,4.919,203.293,1,0
139,4.411,226.706,1,0
140,4.159,240.442,1,0
141,3.402,293.945,1,0
142,2.987,334.784,0,1
143,3.654,273.673,1,0
144,4.506,221.926,1,0
145,6.125,163.265,1,0
146,3.118,320.718,1,0
147,2.524,396.197,1,0
148,3.918,255.232,0,1
149,4.669,214.179,1,0
150,4.504,222.025,0,1
151,4.212,237.417,0,1
152,3.842,260.281,0,1
153,3.832,260.960,1,0
154,3.073,325.415,1,0
155,3.083,324.359,1,0
156,5.793,172.622,1,0
157,3.852,259.605,1,0
158,3.704,269.978,0,1
159,2.765,361.664,1,0
160,2.030,492.611,1,0
161,2.302,434.405,1,0
162,1.732,577.367,1,0
163,1.557,642.261,1,0
164,1.793,557.724,1,0
165,4.810,207.900,1,0
166,3.585,278.940,1,0
167,3.665,272.851,1,0
168,1.824,548.246,0,1
169,2.589,386.250,0,1
170,2.957,338.181,0,1
171,2.776,360.231,1,0
172,3.532,283.126,1,0
173,5.804,172.295,1,0
174,3.446,290.192,1,0
175,2.714,368.460,1,0
176,2.187,457.247,1,0
177,2.470,404.858,1,0
178,2.469,405.022,0,1
179,2.607,383.583,0,1
180,5.100,196.078,1,0
181,2.437,410.341,0,1
182,2.920,342.466,0,1
183,1.929,518.403,1,0
184,2.975,336.134,1,0
185,3.575,279.720,1,0
186,1.851,540.249,0,1
187,2.103,475.511,0,1
188,3.145,317.965,1,0
189,3.728,268.240,1,0
190,1.960,510.204,1,0
191,2.672,374.251,1,0
192,3.187,313.775,1,0
193,3.094,323.206,1,0
194,6.234,160.411,1,0
195,3.338,299.581,0,1
196,4.234,236.183,1,0
197,3.724,268.528,0,1
198,4.097,244.081,0,1
199,3.537,282.725,0,1
200,2.830,353.357,0,1
201,3.494,286.205,1,0
202,3.107,321.854,1,0
203,3.815,262.123,0,1
204,6.334,157.878,0,1
205,2.890,346.021,1,0
206,3.140,318.471,1,0
207,2.927,341.647,1,0
208,2.430,411.523,1,0
209,2.153,464.468,0,1
210,3.576,279.642,1,0
211,3.808,262.605,1,0
212,2.802,356.888,1,0
213,2.733,365.898,1,0
214,3.894,256.805,0,1
215,3.296,303.398,1,0
216,4.469,223.764,0,1
217,4.382,228.206,0,1
218,4.370,228.833,0,1
219,5.251,190.440,0,1
220,3.923,254.907,0,1
221,2.764,361.795,0,1
222,2.441,409.668,0,1
223,3.559,280.978,0,1
224,5.964,167.673,0,1
225,2.657,376.364,0,1
226,2.889,346.141,1,0
227,4.021,248.694,0,1
228,3.175,314.961,0,1
229,2.375,421.053,0,1
230,2.001,499.750,0,1
231,2.556,391.236,1,0
232,2.112,473.485,1,0
233,2.217,451.060,0,1
234,1.976,506.073,0,1
235,3.396,294.464,1,0
236,4.478,223.314,1,0
237,2.747,364.033,1,0
238,5.440,183.824,0,1
239,3.174,315.060,0,1
240,2.171,460.617,1,0
241,2.565,389.864,1,0
242,2.282,438.212,1,0
243,3.028,330.251,1,0
244,4.545,220.022,1,0
245,3.068,325.945,1,0
246,3.670,272.480,0,1
247,4.104,243.665,1,0
248,6.255,159.872,1,0
249,3.468,288.351,0,1
250,2.792,358.166,1,0
251,3.211,311.429,0,1
252,3.717,269.034,0,1
253,3.225,310.078,1,0
254,2.073,482.393,0,1
255,2.851,350.754,1,0
256,2.567,389.560,0,1
257,3.791,263.783,1,0
258,2.562,390.320,1,0
259,2.001,499.750,1,0
260,3.233,309.310,1,0
261,2.048,488.281,1,0
262,4.287,233.263,1,0
263,3.726,268.384,1,0
264,3.204,312.110,1,0
265,6.477,154.392,1,0
266,4.363,229.200,1,0
267,3.524,283.768,1,0
268,3.208,311.721,0,1
269,3.569,280.191,1,0
270,2.349,425.713,1,0
271,2.968,336.927,1,0
272,2.949,339.098,1,0
273,2.886,346.500,0,1
274,2.942,339.905,0,1
