pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.345,96.665,0,0
2,17.189,58.177,0,0
3,20.477,48.835,0,0
4,8.981,111.346,0,0
5,14.852,67.331,0,0
6,12.092,82.699,0,0
7,10.982,91.058,0,0
8,12.055,82.953,0,0
9,15.083,66.300,0,0
10,18.020,55.494,0,0
11,8.947,111.769,0,0
12,13.408,74.582,0,0
13,11.262,88.794,0,0
14,14.793,67.600,0,0
15,8.813,113.469,0,0
16,12.698,78.753,0,0
17,11.143,89.742,0,0
18,16.855,59.330,0,0
19,13.838,72.265,0,0
20,12.299,81.307,0,0
21,9.523,105.009,0,0
22,16.134,61.981,0,0
23,14.228,70.284,0,0
24,15.372,65.053,0,0
25,10.428,95.896,0,0
26,14.850,67.340,0,0
27,14.377,69.556,0,0
28,10.382,96.321,0,0
29,16.709,59.848,0,0
30,14.962,66.836,0,0
31,14.654,68.241,0,0
32,10.245,97.609,0,0
33,12.735,78.524,0,0
34,15.181,65.872,0,0
35,9.760,102.459,0,0
36,11.434,87.458,0,0
37,12.533,79.789,0,0
38,10.082,99.187,0,0
39,14.744,67.824,0,0
40,15.391,64.973,0,0
41,15.097,66.238,0,0
42,14.321,69.828,0,0
43,10.787,92.704,0,0
44,13.291,75.239,0,0
45,13.012,76.852,0,0
46,13.890,71.994,0,0
47,13.992,71.469,0,0
48,8.457,118.245,0,0
49,13.324,75.053,0,0
50,10.454,95.657,0,0
51,8.736,114.469,0,0
52,14.034,71.256,0,0
53,13.570,73.692,0,0
54,12.328,81.116,0,0
55,14.134,70.751,0,0
56,14.208,70.383,0,0
57,15.846,63.107,0,0
58,12.553,79.662,0,0
59,13.812,72.401,0,0
60,18.310,54.615,0,0
61,14.342,69.725,0,0
62,15.365,65.083,0,0
63,11.279,88.660,0,0
64,12.558,79.631,0,0
65,18.565,53.865,0,0
66,13.852,72.192,0,0
67,10.353,96.590,0,0
68,13.178,75.884,0,0
69,17.613,56.776,0,0
70,16.680,59.952,0,0
71,12.495,80.032,0,0
72,15.812,63.243,0,0
73,12.594,79.403,0,0
74,16.899,59.175,0,0
75,15.725,63.593,0,0
76,11.753,85.085,0,0
77,13.247,75.489,0,0
78,8.309,120.351,0,0
79,16.236,61.592,0,0
80,14.909,67.074,0,0
81,20.245,49.395,0,0
82,13.908,71.901,0,0
83,7.485,133.601,0,0
84,14.721,67.930,0,0
85,12.814,78.040,0,0
86,14.964,66.827,0,0
87,16.456,60.768,0,0
88,14.350,69.686,0,0
89,10.028,99.721,0,0
90,12.134,82.413,0,0
91,11.092,90.155,0,0
92,8.916,112.158,0,0
93,11.206,89.238,0,0
94,11.731,85.244,0,0
95,10.164,98.386,0,0
96,12.005,83.299,0,0
97,14.896,67.132,0,0
98,8.908,112.259,0,0
99,14.887,67.173,0,0
100,15.075,66.335,0,0
101,15.549,64.313,0,0
102,17.151,58.306,0,0
103,15.958,62.664,0,0
104,14.546,68.747,0,0
105,16.918,59.109,0,0
106,16.776,59.609,0,0
107,15.697,63.706,0,0
108,10.785,92.721,0,0
109,20.087,49.783,0,0
110,15.883,62.960,0,0
111,14.398,69.454,0,0
112,21.158,47.263,0,0
113,12.152,82.291,0,0
114,15.594,64.127,0,0
115,18.461,54.168,0,0
116,14.228,70.284,0,0
117,15.881,62.968,0,0
118,16.246,61.554,0,0
119,15.471,64.637,0,0
120,16.527,60.507,0,0
121,18.987,52.668,0,0
122,16.756,59.680,0,0
123,10.787,92.704,0,0
124,15.417,64.863,0,0
125,15.069,66.361,0,0
126,11.992,83.389,0,0
127,14.498,68.975,0,0
128,10.268,97.390,0,0
129,17.772,56.268,0,0
130,15.965,62.637,0,0
131,10.666,93.756,0,0
132,16.392,61.005,0,0
133,16.585,60.295,0,0
134,11.490,87.032,0,0
135,14.829,67.435,0,0
136,14.020,71.327,0,0
137,17.371,57.567,0,0
138,14.811,67.517,0,0
139,15.113,66.168,0,0
140,16.007,62.473,0,0
141,10.514,95.111,0,0
142,15.977,62.590,0,0
143,10.553,94.760,0,0
144,15.976,62.594,0,0
145,18.178,55.012,0,0
146,14.532,68.814,0,0
147,11.762,85.020,0,0
148,17.160,58.275,0,0
149,12.972,77.089,0,0
150,22.229,44.986,0,0
151,16.953,58.987,0,0
152,14.450,69.204,0,0
153,11.677,85.638,0,0
154,17.824,56.104,0,0
155,15.847,63.103,0,0
156,15.519,64.437,0,0
157,9.884,101.174,0,0
158,9.776,102.291,0,0
159,14.442,69.242,0,0
160,14.239,70.230,0,0
161,14.868,67.259,0,0
162,10.362,96.506,0,0
163,13.451,74.344,0,0
164,13.118,76.231,0,0
165,17.568,56.922,0,0
166,14.673,68.152,0,0
167,10.380,96.339,0,0
168,11.375,87.912,0,0
169,15.542,64.342,0,0
170,13.877,72.062,0,0
171,16.006,62.477,0,0
172,12.261,81.559,0,0
173,21.062,47.479,0,0
174,8.839,113.135,0,0
175,14.091,70.967,0,0
176,14.749,67.801,0,0
177,12.107,82.597,0,0
