pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.747,1143.249,10,0
2,3.331,3002.101,10,0
3,3.761,2658.867,10,0
4,4.414,2265.519,10,0
5,4.371,2287.806,10,0
6,3.279,3049.710,10,0
7,5.297,1887.861,10,0
8,3.673,2722.570,10,0
9,3.329,3003.905,10,0
10,3.944,2535.497,10,0
11,3.876,2579.979,10,0
12,3.340,2994.012,10,0
13,4.197,2382.654,10,0
14,3.561,2808.200,10,0
15,5.103,1959.632,0,10
16,4.435,2254.791,10,0
17,4.347,2300.437,10,0
18,2.955,3384.095,10,0
19,5.046,1981.768,10,0
20,3.683,2715.178,10,0
21,4.403,2271.179,10,0
22,3.618,2763.958,10,0
23,3.988,2507.523,10,0
24,5.020,1992.032,10,0
25,4.430,2257.336,10,0
26,4.296,2327.747,10,0
27,3.937,2540.005,10,0
28,3.897,2566.076,10,0
29,4.667,2142.704,0,10
30,4.501,2221.729,10,0
31,4.433,2255.809,10,0
32,3.683,2715.178,10,0
33,4.202,2379.819,10,0
34,5.419,1845.359,10,0
35,4.274,2339.729,10,0
36,3.809,2625.361,10,0
37,4.396,2274.795,10,0
38,4.210,2375.297,10,0
39,4.038,2476.474,10,0
40,3.758,2660.990,10,0
41,3.217,3108.486,0,10
42,3.905,2560.819,0,10
43,3.036,3293.808,10,0
44,3.115,3210.273,10,0
45,2.623,3812.429,10,0
46,4.367,2289.902,10,0
47,3.716,2691.066,10,0
48,3.978,2513.826,10,0
49,4.179,2392.917,10,0
50,3.752,2665.245,10,0
51,4.106,2435.460,10,0
52,4.081,2450.380,10,0
53,3.261,3066.544,10,0
54,4.428,2258.356,10,0
55,3.735,2677.376,10,0
56,4.229,2364.625,10,0
57,2.782,3594.536,0,10
58,4.013,2491.901,10,0
59,2.280,4385.965,10,0
60,3.547,2819.284,10,0
61,3.254,3073.141,10,0
62,2.406,4156.276,0,10
63,3.387,2952.465,10,0
64,3.516,2844.141,10,0
65,3.657,2734.482,10,0
66,3.990,2506.266,10,0
67,3.855,2594.034,10,0
68,5.007,1997.204,10,0
69,4.268,2343.018,10,0
70,4.232,2362.949,10,0
71,4.027,2483.238,10,0
72,4.520,2212.389,0,10
73,3.379,2959.455,0,10
74,4.426,2259.376,10,0
75,4.033,2479.544,0,10
76,4.139,2416.043,10,0
77,4.366,2290.426,0,10
78,4.166,2400.384,10,0
79,4.439,2252.760,0,10
80,4.374,2286.237,0,10
81,3.795,2635.046,10,0
82,3.667,2727.025,10,0
83,4.066,2459.420,10,0
84,4.721,2118.195,10,0
85,3.040,3289.474,0,10
86,4.513,2215.821,0,10
87,3.233,3093.102,10,0
88,4.041,2474.635,10,0
89,4.024,2485.089,10,0
90,4.364,2291.476,0,10
91,3.759,2660.282,10,0
92,4.605,2171.553,0,10
93,3.566,2804.262,10,0
94,3.217,3108.486,10,0
95,3.446,2901.915,10,0
96,3.453,2896.032,10,0
97,4.672,2140.411,10,0
98,3.632,2753.304,10,0
99,3.788,2639.916,10,0
100,5.978,1672.800,10,0
101,4.328,2310.536,10,0
102,3.586,2788.622,10,0
103,2.667,3749.531,10,0
104,5.921,1688.904,10,0
105,3.985,2509.410,10,0
106,3.694,2707.093,10,0
107,3.567,2803.476,10,0
108,4.824,2072.968,10,0
109,4.139,2416.043,10,0
110,3.591,2784.740,10,0
111,4.842,2065.262,10,0
112,3.854,2594.707,10,0
113,4.421,2261.932,10,0
114,3.805,2628.121,10,0
115,3.069,3258.390,0,10
116,4.127,2423.068,10,0
117,4.451,2246.686,10,0
118,3.656,2735.230,10,0
119,4.183,2390.629,10,0
120,3.749,2667.378,10,0
121,4.403,2271.179,10,0
122,3.744,2670.940,10,0
123,3.402,2939.447,10,0
124,4.334,2307.337,10,0
125,3.930,2544.529,10,0
126,3.486,2868.617,10,0
127,4.471,2236.636,0,10
128,3.776,2648.305,10,0
129,4.700,2127.660,10,0
130,4.306,2322.341,10,0
131,3.169,3155.570,10,0
132,3.866,2586.653,10,0
133,4.814,2077.275,10,0
134,7.527,1328.551,10,0
135,4.398,2273.761,10,0
136,3.454,2895.194,0,10
137,4.374,2286.237,10,0
138,3.480,2873.563,0,10
139,2.988,3346.720,10,0
140,2.978,3357.958,10,0
141,4.493,2225.684,10,0
142,3.994,2503.756,10,0
143,4.975,2010.050,10,0
144,4.757,2102.165,10,0
145,4.137,2417.211,10,0
146,3.357,2978.850,10,0
147,4.576,2185.315,10,0
148,3.548,2818.489,10,0
149,4.129,2421.894,10,0
150,3.830,2610.966,10,0
151,3.677,2719.608,10,0
152,4.170,2398.082,0,10
153,3.399,2942.042,10,0
154,4.137,2417.211,10,0
155,4.605,2171.553,10,0
156,4.787,2088.991,10,0
157,2.833,3529.827,0,10
158,4.157,2405.581,10,0
159,3.921,2550.370,10,0
160,3.892,2569.373,10,0
161,3.927,2546.473,10,0
162,4.361,2293.052,10,0
163,4.528,2208.481,10,0
164,6.253,1599.232,0,10
165,3.503,2854.696,10,0
166,7.610,1314.060,10,0
167,4.491,2226.676,10,0
168,4.010,2493.766,10,0
169,4.574,2186.270,10,0
170,4.237,2360.160,10,0
171,4.339,2304.678,10,0
172,4.252,2351.834,10,0
173,4.229,2364.625,10,0
174,3.333,3000.300,10,0
175,2.844,3516.174,10,0
176,4.253,2351.281,0,10
177,3.537,2827.255,10,0
178,3.561,2808.200,0,10
179,4.080,2450.980,10,0
180,3.667,2727.025,0,10
181,3.649,2740.477,10,0
182,4.211,2374.733,10,0
183,4.060,2463.054,0,10
184,4.434,2255.300,10,0
185,4.735,2111.932,10,0
186,4.153,2407.898,10,0
187,4.064,2460.630,10,0
