pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.258,121.095,1,0
2,5.486,182.282,1,0
3,6.963,143.616,1,0
4,9.252,108.085,1,0
5,8.761,114.142,1,0
6,4.878,205.002,1,0
7,4.665,214.362,1,0
8,4.746,210.704,1,0
9,4.726,211.595,1,0
10,4.662,214.500,1,0
11,4.304,232.342,1,0
12,3.537,282.725,1,0
13,2.521,396.668,1,0
14,2.645,378.072,1,0
15,2.789,358.551,1,0
16,2.136,468.165,1,0
17,2.037,490.918,1,0
18,2.764,361.795,1,0
19,2.282,438.212,1,0
20,3.185,313.972,1,0
21,2.332,428.816,1,0
22,3.634,275.179,1,0
23,3.769,265.322,1,0
24,4.654,214.869,1,0
25,4.380,228.311,1,0
26,4.395,227.531,1,0
27,4.063,246.124,1,0
28,3.862,258.933,1,0
29,3.133,319.183,1,0
30,3.491,286.451,1,0
31,3.124,320.102,1,0
32,2.599,384.763,1,0
33,2.114,473.037,1,0
34,2.674,373.972,1,0
35,3.735,267.738,1,0
36,4.110,243.309,1,0
37,6.448,155.087,1,0
38,4.405,227.015,1,0
39,5.718,174.886,1,0
40,4.652,214.961,1,0
41,4.990,200.401,1,0
42,4.827,207.168,1,0
43,3.540,282.486,1,0
44,5.521,181.127,1,0
45,3.654,273.673,1,0
46,6.019,166.141,1,0
47,7.517,133.032,1,0
48,7.920,126.263,1,0
49,7.525,132.890,1,0
50,7.507,133.209,1,0
51,5.998,166.722,1,0
52,4.737,211.104,1,0
53,4.936,202.593,1,0
54,4.964,201.450,1,0
55,4.450,224.719,1,0
56,4.655,214.823,1,0
57,4.183,239.063,1,0
58,3.902,256.279,1,0
59,4.356,229.568,1,0
60,4.253,235.128,1,0
61,4.198,238.209,1,0
62,5.130,194.932,1,0
63,5.340,187.266,1,0
64,5.098,196.155,1,0
65,5.722,174.764,1,0
66,5.676,176.180,1,0
67,5.171,193.386,1,0
68,4.477,223.364,1,0
69,4.050,246.914,1,0
70,3.915,255.428,1,0
71,4.987,200.521,1,0
72,5.933,168.549,1,0
73,6.801,147.037,1,0
74,7.161,139.645,1,0
75,7.176,139.353,1,0
76,6.170,162.075,1,0
77,5.082,196.773,1,0
78,5.520,181.159,1,0
79,5.513,181.389,1,0
80,5.302,188.608,1,0
81,6.105,163.800,1,0
82,6.777,147.558,1,0
83,6.330,157.978,1,0
84,6.037,165.645,1,0
85,6.412,155.958,1,0
86,5.765,173.461,1,0
87,5.589,178.923,1,0
88,5.486,182.282,1,0
89,5.031,198.768,1,0
90,6.043,165.481,1,0
91,6.627,150.898,1,0
92,6.292,158.932,1,0
93,7.989,125.172,1,0
94,6.323,158.153,1,0
95,7.228,138.351,1,0
96,6.869,145.582,1,0
97,7.301,136.968,1,0
98,6.305,158.604,1,0
99,6.237,160.333,1,0
100,6.055,165.153,1,0
101,6.019,166.141,1,0
102,6.139,162.893,1,0
103,7.010,142.653,1,0
104,7.140,140.056,1,0
105,6.801,147.037,1,0
106,7.028,142.288,1,0
107,6.880,145.349,1,0
108,7.397,135.190,1,0
109,7.503,133.280,1,0
110,7.460,134.048,1,0
111,7.520,132.979,1,0
112,7.729,129.383,1,0
113,6.446,155.135,1,0
114,7.060,141.643,1,0
115,7.436,134.481,1,0
116,7.138,140.095,1,0
117,7.515,133.067,1,0
118,6.219,160.798,1,0
119,6.734,148.500,1,0
120,6.147,162.681,1,0
121,6.069,164.772,1,0
122,6.051,165.262,1,0
123,5.560,179.856,1,0
124,5.695,175.593,1,0
125,5.866,170.474,1,0
126,6.255,159.872,1,0
127,8.868,112.765,1,0
128,6.517,153.445,1,0
129,7.470,133.869,1,0
130,8.058,124.100,1,0
131,7.492,133.476,1,0
132,7.067,141.503,1,0
133,5.998,166.722,1,0
134,6.784,147.406,1,0
135,5.989,166.973,1,0
136,6.461,154.775,1,0
137,7.653,130.668,1,0
138,5.418,184.570,1,0
139,6.720,148.810,1,0
140,6.846,146.071,1,0
141,6.260,159.744,1,0
142,5.753,173.822,1,0
143,5.470,182.815,1,0
144,5.144,194.401,1,0
145,5.994,166.834,1,0
146,8.611,116.131,1,0
147,6.168,162.127,1,0
148,8.210,121.803,1,0
149,7.630,131.062,1,0
150,6.888,145.180,1,0
151,5.664,176.554,1,0
152,6.985,143.164,1,0
153,7.788,128.403,1,0
154,7.897,126.630,1,0
155,7.003,142.796,1,0
156,6.901,144.907,1,0
157,5.522,181.094,1,0
158,4.201,238.039,1,0
159,4.761,210.040,1,0
160,3.823,261.575,1,0
161,4.465,223.964,1,0
162,3.968,252.016,1,0
163,4.317,231.642,1,0
164,4.701,212.721,1,0
165,4.673,213.995,1,0
166,4.872,205.255,1,0
167,5.045,198.216,1,0
168,4.867,205.465,1,0
169,4.658,214.684,1,0
170,5.793,172.622,1,0
171,6.559,152.462,1,0
172,6.950,143.885,1,0
173,7.610,131.406,1,0
174,7.973,125.423,1,0
175,7.488,133.547,1,0
176,7.241,138.102,1,0
177,6.919,144.530,1,0
178,6.769,147.732,1,0
179,7.008,142.694,1,0
180,6.835,146.306,1,0
181,6.175,161.943,1,0
182,6.661,150.128,1,0
183,6.122,163.345,1,0
184,5.835,171.380,1,0
185,8.365,119.546,1,0
186,5.488,182.216,1,0
187,6.454,154.943,1,0
188,6.560,152.439,1,0
189,6.321,158.203,1,0
190,5.914,169.090,1,0
191,4.122,242.601,1,0
192,3.893,256.871,1,0
193,3.748,266.809,1,0
194,4.098,244.021,1,0
195,3.341,299.312,1,0
196,5.227,191.314,1,0
197,4.415,226.501,1,0
198,4.105,243.605,1,0
199,4.868,205.423,1,0
200,3.471,288.101,1,0
201,5.823,171.733,1,0
202,4.005,249.688,1,0
203,7.067,141.503,1,0
204,5.756,173.732,1,0
205,6.177,161.891,1,0
206,5.373,186.116,1,0
207,3.972,251.762,1,0
208,3.364,297.265,1,0
209,3.878,257.865,1,0
210,2.823,354.233,1,0
211,2.131,469.263,1,0
212,3.336,299.760,1,0
213,2.673,374.111,1,0
214,3.805,262.812,1,0
215,3.720,268.817,1,0
216,3.262,306.560,1,0
217,4.067,245.881,1,0
218,3.904,256.148,1,0
219,4.763,209.952,1,0
220,5.339,187.301,1,0
221,3.429,291.630,1,0
222,4.452,224.618,1,0
223,5.904,169.377,1,0
224,5.923,168.833,1,0
225,6.583,151.906,1,0
226,6.596,151.607,1,0
227,6.647,150.444,1,0
228,6.148,162.655,1,0
229,5.837,171.321,1,0
230,5.534,180.701,1,0
231,4.612,216.826,1,0
232,5.207,192.049,1,0
233,5.050,198.020,1,0
234,4.424,226.040,1,0
235,3.673,272.257,1,0
236,4.810,207.900,1,0
237,5.017,199.322,1,0
238,5.287,189.143,1,0
239,6.815,146.735,1,0
240,4.980,200.803,1,0
241,6.694,149.388,1,0
242,5.967,167.588,1,0
243,5.663,176.585,1,0
244,5.845,171.086,1,0
245,5.261,190.078,1,0
246,4.670,214.133,1,0
247,4.609,216.967,1,0
248,4.186,238.892,1,0
249,5.126,195.084,1,0
250,5.469,182.849,1,0
251,5.444,183.688,1,0
252,5.865,170.503,1,0
253,4.327,231.107,1,0
254,4.434,225.530,1,0
255,4.564,219.106,1,0
256,5.124,195.160,1,0
257,3.894,256.805,1,0
258,4.737,211.104,1,0
259,4.816,207.641,1,0
260,4.026,248.385,1,0
261,4.850,206.186,1,0
262,5.814,171.999,1,0
263,5.953,167.983,1,0
264,5.274,189.609,1,0
265,6.614,151.194,1,0
266,5.072,197.161,1,0
267,7.438,134.445,1,0
268,8.231,121.492,1,0
269,6.760,147.929,1,0
270,8.024,124.626,1,0
271,6.898,144.970,1,0
272,4.659,214.638,1,0
273,5.788,172.771,1,0
274,5.696,175.562,1,0
275,5.494,182.017,1,0
276,5.766,173.430,1,0
277,6.279,159.261,1,0
278,4.694,213.038,1,0
279,4.795,208.551,1,0
280,5.230,191.205,1,0
281,4.771,209.600,1,0
282,4.995,200.200,1,0
283,4.050,246.914,1,0
284,4.838,206.697,1,0
285,5.421,184.468,1,0
286,6.001,166.639,1,0
287,6.517,153.445,1,0
288,7.281,137.344,1,0
289,7.396,135.208,1,0
290,6.824,146.542,1,0
291,6.664,150.060,1,0
292,6.493,154.012,1,0
293,5.572,179.469,1,0
294,4.943,202.306,1,0
295,4.947,202.143,1,0
