pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.389,295.072,0,0
2,3.038,329.164,0,0
3,4.724,211.685,0,0
4,3.660,273.224,0,0
5,4.050,246.914,0,0
6,3.822,261.643,0,0
7,2.715,368.324,0,0
8,3.443,290.444,0,0
9,5.468,182.882,0,0
10,7.600,131.579,0,0
11,2.993,334.113,0,0
12,3.800,263.158,0,0
13,3.294,303.582,0,0
14,4.056,246.548,0,0
15,4.108,243.427,0,0
16,3.497,285.959,0,0
17,3.638,274.876,0,0
18,2.284,437.828,0,0
19,3.174,315.060,0,0
20,3.000,333.333,0,0
21,3.660,273.224,0,0
22,4.098,244.021,0,0
23,3.927,254.647,0,0
24,3.545,282.087,0,0
25,5.122,195.236,0,0
26,2.370,421.941,0,0
27,2.802,356.888,0,0
28,7.596,131.648,0,0
29,2.357,424.268,0,0
30,2.847,351.247,0,0
31,3.120,320.513,0,0
32,3.267,306.091,0,0
33,3.149,317.561,0,0
34,3.311,302.024,0,0
35,2.946,339.443,0,0
36,2.821,354.484,0,0
37,2.497,400.481,0,0
38,2.442,409.500,0,0
39,4.378,228.415,0,0
40,3.466,288.517,0,0
41,2.947,339.328,0,0
42,1.877,532.765,0,0
43,3.526,283.607,0,0
44,2.501,399.840,0,0
45,3.482,287.191,0,0
46,3.155,316.957,0,0
47,5.618,177.999,0,0
48,3.502,285.551,0,0
49,2.099,476.417,0,0
50,2.862,349.406,0,0
51,2.971,336.587,0,0
52,2.149,465.333,0,0
53,2.521,396.668,0,0
54,2.462,406.174,0,0
55,3.934,254.194,0,0
56,3.760,265.957,0,0
57,3.208,311.721,0,0
58,2.841,351.989,0,0
59,1.619,617.665,0,0
60,2.995,333.890,0,0
61,5.664,176.554,0,0
62,5.530,180.832,0,0
63,4.796,208.507,0,0
64,3.533,283.046,0,0
65,2.997,333.667,0,0
66,4.397,227.428,0,0
67,3.640,274.725,0,0
68,3.316,301.568,0,0
69,3.531,283.206,0,0
70,2.449,408.330,0,0
71,3.369,296.824,0,0
72,3.828,261.233,0,0
73,3.816,262.055,0,0
74,3.355,298.063,0,0
75,7.126,140.331,0,0
76,3.818,261.917,0,0
77,2.826,353.857,0,0
78,3.574,279.799,0,0
79,2.866,348.918,0,0
80,2.799,357.270,0,0
81,2.814,355.366,0,0
82,2.766,361.533,0,0
83,3.494,286.205,0,0
84,3.419,292.483,0,0
85,2.940,340.136,0,0
86,4.720,211.864,0,0
87,4.011,249.314,0,0
88,2.295,435.730,0,0
89,4.595,217.628,0,0
90,4.301,232.504,0,0
91,6.937,144.155,0,0
92,5.033,198.689,0,0
93,3.414,292.912,0,0
94,3.076,325.098,0,0
95,3.631,275.406,0,0
96,3.078,324.886,0,0
97,3.953,252.972,0,0
98,3.266,306.185,0,0
99,3.683,271.518,0,0
100,2.852,350.631,0,0
101,4.273,234.028,0,0
102,3.368,296.912,0,0
103,4.364,229.148,0,0
104,3.808,262.605,0,0
