pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.452,289.687,0,0
2,3.960,252.525,0,0
3,3.568,280.269,0,0
4,4.854,206.016,0,0
5,3.109,321.647,0,0
6,4.009,249.439,0,0
7,3.302,302.847,0,0
8,5.369,186.254,0,0
9,3.971,251.826,0,0
10,3.357,297.885,0,0
11,4.100,243.902,0,0
12,6.352,157.431,0,0
13,4.140,241.546,0,0
14,3.300,303.030,0,0
15,3.876,257.998,0,0
16,3.889,257.136,0,0
17,2.715,368.324,0,0
18,3.494,286.205,0,0
19,3.642,274.574,0,0
20,4.220,236.967,0,0
21,3.220,310.559,0,0
22,3.080,324.675,0,0
23,3.505,285.307,0,0
24,2.136,468.165,0,0
25,2.559,390.778,0,0
26,2.928,341.530,0,0
27,2.342,426.985,0,0
28,3.662,273.075,0,0
29,2.930,341.297,0,0
30,3.063,326.477,0,0
31,4.721,211.820,0,0
32,2.521,396.668,0,0
33,3.432,291.375,0,0
34,2.102,475.737,0,0
35,2.294,435.920,0,0
36,4.714,212.134,0,0
37,4.123,242.542,0,0
38,3.335,299.850,0,0
39,4.535,220.507,0,0
40,4.727,211.551,0,0
41,4.199,238.152,0,0
42,4.557,219.443,0,0
43,3.841,260.349,0,0
44,3.241,308.547,0,0
45,2.392,418.060,0,0
46,2.536,394.322,0,0
47,3.264,306.373,0,0
48,3.027,330.360,0,0
49,4.350,229.885,0,0
50,3.088,323.834,0,0
51,6.077,164.555,0,0
52,4.320,231.481,0,0
53,4.036,247.770,0,0
54,2.247,445.038,0,0
55,3.127,319.795,0,0
56,4.011,249.314,0,0
57,5.094,196.309,0,0
58,3.530,283.286,0,0
59,4.033,247.954,0,0
60,5.475,182.648,0,0
61,4.064,246.063,0,0
62,4.159,240.442,0,0
63,2.755,362.976,0,0
64,2.783,359.324,0,0
65,3.675,272.109,0,0
66,2.537,394.166,0,0
67,4.763,209.952,0,0
68,2.157,463.607,0,0
69,2.782,359.454,0,0
70,4.588,217.960,0,0
