elapsed_ms,tps,lat_avg_ms,event
200,250.000,18.600,
400,266.332,17.906,
600,235.000,20.085,
800,275.000,17.545,
1000,301.508,16.633,
1200,265.000,18.000,
1400,260.000,17.808,stable
1600,355.000,13.761,
1800,286.432,17.123,
2000,336.683,14.269,
2200,310.000,15.403,
2400,286.432,16.649,
2600,310.000,15.532,
2800,260.000,18.115,
3000,241.206,20.271,
3200,295.000,16.780,
3400,306.533,15.443,
3600,250.000,18.420,
3800,260.000,19.250,
4000,251.256,19.200,
4200,240.000,19.958,
4400,261.307,18.385,
4600,316.583,15.651,
4800,295.000,16.102,
5000,280.000,17.393,
5200,250.000,19.380,
5400,250.000,19.600,
5600,301.508,15.433,
5800,275.000,17.000,
6000,321.608,15.312,
6200,286.432,17.088,
6400,275.000,17.564,
6600,295.000,16.644,
6800,280.000,16.857,
7000,261.307,18.827,
7200,336.683,14.179,
7400,251.256,19.760,
7600,275.000,17.909,
7800,251.256,19.000,
8000,235.000,20.085,
8200,290.000,16.776,
8400,275.000,17.273,
8600,360.000,13.611,
8800,391.960,11.859,
9000,351.759,13.514,
9200,395.000,12.215,
9400,346.734,13.899,
9600,395.000,12.165,
9800,325.000,13.738,
10000,301.508,16.500,
10200,301.508,16.300,
10400,305.000,15.246,
10600,271.357,18.481,
10800,295.000,16.237,
11000,276.382,17.145,
11200,336.683,14.493,
11400,385.000,12.545,
11600,306.533,15.082,
11800,330.000,14.727,
12000,371.859,12.986,
12200,430.000,11.116,crash_follower3
12400,326.633,14.631,
12600,281.407,16.946,
12800,300.000,16.450,
13000,300.000,15.600,
13200,276.382,18.345,
13400,260.000,17.865,
13600,240.000,20.521,
13800,291.457,16.586,
14000,275.000,17.455,
14200,260.000,18.596,
14400,245.000,19.102,
14600,255.000,19.118,
14800,266.332,18.151,
15000,246.231,19.959,
15200,240.000,19.958,
15400,250.000,19.500,
15600,271.357,17.630,
15800,261.307,18.654,post_crash
16000,291.457,16.448,
16200,286.432,16.947,
16400,250.000,18.880,
16600,251.256,19.400,
16800,250.000,19.320,
17000,226.131,21.733,
17200,260.000,18.692,
17400,231.156,21.109,
17600,236.181,19.851,
17800,305.000,16.148,
18000,311.558,15.484,
18200,321.608,14.859,
18400,345.000,14.116,
18600,390.000,12.179,
18800,417.085,11.133,
19000,351.759,13.657,
19200,296.482,16.475,
19400,402.010,11.738,
19600,300.000,16.117,
19800,285.000,16.211,
20000,321.608,14.641,
20200,335.000,14.851,
20400,286.432,17.070,
20600,325.000,14.738,
20800,326.633,14.569,
21000,305.000,15.738,
21200,251.256,19.020,
21400,275.000,17.364,
21600,321.608,15.109,
21800,276.382,17.364,
22000,290.000,17.034,
22200,256.281,18.843,
22400,296.482,16.051,
22600,260.000,18.635,
22800,271.357,18.278,
23000,245.000,19.367,
23200,246.231,19.122,
23400,240.000,20.229,
23600,261.307,19.058,
23800,265.000,18.283,
24000,250.000,19.260,
24200,251.256,19.300,
24400,230.000,20.391,
24600,246.231,19.612,
24800,250.000,19.640,
25000,236.181,20.404,
25200,250.000,19.140,
25400,241.206,20.500,
25600,225.000,21.356,
25800,301.508,16.650,
26000,300.000,15.983,
26200,276.382,17.236,
26400,260.000,18.596,
26600,301.508,15.783,
26800,266.332,18.698,
27000,250.000,19.360,
27200,250.000,19.160,
27400,250.000,19.240,
27600,255.000,18.725,
27800,296.482,16.542,
28000,265.000,17.906,
28200,261.307,19.115,
28400,255.000,18.294,
28600,246.231,20.469,
28800,215.000,22.140,
29000,226.131,21.844,
29200,226.131,21.911,
29400,236.181,20.681,
29600,265.000,18.189,
29800,280.000,17.446,
30000,266.332,18.283,
30200,281.407,16.768,
30400,245.000,20.367,
30600,291.457,16.466,
30800,285.000,17.158,
31000,275.000,17.109,
31200,230.000,20.935,
31400,296.482,16.424,
31600,321.608,14.766,
31800,305.000,15.787,
32000,326.633,14.692,
32200,276.382,17.236,
32400,255.000,19.078,
32600,246.231,19.653,
32800,266.332,17.830,
33000,260.000,18.885,
33200,241.206,19.562,
33400,250.000,19.900,
33600,275.000,17.200,
33800,320.000,15.000,
34000,276.382,17.255,
34200,265.000,18.679,
34400,276.382,17.436,
34600,285.000,16.667,
34800,290.000,16.862,
35000,275.000,17.745,
35200,251.256,18.640,
35400,265.000,18.170,
35600,236.181,20.915,
35800,225.000,21.378,
36000,241.206,20.271,
36200,306.533,15.738,
36400,316.583,15.206,
36600,251.256,18.880,
36800,290.000,16.741,
37000,225.000,21.689,
37200,226.131,21.356,
37400,275.000,17.618,
37600,266.332,18.528,
37800,285.000,16.947,
38000,246.231,19.510,
38200,255.000,19.059,
38400,236.181,20.532,
38600,230.000,20.891,
38800,251.256,19.260,
39000,275.000,17.327,
39200,251.256,19.500,
39400,221.106,21.727,
39600,245.000,20.061,
39800,231.156,20.717,
40000,250.000,19.220,
40200,231.156,21.217,
40400,266.332,18.434,
40600,250.000,19.540,
40800,235.000,19.957,
41000,241.206,20.667,
41200,226.131,21.578,
41400,230.000,20.870,
41600,261.307,18.981,
41800,235.000,19.915,
42000,256.281,18.902,
42200,246.231,20.245,
42400,245.000,20.531,
42600,251.256,18.920,
42800,280.000,17.321,
43000,271.357,17.667,
43200,280.000,17.429,
43400,306.533,15.607,
43600,285.000,16.509,
43800,230.000,21.522,
44000,296.482,16.186,
44200,270.000,17.463,
44400,321.608,15.844,
44600,250.000,18.660,
44800,280.000,17.125,
45000,295.000,16.356,
45200,251.256,18.980,
45400,241.206,20.604,
45600,246.231,19.653,
45800,260.000,18.750,
46000,256.281,18.510,
46200,265.000,18.509,
46400,286.432,17.140,
46600,260.000,18.058,
46800,266.332,18.811,
47000,305.000,15.443,
47200,321.608,14.875,
47400,301.508,15.850,
47600,306.533,15.525,
47800,295.000,16.136,
48000,315.000,15.651,
48200,260.000,18.596,
48400,255.000,18.196,
48600,235.000,21.213,
48800,246.231,19.449,
49000,241.206,19.688,
49200,241.206,20.833,
49400,265.000,18.038,
49600,261.307,18.769,
49800,251.256,19.080,
50000,276.382,17.945,
50200,256.281,18.275,
50400,270.000,18.352,
50600,276.382,17.291,
50800,251.256,18.920,
51000,250.000,19.140,
51200,246.231,20.245,
51400,245.000,19.408,
51600,301.508,16.333,
51800,261.307,18.558,
52000,251.256,19.120,
52200,226.131,21.578,
52400,226.131,21.289,
52600,250.000,19.860,
52800,300.000,15.867,
53000,276.382,18.164,
53200,276.382,17.309,
53400,275.000,17.055,
53600,245.000,20.776,
53800,256.281,19.020,
54000,301.508,16.250,
54200,276.382,17.000,
54400,250.000,19.180,
54600,260.000,18.692,
54800,256.281,19.275,
55000,285.000,16.702,
55200,276.382,17.055,
55400,290.000,16.897,
55600,265.000,17.774,
55800,251.256,19.320,
56000,245.000,19.571,
56200,231.156,21.174,
56400,251.256,19.520,
56600,281.407,17.554,
56800,265.000,18.245,
57000,240.000,20.042,
57200,296.482,16.627,
57400,300.000,15.783,
57600,300.000,16.467,
57800,311.558,14.823,
58000,265.000,18.170,
58200,301.508,16.300,
58400,276.382,17.055,
58600,275.000,17.418,
58800,320.000,15.172,
59000,295.000,16.356,
59200,231.156,20.783,
59400,240.000,19.979,
59600,261.307,18.942,
59800,245.000,19.388,
60000,251.256,19.600,
60200,315.000,15.444,
60400,305.000,15.410,
60600,265.000,17.925,
60800,271.357,18.204,
61000,260.000,18.038,
61200,295.000,16.525,
61400,316.583,15.270,
61600,356.784,13.352,
61800,390.000,12.038,
62000,326.633,14.754,
62200,315.000,15.063,
62400,315.000,15.190,
62600,315.000,15.444,
62800,376.884,12.360,
63000,355.000,13.451,
63200,412.060,11.732,
63400,371.859,12.622,
63600,285.000,16.895,
63800,321.608,14.953,
64000,276.382,16.800,
64200,275.000,18.109,
64400,306.533,15.672,
64600,281.407,17.018,
64800,250.000,19.440,
65000,271.357,17.741,
65200,291.457,16.552,
65400,320.000,15.234,
65600,276.382,17.091,
65800,301.508,15.950,
66000,275.000,17.327,
66200,365.000,13.315,
66400,321.608,14.781,
66600,361.809,13.458,
66800,301.508,15.683,
67000,300.000,15.933,
67200,325.000,14.569,
67400,311.558,15.419,
67600,430.000,11.128,
67800,326.633,14.446,
68000,386.935,12.468,
68200,345.000,13.710,
68400,316.583,15.222,
68600,326.633,14.723,
68800,290.000,16.552,
69000,385.000,12.403,
69200,320.000,14.641,
69400,311.558,15.677,
69600,296.482,16.271,
69800,290.000,16.259,
70000,340.000,14.279,
70200,301.508,15.883,
70400,340.000,14.044,
70600,276.382,17.436,
70800,385.000,12.597,
71000,366.834,12.890,
71200,360.000,13.083,
71400,417.085,11.410,
71600,345.000,13.667,
71800,346.734,13.957,
72000,340.000,13.941,
72200,336.683,14.149,
72400,275.000,17.527,
72600,351.759,13.800,
72800,276.382,17.236,
73000,306.533,15.115,
73200,315.000,15.635,
73400,246.231,19.306,
73600,300.000,16.383,
73800,301.508,16.133,
74000,325.000,14.631,
74200,326.633,14.708,
74400,240.000,20.021,
74600,320.000,15.016,
74800,266.332,18.057,
75000,255.000,18.647,
75200,241.206,20.583,
75400,236.181,19.936,
75600,271.357,18.259,
75800,280.000,16.821,
76000,245.000,19.367,
76200,256.281,19.588,
76400,460.000,9.707,
76450,0.000,0.000,
