pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.166,75.953,1,0
2,12.704,78.715,1,0
3,13.106,76.301,1,0
4,13.879,72.051,1,0
5,12.910,77.459,1,0
6,15.309,65.321,1,0
7,16.714,59.830,1,0
8,14.179,70.527,1,0
9,17.776,56.256,1,0
10,18.146,55.109,1,0
11,18.183,54.996,1,0
12,18.683,53.525,1,0
13,18.195,54.960,1,0
14,18.140,55.127,1,0
15,23.142,43.211,1,0
16,24.127,41.447,1,0
17,24.167,41.379,1,0
18,24.385,41.009,1,0
19,24.755,40.396,1,0
20,19.499,51.285,1,0
21,19.911,50.223,1,0
22,20.165,49.591,1,0
23,20.290,49.285,1,0
24,20.085,49.788,1,0
25,20.846,47.971,1,0
26,21.862,45.741,1,0
27,20.632,48.468,1,0
28,21.215,47.136,1,0
29,21.361,46.814,1,0
30,21.891,45.681,1,0
31,19.214,52.045,1,0
32,20.250,49.383,1,0
33,19.609,50.997,1,0
34,19.244,51.964,1,0
35,19.621,50.966,1,0
36,17.642,56.683,1,0
37,16.705,59.862,1,0
38,16.481,60.676,1,0
39,15.805,63.271,1,0
40,16.626,60.147,1,0
41,19.384,51.589,1,0
42,20.066,49.836,1,0
43,20.437,48.931,1,0
44,21.568,46.365,1,0
45,20.473,48.845,1,0
46,20.351,49.138,1,0
47,20.961,47.708,1,0
48,20.203,49.498,1,0
49,20.358,49.121,1,0
50,18.522,53.990,1,0
51,15.153,65.994,1,0
52,13.944,71.715,1,0
53,14.087,70.987,1,0
54,15.925,62.794,1,0
55,13.989,71.485,1,0
56,17.845,56.038,1,0
57,18.883,52.958,1,0
58,18.739,53.365,1,0
59,18.471,54.139,1,0
60,18.154,55.084,1,0
61,14.959,66.849,1,0
62,14.942,66.925,1,0
63,15.455,64.704,1,0
64,15.376,65.036,1,0
65,15.128,66.103,1,0
66,19.487,51.316,1,0
67,19.364,51.642,1,0
68,19.260,51.921,1,0
69,20.179,49.556,1,0
70,20.271,49.332,1,0
71,19.346,51.690,1,0
72,19.222,52.024,1,0
73,19.280,51.867,1,0
74,19.142,52.241,1,0
75,20.109,49.729,1,0
76,20.812,48.049,1,0
77,21.032,47.547,1,0
78,21.021,47.571,1,0
79,20.726,48.249,1,0
80,20.893,47.863,1,0
81,18.715,53.433,1,0
82,19.141,52.244,1,0
83,22.955,43.563,1,0
84,24.087,41.516,1,0
85,23.361,42.806,1,0
86,26.884,37.197,1,0
87,23.172,43.156,1,0
88,21.937,45.585,1,0
89,20.392,49.039,1,0
90,20.083,49.793,1,0
91,14.464,69.137,1,0
92,14.467,69.123,1,0
93,13.023,76.787,1,0
94,11.166,89.558,1,0
95,11.931,83.815,1,0
96,13.195,75.786,1,0
97,14.285,70.004,1,0
98,17.470,57.241,1,0
99,15.717,63.625,1,0
100,17.808,56.155,1,0
101,23.733,42.135,1,0
102,22.800,43.860,1,0
103,22.050,45.351,1,0
104,22.618,44.213,1,0
105,20.948,47.737,1,0
106,20.880,47.893,1,0
107,20.573,48.607,1,0
108,20.762,48.165,1,0
109,21.448,46.624,1,0
110,19.534,51.193,1,0
111,21.460,46.598,1,0
112,20.735,48.228,1,0
113,21.165,47.248,1,0
114,21.744,45.990,1,0
115,21.950,45.558,1,0
116,18.911,52.879,1,0
117,18.965,52.729,1,0
118,19.111,52.326,1,0
119,18.917,52.863,1,0
120,18.153,55.087,1,0
121,21.332,46.878,1,0
122,22.026,45.401,1,0
123,21.279,46.995,1,0
124,20.021,49.948,1,0
125,21.335,46.871,1,0
126,22.038,45.376,1,0
127,21.396,46.738,1,0
128,23.727,42.146,1,0
129,21.087,47.423,1,0
130,22.752,43.952,1,0
131,20.253,49.375,1,0
132,20.413,48.988,1,0
133,19.935,50.163,1,0
134,19.498,51.287,1,0
135,19.018,52.582,1,0
136,19.853,50.370,1,0
137,19.212,52.051,1,0
138,18.685,53.519,1,0
139,19.179,52.140,1,0
140,18.596,53.775,1,0
141,18.966,52.726,1,0
142,19.557,51.133,1,0
143,19.794,50.520,1,0
144,19.101,52.353,1,0
