pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.821,146.606,0,0
2,9.147,109.325,0,0
3,8.310,120.337,0,0
4,9.011,110.975,0,0
5,10.759,92.945,0,0
6,8.920,112.108,0,0
7,10.625,94.118,0,0
8,8.377,119.374,0,0
9,8.470,118.064,0,0
10,8.814,113.456,0,0
11,8.945,111.794,0,0
12,10.902,91.726,0,0
13,7.865,127.146,0,0
14,7.480,133.690,0,0
15,9.464,105.664,0,0
16,9.602,104.145,0,0
17,10.002,99.980,0,0
18,8.177,122.294,0,0
19,9.543,104.789,0,0
20,8.104,123.396,0,0
21,7.532,132.767,0,0
22,11.504,86.926,0,0
23,6.278,159.286,0,0
24,8.174,122.339,0,0
25,7.515,133.067,0,0
26,10.174,98.290,0,0
27,7.180,139.276,0,0
28,8.184,122.190,0,0
29,10.518,95.075,0,0
30,8.791,113.753,0,0
31,11.354,88.075,0,0
32,8.233,121.462,0,0
33,11.332,88.246,0,0
34,6.480,154.321,0,0
35,7.454,134.156,0,0
36,11.765,84.998,0,0
37,7.988,125.188,0,0
38,8.606,116.198,0,0
39,10.509,95.157,0,0
40,7.972,125.439,0,0
41,10.250,97.561,0,0
42,5.969,167.532,0,0
43,9.241,108.213,0,0
44,5.371,186.185,0,0
45,6.806,146.929,0,0
46,6.862,145.730,0,0
47,7.386,135.391,0,0
48,6.546,152.765,0,0
49,12.908,77.471,0,0
50,8.590,116.414,0,0
51,8.143,122.805,0,0
52,7.974,125.408,0,0
53,11.393,87.773,0,0
54,7.794,128.304,0,0
55,6.230,160.514,0,0
56,9.500,105.263,0,0
57,8.876,112.663,0,0
58,11.984,83.445,0,0
59,6.649,150.399,0,0
60,8.978,111.383,0,0
61,7.556,132.345,0,0
62,12.639,79.120,0,0
63,11.308,88.433,0,0
64,7.483,133.636,0,0
65,6.786,147.362,0,0
66,7.176,139.353,0,0
67,12.089,82.720,0,0
68,8.304,120.424,0,0
69,7.203,138.831,0,0
70,7.994,125.094,0,0
71,12.573,79.536,0,0
72,7.283,137.306,0,0
73,10.052,99.483,0,0
74,7.609,131.423,0,0
75,6.238,160.308,0,0
76,11.905,83.998,0,0
77,6.768,147.754,0,0
78,7.606,131.475,0,0
79,8.410,118.906,0,0
80,8.034,124.471,0,0
81,6.733,148.522,0,0
82,11.975,83.507,0,0
83,6.413,155.933,0,0
84,6.933,144.238,0,0
85,6.950,143.885,0,0
86,8.411,118.892,0,0
87,11.345,88.145,0,0
88,9.692,103.178,0,0
89,8.233,121.462,0,0
90,8.120,123.153,0,0
91,9.610,104.058,0,0
92,13.770,72.622,0,0
93,9.916,100.847,0,0
94,8.714,114.758,0,0
95,8.291,120.613,0,0
96,8.346,119.818,0,0
97,9.254,108.061,0,0
98,6.748,148.192,0,0
99,7.755,128.949,0,0
100,5.704,175.316,0,0
101,6.906,144.802,0,0
102,10.027,99.731,0,0
103,8.531,117.220,0,0
104,6.570,152.207,0,0
105,10.454,95.657,0,0
106,11.159,89.614,0,0
107,9.443,105.899,0,0
108,7.027,142.308,0,0
109,7.808,128.074,0,0
110,7.905,126.502,0,0
111,9.979,100.210,0,0
112,5.633,177.525,0,0
113,6.050,165.289,0,0
114,6.504,153.752,0,0
115,5.425,184.332,0,0
116,8.976,111.408,0,0
117,6.735,148.478,0,0
118,7.560,132.275,0,0
119,11.088,90.188,0,0
120,9.982,100.180,0,0
121,6.542,152.858,0,0
122,8.532,117.206,0,0
123,11.350,88.106,0,0
124,6.541,152.882,0,0
125,8.567,116.727,0,0
126,9.186,108.861,0,0
127,6.356,157.332,0,0
128,8.850,112.994,0,0
129,7.342,136.203,0,0
130,12.330,81.103,0,0
131,9.095,109.951,0,0
132,9.706,103.029,0,0
133,8.259,121.080,0,0
134,11.492,87.017,0,0
135,8.011,124.828,0,0
136,5.958,167.842,0,0
137,5.070,197.239,0,0
138,10.190,98.135,0,0
139,6.358,157.282,0,0
140,5.171,193.386,0,0
141,4.580,218.341,0,0
142,11.490,87.032,0,0
143,8.127,123.047,0,0
144,7.288,137.212,0,0
145,6.056,165.125,0,0
146,9.563,104.570,0,0
147,6.268,159.541,0,0
148,6.915,144.613,0,0
149,6.308,158.529,0,0
150,9.783,102.218,0,0
151,9.308,107.434,0,0
152,9.874,101.276,0,0
153,7.505,133.245,0,0
154,9.266,107.921,0,0
155,15.041,66.485,0,0
156,12.115,82.542,0,0
157,11.189,89.373,0,0
158,7.964,125.565,0,0
159,11.030,90.662,0,0
160,13.904,71.922,0,0
161,7.637,130.941,0,0
162,8.233,121.462,0,0
163,13.223,75.626,0,0
164,10.036,99.641,0,0
165,9.259,108.003,0,0
166,8.989,111.247,0,0
167,9.178,108.956,0,0
168,12.814,78.040,0,0
169,11.247,88.913,0,0
170,9.835,101.678,0,0
171,10.383,96.311,0,0
172,8.674,115.287,0,0
173,13.374,74.772,0,0
174,6.823,146.563,0,0
175,7.957,125.676,0,0
176,7.712,129.668,0,0
177,15.987,62.551,0,0
178,9.407,106.304,0,0
179,9.739,102.680,0,0
180,8.574,116.632,0,0
181,7.245,138.026,0,0
182,15.812,63.243,0,0
183,9.147,109.325,0,0
184,9.802,102.020,0,0
185,11.278,88.668,0,0
186,7.996,125.063,0,0
187,9.216,108.507,0,0
188,9.325,107.239,0,0
189,13.860,72.150,0,0
190,9.322,107.273,0,0
191,11.228,89.063,0,0
192,10.210,97.943,0,0
193,12.516,79.898,0,0
194,13.420,74.516,0,0
195,12.177,82.122,0,0
196,9.852,101.502,0,0
197,10.296,97.125,0,0
198,14.857,67.308,0,0
199,14.404,69.425,0,0
200,9.268,107.898,0,0
201,11.694,85.514,0,0
202,12.604,79.340,0,0
203,8.509,117.523,0,0
204,8.026,124.595,0,0
205,9.233,108.307,0,0
206,13.759,72.680,0,0
207,8.080,123.762,0,0
208,9.653,103.595,0,0
209,9.214,108.530,0,0
210,13.531,73.904,0,0
211,8.754,114.233,0,0
212,6.930,144.300,0,0
213,7.755,128.949,0,0
214,12.800,78.125,0,0
215,9.006,111.037,0,0
216,8.231,121.492,0,0
217,6.368,157.035,0,0
218,9.311,107.400,0,0
219,13.187,75.832,0,0
220,9.414,106.225,0,0
221,7.193,139.024,0,0
222,9.762,102.438,0,0
223,9.367,106.758,0,0
224,7.644,130.822,0,0
225,6.604,151.423,0,0
226,8.014,124.782,0,0
227,11.095,90.131,0,0
228,8.409,118.920,0,0
229,8.876,112.663,0,0
230,8.111,123.289,0,0
231,6.222,160.720,0,0
232,11.179,89.453,0,0
233,7.893,126.695,0,0
234,8.958,111.632,0,0
235,7.820,127.877,0,0
236,7.612,131.372,0,0
237,8.945,111.794,0,0
238,11.986,83.431,0,0
239,8.050,124.224,0,0
240,7.130,140.252,0,0
241,9.661,103.509,0,0
242,11.271,88.723,0,0
243,12.891,77.574,0,0
244,8.298,120.511,0,0
245,8.532,117.206,0,0
246,9.291,107.631,0,0
247,6.038,165.618,0,0
248,7.686,130.107,0,0
249,12.833,77.924,0,0
250,9.704,103.050,0,0
251,6.806,146.929,0,0
252,6.627,150.898,0,0
253,7.967,125.518,0,0
254,10.910,91.659,0,0
255,8.586,116.469,0,0
256,8.003,124.953,0,0
257,8.397,119.090,0,0
258,8.710,114.811,0,0
259,7.396,135.208,0,0
260,13.235,75.557,0,0
261,9.853,101.492,0,0
262,8.226,121.566,0,0
263,9.672,103.391,0,0
264,9.627,103.875,0,0
265,13.475,74.212,0,0
266,8.063,124.023,0,0
267,6.387,156.568,0,0
268,7.645,130.804,0,0
269,7.597,131.631,0,0
270,12.519,79.879,0,0
271,8.579,116.564,0,0
272,9.169,109.063,0,0
273,14.103,70.907,0,0
274,9.255,108.050,0,0
275,9.952,100.482,0,0
276,10.725,93.240,0,0
277,9.006,111.037,0,0
278,14.111,70.867,0,0
279,8.640,115.741,0,0
280,11.721,85.317,0,0
281,14.204,70.403,0,0
282,8.523,117.330,0,0
283,10.297,97.116,0,0
284,7.415,134.862,0,0
285,11.855,84.353,0,0
286,10.128,98.736,0,0
287,7.649,130.736,0,0
288,10.099,99.020,0,0
289,15.769,63.416,0,0
290,11.619,86.066,0,0
291,11.178,89.461,0,0
292,8.794,113.714,0,0
293,13.784,72.548,0,0
294,8.885,112.549,0,0
295,8.454,118.287,0,0
296,8.919,112.120,0,0
297,11.030,90.662,0,0
298,15.052,66.436,0,0
299,9.122,109.625,0,0
300,9.941,100.594,0,0
301,12.519,79.879,0,0
302,7.009,142.674,0,0
303,7.537,132.679,0,0
304,10.582,94.500,0,0
305,13.627,73.384,0,0
306,11.617,86.081,0,0
