pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.375,228.571,0,1
2,4.080,245.098,1,0
3,4.599,217.439,0,1
4,3.771,265.182,1,0
5,3.956,252.781,1,0
6,4.011,249.314,1,0
7,4.089,244.559,1,0
8,2.883,346.861,1,0
9,4.021,248.694,1,0
10,4.157,240.558,1,0
11,4.082,244.978,1,0
12,4.506,221.926,1,0
13,5.910,169.205,1,0
14,5.360,186.567,1,0
15,4.032,248.016,1,0
16,4.455,224.467,0,1
17,3.817,261.986,1,0
18,4.322,231.374,1,0
19,4.311,231.965,1,0
20,4.332,230.840,0,1
21,4.361,229.305,1,0
22,5.523,181.061,1,0
23,3.140,318.471,1,0
24,3.121,320.410,1,0
25,5.948,168.124,1,0
26,3.655,273.598,1,0
27,3.982,251.130,1,0
28,3.678,271.887,1,0
29,3.730,268.097,1,0
30,4.204,237.869,1,0
31,3.612,276.855,1,0
32,4.427,225.887,1,0
33,3.351,298.418,1,0
34,3.617,276.472,1,0
35,3.887,257.268,1,0
36,4.334,230.734,1,0
37,3.986,250.878,1,0
38,5.446,183.621,1,0
39,3.821,261.712,1,0
40,4.347,230.044,1,0
41,4.947,202.143,1,0
42,4.463,224.065,0,1
43,3.875,258.065,1,0
44,4.435,225.479,0,1
45,2.785,359.066,1,0
46,3.923,254.907,1,0
47,3.738,267.523,1,0
48,4.845,206.398,1,0
49,4.392,227.687,1,0
50,4.365,229.095,1,0
51,3.896,256.674,1,0
52,3.693,270.783,1,0
53,3.996,250.250,1,0
54,3.652,273.823,0,1
55,3.807,262.674,1,0
56,4.461,224.165,0,1
57,4.640,215.517,1,0
58,4.129,242.189,1,0
59,3.190,313.480,1,0
60,3.843,260.213,1,0
61,3.637,274.952,0,1
62,3.502,285.551,1,0
63,4.194,238.436,1,0
64,4.018,248.880,1,0
65,4.798,208.420,1,0
66,4.514,221.533,1,0
67,5.137,194.666,1,0
68,3.759,266.028,0,1
69,4.438,225.327,1,0
70,4.710,212.314,1,0
71,7.182,139.237,1,0
72,3.867,258.598,1,0
73,3.415,292.826,1,0
74,3.578,279.486,1,0
75,4.610,216.920,0,1
76,3.178,314.663,0,1
77,4.072,245.580,0,1
78,3.450,289.855,1,0
79,3.996,250.250,1,0
80,3.588,278.707,1,0
81,3.212,311.333,1,0
82,2.694,371.195,1,0
83,3.737,267.594,0,1
84,4.325,231.214,1,0
85,3.073,325.415,1,0
86,3.566,280.426,1,0
87,4.134,241.896,1,0
88,4.790,208.768,1,0
89,3.826,261.370,1,0
90,3.738,267.523,1,0
91,4.174,239.578,1,0
92,4.523,221.092,0,1
93,4.308,232.126,1,0
94,4.669,214.179,1,0
95,2.728,366.569,1,0
96,2.421,413.052,1,0
97,3.255,307.220,1,0
98,4.385,228.050,1,0
99,3.424,292.056,1,0
100,3.027,330.360,0,1
101,4.461,224.165,1,0
102,3.264,306.373,1,0
103,3.276,305.250,1,0
104,3.677,271.961,0,1
105,4.323,231.321,1,0
106,5.393,185.426,0,1
107,3.784,264.271,1,0
108,5.043,198.295,1,0
109,3.698,270.416,0,1
110,3.119,320.616,1,0
111,3.789,263.922,1,0
112,5.281,189.358,1,0
113,4.373,228.676,1,0
114,5.209,191.975,1,0
115,5.659,176.710,0,1
116,4.066,245.942,1,0
117,4.382,228.206,1,0
118,5.536,180.636,1,0
119,3.816,262.055,1,0
120,4.484,223.015,1,0
121,3.785,264.201,1,0
122,4.195,238.379,1,0
123,4.080,245.098,1,0
124,4.264,234.522,1,0
125,4.514,221.533,1,0
126,5.125,195.122,1,0
127,4.399,227.324,1,0
128,6.247,160.077,0,1
129,3.543,282.247,0,1
130,4.968,201.288,1,0
131,4.453,224.568,1,0
132,4.353,229.727,1,0
133,3.896,256.674,1,0
134,4.322,231.374,1,0
135,3.762,265.816,0,1
136,4.481,223.164,1,0
137,3.471,288.101,1,0
138,3.829,261.165,1,0
139,4.120,242.718,1,0
140,4.026,248.385,1,0
141,3.542,282.326,1,0
142,4.589,217.912,1,0
143,3.724,268.528,1,0
144,5.035,198.610,1,0
145,3.947,253.357,1,0
146,4.126,242.365,1,0
147,4.582,218.245,1,0
148,4.378,228.415,0,1
149,4.501,222.173,1,0
150,4.441,225.175,1,0
151,4.276,233.863,0,1
152,4.115,243.013,1,0
153,3.745,267.023,0,1
154,5.326,187.758,1,0
155,3.911,255.689,0,1
156,4.104,243.665,1,0
157,4.376,228.519,1,0
158,5.008,199.681,1,0
159,3.691,270.929,1,0
160,3.823,261.575,1,0
161,4.141,241.488,0,1
162,3.772,265.111,1,0
163,4.032,248.016,1,0
164,3.561,280.820,0,1
165,4.041,247.463,1,0
166,5.436,183.959,1,0
167,3.655,273.598,1,0
168,3.963,252.334,1,0
169,3.907,255.951,1,0
170,4.241,235.793,1,0
171,7.475,133.779,1,0
172,3.908,255.885,1,0
173,4.213,237.361,0,1
174,3.478,287.522,1,0
175,4.084,244.858,1,0
176,3.454,289.519,0,1
177,2.451,407.997,1,0
178,2.339,427.533,1,0
179,4.439,225.276,0,1
180,2.761,362.188,0,1
181,3.388,295.159,1,0
182,3.292,303.767,1,0
183,3.552,281.532,0,1
184,2.524,396.197,1,0
185,4.510,221.729,1,0
186,3.345,298.954,1,0
187,3.179,314.564,1,0
188,5.438,183.891,1,0
189,3.920,255.102,0,1
190,3.672,272.331,1,0
191,3.955,252.845,1,0
192,3.583,279.096,1,0
193,3.095,323.102,1,0
194,3.422,292.227,1,0
195,3.206,311.915,1,0
196,5.426,184.298,1,0
197,2.640,378.788,1,0
198,3.016,331.565,1,0
199,3.332,300.120,1,0
200,2.588,386.399,1,0
201,4.393,227.635,0,1
202,3.388,295.159,1,0
203,3.846,260.010,1,0
204,3.288,304.136,1,0
205,3.464,288.684,1,0
206,3.370,296.736,1,0
207,2.909,343.761,1,0
208,2.608,383.436,1,0
209,3.202,312.305,1,0
210,4.732,211.327,1,0
211,3.878,257.865,1,0
212,3.070,325.733,1,0
213,2.949,339.098,1,0
214,3.628,275.634,0,1
215,3.991,250.564,1,0
216,4.082,244.978,1,0
217,3.187,313.775,1,0
218,2.523,396.354,1,0
219,6.175,161.943,1,0
220,3.275,305.344,1,0
221,3.965,252.207,1,0
222,4.104,243.665,1,0
223,4.349,229.938,1,0
224,4.658,214.684,1,0
225,3.465,288.600,1,0
