pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.100,163.934,1,0
2,9.441,105.921,0,1
3,4.503,222.074,0,1
4,6.623,150.989,1,0
5,5.442,183.756,0,1
6,7.182,139.237,0,1
7,4.856,205.931,0,1
8,6.504,153.752,1,0
9,7.079,141.263,0,1
10,5.058,197.707,1,0
11,5.425,184.332,0,1
12,6.486,154.178,0,1
13,5.451,183.453,1,0
14,8.670,115.340,1,0
15,5.255,190.295,0,1
16,6.539,152.929,1,0
17,5.618,177.999,1,0
18,6.688,149.522,1,0
19,8.667,115.380,1,0
20,4.091,244.439,0,1
21,6.209,161.057,0,1
22,4.334,230.734,0,1
23,5.631,177.588,0,1
24,7.070,141.443,1,0
25,5.622,177.873,1,0
26,8.493,117.744,1,0
27,6.720,148.810,0,1
28,5.606,178.380,0,1
29,4.807,208.030,0,1
30,5.582,179.147,0,1
31,4.859,205.804,0,1
32,5.495,181.984,0,1
33,8.564,116.768,0,1
34,6.856,145.858,1,0
35,5.022,199.124,0,1
36,8.064,124.008,1,0
37,6.561,152.416,0,1
38,5.572,179.469,1,0
39,5.419,184.536,0,1
40,5.433,184.060,1,0
41,9.630,103.842,0,1
42,4.866,205.508,1,0
43,8.092,123.579,0,1
44,7.607,131.458,0,1
45,8.712,114.784,1,0
46,5.378,185.943,0,1
47,5.966,167.616,1,0
48,7.377,135.556,0,1
49,4.391,227.739,0,1
50,5.196,192.456,0,1
51,5.032,198.728,0,1
52,8.055,124.146,1,0
53,5.895,169.635,0,1
54,6.645,150.489,1,0
55,4.036,247.770,0,1
56,8.279,120.788,1,0
57,6.651,150.353,0,1
58,5.321,187.935,0,1
59,4.862,205.677,0,1
60,9.233,108.307,1,0
61,4.461,224.165,0,1
62,5.234,191.058,1,0
63,6.886,145.222,0,1
64,5.743,174.125,1,0
65,6.528,153.186,1,0
66,9.049,110.509,0,1
67,4.255,235.018,0,1
68,6.849,146.007,0,1
69,4.325,231.214,1,0
70,9.651,103.616,0,1
71,5.904,169.377,0,1
72,4.307,232.180,0,1
73,9.223,108.425,0,1
74,6.128,163.185,1,0
75,4.605,217.155,0,1
76,6.760,147.929,1,0
77,8.481,117.911,0,1
78,6.813,146.778,1,0
79,5.041,198.373,0,1
80,5.684,175.932,0,1
81,7.332,136.388,0,1
82,6.512,153.563,0,1
83,3.795,263.505,0,1
84,5.401,185.151,0,1
85,5.661,176.647,0,1
86,6.762,147.885,1,0
87,8.991,111.222,0,1
88,5.472,182.749,1,0
89,5.573,179.437,0,1
90,6.829,146.434,0,1
91,4.489,222.767,0,1
92,8.185,122.175,0,1
93,5.563,179.759,0,1
94,4.926,203.004,0,1
95,6.396,156.348,0,1
96,6.926,144.383,1,0
97,5.926,168.748,0,1
98,7.027,142.308,1,0
99,6.104,163.827,1,0
100,10.300,97.087,1,0
101,4.298,232.666,0,1
102,6.387,156.568,1,0
103,11.163,89.582,0,1
104,5.158,193.874,1,0
105,3.841,260.349,1,0
106,6.472,154.512,1,0
107,3.757,266.170,1,0
108,5.624,177.809,1,0
109,5.840,171.233,0,1
110,6.773,147.645,1,0
111,5.272,189.681,1,0
112,5.817,171.910,0,1
113,6.671,149.903,0,1
114,4.191,238.607,0,1
115,5.684,175.932,0,1
116,4.831,206.996,0,1
117,9.013,110.951,0,1
118,7.069,141.463,1,0
119,5.454,183.352,0,1
120,5.449,183.520,0,1
121,3.935,254.130,0,1
122,4.819,207.512,0,1
123,10.015,99.850,0,1
124,5.232,191.131,0,1
125,6.531,153.116,1,0
126,4.789,208.812,1,0
127,5.264,189.970,0,1
128,12.567,79.573,0,1
129,4.723,211.730,1,0
130,5.789,172.741,1,0
131,4.765,209.864,0,1
132,10.117,98.844,1,0
133,5.902,169.434,1,0
134,6.586,151.837,1,0
135,5.330,187.617,1,0
136,8.341,119.890,0,1
137,5.205,192.123,0,1
138,4.746,210.704,0,1
