pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,21.997,45460.745,1000,0
2,12.804,78100.594,1000,0
3,8.819,113391.541,1000,0
4,10.441,95776.267,1000,0
5,11.830,84530.854,1000,0
6,11.032,90645.395,1000,0
7,11.355,88066.931,1000,0
8,14.001,71423.470,1000,0
9,11.321,88331.419,1000,0
10,15.673,63803.994,1000,0
11,9.909,100918.357,1000,0
12,12.631,79170.295,1000,0
13,12.469,80198.893,1000,0
14,10.343,96683.747,1000,0
15,12.948,77232.005,1000,0
16,10.105,98960.910,1000,0
17,9.670,103412.616,1000,0
18,13.032,76734.193,1000,0
19,12.112,82562.748,1000,0
20,13.833,72290.899,1000,0
21,10.012,99880.144,1000,0
22,14.039,71230.145,1000,0
23,12.276,81459.759,1000,0
24,11.294,88542.589,1000,0
25,15.913,62841.702,1000,0
26,10.871,91987.858,1000,0
27,14.502,68956.006,1000,0
28,10.341,96702.447,1000,0
29,9.495,105318.589,1000,0
30,12.940,77279.753,1000,0
31,10.683,93606.665,1000,0
32,14.171,70566.650,1000,0
33,12.831,77936.248,0,1000
34,14.479,69065.543,1000,0
35,11.065,90375.056,1000,0
36,13.965,71607.590,1000,0
37,11.578,86370.703,1000,0
38,12.222,81819.669,1000,0
39,10.777,92790.201,1000,0
40,12.687,78820.840,1000,0
41,10.173,98299.420,1000,0
42,10.219,97856.933,1000,0
43,14.011,71372.493,1000,0
44,13.148,76057.195,1000,0
45,11.780,84889.643,1000,0
46,11.160,89605.735,0,1000
47,11.293,88550.429,1000,0
48,12.572,79541.839,1000,0
49,10.161,98415.510,1000,0
50,14.177,70536.785,1000,0
51,11.415,87604.030,1000,0
52,13.671,73147.539,1000,0
53,11.452,87320.992,1000,0
54,9.772,102333.197,1000,0
55,14.799,67572.133,1000,0
56,9.706,103029.054,0,1000
57,13.582,73626.859,1000,0
58,10.953,91299.187,1000,0
59,11.303,88472.087,1000,0
60,13.125,76190.476,0,1000
61,12.099,82651.459,1000,0
62,14.748,67805.804,1000,0
63,11.565,86467.791,1000,0
64,14.517,68884.756,1000,0
65,12.681,78858.134,1000,0
66,10.457,95629.722,1000,0
67,13.722,72875.674,0,1000
68,11.408,87657.784,1000,0
69,13.375,74766.355,1000,0
70,11.445,87374.399,1000,0
71,9.838,101646.676,1000,0
72,13.842,72243.895,1000,0
73,10.287,97210.071,1000,0
74,12.661,78982.703,1000,0
75,10.082,99186.669,1000,0
76,11.778,84904.058,1000,0
77,12.055,82953.131,1000,0
78,9.846,101564.087,1000,0
79,12.580,79491.256,1000,0
80,10.469,95520.107,1000,0
81,11.857,84338.366,1000,0
82,14.075,71047.957,1000,0
83,12.671,78920.369,1000,0
84,16.504,60591.372,1000,0
85,11.926,83850.411,1000,0
86,15.780,63371.356,1000,0
87,12.579,79497.575,1000,0
88,15.621,64016.388,1000,0
89,14.957,66858.327,1000,0
90,14.422,69338.511,1000,0
91,15.447,64737.489,1000,0
92,15.702,63686.155,1000,0
93,18.259,54767.512,1000,0
94,12.488,80076.874,1000,0
95,15.504,64499.484,1000,0
96,11.986,83430.669,1000,0
97,16.359,61128.431,1000,0
98,14.488,69022.639,1000,0
99,14.286,69998.600,1000,0
100,17.467,57250.816,1000,0
101,13.883,72030.541,1000,0
102,16.053,62293.652,0,1000
103,13.179,75878.291,1000,0
104,14.360,69637.883,1000,0
105,15.338,65197.549,1000,0
106,18.676,53544.656,1000,0
107,14.965,66822.586,1000,0
108,14.093,70957.213,0,1000
109,12.624,79214.195,0,1000
110,16.092,62142.680,1000,0
111,12.856,77784.692,1000,0
112,14.867,67263.066,0,1000
113,18.799,53194.319,1000,0
114,13.219,75648.687,1000,0
115,13.631,73362.189,1000,0
116,14.289,69983.904,1000,0
117,13.708,72950.102,0,1000
118,13.437,74421.374,1000,0
119,16.174,61827.625,1000,0
120,13.703,72976.720,1000,0
121,15.698,63702.382,1000,0
122,15.560,64267.352,1000,0
123,11.529,86737.792,1000,0
124,15.184,65858.799,1000,0
125,11.388,87811.732,1000,0
126,15.623,64008.193,1000,0
127,11.726,85280.573,1000,0
128,12.982,77029.733,1000,0
129,16.022,62414.181,0,1000
130,15.986,62554.735,1000,0
131,14.624,68380.744,1000,0
132,13.217,75660.135,1000,0
133,15.906,62869.357,1000,0
134,15.379,65023.734,1000,0
135,14.752,67787.419,1000,0
136,16.186,61781.787,1000,0
137,11.257,88833.615,1000,0
138,17.310,57770.075,1000,0
139,12.308,81247.969,1000,0
140,13.030,76745.971,1000,0
