pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.402,227.169,0,0
2,2.280,438.596,0,0
3,2.170,460.829,0,0
4,2.765,361.664,0,0
5,2.259,442.674,0,0
6,3.919,255.167,0,0
7,2.180,458.716,0,0
8,2.722,367.377,0,0
9,3.959,252.589,0,0
10,3.269,305.904,0,0
11,2.460,406.504,0,0
12,3.440,290.698,0,0
13,2.762,362.056,0,0
14,1.645,607.903,0,0
15,1.889,529.381,0,0
16,2.439,410.004,0,0
17,3.600,277.778,0,0
18,2.778,359.971,0,0
19,4.689,213.265,0,0
20,3.597,278.009,0,0
21,3.979,251.319,0,0
22,2.674,373.972,0,0
23,2.930,341.297,0,0
24,4.543,220.119,0,0
25,4.325,231.214,0,0
26,2.718,367.918,0,0
27,2.991,334.336,0,0
28,3.839,260.485,0,0
29,3.858,259.202,0,0
30,1.938,515.996,0,0
31,2.712,368.732,0,0
32,2.583,387.147,0,0
33,3.940,253.807,0,0
34,2.548,392.465,0,0
35,3.220,310.559,0,0
36,2.965,337.268,0,0
37,3.230,309.598,0,0
38,3.489,286.615,0,0
39,3.214,311.139,0,0
40,2.904,344.353,0,0
41,4.254,235.073,0,0
42,3.204,312.110,0,0
43,4.540,220.264,0,0
44,3.378,296.033,0,0
45,3.350,298.507,0,0
46,3.173,315.159,0,0
47,4.815,207.684,0,0
48,3.404,293.772,0,0
49,3.756,266.241,0,0
50,4.177,239.406,0,0
51,3.030,330.033,0,0
52,3.196,312.891,0,0
53,3.303,302.755,0,0
54,2.854,350.385,0,0
55,3.076,325.098,0,0
56,2.984,335.121,0,0
57,3.312,301.932,0,0
58,2.430,411.523,0,0
59,2.987,334.784,0,0
60,2.376,420.875,0,0
61,5.108,195.771,0,0
62,3.303,302.755,0,0
63,2.444,409.165,0,0
64,4.068,245.821,0,0
65,2.258,442.870,0,0
66,4.303,232.396,0,0
67,2.541,393.546,0,0
68,2.797,357.526,0,0
69,5.050,198.020,0,0
70,3.276,305.250,0,0
71,3.453,289.603,0,0
72,5.970,167.504,0,0
73,3.704,269.978,0,0
74,3.089,323.729,0,0
75,3.086,324.044,0,0
76,2.861,349.528,0,0
77,2.591,385.951,0,0
78,3.147,317.763,0,0
79,3.699,270.343,0,0
80,2.961,337.724,0,0
81,4.300,232.558,0,0
82,5.337,187.371,0,0
83,3.214,311.139,0,0
84,3.531,283.206,0,0
85,3.284,304.507,0,0
86,3.538,282.646,0,0
87,3.539,282.566,0,0
88,3.232,309.406,0,0
89,2.748,363.901,0,0
90,3.437,290.951,0,0
91,3.139,318.573,0,0
92,4.332,230.840,0,0
93,3.624,275.938,0,0
94,3.835,260.756,0,0
95,6.903,144.865,0,0
96,4.649,215.100,0,0
97,3.692,270.856,0,0
98,3.460,289.017,0,0
99,3.165,315.956,0,0
100,4.322,231.374,0,0
101,3.877,257.931,0,0
