pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.121,163.372,0,0
2,7.059,141.663,0,0
3,5.754,173.792,0,0
4,6.663,150.083,0,0
5,8.506,117.564,0,0
6,4.759,210.128,0,0
7,6.326,158.078,0,0
8,6.328,158.028,0,0
9,4.928,202.922,0,0
10,5.218,191.644,0,0
11,8.393,119.147,0,0
12,14.425,69.324,0,0
13,7.432,134.553,0,0
14,6.862,145.730,0,0
15,6.998,142.898,0,0
16,6.793,147.210,0,0
17,6.998,142.898,0,0
18,7.535,132.714,0,0
19,7.073,141.383,0,0
20,5.295,188.857,0,0
21,4.796,208.507,0,0
22,7.771,128.684,0,0
23,7.276,137.438,0,0
24,5.436,183.959,0,0
25,6.402,156.201,0,0
26,7.830,127.714,0,0
27,8.552,116.932,0,0
28,7.411,134.935,0,0
29,7.881,126.887,0,0
30,7.775,128.617,0,0
31,8.738,114.443,0,0
32,6.437,155.352,0,0
33,6.325,158.103,0,0
34,5.441,183.790,0,0
35,5.323,187.864,0,0
36,8.140,122.850,0,0
37,8.847,113.033,0,0
38,6.126,163.239,0,0
39,7.347,136.110,0,0
40,7.641,130.873,0,0
41,6.882,145.307,0,0
42,6.620,151.057,0,0
43,4.637,215.657,0,0
44,7.756,128.932,0,0
45,7.224,138.427,0,0
46,6.656,150.240,0,0
47,6.664,150.060,0,0
48,5.461,183.117,0,0
49,5.321,187.935,0,0
50,6.548,152.718,0,0
51,14.076,71.043,0,0
52,10.033,99.671,0,0
53,7.104,140.766,0,0
54,5.574,179.404,0,0
55,7.112,140.607,0,0
56,5.625,177.778,0,0
57,5.367,186.324,0,0
58,4.800,208.333,0,0
59,6.599,151.538,0,0
60,7.864,127.162,0,0
61,6.418,155.812,0,0
62,6.141,162.840,0,0
63,7.267,137.608,0,0
64,7.663,130.497,0,0
65,8.173,122.354,0,0
66,8.074,123.854,0,0
67,8.381,119.318,0,0
68,6.191,161.525,0,0
69,7.365,135.777,0,0
70,7.371,135.667,0,0
71,6.622,151.012,0,0
72,4.226,236.630,0,0
73,6.920,144.509,0,0
74,5.408,184.911,0,0
75,5.365,186.393,0,0
76,6.094,164.096,0,0
77,6.488,154.131,0,0
78,6.979,143.287,0,0
79,4.915,203.459,0,0
80,4.645,215.285,0,0
81,3.484,287.026,0,0
82,3.381,295.770,0,0
83,6.244,160.154,0,0
84,7.026,142.328,0,0
85,8.950,111.732,0,0
86,6.100,163.934,0,0
87,8.935,111.919,0,0
88,6.491,154.059,0,0
89,7.844,127.486,0,0
90,5.517,181.258,0,0
91,7.225,138.408,0,0
92,7.537,132.679,0,0
93,5.432,184.094,0,0
94,8.453,118.301,0,0
95,8.088,123.640,0,0
96,6.537,152.975,0,0
97,10.022,99.780,0,0
98,9.727,102.807,0,0
99,8.997,111.148,0,0
100,9.158,109.194,0,0
101,8.990,111.235,0,0
102,8.759,114.168,0,0
103,5.819,171.851,0,0
104,6.233,160.436,0,0
105,7.253,137.874,0,0
106,5.955,167.926,0,0
107,5.961,167.757,0,0
108,4.687,213.356,0,0
109,5.308,188.395,0,0
110,5.238,190.913,0,0
111,6.489,154.107,0,0
112,5.800,172.414,0,0
113,6.976,143.349,0,0
114,5.582,179.147,0,0
115,8.259,121.080,0,0
116,8.018,124.719,0,0
117,5.983,167.140,0,0
118,9.592,104.254,0,0
119,6.419,155.788,0,0
120,8.951,111.719,0,0
121,6.486,154.178,0,0
122,7.246,138.007,0,0
123,7.203,138.831,0,0
124,5.944,168.237,0,0
125,7.586,131.822,0,0
126,6.638,150.648,0,0
127,5.207,192.049,0,0
128,7.514,133.085,0,0
129,6.557,152.509,0,0
130,7.542,132.591,0,0
131,8.248,121.242,0,0
132,8.717,114.718,0,0
133,9.341,107.055,0,0
134,9.362,106.815,0,0
135,8.156,122.609,0,0
136,5.115,195.503,0,0
137,6.071,164.718,0,0
138,5.155,193.986,0,0
139,7.696,129.938,0,0
140,8.217,121.699,0,0
141,7.554,132.380,0,0
142,8.024,124.626,0,0
143,6.516,153.468,0,0
144,5.681,176.025,0,0
145,14.755,67.774,0,0
146,8.850,112.994,0,0
147,8.397,119.090,0,0
148,10.338,96.731,0,0
149,9.701,103.082,0,0
150,7.773,128.650,0,0
151,6.012,166.334,0,0
152,6.717,148.876,0,0
153,10.221,97.838,0,0
154,9.969,100.311,0,0
155,8.708,114.837,0,0
156,6.205,161.160,0,0
157,8.909,112.246,0,0
158,10.011,99.890,0,0
159,8.631,115.861,0,0
160,9.001,111.099,0,0
161,7.694,129.971,0,0
162,7.534,132.732,0,0
163,10.225,97.800,0,0
164,5.604,178.444,0,0
165,7.015,142.552,0,0
166,4.805,208.117,0,0
167,5.408,184.911,0,0
168,7.819,127.894,0,0
169,6.096,164.042,0,0
170,7.656,130.617,0,0
171,5.305,188.501,0,0
172,7.077,141.303,0,0
173,3.821,261.712,0,0
174,6.679,149.723,0,0
175,6.394,156.397,0,0
176,8.272,120.890,0,0
177,7.316,136.687,0,0
178,6.483,154.250,0,0
179,6.320,158.228,0,0
180,5.461,183.117,0,0
181,5.639,177.336,0,0
182,5.272,189.681,0,0
183,4.730,211.416,0,0
184,5.954,167.954,0,0
185,6.549,152.695,0,0
186,6.478,154.369,0,0
187,6.551,152.648,0,0
188,6.177,161.891,0,0
189,7.874,127.000,0,0
190,5.415,184.672,0,0
191,6.436,155.376,0,0
192,7.742,129.166,0,0
193,9.620,103.950,0,0
194,9.965,100.351,0,0
195,6.232,160.462,0,0
196,5.678,176.118,0,0
197,5.635,177.462,0,0
198,8.080,123.762,0,0
199,6.031,165.810,0,0
200,6.688,149.522,0,0
201,6.710,149.031,0,0
202,6.977,143.328,0,0
203,5.500,181.818,0,0
204,6.166,162.180,0,0
205,6.919,144.530,0,0
206,6.368,157.035,0,0
207,8.148,122.730,0,0
208,6.585,151.860,0,0
209,5.711,175.101,0,0
210,6.938,144.134,0,0
211,7.956,125.691,0,0
212,6.609,151.309,0,0
213,5.870,170.358,0,0
214,5.538,180.571,0,0
215,5.809,172.147,0,0
216,6.406,156.104,0,0
217,4.953,201.898,0,0
218,7.579,131.944,0,0
219,6.076,164.582,0,0
220,6.129,163.159,0,0
221,7.707,129.752,0,0
222,7.567,132.153,0,0
223,5.661,176.647,0,0
224,5.918,168.976,0,0
225,4.767,209.776,0,0
226,5.467,182.916,0,0
227,7.746,129.099,0,0
228,6.575,152.091,0,0
229,6.729,148.610,0,0
230,8.454,118.287,0,0
231,7.005,142.755,0,0
232,8.651,115.594,0,0
233,7.020,142.450,0,0
234,9.993,100.070,0,0
235,7.710,129.702,0,0
236,8.853,112.956,0,0
237,12.040,83.056,0,0
238,9.064,110.327,0,0
239,5.509,181.521,0,0
240,6.039,165.590,0,0
241,6.728,148.633,0,0
242,8.104,123.396,0,0
243,7.163,139.606,0,0
244,11.914,83.935,0,0
245,10.661,93.800,0,0
246,8.647,115.647,0,0
247,5.787,172.801,0,0
248,8.304,120.424,0,0
249,7.541,132.608,0,0
250,7.489,133.529,0,0
251,8.733,114.508,0,0
252,6.687,149.544,0,0
253,7.857,127.275,0,0
254,6.262,159.693,0,0
255,5.939,168.379,0,0
256,4.348,229.991,0,0
257,6.896,145.012,0,0
258,6.859,145.794,0,0
259,6.312,158.428,0,0
260,6.716,148.898,0,0
261,4.816,207.641,0,0
262,5.947,168.152,0,0
263,3.923,254.907,0,0
264,4.802,208.247,0,0
265,5.739,174.246,0,0
266,5.743,174.125,0,0
267,7.191,139.063,0,0
268,4.695,212.993,0,0
269,4.731,211.372,0,0
270,5.296,188.822,0,0
271,5.173,193.311,0,0
272,5.005,199.800,0,0
273,5.891,169.750,0,0
274,5.461,183.117,0,0
275,4.832,206.954,0,0
276,4.068,245.821,0,0
277,5.079,196.889,0,0
278,5.297,188.786,0,0
279,6.225,160.643,0,0
280,4.791,208.725,0,0
281,5.249,190.512,0,0
282,7.848,127.421,0,0
283,7.111,140.627,0,0
284,6.757,147.995,0,0
285,4.713,212.179,0,0
286,4.100,243.902,0,0
287,5.844,171.116,0,0
288,5.715,174.978,0,0
289,5.687,175.840,0,0
290,5.520,181.159,0,0
291,7.077,141.303,0,0
292,6.448,155.087,0,0
293,4.779,209.249,0,0
294,7.236,138.198,0,0
295,7.683,130.157,0,0
296,6.066,164.853,0,0
297,6.488,154.131,0,0
298,16.537,60.470,0,0
299,6.361,157.208,0,0
300,5.163,193.686,0,0
301,7.725,129.450,0,0
302,6.041,165.536,0,0
303,7.654,130.651,0,0
304,6.726,148.677,0,0
305,5.047,198.138,0,0
306,7.940,125.945,0,0
307,7.481,133.672,0,0
308,9.023,110.828,0,0
309,8.426,118.680,0,0
310,7.262,137.703,0,0
311,5.207,192.049,0,0
312,6.868,145.603,0,0
313,6.834,146.327,0,0
314,5.889,169.808,0,0
315,3.640,274.725,0,0
316,4.510,221.729,0,0
317,4.652,214.961,0,0
318,6.916,144.592,0,0
319,5.643,177.211,0,0
320,4.823,207.340,0,0
321,4.575,218.579,0,0
322,5.696,175.562,0,0
323,5.406,184.980,0,0
324,5.618,177.999,0,0
325,6.688,149.522,0,0
326,4.516,221.435,0,0
327,4.916,203.417,0,0
328,4.153,240.790,0,0
329,3.994,250.376,0,0
330,5.018,199.283,0,0
331,7.312,136.761,0,0
332,6.990,143.062,0,0
333,6.272,159.439,0,0
334,7.334,136.351,0,0
335,6.829,146.434,0,0
336,5.247,190.585,0,0
337,7.126,140.331,0,0
338,3.732,267.953,0,0
339,5.011,199.561,0,0
340,5.157,193.911,0,0
341,6.190,161.551,0,0
342,8.385,119.261,0,0
343,5.194,192.530,0,0
344,4.915,203.459,0,0
345,5.464,183.016,0,0
346,4.847,206.313,0,0
347,5.022,199.124,0,0
348,4.195,238.379,0,0
349,4.067,245.881,0,0
350,4.370,228.833,0,0
351,4.661,214.546,0,0
352,4.268,234.302,0,0
353,6.410,156.006,0,0
354,11.048,90.514,0,0
355,7.868,127.097,0,0
356,8.315,120.265,0,0
357,6.586,151.837,0,0
358,6.143,162.787,0,0
359,6.243,160.179,0,0
360,6.736,148.456,0,0
361,7.282,137.325,0,0
362,4.553,219.635,0,0
363,4.958,201.694,0,0
364,4.151,240.906,0,0
365,4.507,221.877,0,0
366,5.255,190.295,0,0
367,4.866,205.508,0,0
368,4.666,214.316,0,0
369,4.381,228.258,0,0
370,4.432,225.632,0,0
371,5.199,192.345,0,0
372,3.787,264.061,0,0
373,5.180,193.050,0,0
374,5.644,177.179,0,0
375,5.944,168.237,0,0
376,5.594,178.763,0,0
377,7.615,131.320,0,0
378,6.948,143.926,0,0
379,5.600,178.571,0,0
380,5.677,176.149,0,0
381,5.244,190.694,0,0
382,4.640,215.517,0,0
383,6.572,152.161,0,0
384,6.153,162.522,0,0
385,5.069,197.278,0,0
386,4.254,235.073,0,0
387,4.913,203.542,0,0
388,5.436,183.959,0,0
389,6.612,151.240,0,0
390,4.063,246.124,0,0
391,7.071,141.423,0,0
392,5.029,198.847,0,0
393,4.677,213.812,0,0
394,4.003,249.813,0,0
395,4.272,234.082,0,0
396,3.897,256.608,0,0
397,6.958,143.719,0,0
398,6.344,157.629,0,0
399,5.593,178.795,0,0
400,6.587,151.814,0,0
401,5.909,169.233,0,0
402,7.689,130.056,0,0
403,7.541,132.608,0,0
404,5.382,185.805,0,0
405,6.010,166.389,0,0
406,4.841,206.569,0,0
407,5.827,171.615,0,0
408,3.914,255.493,0,0
409,6.194,161.447,0,0
410,9.815,101.885,0,0
411,10.372,96.413,0,0
412,10.102,98.990,0,0
413,7.081,141.223,0,0
