pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.146,139.938,1,0
2,4.644,215.332,1,0
3,3.742,267.237,1,0
4,4.479,223.264,1,0
5,4.647,215.193,1,0
6,4.331,230.894,1,0
7,4.744,210.793,0,1
8,4.491,222.668,1,0
9,3.852,259.605,1,0
10,4.242,235.738,1,0
11,3.982,251.130,1,0
12,4.462,224.115,1,0
13,4.812,207.814,1,0
14,4.548,219.877,1,0
15,4.559,219.346,1,0
16,5.185,192.864,0,1
17,4.873,205.212,1,0
18,4.894,204.332,0,1
19,4.350,229.885,1,0
20,4.592,217.770,1,0
21,4.441,225.175,0,1
22,4.466,223.914,1,0
23,4.641,215.471,1,0
24,5.302,188.608,1,0
25,5.597,178.667,1,0
26,4.896,204.248,1,0
27,4.443,225.073,0,1
28,4.803,208.203,1,0
29,4.938,202.511,1,0
30,4.687,213.356,1,0
31,4.362,229.253,1,0
32,4.093,244.320,1,0
33,4.470,223.714,1,0
34,6.757,147.995,1,0
35,3.837,260.620,1,0
36,3.311,302.024,1,0
37,3.890,257.069,1,0
38,3.784,264.271,1,0
39,4.080,245.098,1,0
40,4.572,218.723,1,0
41,4.134,241.896,1,0
42,4.322,231.374,1,0
43,4.359,229.410,1,0
44,4.129,242.189,1,0
45,4.619,216.497,0,1
46,4.645,215.285,1,0
47,3.781,264.480,1,0
48,3.001,333.222,1,0
49,2.741,364.830,1,0
50,2.671,374.392,1,0
51,4.415,226.501,0,1
52,4.558,219.394,1,0
53,4.980,200.803,1,0
54,4.515,221.484,1,0
55,5.500,181.818,1,0
56,4.866,205.508,1,0
57,5.228,191.278,1,0
58,5.348,186.986,0,1
59,4.536,220.459,1,0
60,5.053,197.902,1,0
61,4.708,212.404,1,0
62,4.740,210.970,1,0
63,4.750,210.526,1,0
64,4.450,224.719,1,0
65,4.617,216.591,1,0
66,4.701,212.721,1,0
67,4.495,222.469,1,0
68,4.433,225.581,1,0
69,4.677,213.812,1,0
70,4.866,205.508,1,0
71,4.137,241.721,1,0
72,4.848,206.271,1,0
73,4.636,215.703,1,0
74,5.227,191.314,1,0
75,4.384,228.102,0,1
76,4.980,200.803,1,0
77,4.542,220.167,1,0
78,4.376,228.519,0,1
79,4.840,206.612,1,0
80,4.448,224.820,1,0
81,4.953,201.898,1,0
82,4.921,203.211,1,0
83,5.022,199.124,1,0
84,4.795,208.551,1,0
85,5.103,195.963,1,0
86,5.218,191.644,1,0
87,4.986,200.562,1,0
88,4.787,208.899,1,0
89,4.886,204.666,1,0
90,4.565,219.058,1,0
91,4.807,208.030,1,0
92,5.374,186.081,1,0
93,5.145,194.363,1,0
94,5.115,195.503,1,0
95,5.075,197.044,1,0
96,4.899,204.123,1,0
97,7.481,133.672,1,0
98,4.808,207.987,1,0
99,4.287,233.263,1,0
100,5.177,193.162,1,0
101,4.586,218.055,1,0
102,5.011,199.561,0,1
103,4.718,211.954,1,0
104,4.926,203.004,0,1
105,4.934,202.675,1,0
106,4.925,203.046,1,0
107,6.188,161.603,1,0
108,4.395,227.531,1,0
109,4.770,209.644,1,0
110,5.011,199.561,0,1
111,4.675,213.904,1,0
112,5.047,198.138,1,0
113,5.315,188.147,0,1
114,5.340,187.266,1,0
115,4.873,205.212,1,0
116,5.163,193.686,0,1
117,5.515,181.324,1,0
118,4.831,206.996,1,0
119,5.395,185.357,1,0
120,4.480,223.214,1,0
121,4.857,205.888,1,0
122,4.650,215.054,0,1
123,5.359,186.602,1,0
124,4.256,234.962,0,1
125,5.466,182.949,1,0
126,4.600,217.391,1,0
127,4.661,214.546,1,0
128,4.497,222.370,1,0
129,4.994,200.240,1,0
130,4.154,240.732,1,0
131,5.377,185.977,1,0
132,4.578,218.436,1,0
133,4.712,212.224,1,0
134,4.619,216.497,0,1
135,4.773,209.512,0,1
136,4.132,242.014,1,0
137,4.650,215.054,1,0
138,4.448,224.820,1,0
139,4.209,237.586,1,0
140,4.455,224.467,1,0
141,4.463,224.065,1,0
142,4.542,220.167,1,0
143,4.323,231.321,1,0
144,4.690,213.220,1,0
145,4.606,217.108,1,0
146,4.524,221.043,1,0
147,4.283,233.481,1,0
148,4.683,213.538,1,0
149,4.300,232.558,1,0
150,5.327,187.723,1,0
151,4.988,200.481,1,0
152,4.875,205.128,1,0
153,4.462,224.115,1,0
154,4.831,206.996,1,0
155,4.337,230.574,1,0
156,4.973,201.086,1,0
157,4.776,209.380,1,0
158,4.753,210.393,1,0
159,4.412,226.655,1,0
160,5.114,195.542,0,1
161,4.843,206.484,1,0
162,6.392,156.446,1,0
163,4.955,201.816,1,0
164,4.685,213.447,1,0
165,5.193,192.567,1,0
166,4.821,207.426,1,0
167,4.385,228.050,1,0
168,5.882,170.010,1,0
169,4.690,213.220,1,0
170,4.450,224.719,1,0
171,4.005,249.688,1,0
172,4.865,205.550,1,0
173,5.113,195.580,1,0
174,4.472,223.614,1,0
175,4.939,202.470,1,0
176,5.081,196.812,1,0
177,5.709,175.162,0,1
178,4.100,243.902,1,0
179,5.044,198.255,0,1
180,4.039,247.586,1,0
181,4.733,211.282,1,0
182,4.447,224.871,1,0
183,3.922,254.972,1,0
184,5.160,193.798,0,1
185,4.601,217.344,1,0
186,4.646,215.239,1,0
187,4.670,214.133,1,0
188,4.528,220.848,0,1
189,4.489,222.767,1,0
190,4.543,220.119,1,0
191,4.879,204.960,1,0
192,4.536,220.459,1,0
193,4.718,211.954,1,0
194,4.468,223.814,0,1
195,4.592,217.770,1,0
196,4.965,201.410,1,0
197,4.850,206.186,1,0
198,5.226,191.351,0,1
199,4.628,216.076,1,0
200,4.615,216.685,1,0
201,5.103,195.963,1,0
202,5.331,187.582,1,0
203,4.596,217.581,1,0
204,4.296,232.775,1,0
205,4.464,224.014,0,1
206,4.557,219.443,1,0
207,4.637,215.657,1,0
208,4.281,233.590,1,0
209,4.577,218.484,1,0
210,4.200,238.095,1,0
211,4.568,218.914,1,0
212,4.939,202.470,1,0
213,4.921,203.211,1,0
214,4.785,208.986,1,0
215,4.116,242.954,1,0
216,4.902,203.998,1,0
217,4.570,218.818,1,0
218,4.596,217.581,1,0
219,4.198,238.209,1,0
220,4.522,221.141,1,0
221,4.504,222.025,1,0
222,4.884,204.750,1,0
223,6.716,148.898,1,0
224,4.465,223.964,1,0
225,4.754,210.349,1,0
226,4.888,204.583,1,0
227,4.252,235.183,1,0
228,4.634,215.796,1,0
229,4.479,223.264,1,0
230,5.019,199.243,1,0
231,4.753,210.393,1,0
232,4.388,227.894,1,0
233,4.995,200.200,1,0
234,4.664,214.408,1,0
235,5.037,198.531,1,0
236,4.612,216.826,1,0
237,4.758,210.172,1,0
238,4.398,227.376,1,0
239,5.546,180.310,1,0
240,4.320,231.481,1,0
241,4.809,207.943,1,0
242,4.582,218.245,1,0
243,4.610,216.920,1,0
244,4.779,209.249,1,0
245,5.080,196.850,1,0
246,5.042,198.334,1,0
247,4.184,239.006,0,1
248,4.873,205.212,0,1
249,4.482,223.115,1,0
250,4.735,211.193,0,1
251,5.117,195.427,1,0
252,4.277,233.809,1,0
253,5.577,179.308,0,1
254,4.195,238.379,1,0
255,4.985,200.602,1,0
256,4.190,238.663,1,0
257,4.170,239.808,1,0
258,4.437,225.378,1,0
259,4.928,202.922,1,0
260,4.723,211.730,1,0
261,3.748,266.809,1,0
262,4.599,217.439,1,0
263,4.773,209.512,1,0
264,4.622,216.357,0,1
265,4.629,216.029,1,0
266,5.242,190.767,1,0
267,6.486,154.178,1,0
268,4.757,210.217,1,0
269,4.958,201.694,1,0
270,3.861,259.000,1,0
271,5.133,194.818,1,0
272,4.507,221.877,1,0
273,8.869,112.752,1,0
274,5.082,196.773,1,0
275,4.518,221.337,1,0
276,3.745,267.023,0,1
277,4.062,246.184,1,0
278,4.138,241.663,1,0
279,4.961,201.572,1,0
280,6.836,146.284,1,0
281,4.302,232.450,1,0
282,4.291,233.046,1,0
283,4.811,207.857,0,1
284,4.253,235.128,1,0
285,5.074,197.083,1,0
286,4.369,228.885,1,0
287,5.109,195.733,1,0
288,5.216,191.718,1,0
289,4.840,206.612,1,0
290,5.529,180.865,1,0
291,4.525,220.994,1,0
292,4.911,203.625,0,1
293,3.941,253.743,1,0
294,5.425,184.332,1,0
295,4.194,238.436,1,0
296,4.924,203.087,1,0
297,5.444,183.688,1,0
298,4.718,211.954,1,0
299,4.618,216.544,1,0
300,5.158,193.874,1,0
301,8.041,124.363,1,0
302,4.750,210.526,1,0
303,4.319,231.535,1,0
304,5.739,174.246,1,0
305,4.963,201.491,0,1
306,4.157,240.558,1,0
307,3.782,264.410,1,0
308,4.158,240.500,1,0
309,3.034,329.598,1,0
310,6.134,163.026,1,0
311,4.093,244.320,1,0
312,5.033,198.689,1,0
313,3.191,313.381,1,0
314,5.742,174.155,1,0
315,5.781,172.980,1,0
316,4.623,216.310,1,0
317,4.093,244.320,1,0
318,3.882,257.599,1,0
319,5.024,199.045,1,0
320,4.552,219.684,0,1
321,5.560,179.856,1,0
322,5.486,182.282,0,1
323,5.041,198.373,1,0
324,4.343,230.256,1,0
325,5.333,187.512,1,0
326,8.397,119.090,1,0
327,3.682,271.592,1,0
328,4.719,211.909,1,0
329,4.903,203.957,0,1
330,5.820,171.821,1,0
331,4.649,215.100,1,0
332,4.503,222.074,1,0
333,5.336,187.406,1,0
334,4.375,228.571,1,0
335,5.288,189.107,1,0
336,3.689,271.076,1,0
337,4.523,221.092,1,0
338,5.261,190.078,0,1
339,4.638,215.610,1,0
340,4.194,238.436,1,0
341,5.017,199.322,1,0
342,4.895,204.290,1,0
343,4.665,214.362,1,0
344,4.842,206.526,1,0
345,5.754,173.792,1,0
346,4.733,211.282,1,0
347,3.856,259.336,1,0
348,4.905,203.874,1,0
349,5.963,167.701,1,0
350,4.144,241.313,0,1
351,5.082,196.773,1,0
352,6.952,143.843,1,0
353,5.879,170.097,1,0
354,4.838,206.697,1,0
355,4.601,217.344,1,0
356,4.489,222.767,1,0
357,5.471,182.782,1,0
358,4.332,230.840,1,0
359,5.361,186.532,1,0
360,4.610,216.920,1,0
361,4.509,221.779,1,0
362,4.480,223.214,1,0
363,5.305,188.501,1,0
364,4.393,227.635,1,0
365,5.310,188.324,1,0
366,5.101,196.040,1,0
367,4.049,246.975,1,0
368,5.340,187.266,1,0
369,5.169,193.461,1,0
370,5.245,190.658,1,0
371,4.757,210.217,1,0
372,4.623,216.310,1,0
373,5.085,196.657,1,0
374,4.982,200.723,1,0
375,4.877,205.044,1,0
376,8.337,119.947,1,0
377,4.540,220.264,1,0
378,3.326,300.661,1,0
379,4.981,200.763,1,0
380,4.661,214.546,1,0
381,4.599,217.439,1,0
382,5.808,172.176,1,0
383,4.088,244.618,0,1
384,4.997,200.120,1,0
385,4.906,203.832,1,0
386,4.379,228.363,1,0
387,4.697,212.902,1,0
388,5.005,199.800,1,0
389,4.683,213.538,1,0
390,4.919,203.293,1,0
391,5.368,186.289,0,1
392,4.598,217.486,0,1
393,4.019,248.818,0,1
394,5.404,185.048,1,0
395,5.351,186.881,1,0
396,5.190,192.678,1,0
397,4.626,216.169,1,0
398,4.659,214.638,1,0
399,4.016,249.004,1,0
400,7.804,128.139,1,0
401,4.713,212.179,1,0
402,4.118,242.836,1,0
403,5.436,183.959,1,0
404,4.253,235.128,1,0
405,4.492,222.618,1,0
406,4.818,207.555,1,0
407,4.924,203.087,1,0
408,5.658,176.741,1,0
409,4.780,209.205,1,0
410,5.202,192.234,1,0
411,4.717,211.999,1,0
412,4.596,217.581,1,0
413,5.174,193.274,1,0
414,4.244,235.627,1,0
415,5.911,169.176,1,0
416,5.085,196.657,1,0
417,4.591,217.817,1,0
418,6.920,144.509,1,0
419,6.092,164.150,1,0
420,4.461,224.165,1,0
421,3.667,272.702,1,0
422,4.099,243.962,1,0
423,5.773,173.220,1,0
424,4.557,219.443,1,0
425,4.174,239.578,1,0
426,5.357,186.672,1,0
427,4.734,211.238,0,1
428,4.674,213.950,0,1
429,4.537,220.410,0,1
430,4.997,200.120,1,0
431,4.584,218.150,1,0
432,4.457,224.366,0,1
433,4.821,207.426,1,0
434,5.590,178.891,1,0
435,4.794,208.594,1,0
436,4.099,243.962,1,0
437,6.407,156.079,1,0
438,5.291,189.000,1,0
439,4.749,210.571,0,1
440,5.374,186.081,0,1
441,4.455,224.467,1,0
442,4.982,200.723,1,0
443,5.272,189.681,1,0
444,4.252,235.183,0,1
445,5.234,191.058,1,0
446,4.689,213.265,1,0
447,4.624,216.263,0,1
448,5.777,173.100,1,0
449,4.957,201.735,1,0
450,4.439,225.276,1,0
451,4.561,219.250,1,0
452,5.153,194.062,1,0
453,5.016,199.362,1,0
454,4.819,207.512,1,0
455,4.708,212.404,1,0
456,8.777,113.934,1,0
457,4.948,202.102,1,0
458,5.155,193.986,0,1
459,4.847,206.313,1,0
460,4.902,203.998,1,0
461,4.788,208.855,1,0
462,4.950,202.020,1,0
463,4.368,228.938,1,0
464,4.561,219.250,1,0
465,5.211,191.902,1,0
466,5.552,180.115,1,0
467,5.874,170.242,1,0
468,4.717,211.999,1,0
469,4.718,211.954,1,0
470,5.578,179.276,1,0
471,4.394,227.583,1,0
472,4.858,205.846,1,0
473,4.589,217.912,1,0
474,4.333,230.787,1,0
475,4.682,213.584,1,0
476,6.846,146.071,1,0
477,5.301,188.644,1,0
478,4.966,201.369,1,0
479,4.281,233.590,1,0
480,5.758,173.671,1,0
481,3.741,267.308,1,0
482,6.466,154.655,1,0
483,5.767,173.400,1,0
484,5.728,174.581,0,1
485,4.304,232.342,1,0
486,3.803,262.950,1,0
487,4.350,229.885,1,0
488,3.558,281.057,1,0
489,4.160,240.385,1,0
490,3.337,299.670,1,0
491,3.455,289.436,1,0
492,6.582,151.930,1,0
493,4.772,209.556,1,0
494,4.642,215.424,1,0
495,3.896,256.674,1,0
496,4.765,209.864,0,1
497,3.679,271.813,1,0
498,4.147,241.138,1,0
499,4.241,235.793,1,0
500,4.018,248.880,1,0
501,4.407,226.912,1,0
502,5.150,194.175,1,0
503,5.366,186.359,1,0
504,4.388,227.894,1,0
505,4.426,225.938,1,0
506,7.284,137.287,1,0
507,4.256,234.962,1,0
508,4.428,225.836,1,0
509,5.564,179.727,1,0
510,4.537,220.410,1,0
511,4.897,204.207,1,0
512,4.666,214.316,1,0
513,4.661,214.546,1,0
514,4.146,241.196,0,1
515,4.334,230.734,1,0
516,4.161,240.327,1,0
517,3.915,255.428,1,0
518,4.883,204.792,1,0
519,4.675,213.904,1,0
520,4.711,212.269,1,0
521,5.090,196.464,1,0
522,4.399,227.324,0,1
523,7.882,126.871,1,0
524,3.544,282.167,1,0
525,4.376,228.519,1,0
526,4.291,233.046,1,0
527,5.073,197.122,1,0
528,4.534,220.556,1,0
529,4.504,222.025,1,0
530,4.943,202.306,1,0
531,5.991,166.917,1,0
