pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.785,128.452,0,0
2,8.727,114.587,0,0
3,7.417,134.825,0,0
4,5.790,172.712,0,0
5,6.290,158.983,0,0
6,10.971,91.149,0,0
7,6.869,145.582,0,0
8,7.766,128.766,0,0
9,9.581,104.373,0,0
10,7.127,140.311,0,0
11,9.907,100.939,0,0
12,11.277,88.676,0,0
13,6.990,143.062,0,0
14,8.609,116.158,0,0
15,7.566,132.170,0,0
16,6.781,147.471,0,0
17,7.999,125.016,0,0
18,6.190,161.551,0,0
19,7.509,133.174,0,0
20,6.560,152.439,0,0
21,7.941,125.929,0,0
22,7.190,139.082,0,0
23,8.245,121.286,0,0
24,6.468,154.607,0,0
25,7.483,133.636,0,0
26,7.021,142.430,0,0
27,8.374,119.417,0,0
28,8.046,124.285,0,0
29,7.725,129.450,0,0
30,8.595,116.347,0,0
31,8.703,114.903,0,0
32,7.101,140.825,0,0
33,7.662,130.514,0,0
34,8.908,112.259,0,0
35,8.519,117.385,0,0
36,9.035,110.681,0,0
37,7.303,136.930,0,0
38,7.346,136.129,0,0
39,6.131,163.106,0,0
40,6.729,148.610,0,0
41,6.771,147.689,0,0
42,8.411,118.892,0,0
43,10.128,98.736,0,0
44,9.347,106.986,0,0
45,7.564,132.205,0,0
46,10.761,92.928,0,0
47,8.509,117.523,0,0
48,9.128,109.553,0,0
49,7.990,125.156,0,0
50,9.229,108.354,0,0
51,8.924,112.057,0,0
52,10.347,96.646,0,0
53,8.068,123.946,0,0
54,9.864,101.379,0,0
55,7.920,126.263,0,0
56,9.617,103.983,0,0
57,8.536,117.151,0,0
58,6.162,162.285,0,0
59,8.428,118.652,0,0
60,8.516,117.426,0,0
61,8.702,114.916,0,0
62,8.896,112.410,0,0
63,11.181,89.437,0,0
64,12.096,82.672,0,0
65,7.828,127.747,0,0
66,4.787,208.899,0,0
67,4.838,206.697,0,0
68,3.986,250.878,0,0
69,4.167,239.981,0,0
70,5.341,187.231,0,0
71,5.175,193.237,0,0
72,5.965,167.645,0,0
73,4.910,203.666,0,0
74,5.042,198.334,0,0
75,7.134,140.174,0,0
76,4.537,220.410,0,0
77,5.488,182.216,0,0
78,4.875,205.128,0,0
79,6.183,161.734,0,0
80,7.238,138.160,0,0
81,7.098,140.885,0,0
82,9.752,102.543,0,0
83,8.841,113.109,0,0
84,8.248,121.242,0,0
85,8.882,112.587,0,0
86,8.293,120.584,0,0
87,9.457,105.742,0,0
88,10.545,94.832,0,0
89,8.260,121.065,0,0
90,10.513,95.120,0,0
91,11.453,87.313,0,0
92,8.816,113.430,0,0
93,7.616,131.303,0,0
94,5.598,178.635,0,0
95,6.223,160.694,0,0
96,5.894,169.664,0,0
97,7.121,140.430,0,0
98,5.811,172.087,0,0
99,7.869,127.081,0,0
100,7.588,131.787,0,0
101,8.095,123.533,0,0
102,4.919,203.293,0,0
103,6.340,157.729,0,0
104,7.318,136.649,0,0
105,12.882,77.628,0,0
106,7.718,129.567,0,0
107,6.254,159.898,0,0
108,7.442,134.372,0,0
109,6.507,153.681,0,0
110,7.961,125.612,0,0
111,8.128,123.031,0,0
112,6.950,143.885,0,0
113,6.440,155.280,0,0
114,7.896,126.646,0,0
115,7.190,139.082,0,0
116,5.570,179.533,0,0
117,4.693,213.083,0,0
118,7.071,141.423,0,0
119,7.104,140.766,0,0
120,10.031,99.691,0,0
121,9.465,105.652,0,0
122,9.286,107.689,0,0
123,7.402,135.099,0,0
124,10.045,99.552,0,0
125,8.993,111.198,0,0
126,8.006,124.906,0,0
127,7.655,130.634,0,0
128,6.907,144.781,0,0
