pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.081,141.223,0,1
2,3.600,277.778,0,1
3,3.587,278.784,0,1
4,6.077,164.555,1,0
5,4.235,236.128,0,1
6,4.043,247.341,0,1
7,4.179,239.292,1,0
8,3.682,271.592,1,0
9,4.157,240.558,0,1
10,3.282,304.692,0,1
11,3.918,255.232,1,0
12,2.580,387.597,0,1
13,3.483,287.109,0,1
14,4.432,225.632,0,1
15,3.362,297.442,1,0
16,3.760,265.957,1,0
17,3.787,264.061,1,0
18,3.929,254.518,1,0
19,3.547,281.928,0,1
20,3.732,267.953,0,1
21,4.137,241.721,0,1
22,3.423,292.141,1,0
23,3.990,250.627,1,0
24,4.103,243.724,0,1
25,3.735,267.738,0,1
26,3.463,288.767,0,1
27,3.399,294.204,0,1
28,3.971,251.826,0,1
29,4.484,223.015,0,1
30,4.144,241.313,1,0
31,3.482,287.191,1,0
32,3.699,270.343,1,0
33,3.296,303.398,1,0
34,3.910,255.754,1,0
35,3.964,252.270,1,0
36,4.751,210.482,0,1
37,3.583,279.096,0,1
38,3.956,252.781,1,0
39,8.251,121.197,0,1
40,3.705,269.906,0,1
41,3.628,275.634,0,1
42,2.864,349.162,0,1
43,3.412,293.083,0,1
44,3.323,300.933,0,1
45,3.852,259.605,0,1
46,4.096,244.141,0,1
47,4.518,221.337,0,1
48,2.977,335.909,0,1
49,3.514,284.576,0,1
50,3.914,255.493,1,0
51,4.061,246.245,1,0
52,3.727,268.312,0,1
53,4.070,245.700,1,0
54,3.974,251.636,0,1
55,3.822,261.643,1,0
56,3.785,264.201,1,0
57,3.574,279.799,1,0
58,3.855,259.403,1,0
59,3.494,286.205,0,1
60,3.921,255.037,0,1
61,3.906,256.016,1,0
62,3.438,290.867,0,1
63,3.504,285.388,0,1
64,3.755,266.312,0,1
65,3.694,270.709,1,0
66,2.743,364.564,1,0
67,3.635,275.103,0,1
68,4.262,234.632,0,1
69,4.254,235.073,0,1
70,3.609,277.085,0,1
71,3.936,254.065,0,1
72,3.577,279.564,0,1
73,3.499,285.796,0,1
74,3.975,251.572,0,1
75,6.012,166.334,0,1
76,3.891,257.003,1,0
77,3.293,303.674,0,1
78,3.197,312.793,0,1
79,3.502,285.551,0,1
80,3.749,266.738,0,1
81,3.721,268.745,0,1
82,5.632,177.557,1,0
83,3.501,285.633,0,1
84,3.358,297.796,1,0
85,2.768,361.272,0,1
86,4.448,224.820,1,0
87,2.647,377.786,1,0
88,3.454,289.519,0,1
89,3.356,297.974,0,1
90,2.380,420.168,1,0
91,2.285,437.637,0,1
92,3.486,286.862,0,1
93,3.832,260.960,0,1
94,3.018,331.345,0,1
95,2.212,452.080,1,0
96,3.130,319.489,0,1
97,3.787,264.061,0,1
98,3.253,307.409,0,1
99,3.357,297.885,0,1
100,3.614,276.702,1,0
101,2.615,382.409,1,0
102,2.399,416.840,1,0
103,2.835,352.734,1,0
104,3.525,283.688,0,1
105,3.512,284.738,1,0
106,2.741,364.830,0,1
107,3.573,279.877,0,1
108,3.512,284.738,0,1
109,3.832,260.960,1,0
110,2.586,386.698,0,1
111,7.639,130.907,0,1
112,3.813,262.261,0,1
113,3.340,299.401,0,1
114,3.203,312.207,0,1
115,5.870,170.358,0,1
116,3.063,326.477,0,1
117,3.147,317.763,1,0
118,2.886,346.500,1,0
119,3.353,298.240,0,1
120,3.172,315.259,0,1
