pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.918,144.550,1,0
2,5.841,171.204,1,0
3,5.869,170.387,1,0
4,7.275,137.457,1,0
5,6.948,143.926,1,0
6,9.399,106.394,1,0
7,6.092,164.150,1,0
8,5.758,173.671,1,0
9,6.809,146.864,1,0
10,7.491,133.494,1,0
11,6.538,152.952,1,0
12,10.524,95.021,1,0
13,6.248,160.051,1,0
14,6.303,158.655,1,0
15,7.902,126.550,1,0
16,10.100,99.010,1,0
17,5.121,195.274,1,0
18,8.222,121.625,1,0
19,6.032,165.782,1,0
20,9.378,106.633,1,0
21,7.769,128.717,1,0
22,6.877,145.412,1,0
23,6.159,162.364,1,0
24,7.929,126.119,1,0
25,6.893,145.075,1,0
26,11.250,88.889,1,0
27,6.490,154.083,1,0
28,5.262,190.042,1,0
29,7.470,133.869,1,0
30,7.247,137.988,1,0
31,5.175,193.237,1,0
32,8.903,112.322,1,0
33,6.501,153.822,1,0
34,5.941,168.322,1,0
35,5.669,176.398,1,0
36,5.539,180.538,1,0
37,6.448,155.087,1,0
38,8.125,123.077,1,0
39,5.648,177.054,1,0
40,6.385,156.617,1,0
41,6.334,157.878,1,0
42,6.487,154.154,1,0
43,6.455,154.919,1,0
44,6.806,146.929,1,0
45,10.347,96.646,1,0
46,6.395,156.372,1,0
47,5.702,175.377,1,0
48,5.912,169.147,1,0
49,5.336,187.406,1,0
50,4.740,210.970,1,0
51,6.018,166.168,1,0
52,6.483,154.250,1,0
53,8.027,124.580,1,0
54,5.376,186.012,1,0
55,5.637,177.399,1,0
56,9.064,110.327,1,0
57,5.955,167.926,1,0
58,5.755,173.762,1,0
59,4.885,204.708,1,0
60,8.763,114.116,1,0
61,9.210,108.578,1,0
62,5.210,191.939,1,0
63,7.600,131.579,1,0
64,7.832,127.681,1,0
65,5.722,174.764,1,0
66,9.370,106.724,1,0
67,5.676,176.180,1,0
68,7.536,132.696,1,0
69,6.801,147.037,1,0
70,4.775,209.424,1,0
71,6.279,159.261,1,0
72,7.006,142.735,1,0
73,11.073,90.310,1,0
74,6.597,151.584,1,0
75,6.867,145.624,1,0
76,6.656,150.240,1,0
77,7.605,131.492,1,0
78,5.175,193.237,1,0
79,5.304,188.537,1,0
80,5.354,186.776,1,0
81,8.550,116.959,1,0
82,5.489,182.183,1,0
83,4.894,204.332,1,0
84,5.561,179.824,1,0
85,4.339,230.468,1,0
86,5.540,180.505,1,0
87,4.757,210.217,1,0
88,10.555,94.742,1,0
89,8.013,124.797,1,0
90,6.650,150.376,1,0
91,7.694,129.971,1,0
92,6.353,157.406,1,0
93,6.002,166.611,1,0
94,8.471,118.050,1,0
95,7.148,139.899,1,0
96,7.667,130.429,1,0
97,7.066,141.523,1,0
98,6.869,145.582,1,0
99,6.360,157.233,1,0
100,7.368,135.722,1,0
101,6.291,158.957,1,0
102,7.192,139.043,1,0
103,6.858,145.815,1,0
104,8.960,111.607,1,0
105,6.287,159.058,1,0
106,5.918,168.976,1,0
107,4.899,204.123,1,0
108,5.347,187.021,1,0
109,6.074,164.636,1,0
110,6.107,163.747,1,0
111,6.063,164.935,1,0
112,5.207,192.049,1,0
113,9.185,108.873,1,0
114,5.841,171.204,1,0
115,6.697,149.321,1,0
116,4.907,203.791,1,0
117,6.077,164.555,1,0
118,6.753,148.082,1,0
119,8.399,119.062,1,0
120,6.552,152.625,1,0
121,4.713,212.179,1,0
122,5.083,196.734,1,0
123,6.689,149.499,1,0
124,7.688,130.073,1,0
125,8.087,123.655,1,0
126,7.571,132.083,1,0
127,6.594,151.653,1,0
128,7.022,142.410,1,0
129,7.358,135.906,1,0
130,5.917,169.005,1,0
131,5.644,177.179,1,0
132,5.995,166.806,1,0
133,9.429,106.056,1,0
134,5.528,180.897,1,0
135,6.981,143.246,1,0
136,7.327,136.482,1,0
137,5.651,176.960,1,0
138,7.372,135.648,1,0
139,6.434,155.424,1,0
140,5.723,174.734,1,0
141,8.489,117.800,1,0
142,6.187,161.629,1,0
143,5.841,171.204,1,0
144,6.605,151.400,1,0
145,4.905,203.874,1,0
146,5.576,179.340,1,0
147,5.556,179.986,1,0
148,7.025,142.349,1,0
149,8.625,115.942,1,0
150,4.527,220.897,1,0
151,5.432,184.094,1,0
152,5.918,168.976,1,0
153,7.029,142.268,1,0
154,5.941,168.322,1,0
155,5.218,191.644,1,0
156,6.057,165.098,1,0
157,6.270,159.490,1,0
158,6.522,153.327,1,0
159,9.098,109.914,1,0
160,7.356,135.943,1,0
161,6.681,149.678,1,0
162,7.048,141.884,1,0
163,5.371,186.185,1,0
164,8.461,118.189,1,0
165,9.637,103.767,1,0
166,6.896,145.012,1,0
167,8.083,123.716,1,0
168,7.721,129.517,1,0
169,7.760,128.866,1,0
170,6.516,153.468,1,0
171,8.499,117.661,1,0
172,9.341,107.055,1,0
173,7.061,141.623,1,0
174,6.555,152.555,1,0
175,7.501,133.316,1,0
176,7.185,139.179,1,0
177,9.098,109.914,1,0
178,6.962,143.637,1,0
179,7.857,127.275,1,0
180,9.842,101.605,1,0
181,7.764,128.800,1,0
182,7.894,126.678,1,0
183,7.631,131.044,1,0
184,5.811,172.087,1,0
185,7.758,128.899,1,0
186,6.830,146.413,1,0
187,7.046,141.924,1,0
188,10.234,97.714,1,0
189,8.038,124.409,1,0
190,8.765,114.090,1,0
191,8.484,117.869,1,0
192,7.787,128.419,1,0
193,9.491,105.363,1,0
194,14.699,68.032,1,0
195,7.335,136.333,1,0
196,7.427,134.644,1,0
197,9.607,104.091,1,0
198,8.119,123.168,1,0
199,9.012,110.963,1,0
200,16.254,61.523,1,0
201,8.894,112.435,1,0
202,10.989,91.000,1,0
203,10.410,96.061,1,0
204,12.237,81.719,1,0
205,8.859,112.880,1,0
206,10.690,93.545,1,0
207,9.733,102.743,1,0
208,8.230,121.507,1,0
209,8.065,123.993,1,0
210,8.181,122.234,1,0
211,7.407,135.007,1,0
212,7.908,126.454,1,0
213,11.916,83.921,1,0
214,8.552,116.932,1,0
215,10.756,92.971,1,0
216,9.545,104.767,1,0
217,8.893,112.448,1,0
218,10.912,91.642,1,0
219,11.115,89.969,1,0
220,13.251,75.466,1,0
221,9.789,102.155,1,0
222,9.474,105.552,1,0
223,8.074,123.854,1,0
224,10.305,97.040,1,0
225,8.958,111.632,1,0
226,13.256,75.438,1,0
227,8.346,119.818,1,0
228,9.573,104.460,1,0
229,9.363,106.803,1,0
230,8.974,111.433,1,0
231,9.808,101.958,1,0
232,8.895,112.423,1,0
233,7.855,127.307,1,0
234,13.120,76.220,1,0
235,8.013,124.797,1,0
236,8.440,118.483,1,0
237,8.204,121.892,1,0
238,7.914,126.358,1,0
239,10.368,96.451,1,0
240,9.382,106.587,1,0
241,13.590,73.584,1,0
242,10.810,92.507,1,0
243,9.913,100.878,1,0
244,9.685,103.252,1,0
245,8.852,112.969,1,0
246,8.531,117.220,1,0
247,12.175,82.136,1,0
248,10.235,97.704,1,0
249,9.569,104.504,1,0
250,7.723,129.483,1,0
251,9.998,100.020,1,0
252,6.374,156.887,1,0
253,7.941,125.929,1,0
254,10.545,94.832,1,0
255,9.673,103.381,1,0
256,8.983,111.321,1,0
257,10.317,96.927,1,0
258,9.630,103.842,1,0
259,8.468,118.092,1,0
260,10.311,96.984,1,0
261,11.902,84.019,1,0
262,8.901,112.347,1,0
263,9.532,104.910,1,0
264,7.842,127.518,1,0
265,7.656,130.617,1,0
266,9.921,100.796,1,0
267,8.224,121.595,1,0
268,12.197,81.987,1,0
269,10.522,95.039,1,0
270,8.678,115.234,1,0
271,9.352,106.929,1,0
272,9.354,106.906,1,0
273,6.259,159.770,1,0
274,6.351,157.456,1,0
275,11.096,90.123,1,0
276,7.993,125.109,1,0
277,7.925,126.183,1,0
278,7.559,132.293,1,0
279,6.569,152.230,1,0
280,6.955,143.781,1,0
281,13.285,75.273,1,0
282,7.985,125.235,1,0
283,7.319,136.631,1,0
284,7.662,130.514,1,0
285,7.581,131.909,1,0
286,6.733,148.522,1,0
287,11.840,84.459,1,0
288,8.791,113.753,1,0
289,9.773,102.323,1,0
290,7.317,136.668,1,0
291,7.900,126.582,1,0
292,7.807,128.090,1,0
293,12.357,80.926,1,0
294,8.707,114.850,1,0
295,6.858,145.815,1,0
296,6.699,149.276,1,0
297,7.406,135.026,1,0
