pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,19.585,51059.484,1000,0
2,8.720,114678.899,1000,0
3,10.724,93248.788,1000,0
4,11.243,88944.232,0,1000
5,11.514,86850.790,1000,0
6,9.058,110399.647,0,1000
7,9.048,110521.662,1000,0
8,11.561,86497.708,1000,0
9,6.976,143348.624,1000,0
10,11.048,90514.120,1000,0
11,10.406,96098.405,1000,0
12,7.582,131891.322,0,1000
13,12.268,81512.879,1000,0
14,8.079,123777.695,1000,0
15,10.604,94304.036,1000,0
16,10.018,99820.323,1000,0
17,7.142,140016.802,1000,0
18,10.626,94108.790,1000,0
19,10.152,98502.758,0,1000
20,11.246,88920.505,1000,0
21,9.255,108049.703,1000,0
22,11.645,85873.766,1000,0
23,10.297,97115.665,1000,0
24,13.212,75688.768,1000,0
25,8.009,124859.533,1000,0
26,12.750,78431.373,1000,0
27,8.720,114678.899,1000,0
28,12.950,77220.077,1000,0
29,7.439,134426.670,1000,0
30,13.432,74449.077,1000,0
31,8.594,116360.251,0,1000
32,9.837,101657.009,1000,0
33,12.706,78702.975,1000,0
34,7.651,130701.869,1000,0
35,13.026,76769.538,0,1000
36,9.896,101050.930,1000,0
37,13.022,76793.119,1000,0
38,10.519,95066.071,1000,0
39,7.953,125738.715,0,1000
40,9.307,107446.008,1000,0
41,13.490,74128.984,1000,0
42,7.952,125754.527,1000,0
43,11.913,83941.912,0,1000
44,7.617,131285.283,0,1000
45,12.121,82501.444,1000,0
46,8.051,124208.173,1000,0
47,8.638,115767.539,1000,0
48,10.399,96163.093,1000,0
49,9.823,101801.894,1000,0
50,11.367,87973.960,1000,0
51,7.409,134970.981,1000,0
52,13.657,73222.523,1000,0
53,14.386,69512.026,1000,0
54,8.890,112485.939,1000,0
55,13.175,75901.328,1000,0
56,6.741,148345.943,0,1000
57,8.358,119645.848,0,1000
58,9.868,101337.657,1000,0
59,7.119,140469.167,1000,0
60,13.573,73675.680,1000,0
61,7.859,127242.652,1000,0
62,12.180,82101.806,1000,0
63,7.878,126935.771,1000,0
64,10.259,97475.387,1000,0
65,7.572,132065.504,1000,0
66,9.655,103573.278,1000,0
67,10.370,96432.015,1000,0
68,12.995,76952.674,1000,0
69,10.821,92412.901,1000,0
70,13.268,75369.310,1000,0
71,8.822,113352.981,1000,0
72,9.450,105820.106,1000,0
73,7.356,135943.448,1000,0
74,11.544,86625.087,1000,0
75,9.872,101296.596,1000,0
76,10.850,92165.899,1000,0
77,13.508,74030.204,1000,0
78,10.760,92936.803,1000,0
79,13.282,75289.866,1000,0
80,11.782,84875.233,1000,0
81,10.480,95419.847,1000,0
82,11.176,89477.452,1000,0
83,6.491,154059.467,0,1000
84,11.800,84745.763,1000,0
85,7.975,125391.850,1000,0
86,11.847,84409.555,0,1000
87,7.156,139742.873,0,1000
88,7.227,138370.001,1000,0
89,12.724,78591.638,1000,0
90,7.528,132837.407,1000,0
91,9.989,100110.121,1000,0
92,9.509,105163.529,0,1000
93,9.481,105474.106,1000,0
94,13.749,72732.562,1000,0
95,7.185,139178.845,1000,0
96,14.955,66867.268,1000,0
97,10.258,97484.890,1000,0
98,12.712,78665.828,1000,0
99,11.597,86229.197,1000,0
100,11.323,88315.817,1000,0
101,7.767,128749.839,1000,0
102,9.157,109206.072,1000,0
103,11.476,87138.376,1000,0
104,8.198,121980.971,1000,0
105,11.034,90628.965,1000,0
106,12.619,79245.582,1000,0
107,12.745,78462.142,1000,0
108,11.293,88550.429,1000,0
109,10.199,98048.828,1000,0
110,11.400,87719.298,0,1000
111,9.609,104069.102,1000,0
112,11.200,89285.714,1000,0
113,9.345,107009.096,1000,0
114,8.794,113713.896,1000,0
115,15.985,62558.649,1000,0
116,10.724,93248.788,1000,0
117,7.464,133976.420,1000,0
118,9.564,104558.762,1000,0
119,13.846,72223.025,1000,0
120,12.364,80879.974,1000,0
121,7.823,127828.199,1000,0
122,13.600,73529.412,1000,0
123,10.762,92919.532,1000,0
124,11.869,84253.096,1000,0
125,13.197,75774.797,1000,0
126,7.461,134030.291,1000,0
127,15.151,66002.244,0,1000
128,10.416,96006.144,1000,0
129,11.724,85295.121,1000,0
130,12.026,83153.168,1000,0
131,7.346,136128.505,0,1000
132,9.655,103573.278,1000,0
133,15.830,63171.194,0,1000
134,11.819,84609.527,1000,0
135,13.451,74343.915,1000,0
136,9.698,103114.044,0,1000
137,7.218,138542.533,1000,0
138,12.001,83326.389,1000,0
139,13.305,75159.714,1000,0
140,10.899,91751.537,1000,0
141,13.037,76704.763,1000,0
142,10.019,99810.360,1000,0
143,8.887,112523.911,1000,0
144,10.915,91617.041,1000,0
145,10.941,91399.324,1000,0
146,12.987,77000.077,1000,0
147,11.238,88983.805,1000,0
148,7.863,127177.922,1000,0
149,11.456,87290.503,1000,0
150,10.924,91541.560,1000,0
151,10.582,94500.095,1000,0
152,10.843,92225.399,1000,0
153,12.594,79402.890,1000,0
154,10.591,94419.790,1000,0
155,9.029,110754.236,0,1000
156,11.558,86520.159,1000,0
157,9.977,100230.530,1000,0
158,9.385,106553.010,1000,0
159,9.188,108837.614,0,1000
160,11.939,83759.109,1000,0
161,10.964,91207.588,1000,0
162,9.318,107319.167,1000,0
163,10.603,94312.930,1000,0
164,7.456,134120.172,1000,0
165,15.085,66291.018,1000,0
166,11.401,87711.604,1000,0
167,9.898,101030.511,1000,0
168,11.724,85295.121,1000,0
169,11.241,88960.057,0,1000
170,11.410,87642.419,1000,0
171,8.699,114955.742,1000,0
172,9.083,110095.783,1000,0
173,12.597,79383.980,0,1000
174,8.507,117550.253,1000,0
175,10.960,91240.876,1000,0
176,10.859,92089.511,1000,0
177,9.890,101112.235,1000,0
178,10.448,95712.098,1000,0
179,13.558,73757.191,1000,0
180,14.640,68306.011,1000,0
181,11.553,86557.604,1000,0
182,13.024,76781.327,1000,0
183,11.119,89936.145,1000,0
184,12.576,79516.539,1000,0
185,12.765,78339.209,1000,0
186,7.354,135980.419,0,1000
187,12.328,81116.158,0,1000
188,10.206,97981.579,1000,0
189,14.241,70219.788,1000,0
190,11.845,84423.808,1000,0
191,7.265,137646.249,1000,0
192,9.970,100300.903,1000,0
