pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.892,145.096,1,0
2,8.515,117.440,1,0
3,12.171,82.163,0,1
4,8.264,121.007,0,1
5,6.685,149.589,0,1
6,10.448,95.712,1,0
7,7.473,133.815,0,1
8,8.356,119.674,1,0
9,8.350,119.760,1,0
10,11.354,88.075,0,1
11,8.732,114.521,0,1
12,9.903,100.980,0,1
13,10.323,96.871,0,1
14,11.666,85.719,1,0
15,8.555,116.891,1,0
16,8.024,124.626,0,1
17,11.200,89.286,0,1
18,9.421,106.146,0,1
19,9.607,104.091,0,1
20,11.587,86.304,1,0
21,8.373,119.432,0,1
22,8.764,114.103,1,0
23,7.074,141.363,1,0
24,10.930,91.491,0,1
25,6.949,143.906,0,1
26,6.472,154.512,1,0
27,9.429,106.056,0,1
28,9.493,105.341,1,0
29,7.720,129.534,0,1
30,9.144,109.361,0,1
31,9.462,105.686,1,0
32,11.418,87.581,0,1
33,8.827,113.289,0,1
34,7.732,129.333,0,1
35,10.239,97.666,0,1
36,9.753,102.533,0,1
37,10.471,95.502,0,1
38,8.705,114.877,0,1
39,9.903,100.980,1,0
40,8.279,120.788,1,0
41,8.509,117.523,0,1
42,7.779,128.551,0,1
43,9.010,110.988,1,0
44,8.494,117.730,0,1
45,8.832,113.225,0,1
46,7.594,131.683,1,0
47,13.951,71.679,1,0
48,9.606,104.102,0,1
49,12.670,78.927,0,1
50,8.282,120.744,0,1
51,11.963,83.591,1,0
52,7.635,130.976,0,1
53,11.242,88.952,1,0
54,9.035,110.681,0,1
55,7.667,130.429,0,1
56,10.813,92.481,1,0
57,7.671,130.361,1,0
58,10.288,97.201,1,0
59,6.172,162.022,0,1
60,7.409,134.971,0,1
61,9.996,100.040,0,1
62,8.442,118.455,0,1
63,10.667,93.747,0,1
64,6.072,164.690,0,1
65,8.565,116.754,0,1
66,11.663,85.741,0,1
67,7.653,130.668,0,1
68,7.788,128.403,0,1
69,7.968,125.502,1,0
70,12.252,81.619,0,1
71,8.800,113.636,1,0
72,6.831,146.391,0,1
73,9.932,100.685,1,0
74,11.034,90.629,0,1
75,7.001,142.837,1,0
76,7.541,132.608,1,0
77,7.778,128.568,1,0
78,10.129,98.726,0,1
79,7.761,128.849,0,1
80,8.593,116.374,1,0
81,11.412,87.627,0,1
82,6.815,146.735,0,1
83,7.978,125.345,0,1
84,11.454,87.306,0,1
85,8.530,117.233,1,0
86,6.798,147.102,0,1
87,7.881,126.887,0,1
88,13.766,72.643,0,1
89,7.090,141.044,1,0
90,8.665,115.407,1,0
91,11.734,85.222,1,0
92,6.205,161.160,0,1
93,8.261,121.051,1,0
94,12.001,83.326,1,0
95,7.613,131.354,1,0
96,6.746,148.236,0,1
97,8.271,120.904,0,1
98,11.879,84.182,0,1
99,6.311,158.453,1,0
100,10.397,96.182,0,1
101,9.265,107.933,1,0
102,11.166,89.558,0,1
103,7.533,132.749,0,1
104,8.477,117.966,0,1
105,8.948,111.757,0,1
106,9.972,100.281,1,0
107,7.816,127.943,1,0
108,13.044,76.664,0,1
109,9.571,104.482,0,1
110,12.301,81.294,0,1
111,6.430,155.521,0,1
112,7.156,139.743,0,1
113,11.007,90.851,0,1
114,8.219,121.669,0,1
115,11.197,89.310,0,1
116,7.402,135.099,1,0
117,6.730,148.588,0,1
118,6.786,147.362,1,0
119,10.303,97.059,1,0
120,7.361,135.851,0,1
121,11.184,89.413,1,0
122,8.042,124.347,0,1
123,8.071,123.900,1,0
124,13.758,72.685,0,1
125,7.623,131.182,0,1
126,8.786,113.817,0,1
127,10.978,91.091,1,0
128,9.241,108.213,0,1
129,7.417,134.825,1,0
130,8.115,123.229,0,1
131,7.899,126.598,0,1
132,10.968,91.174,1,0
133,8.342,119.875,0,1
134,9.586,104.319,1,0
135,8.709,114.824,0,1
136,11.350,88.106,0,1
137,8.567,116.727,0,1
138,8.641,115.727,0,1
