pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.587,218.007,0,1
2,4.121,242.660,1,0
3,2.887,346.380,1,0
4,4.982,200.723,1,0
5,3.984,251.004,1,0
6,3.609,277.085,0,1
7,3.112,321.337,1,0
8,3.621,276.167,1,0
9,3.604,277.469,0,1
10,3.731,268.025,0,1
11,3.966,252.143,0,1
12,4.270,234.192,0,1
13,4.160,240.385,0,1
14,4.113,243.132,0,1
15,4.352,229.779,0,1
16,5.181,193.013,0,1
17,4.462,224.115,1,0
18,4.694,213.038,0,1
19,3.890,257.069,1,0
20,4.178,239.349,0,1
21,3.685,271.370,0,1
22,4.189,238.720,0,1
23,3.262,306.560,0,1
24,3.252,307.503,1,0
25,8.996,111.161,0,1
26,3.954,252.908,0,1
27,6.495,153.965,0,1
28,4.076,245.339,0,1
29,3.290,303.951,1,0
30,4.092,244.379,1,0
31,3.895,256.739,1,0
32,2.860,349.650,1,0
33,3.602,277.624,1,0
34,3.538,282.646,0,1
35,4.165,240.096,0,1
36,4.366,229.043,0,1
37,5.131,194.894,1,0
38,3.790,263.852,1,0
39,4.389,227.842,1,0
40,4.115,243.013,0,1
41,4.116,242.954,1,0
42,4.489,222.767,1,0
43,4.057,246.488,1,0
44,4.890,204.499,0,1
45,3.178,314.663,1,0
46,3.496,286.041,0,1
47,4.103,243.724,1,0
48,4.052,246.792,1,0
49,5.210,191.939,1,0
50,5.374,186.081,1,0
51,4.775,209.424,1,0
52,5.411,184.809,1,0
53,5.135,194.742,1,0
54,4.581,218.293,0,1
55,4.145,241.255,1,0
56,4.695,212.993,1,0
57,3.685,271.370,1,0
58,6.273,159.413,0,1
59,4.076,245.339,0,1
60,4.044,247.280,0,1
61,5.262,190.042,0,1
62,5.092,196.386,1,0
63,4.092,244.379,0,1
64,3.624,275.938,0,1
65,4.044,247.280,0,1
66,4.711,212.269,0,1
67,3.901,256.345,0,1
68,3.633,275.255,0,1
69,4.387,227.946,0,1
70,3.601,277.701,1,0
71,3.432,291.375,0,1
72,3.663,273.000,1,0
73,4.602,217.297,0,1
74,5.104,195.925,0,1
75,4.458,224.316,1,0
76,3.993,250.438,1,0
77,7.056,141.723,0,1
78,3.242,308.452,0,1
79,3.912,255.624,0,1
80,4.536,220.459,0,1
81,5.065,197.433,0,1
82,3.500,285.714,0,1
83,3.328,300.481,0,1
84,3.252,307.503,0,1
85,2.738,365.230,0,1
86,3.221,310.463,0,1
87,3.872,258.264,0,1
88,3.462,288.850,0,1
89,3.813,262.261,0,1
90,5.203,192.197,0,1
91,5.124,195.160,1,0
92,5.607,178.348,0,1
93,3.622,276.091,0,1
94,4.503,222.074,1,0
95,5.097,196.194,0,1
96,3.879,257.798,1,0
97,4.394,227.583,1,0
98,5.149,194.212,1,0
99,4.305,232.288,0,1
100,4.201,238.039,1,0
101,4.560,219.298,0,1
102,6.713,148.965,0,1
103,5.221,191.534,0,1
104,4.773,209.512,1,0
105,4.187,238.834,1,0
106,5.215,191.755,0,1
107,4.677,213.812,0,1
108,4.097,244.081,0,1
109,4.702,212.675,1,0
110,4.345,230.150,0,1
111,5.004,199.840,0,1
112,3.690,271.003,0,1
113,4.944,202.265,0,1
114,2.779,359.842,0,1
115,3.606,277.316,1,0
116,5.760,173.611,0,1
117,4.295,232.829,0,1
118,4.873,205.212,1,0
119,4.571,218.771,0,1
120,3.281,304.785,0,1
121,2.896,345.304,0,1
122,5.052,197.941,0,1
123,3.925,254.777,0,1
124,8.132,122.971,1,0
125,4.380,228.311,1,0
126,4.644,215.332,0,1
127,3.900,256.410,1,0
128,5.178,193.125,1,0
129,3.669,272.554,1,0
130,4.061,246.245,0,1
131,4.177,239.406,0,1
132,3.465,288.600,0,1
133,3.346,298.864,1,0
134,3.984,251.004,0,1
135,4.610,216.920,1,0
136,3.921,255.037,1,0
137,3.870,258.398,0,1
138,3.452,289.687,0,1
139,5.457,183.251,0,1
140,2.984,335.121,0,1
141,3.933,254.259,0,1
142,3.719,268.889,1,0
143,4.131,242.072,1,0
144,4.278,233.754,0,1
145,5.234,191.058,0,1
146,3.092,323.415,0,1
147,3.564,280.584,0,1
148,5.758,173.671,1,0
149,3.713,269.324,0,1
150,4.501,222.173,1,0
151,4.009,249.439,0,1
152,3.580,279.330,0,1
153,3.308,302.297,0,1
154,3.241,308.547,0,1
155,3.495,286.123,0,1
156,4.368,228.938,0,1
157,3.502,285.551,0,1
158,2.872,348.189,1,0
159,4.721,211.820,0,1
160,3.285,304.414,0,1
161,2.885,346.620,0,1
162,5.232,191.131,0,1
163,3.388,295.159,0,1
164,2.709,369.140,0,1
165,4.531,220.702,1,0
166,3.946,253.421,1,0
167,7.697,129.921,0,1
168,4.125,242.424,1,0
169,2.863,349.284,0,1
170,3.994,250.376,1,0
171,4.949,202.061,1,0
172,4.294,232.883,0,1
173,4.953,201.898,0,1
174,3.980,251.256,1,0
175,4.235,236.128,1,0
176,3.836,260.688,1,0
177,4.977,200.924,0,1
178,3.515,284.495,1,0
179,4.240,235.849,1,0
180,4.194,238.436,1,0
181,4.327,231.107,1,0
182,3.881,257.666,0,1
183,4.395,227.531,0,1
184,4.292,232.992,1,0
185,4.457,224.366,0,1
186,3.958,252.653,1,0
187,5.992,166.889,1,0
188,5.967,167.588,0,1
189,3.763,265.745,0,1
190,3.321,301.114,0,1
191,3.482,287.191,1,0
192,4.175,239.521,1,0
193,3.672,272.331,1,0
194,4.410,226.757,0,1
195,4.369,228.885,0,1
196,4.353,229.727,0,1
197,4.116,242.954,0,1
198,4.220,236.967,1,0
199,3.708,269.687,1,0
200,4.615,216.685,1,0
201,3.589,278.629,1,0
202,4.020,248.756,0,1
203,3.798,263.296,1,0
204,6.200,161.290,0,1
205,6.038,165.618,1,0
206,4.251,235.239,0,1
207,3.450,289.855,0,1
208,5.939,168.379,0,1
209,3.779,264.620,0,1
210,3.857,259.269,1,0
211,3.760,265.957,0,1
212,4.450,224.719,0,1
213,3.456,289.352,0,1
214,3.868,258.532,0,1
215,3.635,275.103,0,1
216,4.619,216.497,1,0
217,4.128,242.248,0,1
218,3.712,269.397,1,0
219,5.261,190.078,0,1
220,3.455,289.436,0,1
221,3.463,288.767,1,0
222,4.033,247.954,0,1
223,3.307,302.389,0,1
224,4.069,245.761,0,1
225,4.663,214.454,0,1
226,3.777,264.760,0,1
227,3.747,266.880,1,0
228,4.411,226.706,1,0
229,4.184,239.006,0,1
230,6.795,147.167,1,0
231,3.396,294.464,0,1
232,4.582,218.245,0,1
233,3.887,257.268,0,1
234,4.206,237.756,0,1
235,3.015,331.675,0,1
236,2.775,360.360,0,1
237,3.722,268.673,0,1
238,2.910,343.643,1,0
239,2.968,336.927,1,0
240,3.780,264.550,1,0
241,3.651,273.898,1,0
242,3.575,279.720,1,0
243,4.558,219.394,0,1
244,2.400,416.667,0,1
245,3.115,321.027,0,1
246,3.237,308.928,0,1
247,3.550,281.690,0,1
248,2.741,364.830,1,0
249,2.854,350.385,1,0
250,2.258,442.870,1,0
251,2.803,356.761,1,0
252,6.349,157.505,0,1
253,4.678,213.767,1,0
254,5.130,194.932,0,1
255,3.949,253.229,0,1
256,3.883,257.533,0,1
257,2.980,335.570,0,1
258,4.642,215.424,0,1
259,4.686,213.402,0,1
260,3.146,317.864,1,0
261,3.547,281.928,1,0
262,4.167,239.981,0,1
263,3.309,302.206,1,0
264,3.669,272.554,0,1
265,3.649,274.048,1,0
266,4.442,225.124,1,0
267,4.350,229.885,0,1
268,2.936,340.599,0,1
269,4.652,214.961,0,1
270,3.386,295.334,1,0
271,4.128,242.248,1,0
272,4.006,249.626,1,0
273,4.232,236.295,0,1
274,6.847,146.049,0,1
275,3.157,316.756,0,1
276,3.741,267.308,1,0
277,3.481,287.274,0,1
278,3.932,254.323,0,1
279,3.872,258.264,1,0
280,3.701,270.197,0,1
281,5.798,172.473,1,0
282,4.047,247.097,1,0
283,3.809,262.536,1,0
284,4.279,233.699,1,0
285,3.530,283.286,1,0
286,3.765,265.604,0,1
287,4.858,205.846,1,0
288,4.045,247.219,1,0
289,8.382,119.303,0,1
290,3.996,250.250,0,1
291,3.907,255.951,1,0
292,3.489,286.615,0,1
293,4.581,218.293,0,1
294,4.055,246.609,0,1
295,2.995,333.890,0,1
296,3.819,261.849,1,0
297,3.869,258.465,0,1
298,4.263,234.577,0,1
299,4.334,230.734,1,0
300,3.974,251.636,1,0
301,3.726,268.384,0,1
302,3.584,279.018,1,0
303,4.126,242.365,0,1
304,4.507,221.877,1,0
305,4.335,230.681,0,1
306,7.900,126.582,0,1
307,4.664,214.408,0,1
308,3.503,285.470,1,0
309,4.050,246.914,1,0
310,2.934,340.832,0,1
311,3.856,259.336,1,0
312,4.422,226.142,0,1
313,6.213,160.953,1,0
314,5.084,196.696,0,1
315,4.967,201.329,0,1
316,4.533,220.604,0,1
317,10.386,96.283,1,0
318,7.151,139.841,0,1
