pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.986,143.143,1,0
2,4.925,203.046,1,0
3,3.469,288.268,1,0
4,4.012,249.252,1,0
5,3.447,290.107,1,0
6,4.241,235.793,1,0
7,6.998,142.898,1,0
8,4.709,212.359,1,0
9,4.179,239.292,1,0
10,5.194,192.530,1,0
11,4.515,221.484,1,0
12,4.743,210.837,1,0
13,3.963,252.334,1,0
14,5.306,188.466,1,0
15,4.615,216.685,1,0
16,4.792,208.681,1,0
17,4.947,202.143,1,0
18,4.812,207.814,1,0
19,3.790,263.852,1,0
20,4.433,225.581,1,0
21,5.075,197.044,1,0
22,8.839,113.135,1,0
23,4.225,236.686,1,0
24,5.000,200.000,1,0
25,3.770,265.252,1,0
26,4.291,233.046,1,0
27,4.606,217.108,1,0
28,4.156,240.616,1,0
29,4.863,205.634,1,0
30,4.215,237.248,1,0
31,3.619,276.319,1,0
32,3.451,289.771,1,0
33,3.273,305.530,1,0
34,4.054,246.670,1,0
35,4.068,245.821,1,0
36,3.847,259.943,1,0
37,3.705,269.906,1,0
38,4.825,207.254,1,0
39,6.745,148.258,1,0
40,5.490,182.149,1,0
41,4.252,235.183,1,0
42,5.077,196.967,1,0
43,5.299,188.715,1,0
44,5.024,199.045,1,0
45,5.583,179.115,1,0
46,5.063,197.511,1,0
47,4.439,225.276,1,0
48,3.948,253.293,1,0
49,4.383,228.154,1,0
50,5.703,175.346,1,0
51,5.287,189.143,1,0
52,5.434,184.026,1,0
53,4.349,229.938,1,0
54,4.996,200.160,1,0
55,7.878,126.936,1,0
56,4.094,244.260,1,0
57,4.216,237.192,1,0
58,2.914,343.171,1,0
59,4.760,210.084,1,0
60,4.751,210.482,1,0
61,4.789,208.812,1,0
62,3.969,251.953,1,0
63,3.907,255.951,1,0
64,4.799,208.377,1,0
65,4.582,218.245,1,0
66,4.909,203.707,1,0
67,4.766,209.820,1,0
68,5.026,198.965,1,0
69,7.378,135.538,1,0
70,3.477,287.604,1,0
71,3.985,250.941,1,0
72,3.595,278.164,1,0
73,4.656,214.777,1,0
74,4.139,241.604,1,0
75,4.856,205.931,1,0
76,4.183,239.063,1,0
77,4.098,244.021,1,0
78,3.937,254.001,1,0
79,4.585,218.103,1,0
80,4.361,229.305,1,0
81,4.932,202.758,1,0
82,8.116,123.213,1,0
83,4.133,241.955,1,0
84,4.254,235.073,1,0
85,5.008,199.681,1,0
86,3.976,251.509,1,0
87,3.804,262.881,1,0
88,5.080,196.850,1,0
89,4.906,203.832,1,0
90,4.595,217.628,1,0
91,4.321,231.428,1,0
92,4.741,210.926,1,0
93,4.200,238.095,1,0
94,4.510,221.729,1,0
95,4.276,233.863,1,0
96,4.936,202.593,1,0
97,4.375,228.571,1,0
98,4.234,236.183,1,0
99,4.611,216.873,1,0
100,6.484,154.226,1,0
101,4.013,249.190,1,0
102,4.666,214.316,1,0
103,3.749,266.738,1,0
104,4.083,244.918,1,0
105,3.435,291.121,1,0
106,4.623,216.310,1,0
107,4.812,207.814,1,0
108,4.399,227.324,1,0
109,3.382,295.683,1,0
110,4.585,218.103,1,0
111,4.837,206.740,1,0
112,5.099,196.117,1,0
113,5.240,190.840,1,0
114,4.434,225.530,1,0
115,4.073,245.519,1,0
116,8.171,122.384,1,0
117,4.345,230.150,1,0
118,5.208,192.012,1,0
119,4.330,230.947,1,0
120,4.532,220.653,1,0
121,3.944,253.550,1,0
122,4.063,246.124,1,0
123,4.955,201.816,1,0
124,4.664,214.408,1,0
125,4.704,212.585,1,0
126,4.191,238.607,1,0
127,4.564,219.106,1,0
128,4.915,203.459,1,0
129,4.347,230.044,1,0
130,4.495,222.469,1,0
131,3.388,295.159,1,0
132,3.913,255.558,1,0
133,4.623,216.310,1,0
134,6.724,148.721,1,0
135,5.063,197.511,1,0
136,5.286,189.179,1,0
137,4.868,205.423,1,0
138,4.342,230.309,1,0
139,4.379,228.363,1,0
140,4.327,231.107,1,0
141,4.857,205.888,1,0
142,5.031,198.768,1,0
143,4.997,200.120,1,0
144,4.406,226.963,1,0
145,3.702,270.124,1,0
146,4.997,200.120,1,0
147,4.361,229.305,1,0
148,4.195,238.379,1,0
149,4.774,209.468,1,0
150,4.519,221.288,1,0
151,4.925,203.046,1,0
152,7.852,127.356,1,0
153,4.903,203.957,1,0
154,4.266,234.412,1,0
