pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.113,243.132,1,0
2,2.938,340.368,1,0
3,2.775,360.360,1,0
4,2.952,338.753,1,0
5,3.348,298.686,1,0
6,4.443,225.073,1,0
7,3.762,265.816,1,0
8,3.487,286.779,1,0
9,2.750,363.636,1,0
10,3.261,306.654,1,0
11,3.607,277.239,1,0
12,3.237,308.928,1,0
13,2.229,448.632,1,0
14,6.892,145.096,1,0
15,3.506,285.225,1,0
16,3.021,331.016,1,0
17,2.690,371.747,1,0
18,2.616,382.263,1,0
19,4.382,228.206,1,0
20,2.808,356.125,1,0
21,4.295,232.829,1,0
22,3.549,281.770,1,0
23,4.032,248.016,1,0
24,3.427,291.800,1,0
25,2.434,410.846,1,0
26,2.637,379.219,1,0
27,3.696,270.563,1,0
28,3.417,292.654,1,0
29,3.195,312.989,1,0
30,2.598,384.911,1,0
31,2.457,407.000,1,0
32,3.450,289.855,1,0
33,2.812,355.619,1,0
34,2.165,461.894,1,0
35,2.737,365.364,1,0
36,2.753,363.240,1,0
37,3.034,329.598,1,0
38,2.968,336.927,1,0
39,3.058,327.011,1,0
40,3.591,278.474,1,0
41,2.189,456.830,1,0
42,3.018,331.345,1,0
43,3.368,296.912,1,0
44,2.889,346.141,1,0
45,4.014,249.128,1,0
46,8.143,122.805,1,0
47,2.707,369.413,1,0
48,4.246,235.516,1,0
49,3.528,283.447,1,0
50,4.122,242.601,1,0
51,3.604,277.469,1,0
52,3.792,263.713,1,0
53,2.917,342.818,1,0
54,2.172,460.405,1,0
55,3.158,316.656,1,0
56,2.960,337.838,1,0
57,4.199,238.152,1,0
58,4.237,236.016,1,0
59,2.869,348.554,1,0
60,2.655,376.648,1,0
61,2.552,391.850,1,0
62,3.662,273.075,1,0
63,2.697,370.782,1,0
64,2.979,335.683,1,0
65,2.731,366.166,1,0
66,2.487,402.091,1,0
67,1.991,502.260,1,0
68,2.492,401.284,1,0
69,3.697,270.490,1,0
70,3.317,301.477,1,0
71,3.050,327.869,1,0
72,4.753,210.393,1,0
73,3.236,309.023,1,0
74,2.919,342.583,1,0
75,3.372,296.560,1,0
76,4.149,241.022,1,0
77,2.450,408.163,1,0
78,2.619,381.825,1,0
79,2.240,446.429,1,0
80,3.423,292.141,1,0
81,4.618,216.544,1,0
82,4.275,233.918,1,0
83,3.627,275.710,1,0
84,1.894,527.983,1,0
85,2.456,407.166,1,0
86,8.766,114.077,1,0
87,4.318,231.589,1,0
88,4.572,218.723,1,0
89,6.240,160.256,1,0
90,3.002,333.111,1,0
91,3.577,279.564,1,0
92,3.030,330.033,1,0
93,3.536,282.805,1,0
94,3.529,283.366,1,0
95,3.873,258.198,1,0
96,2.391,418.235,1,0
97,2.954,338.524,1,0
98,2.622,381.388,1,0
99,3.858,259.202,1,0
100,2.784,359.195,1,0
101,4.073,245.519,1,0
102,3.745,267.023,1,0
103,4.070,245.700,1,0
104,3.326,300.661,1,0
105,3.297,303.306,1,0
106,4.290,233.100,1,0
107,5.280,189.394,1,0
108,2.696,370.920,1,0
109,4.911,203.625,1,0
110,7.277,137.419,1,0
111,3.488,286.697,1,0
112,2.352,425.170,1,0
113,3.360,297.619,1,0
114,2.157,463.607,1,0
115,2.921,342.349,1,0
116,3.323,300.933,1,0
117,2.086,479.386,1,0
118,2.690,371.747,1,0
119,4.642,215.424,1,0
120,2.892,345.781,1,0
121,2.640,378.788,1,0
122,2.251,444.247,1,0
123,2.553,391.696,1,0
124,3.474,287.853,1,0
125,2.897,345.185,1,0
126,2.851,350.754,1,0
127,1.867,535.619,1,0
128,2.262,442.087,1,0
129,3.088,323.834,1,0
130,6.281,159.210,1,0
131,6.164,162.232,1,0
132,3.338,299.581,1,0
133,3.569,280.191,1,0
134,3.531,283.206,1,0
135,2.458,406.835,1,0
136,3.219,310.655,1,0
137,5.285,189.215,1,0
138,2.498,400.320,1,0
139,2.413,414.422,1,0
140,4.174,239.578,1,0
141,3.500,285.714,1,0
142,4.085,244.798,1,0
143,4.307,232.180,1,0
144,4.234,236.183,1,0
145,3.552,281.532,1,0
146,4.299,232.612,1,0
147,3.935,254.130,1,0
148,3.095,323.102,1,0
149,4.509,221.779,1,0
150,3.076,325.098,1,0
151,3.056,327.225,1,0
152,5.512,181.422,1,0
153,4.498,222.321,1,0
154,3.029,330.142,1,0
