pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.340,157.729,0,1
2,3.665,272.851,0,1
3,3.420,292.398,0,1
4,2.210,452.489,0,1
5,2.888,346.260,0,1
6,2.522,396.511,0,1
7,2.070,483.092,0,1
8,2.713,368.596,0,1
9,3.542,282.326,0,1
10,2.883,346.861,0,1
11,3.315,301.659,0,1
12,3.398,294.291,0,1
13,3.580,279.330,0,1
14,4.127,242.307,0,1
15,3.194,313.087,0,1
16,3.364,297.265,0,1
17,3.863,258.866,0,1
18,3.436,291.036,0,1
19,3.892,256.937,0,1
20,3.701,270.197,0,1
21,3.770,265.252,0,1
22,3.466,288.517,0,1
23,3.526,283.607,0,1
24,3.727,268.312,0,1
25,3.442,290.529,0,1
26,3.687,271.223,0,1
27,4.049,246.975,0,1
28,3.856,259.336,0,1
29,3.607,277.239,0,1
30,3.341,299.312,0,1
31,3.530,283.286,0,1
32,3.642,274.574,0,1
33,3.807,262.674,0,1
34,3.691,270.929,0,1
35,3.530,283.286,0,1
36,3.733,267.881,0,1
37,3.954,252.908,0,1
38,3.495,286.123,0,1
39,2.996,333.778,0,1
40,3.276,305.250,0,1
41,3.161,316.356,0,1
42,3.623,276.014,0,1
43,4.013,249.190,0,1
44,3.709,269.614,0,1
45,3.446,290.192,0,1
46,3.473,287.936,0,1
47,3.842,260.281,0,1
48,3.570,280.112,0,1
49,3.843,260.213,0,1
50,3.838,260.552,0,1
51,2.445,408.998,0,1
52,3.437,290.951,0,1
53,2.715,368.324,0,1
54,2.208,452.899,0,1
55,2.008,498.008,0,1
56,2.659,376.081,0,1
57,3.355,298.063,0,1
58,2.564,390.016,0,1
59,2.168,461.255,0,1
60,1.915,522.193,0,1
61,2.212,452.080,0,1
62,2.581,387.447,0,1
63,3.405,293.686,0,1
64,2.838,352.361,0,1
65,2.756,362.845,0,1
66,3.011,332.116,0,1
67,2.531,395.101,0,1
68,2.708,369.276,0,1
69,2.928,341.530,0,1
70,2.463,406.009,0,1
71,2.093,477.783,0,1
72,2.545,392.927,0,1
73,3.425,291.971,0,1
74,3.251,307.598,0,1
75,2.791,358.295,0,1
76,2.928,341.530,0,1
77,3.645,274.348,0,1
78,3.652,273.823,0,1
79,2.319,431.220,0,1
80,2.446,408.831,0,1
81,2.190,456.621,0,1
82,3.040,328.947,0,1
83,2.974,336.247,0,1
84,3.168,315.657,0,1
85,2.127,470.146,0,1
86,1.832,545.852,0,1
87,1.281,780.640,0,1
88,2.184,457.875,0,1
89,2.215,451.467,0,1
90,2.372,421.585,0,1
91,1.700,588.235,0,1
92,2.540,393.701,0,1
93,2.799,357.270,0,1
94,3.402,293.945,0,1
95,2.736,365.497,0,1
96,3.331,300.210,0,1
97,2.626,380.807,0,1
98,2.636,379.363,0,1
99,3.102,322.373,0,1
100,2.024,494.071,0,1
101,1.817,550.358,0,1
102,2.156,463.822,0,1
103,0.832,1201.923,0,1
104,2.179,458.926,0,1
105,1.961,509.944,0,1
106,1.147,871.840,0,1
107,1.141,876.424,0,1
108,1.689,592.066,0,1
109,2.032,492.126,0,1
110,2.750,363.636,0,1
111,2.643,378.358,0,1
112,2.281,438.404,0,1
113,2.167,461.467,0,1
114,1.402,713.267,0,1
115,1.290,775.194,0,1
116,1.312,762.195,0,1
117,2.332,428.816,0,1
118,2.975,336.134,0,1
119,2.369,422.119,0,1
120,2.831,353.232,0,1
121,2.195,455.581,0,1
122,2.609,383.289,0,1
123,2.902,344.590,0,1
124,3.073,325.415,0,1
125,3.138,318.674,0,1
126,2.688,372.024,0,1
127,1.540,649.351,0,1
128,1.869,535.045,0,1
129,1.500,666.667,0,1
130,1.722,580.720,0,1
131,2.770,361.011,0,1
132,2.628,380.518,0,1
133,2.791,358.295,0,1
134,2.923,342.114,0,1
135,2.472,404.531,0,1
136,2.805,356.506,0,1
137,3.106,321.958,0,1
138,3.462,288.850,0,1
139,3.383,295.596,0,1
140,2.867,348.797,0,1
141,3.427,291.800,0,1
142,3.327,300.571,0,1
143,3.199,312.598,0,1
144,3.476,287.687,0,1
145,2.981,335.458,0,1
