pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.343,136.184,0,0
2,4.967,201.329,0,0
3,8.019,124.704,0,0
4,5.255,190.295,0,0
5,5.350,186.916,0,0
6,11.045,90.539,0,0
7,7.080,141.243,0,0
8,5.366,186.359,0,0
9,6.472,154.512,0,0
10,6.729,148.610,0,0
11,6.701,149.231,0,0
12,6.283,159.160,0,0
13,5.738,174.277,0,0
14,6.202,161.238,0,0
15,7.605,131.492,0,0
16,11.616,86.088,0,0
17,6.555,152.555,0,0
18,8.204,121.892,0,0
19,6.011,166.362,0,0
20,9.416,106.202,0,0
21,6.959,143.699,0,0
22,6.519,153.398,0,0
23,4.297,232.721,0,0
24,5.138,194.628,0,0
25,4.003,249.813,0,0
26,5.760,173.611,0,0
27,5.493,182.050,0,0
28,4.699,212.811,0,0
29,6.121,163.372,0,0
30,10.527,94.994,0,0
31,6.066,164.853,0,0
32,5.373,186.116,0,0
33,5.061,197.589,0,0
34,4.956,201.776,0,0
35,5.554,180.050,0,0
36,5.791,172.682,0,0
37,3.855,259.403,0,0
38,9.851,101.513,0,0
39,6.215,160.901,0,0
40,4.868,205.423,0,0
41,3.669,272.554,0,0
42,4.898,204.165,0,0
43,4.444,225.023,0,0
44,5.105,195.886,0,0
45,4.721,211.820,0,0
46,5.845,171.086,0,0
47,12.567,79.573,0,0
48,6.532,153.092,0,0
49,6.509,153.633,0,0
50,5.473,182.715,0,0
51,5.955,167.926,0,0
52,5.529,180.865,0,0
53,5.420,184.502,0,0
54,9.350,106.952,0,0
55,6.726,148.677,0,0
56,6.769,147.732,0,0
57,5.221,191.534,0,0
58,5.789,172.741,0,0
59,6.888,145.180,0,0
60,5.079,196.889,0,0
61,5.819,171.851,0,0
62,6.140,162.866,0,0
63,5.039,198.452,0,0
64,3.486,286.862,0,0
65,10.753,92.997,0,0
66,5.324,187.829,0,0
67,8.318,120.221,0,0
68,5.496,181.951,0,0
69,5.967,167.588,0,0
70,6.226,160.617,0,0
71,6.105,163.800,0,0
72,5.907,169.291,0,0
73,5.970,167.504,0,0
74,4.962,201.532,0,0
75,9.336,107.112,0,0
76,7.470,133.869,0,0
77,4.219,237.023,0,0
78,5.219,191.608,0,0
79,5.338,187.336,0,0
80,5.128,195.008,0,0
81,5.134,194.780,0,0
82,6.106,163.773,0,0
83,6.120,163.399,0,0
84,5.838,171.292,0,0
85,5.087,196.580,0,0
86,9.624,103.907,0,0
87,5.098,196.155,0,0
88,6.000,166.667,0,0
89,6.087,164.285,0,0
90,5.186,192.827,0,0
91,4.819,207.512,0,0
92,5.943,168.265,0,0
93,6.179,161.838,0,0
94,8.342,119.875,0,0
95,12.375,80.808,0,0
96,5.583,179.115,0,0
97,6.619,151.080,0,0
98,6.618,151.103,0,0
99,6.161,162.311,0,0
100,6.570,152.207,0,0
101,6.623,150.989,0,0
102,6.090,164.204,0,0
103,5.344,187.126,0,0
104,4.163,240.211,0,0
105,10.488,95.347,0,0
106,4.428,225.836,0,0
107,5.898,169.549,0,0
108,5.062,197.550,0,0
109,5.416,184.638,0,0
110,4.668,214.225,0,0
111,4.143,241.371,0,0
112,7.239,138.141,0,0
113,5.681,176.025,0,0
114,9.010,110.988,0,0
115,7.277,137.419,0,0
116,6.138,162.920,0,0
117,6.270,159.490,0,0
118,7.205,138.793,0,0
119,5.107,195.810,0,0
120,5.555,180.018,0,0
121,6.952,143.843,0,0
122,6.580,151.976,0,0
123,6.752,148.104,0,0
124,9.281,107.747,0,0
125,4.333,230.787,0,0
126,5.767,173.400,0,0
127,3.565,280.505,0,0
128,4.537,220.410,0,0
129,5.735,174.368,0,0
130,5.999,166.694,0,0
131,5.670,176.367,0,0
132,6.547,152.742,0,0
133,4.889,204.541,0,0
134,7.298,137.024,0,0
135,7.267,137.608,0,0
136,6.537,152.975,0,0
137,5.120,195.312,0,0
138,6.319,158.253,0,0
139,5.701,175.408,0,0
140,7.105,140.746,0,0
141,8.089,123.625,0,0
142,7.185,139.179,0,0
143,7.150,139.860,0,0
144,11.410,87.642,0,0
145,5.759,173.641,0,0
146,6.700,149.254,0,0
147,6.813,146.778,0,0
148,6.419,155.788,0,0
149,5.627,177.715,0,0
150,4.498,222.321,0,0
151,8.482,117.897,0,0
152,6.574,152.114,0,0
153,5.938,168.407,0,0
154,5.136,194.704,0,0
155,4.542,220.167,0,0
156,4.776,209.380,0,0
157,4.159,240.442,0,0
158,4.998,200.080,0,0
159,5.426,184.298,0,0
160,7.094,140.964,0,0
161,7.078,141.283,0,0
162,5.751,173.883,0,0
163,5.103,195.963,0,0
164,5.518,181.225,0,0
165,5.857,170.736,0,0
166,4.071,245.640,0,0
167,5.267,189.861,0,0
168,5.172,193.349,0,0
169,8.530,117.233,0,0
170,4.618,216.544,0,0
171,5.805,172.265,0,0
172,4.583,218.198,0,0
173,5.559,179.888,0,0
174,6.306,158.579,0,0
175,4.926,203.004,0,0
176,5.252,190.404,0,0
177,6.880,145.349,0,0
178,9.796,102.082,0,0
179,5.803,172.325,0,0
180,4.560,219.298,0,0
181,5.553,180.083,0,0
182,5.918,168.976,0,0
183,5.302,188.608,0,0
184,7.172,139.431,0,0
185,8.187,122.145,0,0
186,7.973,125.423,0,0
187,6.289,159.008,0,0
188,6.065,164.880,0,0
189,6.100,163.934,0,0
190,6.399,156.274,0,0
191,5.731,174.490,0,0
192,10.413,96.034,0,0
193,5.463,183.050,0,0
194,7.466,133.941,0,0
195,5.790,172.712,0,0
196,6.180,161.812,0,0
197,6.266,159.591,0,0
198,9.193,108.778,0,0
199,6.300,158.730,0,0
200,8.342,119.875,0,0
201,6.559,152.462,0,0
202,13.278,75.313,0,0
203,7.332,136.388,0,0
204,7.613,131.354,0,0
205,6.408,156.055,0,0
206,11.588,86.296,0,0
207,7.010,142.653,0,0
208,6.521,153.351,0,0
209,6.998,142.898,0,0
210,7.730,129.366,0,0
211,7.630,131.062,0,0
212,10.789,92.687,0,0
213,7.301,136.968,0,0
214,7.303,136.930,0,0
215,7.445,134.318,0,0
216,8.334,119.990,0,0
217,4.750,210.526,0,0
218,10.039,99.612,0,0
219,10.384,96.302,0,0
220,6.120,163.399,0,0
221,7.577,131.978,0,0
222,5.458,183.217,0,0
223,7.233,138.255,0,0
224,7.207,138.754,0,0
225,6.627,150.898,0,0
226,10.312,96.974,0,0
227,6.530,153.139,0,0
228,4.309,232.072,0,0
229,6.967,143.534,0,0
230,8.185,122.175,0,0
231,5.635,177.462,0,0
232,11.069,90.342,0,0
233,4.380,228.311,0,0
234,6.612,151.240,0,0
235,8.649,115.620,0,0
236,7.352,136.017,0,0
237,7.604,131.510,0,0
238,8.186,122.160,0,0
239,10.454,95.657,0,0
240,7.752,128.999,0,0
241,7.854,127.324,0,0
242,6.371,156.961,0,0
243,8.716,114.732,0,0
244,7.545,132.538,0,0
245,10.927,91.516,0,0
246,7.589,131.770,0,0
247,5.732,174.459,0,0
248,10.475,95.465,0,0
249,7.704,129.803,0,0
250,7.230,138.313,0,0
251,7.162,139.626,0,0
252,7.223,138.447,0,0
253,10.682,93.615,0,0
254,7.609,131.423,0,0
255,6.203,161.212,0,0
