pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.241,121.344,1,0
2,7.960,125.628,1,0
3,8.845,113.058,1,0
4,7.799,128.222,1,0
5,8.013,124.797,1,0
6,7.000,142.857,1,0
7,11.828,84.545,1,0
8,9.125,109.589,1,0
9,8.492,117.758,1,0
10,5.694,175.623,0,1
11,5.351,186.881,1,0
12,6.363,157.159,1,0
13,7.420,134.771,1,0
14,10.356,96.562,1,0
15,5.316,188.111,1,0
16,8.360,119.617,1,0
17,6.237,160.333,1,0
18,8.275,120.846,1,0
19,5.487,182.249,1,0
20,6.658,150.195,1,0
21,7.328,136.463,0,1
22,6.895,145.033,1,0
23,10.908,91.676,0,1
24,6.872,145.518,1,0
25,7.380,135.501,1,0
26,7.176,139.353,0,1
27,6.783,147.427,1,0
28,5.994,166.834,1,0
29,6.911,144.697,1,0
30,8.345,119.832,1,0
31,9.547,104.745,1,0
32,7.922,126.231,1,0
33,6.324,158.128,1,0
34,7.931,126.088,1,0
35,7.097,140.905,1,0
36,7.044,141.965,1,0
37,10.870,91.996,1,0
38,6.760,147.929,1,0
39,6.072,164.690,1,0
40,7.265,137.646,1,0
41,6.591,151.722,1,0
42,6.482,154.273,1,0
43,8.949,111.744,1,0
44,7.069,141.463,1,0
45,5.997,166.750,1,0
46,4.979,200.844,1,0
47,6.355,157.356,1,0
48,6.051,165.262,1,0
49,9.492,105.352,1,0
50,8.482,117.897,1,0
51,8.312,120.308,1,0
52,8.376,119.389,1,0
53,10.345,96.665,1,0
54,7.657,130.599,1,0
55,8.283,120.729,0,1
56,5.859,170.678,0,1
57,5.811,172.087,1,0
58,7.338,136.277,1,0
59,10.113,98.883,1,0
60,6.178,161.865,1,0
61,4.959,201.654,1,0
62,6.133,163.052,1,0
63,9.603,104.134,1,0
64,6.566,152.300,1,0
65,5.530,180.832,1,0
66,6.991,143.041,1,0
67,6.224,160.668,1,0
68,7.186,139.159,1,0
69,8.569,116.700,1,0
70,9.151,109.278,1,0
71,6.305,158.604,1,0
72,6.523,153.304,1,0
73,7.348,136.091,1,0
74,5.160,193.798,1,0
75,12.265,81.533,0,1
76,7.191,139.063,1,0
77,6.803,146.994,0,1
78,6.677,149.768,1,0
79,7.135,140.154,0,1
80,7.595,131.666,1,0
81,9.739,102.680,1,0
82,7.350,136.054,1,0
83,7.295,137.080,1,0
84,6.359,157.257,1,0
85,5.073,197.122,1,0
86,6.001,166.639,1,0
87,6.536,152.999,1,0
88,5.545,180.343,1,0
89,10.826,92.370,1,0
90,6.102,163.881,1,0
91,6.413,155.933,1,0
92,6.257,159.821,0,1
93,5.791,172.682,1,0
94,7.125,140.351,0,1
95,10.225,97.800,1,0
96,8.260,121.065,1,0
97,6.115,163.532,1,0
98,7.251,137.912,1,0
99,7.698,129.904,1,0
100,6.223,160.694,1,0
101,10.552,94.769,1,0
102,5.740,174.216,1,0
103,7.487,133.565,1,0
104,6.831,146.391,1,0
105,5.722,174.764,1,0
