pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.262,190.042,0,1
2,2.994,334.001,0,1
3,3.022,330.907,0,1
4,3.446,290.192,0,1
5,4.912,203.583,0,1
6,4.853,206.058,1,0
7,4.320,231.481,1,0
8,4.678,213.767,0,1
9,3.771,265.182,0,1
10,4.948,202.102,0,1
11,2.522,396.511,0,1
12,2.740,364.964,0,1
13,3.734,267.809,0,1
14,3.089,323.729,0,1
15,3.332,300.120,0,1
16,4.545,220.022,0,1
17,3.984,251.004,0,1
18,2.578,387.898,1,0
19,3.168,315.657,0,1
20,7.034,142.167,0,1
21,6.290,158.983,0,1
22,2.339,427.533,0,1
23,2.974,336.247,0,1
24,3.451,289.771,0,1
25,4.716,212.044,0,1
26,4.479,223.264,0,1
27,2.688,372.024,0,1
28,4.639,215.564,0,1
29,4.428,225.836,1,0
30,4.131,242.072,0,1
31,2.888,346.260,0,1
32,3.532,283.126,0,1
33,4.017,248.942,0,1
34,4.101,243.843,1,0
35,2.678,373.413,0,1
36,2.383,419.639,0,1
37,3.586,278.862,0,1
38,3.730,268.097,0,1
39,3.131,319.387,0,1
40,4.790,208.768,0,1
41,4.678,213.767,0,1
42,3.725,268.456,0,1
43,2.652,377.074,0,1
44,3.965,252.207,0,1
45,4.676,213.858,0,1
46,4.723,211.730,0,1
47,5.356,186.706,0,1
48,3.188,313.676,0,1
49,3.483,287.109,0,1
50,5.983,167.140,0,1
51,3.826,261.370,0,1
52,4.055,246.609,0,1
53,3.910,255.754,0,1
54,2.996,333.778,0,1
55,3.318,301.386,0,1
56,3.321,301.114,0,1
57,4.565,219.058,0,1
58,2.372,421.585,0,1
59,3.828,261.233,1,0
60,3.636,275.028,0,1
61,5.046,198.177,1,0
62,4.495,222.469,0,1
63,4.356,229.568,0,1
64,2.682,372.856,0,1
65,3.992,250.501,0,1
66,4.160,240.385,1,0
67,4.825,207.254,0,1
68,4.392,227.687,0,1
69,4.871,205.297,0,1
70,4.011,249.314,1,0
71,5.565,179.695,0,1
72,4.575,218.579,0,1
73,4.545,220.022,0,1
74,5.578,179.276,0,1
75,3.657,273.448,0,1
76,4.572,218.723,0,1
77,5.144,194.401,0,1
78,4.606,217.108,0,1
79,5.122,195.236,0,1
80,3.109,321.647,0,1
81,5.837,171.321,0,1
82,6.736,148.456,0,1
83,5.973,167.420,0,1
84,6.203,161.212,1,0
85,6.109,163.693,0,1
86,6.161,162.311,0,1
87,4.362,229.253,0,1
88,4.901,204.040,1,0
89,4.112,243.191,0,1
90,3.939,253.872,0,1
91,3.675,272.109,1,0
92,5.949,168.095,0,1
93,5.895,169.635,0,1
94,5.039,198.452,0,1
95,5.379,185.908,0,1
96,5.834,171.409,0,1
97,4.211,237.473,0,1
98,4.399,227.324,0,1
99,5.046,198.177,0,1
100,3.894,256.805,0,1
101,3.966,252.143,0,1
102,3.747,266.880,0,1
103,5.042,198.334,0,1
104,4.982,200.723,0,1
105,5.013,199.481,0,1
106,4.979,200.844,0,1
107,5.251,190.440,0,1
108,4.373,228.676,0,1
109,3.211,311.429,0,1
110,4.518,221.337,0,1
111,4.252,235.183,0,1
112,4.087,244.678,1,0
113,4.259,234.797,0,1
114,6.620,151.057,0,1
115,4.859,205.804,0,1
116,3.466,288.517,0,1
117,4.949,202.061,0,1
118,2.966,337.154,0,1
119,3.615,276.625,0,1
120,3.561,280.820,0,1
121,2.974,336.247,0,1
122,2.345,426.439,0,1
123,2.768,361.272,0,1
124,3.676,272.035,0,1
125,2.391,418.235,0,1
126,3.499,285.796,0,1
127,3.820,261.780,0,1
128,2.890,346.021,0,1
129,2.690,371.747,1,0
130,3.284,304.507,0,1
131,3.085,324.149,0,1
132,2.697,370.782,0,1
133,3.593,278.319,0,1
134,3.881,257.666,0,1
135,3.007,332.557,0,1
136,2.975,336.134,0,1
137,4.022,248.633,0,1
138,2.664,375.375,0,1
139,3.562,280.741,0,1
140,3.926,254.712,0,1
141,4.981,200.763,0,1
142,5.756,173.732,0,1
143,4.270,234.192,0,1
144,4.852,206.101,0,1
145,5.255,190.295,0,1
146,3.892,256.937,0,1
147,4.239,235.905,0,1
148,2.486,402.253,0,1
149,4.133,241.955,0,1
150,5.974,167.392,0,1
151,4.645,215.285,1,0
152,5.939,168.379,0,1
153,2.269,440.723,0,1
154,1.525,655.738,0,1
155,3.569,280.191,0,1
156,2.855,350.263,0,1
157,2.862,349.406,0,1
158,2.303,434.216,0,1
159,3.093,323.311,0,1
160,2.739,365.097,1,0
161,2.502,399.680,0,1
162,2.128,469.925,1,0
163,1.713,583.771,0,1
164,2.871,348.311,0,1
165,2.631,380.084,0,1
166,4.012,249.252,0,1
167,2.383,419.639,1,0
168,3.481,287.274,0,1
169,1.602,624.220,0,1
170,1.816,550.661,0,1
171,3.096,322.997,0,1
172,2.549,392.311,0,1
173,3.355,298.063,0,1
174,2.714,368.460,0,1
175,4.011,249.314,0,1
176,2.812,355.619,0,1
177,2.574,388.500,0,1
178,3.459,289.101,0,1
179,3.967,252.080,1,0
180,2.499,400.160,0,1
181,3.647,274.198,0,1
182,2.268,440.917,0,1
183,1.556,642.674,0,1
184,2.844,351.617,0,1
185,2.169,461.042,0,1
186,2.087,479.157,0,1
187,2.501,399.840,0,1
188,2.857,350.018,0,1
189,1.621,616.903,0,1
190,1.623,616.143,0,1
191,1.655,604.230,0,1
192,1.641,609.385,0,1
193,1.699,588.582,0,1
194,2.056,486.381,0,1
195,2.770,361.011,0,1
196,2.366,422.654,0,1
197,2.145,466.200,0,1
198,1.437,695.894,0,1
199,4.158,240.500,0,1
200,3.404,293.772,0,1
201,1.963,509.424,0,1
202,1.893,528.262,0,1
203,1.704,586.854,1,0
204,1.455,687.285,0,1
205,2.340,427.350,1,0
206,2.154,464.253,0,1
207,2.310,432.900,0,1
208,2.921,342.349,0,1
209,2.504,399.361,0,1
210,1.753,570.451,0,1
211,2.133,468.823,0,1
212,2.351,425.351,0,1
213,2.259,442.674,0,1
214,2.203,453.926,0,1
215,2.179,458.926,0,1
216,2.866,348.918,0,1
217,2.038,490.677,0,1
218,1.724,580.046,0,1
219,3.439,290.782,0,1
220,3.602,277.624,0,1
221,4.797,208.464,0,1
222,4.716,212.044,0,1
223,2.710,369.004,0,1
224,2.041,489.956,0,1
225,2.621,381.534,0,1
