pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.433,118.582,0,1
2,10.127,98.746,0,1
3,11.472,87.169,1,0
4,14.394,69.473,0,1
5,6.974,143.390,0,1
6,14.524,68.852,0,1
7,14.554,68.710,0,1
8,14.209,70.378,0,1
9,14.425,69.324,0,1
10,13.603,73.513,0,1
11,14.496,68.985,0,1
12,14.566,68.653,0,1
13,14.504,68.946,0,1
14,13.487,74.145,0,1
15,12.406,80.606,0,1
16,7.508,133.191,0,1
17,7.480,133.690,0,1
18,6.981,143.246,0,1
19,6.647,150.444,0,1
20,6.285,159.109,0,1
21,14.293,69.964,0,1
22,14.069,71.078,0,1
23,15.264,65.514,0,1
24,14.318,69.842,0,1
25,15.607,64.074,0,1
26,12.286,81.393,0,1
27,12.257,81.586,0,1
28,12.604,79.340,0,1
29,13.128,76.173,0,1
30,13.091,76.388,0,1
31,12.828,77.954,0,1
32,12.909,77.465,0,1
33,12.403,80.626,0,1
34,12.661,78.983,0,1
35,11.902,84.019,0,1
36,8.968,111.508,0,1
37,8.532,117.206,0,1
38,8.253,121.168,0,1
39,6.969,143.493,0,1
40,7.296,137.061,0,1
41,8.352,119.732,0,1
42,8.467,118.106,1,0
43,10.805,92.550,0,1
44,8.861,112.854,0,1
45,10.869,92.005,0,1
46,10.885,91.870,0,1
47,11.205,89.246,0,1
48,10.198,98.058,0,1
49,9.654,103.584,0,1
50,9.550,104.712,1,0
51,9.857,101.451,0,1
52,9.919,100.817,0,1
53,10.087,99.138,0,1
54,9.632,103.821,0,1
55,10.019,99.810,0,1
56,9.267,107.910,0,1
57,8.614,116.090,0,1
58,9.278,107.782,0,1
59,10.346,96.656,0,1
60,9.824,101.792,1,0
61,11.716,85.353,0,1
62,12.823,77.985,0,1
63,12.813,78.046,0,1
64,12.849,77.827,1,0
65,13.102,76.324,1,0
66,11.761,85.027,0,1
67,11.199,89.294,0,1
68,11.251,88.881,0,1
69,10.113,98.883,0,1
70,10.534,94.931,0,1
71,11.069,90.342,0,1
72,12.200,81.967,0,1
73,11.684,85.587,0,1
74,12.282,81.420,0,1
75,12.140,82.372,1,0
76,11.820,84.602,0,1
77,14.436,69.271,0,1
78,14.698,68.036,0,1
79,14.436,69.271,0,1
80,14.429,69.305,0,1
81,13.640,73.314,0,1
82,11.245,88.928,0,1
83,10.552,94.769,0,1
84,10.224,97.809,0,1
85,9.599,104.178,0,1
86,7.564,132.205,0,1
87,9.241,108.213,0,1
88,8.033,124.486,0,1
89,9.569,104.504,0,1
90,9.663,103.488,0,1
91,7.707,129.752,0,1
92,10.044,99.562,0,1
93,10.407,96.089,1,0
94,9.750,102.564,0,1
95,10.787,92.704,1,0
96,10.041,99.592,0,1
97,6.311,158.453,0,1
98,6.121,163.372,0,1
99,5.875,170.213,0,1
100,6.198,161.342,0,1
101,5.875,170.213,0,1
102,5.943,168.265,0,1
103,7.672,130.344,0,1
104,8.254,121.153,1,0
105,7.791,128.353,0,1
106,8.571,116.673,0,1
107,8.966,111.532,1,0
108,10.239,97.666,0,1
109,12.300,81.301,0,1
110,13.659,73.212,1,0
111,13.391,74.677,0,1
112,12.950,77.220,0,1
113,11.701,85.463,0,1
114,11.768,84.976,0,1
115,11.808,84.688,0,1
116,11.027,90.686,1,0
117,11.506,86.911,0,1
118,12.668,78.939,0,1
119,11.404,87.689,0,1
120,11.084,90.220,0,1
121,11.662,85.749,0,1
122,10.432,95.859,0,1
123,12.006,83.292,0,1
124,11.331,88.253,0,1
125,12.162,82.223,0,1
126,12.972,77.089,0,1
127,13.085,76.423,1,0
128,12.467,80.212,1,0
129,12.358,80.919,0,1
130,11.027,90.686,0,1
131,10.503,95.211,0,1
132,12.090,82.713,1,0
133,11.843,84.438,1,0
134,11.300,88.496,1,0
135,11.565,86.468,0,1
136,11.783,84.868,0,1
137,10.341,96.702,0,1
138,9.595,104.221,0,1
139,11.493,87.009,1,0
140,10.258,97.485,0,1
141,11.326,88.292,0,1
142,10.116,98.853,0,1
143,10.201,98.030,0,1
144,9.987,100.130,0,1
145,10.637,94.011,0,1
146,10.158,98.445,0,1
147,10.955,91.283,1,0
148,11.477,87.131,0,1
149,11.572,86.415,0,1
150,10.431,95.868,0,1
151,9.223,108.425,0,1
152,9.082,110.108,0,1
153,8.241,121.344,0,1
154,7.904,126.518,1,0
155,8.129,123.016,0,1
156,8.593,116.374,0,1
157,8.436,118.540,0,1
158,6.419,155.788,0,1
159,8.222,121.625,0,1
160,8.253,121.168,0,1
161,8.008,124.875,0,1
162,8.055,124.146,0,1
163,9.915,100.857,0,1
164,9.954,100.462,0,1
165,10.687,93.572,0,1
166,9.873,101.286,0,1
167,9.685,103.252,0,1
168,9.018,110.889,0,1
169,10.619,94.171,0,1
170,11.348,88.121,0,1
171,9.724,102.838,0,1
172,11.183,89.421,0,1
173,9.918,100.827,0,1
174,14.473,69.094,0,1
175,14.347,69.701,0,1
176,13.794,72.495,0,1
177,14.420,69.348,0,1
178,14.801,67.563,0,1
179,11.549,86.588,0,1
180,12.385,80.743,1,0
181,12.997,76.941,0,1
182,13.303,75.171,0,1
183,13.130,76.161,0,1
184,12.157,82.257,1,0
185,12.487,80.083,0,1
186,12.064,82.891,0,1
187,11.731,85.244,0,1
188,11.596,86.237,0,1
189,12.233,81.746,0,1
190,13.125,76.190,0,1
191,13.325,75.047,0,1
192,14.033,71.261,0,1
193,14.032,71.266,0,1
194,14.835,67.408,0,1
195,15.624,64.004,0,1
196,15.488,64.566,0,1
197,14.864,67.277,0,1
198,14.514,68.899,0,1
199,13.468,74.250,0,1
200,13.606,73.497,0,1
201,13.686,73.067,0,1
202,13.983,71.515,0,1
203,14.551,68.724,0,1
204,16.871,59.273,0,1
205,15.875,62.992,0,1
206,15.847,63.103,1,0
207,16.443,60.816,0,1
208,16.154,61.904,0,1
209,15.030,66.534,0,1
210,15.158,65.972,0,1
211,14.950,66.890,0,1
212,13.915,71.865,0,1
213,14.418,69.358,0,1
214,14.603,68.479,0,1
215,15.068,66.366,0,1
216,15.203,65.776,0,1
217,15.293,65.389,0,1
