pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.884,204.750,0,0
2,3.576,279.642,0,0
3,4.871,205.297,0,0
4,3.601,277.701,0,0
5,3.091,323.520,0,0
6,5.044,198.255,0,0
7,4.464,224.014,0,0
8,4.888,204.583,0,0
9,3.829,261.165,0,0
10,4.485,222.965,0,0
11,4.524,221.043,0,0
12,5.012,199.521,0,0
13,4.587,218.007,0,0
14,5.263,190.006,0,0
15,4.074,245.459,0,0
16,4.357,229.516,0,0
17,5.006,199.760,0,0
18,4.879,204.960,0,0
19,4.973,201.086,0,0
20,7.072,141.403,0,0
21,4.728,211.506,0,0
22,5.878,170.126,0,0
23,4.319,231.535,0,0
24,3.574,279.799,0,0
25,2.496,400.641,0,0
26,2.940,340.136,0,0
27,4.121,242.660,0,0
28,4.676,213.858,0,0
29,2.066,484.027,0,0
30,2.535,394.477,0,0
31,3.619,276.319,0,0
32,5.154,194.024,0,0
33,6.140,162.866,0,0
34,6.537,152.975,0,0
35,4.601,217.344,0,0
36,5.466,182.949,0,0
37,5.892,169.722,0,0
38,3.478,287.522,0,0
39,4.053,246.731,0,0
40,5.205,192.123,0,0
41,5.932,168.577,0,0
42,3.887,257.268,0,0
43,3.227,309.885,0,0
44,3.677,271.961,0,0
45,3.881,257.666,0,0
46,3.733,267.881,0,0
47,4.956,201.776,0,0
48,3.737,267.594,0,0
49,7.912,126.390,0,0
50,3.406,293.600,0,0
51,3.895,256.739,0,0
52,3.090,323.625,0,0
53,3.724,268.528,0,0
54,2.966,337.154,0,0
55,3.299,303.122,0,0
56,3.299,303.122,0,0
57,3.695,270.636,0,0
58,4.343,230.256,0,0
59,3.191,313.381,0,0
60,2.666,375.094,0,0
61,5.149,194.212,0,0
62,3.038,329.164,0,0
63,2.115,472.813,0,0
64,3.035,329.489,0,0
65,5.241,190.803,0,0
66,4.415,226.501,0,0
67,3.488,286.697,0,0
68,3.723,268.601,0,0
69,4.040,247.525,0,0
70,3.504,285.388,0,0
71,3.374,296.384,0,0
72,2.960,337.838,0,0
73,2.686,372.301,0,0
74,3.066,326.158,0,0
75,2.191,456.413,0,0
76,3.911,255.689,0,0
77,2.921,342.349,0,0
78,3.674,272.183,0,0
79,2.103,475.511,0,0
80,3.028,330.251,0,0
81,4.286,233.318,0,0
82,3.893,256.871,0,0
83,4.994,200.240,0,0
84,3.947,253.357,0,0
85,6.676,149.790,0,0
86,2.968,336.927,0,0
87,4.456,224.417,0,0
88,3.267,306.091,0,0
89,3.447,290.107,0,0
90,3.911,255.689,0,0
91,3.916,255.363,0,0
92,3.204,312.110,0,0
93,4.660,214.592,0,0
94,2.226,449.236,0,0
95,2.677,373.552,0,0
96,3.376,296.209,0,0
97,1.983,504.286,0,0
98,1.462,683.995,0,0
99,2.740,364.964,0,0
100,3.105,322.061,0,0
101,3.181,314.367,0,0
102,3.185,313.972,0,0
103,3.559,280.978,0,0
104,4.533,220.604,0,0
105,3.141,318.370,0,0
106,2.013,496.771,0,0
107,2.021,494.805,0,0
108,2.047,488.520,0,0
109,1.980,505.051,0,0
110,1.666,600.240,0,0
111,3.274,305.437,0,0
112,4.187,238.834,0,0
113,2.653,376.932,0,0
114,4.533,220.604,0,0
115,5.527,180.930,0,0
116,3.956,252.781,0,0
117,4.017,248.942,0,0
118,3.297,303.306,0,0
119,2.842,351.865,0,0
120,2.214,451.671,0,0
121,5.898,169.549,0,0
122,2.917,342.818,0,0
123,3.586,278.862,0,0
124,4.123,242.542,0,0
125,2.576,388.199,0,0
126,3.600,277.778,0,0
127,3.101,322.477,0,0
128,3.791,263.783,0,0
129,2.059,485.673,0,0
130,3.863,258.866,0,0
131,3.780,264.550,0,0
132,4.403,227.118,0,0
133,3.765,265.604,0,0
134,3.195,312.989,0,0
135,2.380,420.168,0,0
136,1.778,562.430,0,0
137,2.503,399.521,0,0
138,3.651,273.898,0,0
139,2.241,446.229,0,0
140,2.957,338.181,0,0
141,3.645,274.348,0,0
142,2.844,351.617,0,0
143,2.933,340.948,0,0
144,3.360,297.619,0,0
145,3.013,331.895,0,0
146,4.676,213.858,0,0
147,4.993,200.280,0,0
148,5.359,186.602,0,0
149,4.201,238.039,0,0
150,2.642,378.501,0,0
151,3.320,301.205,0,0
152,3.211,311.429,0,0
153,5.072,197.161,0,0
154,3.959,252.589,0,0
155,6.227,160.591,0,0
156,3.001,333.222,0,0
157,4.677,213.812,0,0
158,6.475,154.440,0,0
159,4.956,201.776,0,0
160,3.501,285.633,0,0
161,4.086,244.738,0,0
162,4.198,238.209,0,0
163,4.982,200.723,0,0
164,4.561,219.250,0,0
165,6.574,152.114,0,0
166,4.482,223.115,0,0
167,2.960,337.838,0,0
168,3.501,285.633,0,0
169,4.323,231.321,0,0
170,2.561,390.472,0,0
171,4.115,243.013,0,0
172,3.946,253.421,0,0
173,3.191,313.381,0,0
174,4.099,243.962,0,0
