pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.015,249.066,1,0
2,4.424,226.040,1,0
3,5.045,198.216,1,0
4,4.217,237.135,0,1
5,4.576,218.531,1,0
6,4.288,233.209,1,0
7,3.666,272.777,1,0
8,3.163,316.156,1,0
9,3.115,321.027,1,0
10,5.461,183.117,1,0
11,3.083,324.359,0,1
12,4.281,233.590,1,0
13,4.137,241.721,1,0
14,5.857,170.736,1,0
15,2.358,424.088,0,1
16,3.592,278.396,1,0
17,3.739,267.451,0,1
18,3.925,254.777,1,0
19,2.698,370.645,1,0
20,1.826,547.645,1,0
21,3.921,255.037,1,0
22,4.891,204.457,0,1
23,1.940,515.464,1,0
24,1.809,552.792,1,0
25,3.371,296.648,1,0
26,3.702,270.124,1,0
27,2.971,336.587,1,0
28,2.087,479.157,1,0
29,3.458,289.184,1,0
30,2.007,498.256,1,0
31,2.641,378.644,1,0
32,4.278,233.754,1,0
33,2.922,342.231,0,1
34,3.843,260.213,1,0
35,2.085,479.616,1,0
36,3.029,330.142,1,0
37,3.343,299.133,1,0
38,3.355,298.063,1,0
39,3.152,317.259,1,0
40,6.551,152.648,1,0
41,4.597,217.533,1,0
42,4.249,235.349,1,0
43,4.057,246.488,1,0
44,2.459,406.669,1,0
45,3.306,302.480,1,0
46,4.575,218.579,1,0
47,3.023,330.797,1,0
48,3.787,264.061,0,1
49,5.339,187.301,1,0
50,5.168,193.498,1,0
51,3.660,273.224,1,0
52,4.636,215.703,1,0
53,4.693,213.083,1,0
54,3.381,295.770,1,0
55,4.107,243.487,1,0
56,3.657,273.448,1,0
57,4.640,215.517,1,0
58,2.993,334.113,1,0
59,3.808,262.605,1,0
60,3.574,279.799,1,0
61,4.337,230.574,1,0
62,4.289,233.155,1,0
63,5.141,194.515,1,0
64,4.007,249.563,0,1
65,6.189,161.577,1,0
66,5.238,190.913,1,0
67,3.954,252.908,1,0
68,2.761,362.188,1,0
69,6.679,149.723,1,0
70,4.162,240.269,1,0
71,3.756,266.241,1,0
72,5.270,189.753,1,0
73,4.798,208.420,1,0
74,3.779,264.620,1,0
75,4.339,230.468,1,0
76,2.978,335.796,1,0
77,4.468,223.814,1,0
78,3.265,306.279,1,0
79,3.303,302.755,1,0
80,3.064,326.371,1,0
81,4.260,234.742,1,0
82,3.686,271.297,1,0
83,4.599,217.439,1,0
84,3.258,306.937,1,0
85,2.416,413.907,1,0
86,1.718,582.072,1,0
87,3.376,296.209,1,0
88,3.906,256.016,1,0
89,2.880,347.222,1,0
90,3.139,318.573,1,0
91,2.578,387.898,1,0
92,3.144,318.066,0,1
93,2.888,346.260,1,0
94,4.582,218.245,1,0
95,3.534,282.965,1,0
96,3.425,291.971,1,0
97,3.718,268.962,1,0
98,4.512,221.631,1,0
99,9.223,108.425,1,0
100,6.241,160.231,1,0
101,2.640,378.788,1,0
102,1.853,539.665,1,0
103,4.082,244.978,1,0
104,2.011,497.265,0,1
105,2.727,366.703,1,0
106,3.524,283.768,1,0
107,2.421,413.052,1,0
108,4.926,203.004,1,0
109,2.475,404.040,1,0
110,4.552,219.684,1,0
111,6.129,163.159,1,0
112,3.531,283.206,1,0
113,2.529,395.413,1,0
114,3.432,291.375,1,0
115,2.838,352.361,1,0
116,2.597,385.060,1,0
117,4.346,230.097,1,0
118,2.822,354.359,1,0
119,4.857,205.888,1,0
120,4.072,245.580,0,1
121,4.747,210.659,1,0
122,3.790,263.852,1,0
123,3.715,269.179,1,0
124,4.221,236.911,0,1
125,3.648,274.123,1,0
126,6.064,164.908,1,0
127,3.812,262.329,1,0
128,3.279,304.971,0,1
129,2.421,413.052,1,0
130,3.981,251.193,1,0
131,3.878,257.865,1,0
132,3.354,298.151,1,0
133,3.987,250.815,1,0
134,3.521,284.010,1,0
135,4.443,225.073,1,0
136,3.825,261.438,1,0
137,2.878,347.464,1,0
138,2.102,475.737,1,0
139,2.492,401.284,1,0
140,3.909,255.820,1,0
141,2.376,420.875,1,0
142,3.298,303.214,1,0
143,2.763,361.925,1,0
144,2.574,388.500,1,0
145,2.570,389.105,0,1
146,3.413,292.997,1,0
