pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1007.636,992.422,1000,0
2,1321.667,756.620,0,1000
3,1488.422,671.852,1000,0
4,867.641,1152.550,0,1000
5,916.191,1091.475,1000,0
6,959.923,1041.750,1000,0
7,744.361,1343.434,1000,0
8,981.972,1018.359,0,1000
9,864.844,1156.278,1000,0
10,943.342,1060.061,0,1000
11,1487.059,672.468,1000,0
12,1406.375,711.048,1000,0
13,1166.838,857.017,1000,0
14,1459.790,685.030,1000,0
15,886.021,1128.641,1000,0
16,732.242,1365.669,1000,0
17,1361.443,734.515,1000,0
18,685.138,1459.560,0,1000
19,324.452,3082.120,1000,0
20,561.914,1779.632,1000,0
21,550.924,1815.132,1000,0
22,465.073,2150.200,1000,0
23,354.811,2818.402,1000,0
24,403.659,2477.339,0,1000
25,437.193,2287.319,1000,0
26,383.878,2604.994,0,1000
27,340.467,2937.142,1000,0
28,259.044,3860.348,1000,0
29,256.230,3902.744,1000,0
30,266.365,3754.247,1000,0
31,515.765,1938.868,1000,0
32,432.660,2311.284,0,1000
33,465.323,2149.045,1000,0
34,546.065,1831.284,0,1000
35,357.371,2798.213,1000,0
36,430.925,2320.589,1000,0
37,353.752,2826.839,1000,0
38,379.695,2633.693,1000,0
39,435.734,2294.978,1000,0
40,368.575,2713.152,0,1000
41,382.795,2612.364,1000,0
42,563.554,1774.453,0,1000
43,571.222,1750.633,1000,0
44,434.510,2301.443,0,1000
45,277.831,3599.310,1000,0
46,467.061,2141.048,1000,0
47,626.416,1596.383,0,1000
AVERAGE,670.089 ms,1470.833 Tx/sec,723.404,276.596
THROUGHPUT,,1470.833 Tx/sec,,
P50_LATENCY,546 ms,,,
P95_LATENCY,1460 ms,,,
P99_LATENCY,1488 ms,,,
AVG_LATENCY_PER_TX,0.670 ms/Tx,,,
GLOBAL_TOTALS,,,34000 ops,13000 ops
TOTAL_SLOW_COMMITS,34000,ops
TOTAL_CONFLICT_COMMITS,13000,ops
