pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.104,322.165,1,0
2,3.014,331.785,1,0
3,3.252,307.503,0,1
4,5.819,171.851,1,0
5,3.592,278.396,1,0
6,5.621,177.904,1,0
7,5.290,189.036,1,0
8,5.518,181.225,0,1
9,5.659,176.710,1,0
10,5.517,181.258,1,0
11,4.126,242.365,1,0
12,2.990,334.448,1,0
13,4.322,231.374,1,0
14,3.776,264.831,1,0
15,3.603,277.546,1,0
16,4.358,229.463,1,0
17,3.690,271.003,0,1
18,4.856,205.931,1,0
19,3.392,294.811,1,0
20,3.891,257.003,1,0
21,7.001,142.837,1,0
22,4.445,224.972,1,0
23,2.762,362.056,1,0
24,2.998,333.556,1,0
25,3.535,282.885,1,0
26,4.368,228.938,1,0
27,3.012,332.005,1,0
28,5.002,199.920,1,0
29,5.127,195.046,1,0
30,3.068,325.945,1,0
31,4.259,234.797,1,0
32,2.491,401.445,1,0
33,3.912,255.624,1,0
34,1.873,533.903,1,0
35,2.963,337.496,1,0
36,4.468,223.814,1,0
37,3.858,259.202,1,0
38,3.778,264.690,1,0
39,2.816,355.114,1,0
40,4.693,213.083,1,0
41,2.923,342.114,1,0
42,2.980,335.570,1,0
43,3.267,306.091,1,0
44,4.207,237.699,1,0
45,2.754,363.108,1,0
46,1.539,649.773,1,0
47,1.463,683.527,1,0
48,4.304,232.342,0,1
49,4.096,244.141,1,0
50,4.765,209.864,1,0
51,5.664,176.554,1,0
52,3.541,282.406,1,0
53,4.856,205.931,1,0
54,5.505,181.653,1,0
55,4.361,229.305,1,0
56,5.722,174.764,1,0
57,6.714,148.943,1,0
58,3.917,255.297,1,0
59,5.044,198.255,0,1
60,5.960,167.785,1,0
61,5.786,172.831,1,0
62,4.628,216.076,1,0
63,3.985,250.941,1,0
64,4.358,229.463,1,0
65,4.818,207.555,1,0
66,3.784,264.271,1,0
67,4.216,237.192,1,0
68,4.754,210.349,1,0
69,5.877,170.155,1,0
70,3.921,255.037,1,0
71,5.339,187.301,0,1
72,5.089,196.502,0,1
73,4.264,234.522,1,0
74,5.281,189.358,1,0
75,7.171,139.451,1,0
76,5.009,199.641,1,0
77,4.195,238.379,1,0
78,4.005,249.688,1,0
79,6.655,150.263,1,0
80,4.008,249.501,0,1
81,4.954,201.857,1,0
82,4.426,225.938,0,1
83,4.824,207.297,1,0
