pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,275.968,362.361,100,0
2,243.467,410.733,100,0
3,299.958,333.380,0,100
4,345.446,289.481,100,0
5,261.750,382.044,100,0
6,357.298,279.878,100,0
7,248.820,401.897,100,0
8,229.904,434.964,0,100
9,259.572,385.250,100,0
10,321.548,310.996,100,0
11,275.799,362.583,0,100
12,215.434,464.179,100,0
13,271.340,368.541,100,0
14,369.734,270.465,100,0
15,300.431,332.855,100,0
16,270.600,369.549,100,0
17,285.745,349.962,100,0
18,279.141,358.242,100,0
19,315.673,316.784,100,0
20,324.209,308.443,100,0
21,290.213,344.575,0,100
22,333.164,300.152,100,0
23,270.445,369.761,100,0
24,301.236,331.966,100,0
25,310.188,322.385,100,0
26,289.305,345.656,100,0
27,312.167,320.341,100,0
28,282.698,353.734,100,0
29,324.864,307.821,100,0
30,242.285,412.737,100,0
31,178.545,560.083,100,0
32,243.321,410.980,100,0
33,266.469,375.278,100,0
34,208.526,479.557,100,0
35,220.148,454.240,100,0
36,295.208,338.744,100,0
37,262.954,380.295,100,0
38,231.225,432.479,100,0
39,257.834,387.846,100,0
40,232.064,430.916,100,0
41,270.522,369.656,0,100
42,368.348,271.482,100,0
43,284.393,351.626,100,0
44,236.390,423.030,100,0
45,243.437,410.784,100,0
46,286.507,349.032,100,0
47,295.155,338.805,100,0
48,306.424,326.345,0,100
49,273.755,365.290,100,0
50,322.013,310.546,100,0
51,309.074,323.547,100,0
52,219.224,456.154,100,0
53,177.991,561.826,100,0
54,188.651,530.079,100,0
55,330.920,302.188,100,0
56,304.191,328.741,100,0
57,307.108,325.618,100,0
58,228.203,438.206,100,0
59,292.889,341.426,100,0
60,244.577,408.869,100,0
61,203.005,492.599,100,0
62,189.744,527.026,100,0
63,217.660,459.432,100,0
64,307.790,324.897,0,100
65,283.623,352.581,100,0
66,242.922,411.655,100,0
67,253.138,395.041,100,0
68,227.391,439.771,100,0
69,211.828,472.081,100,0
70,268.326,372.681,100,0
71,247.464,404.099,100,0
72,273.684,365.385,100,0
73,146.176,684.107,100,0
74,219.818,454.922,100,0
75,209.093,478.256,0,100
76,230.249,434.312,100,0
77,187.278,533.966,100,0
78,267.517,373.808,100,0
79,236.541,422.760,0,100
80,184.543,541.879,100,0
81,221.196,452.088,100,0
82,205.136,487.481,100,0
83,329.601,303.397,100,0
84,420.503,237.810,100,0
85,245.413,407.476,0,100
86,261.846,381.904,100,0
87,241.045,414.860,100,0
88,214.421,466.372,100,0
89,262.789,380.533,100,0
90,309.564,323.035,100,0
91,195.728,510.913,100,0
92,280.754,356.184,100,0
93,257.134,388.902,100,0
94,251.869,397.032,100,0
95,184.691,541.445,100,0
96,171.636,582.628,100,0
97,190.397,525.218,100,0
98,259.833,384.863,100,0
99,254.542,392.862,100,0
100,204.011,490.170,100,0
101,176.276,567.292,100,0
102,218.216,458.262,100,0
103,246.408,405.831,100,0
104,158.122,632.423,100,0
105,170.588,586.208,100,0
106,194.748,513.484,100,0
107,192.176,520.356,100,0
108,200.218,499.456,100,0
109,259.315,385.631,100,0
110,192.452,519.610,100,0
111,204.860,488.138,100,0
112,166.095,602.065,100,0
113,213.828,467.666,100,0
114,178.276,560.928,0,100
115,245.927,406.625,0,100
116,215.780,463.435,100,0
117,169.492,589.998,100,0
118,223.571,447.285,100,0
119,254.465,392.981,100,0
120,217.200,460.405,100,0
121,216.962,460.910,100,0
122,209.069,478.311,100,0
123,183.717,544.315,0,100
124,236.839,422.228,100,0
125,207.690,481.487,100,0
126,178.812,559.247,100,0
127,121.131,825.553,100,0
128,91.036,1098.467,0,100
129,82.733,1208.708,100,0
130,148.320,674.218,100,0
AVERAGE,245.682 ms,405.967 Tx/sec,89.231,10.769
THROUGHPUT,,405.967 Tx/sec,,
P50_LATENCY,245 ms,,,
P95_LATENCY,331 ms,,,
P99_LATENCY,370 ms,,,
AVG_LATENCY_PER_TX,2.457 ms/Tx,,,
GLOBAL_TOTALS,,,11600 ops,1400 ops
TOTAL_SLOW_COMMITS,11600,ops
TOTAL_CONFLICT_COMMITS,1400,ops
