pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.510,221.729,1,0
2,10.496,95.274,1,0
3,5.200,192.308,1,0
4,6.646,150.466,1,0
5,6.714,148.943,1,0
6,9.016,110.914,1,0
7,5.654,176.866,1,0
8,6.749,148.170,1,0
9,5.911,169.176,1,0
10,6.934,144.217,1,0
11,7.147,139.919,1,0
12,10.914,91.625,0,1
13,7.478,133.726,1,0
14,6.495,153.965,1,0
15,5.580,179.211,1,0
16,6.960,143.678,1,0
17,8.273,120.875,0,1
18,7.640,130.890,1,0
19,7.160,139.665,1,0
20,4.859,205.804,1,0
21,7.961,125.612,1,0
22,11.983,83.452,0,1
23,7.972,125.439,0,1
24,6.738,148.412,0,1
25,6.323,158.153,1,0
26,8.042,124.347,1,0
27,7.139,140.076,1,0
28,11.404,87.689,1,0
29,7.365,135.777,1,0
30,8.686,115.128,1,0
31,5.495,181.984,0,1
32,6.082,164.420,1,0
33,7.970,125.471,1,0
34,7.887,126.791,1,0
35,6.984,143.184,1,0
36,6.493,154.012,1,0
37,11.841,84.452,0,1
38,9.095,109.951,1,0
39,8.298,120.511,1,0
40,7.359,135.888,0,1
41,7.001,142.837,0,1
42,5.853,170.853,0,1
43,5.363,186.463,1,0
44,6.450,155.039,1,0
45,10.674,93.686,1,0
46,8.034,124.471,0,1
47,6.039,165.590,0,1
48,8.054,124.162,1,0
49,7.896,126.646,1,0
50,7.691,130.022,0,1
51,6.622,151.012,1,0
52,9.333,107.147,1,0
53,8.315,120.265,1,0
54,8.508,117.536,1,0
55,11.927,83.843,1,0
56,7.023,142.389,0,1
57,8.432,118.596,1,0
58,7.663,130.497,1,0
59,8.503,117.606,1,0
60,6.814,146.757,1,0
61,9.154,109.242,1,0
62,10.184,98.193,1,0
63,8.502,117.619,1,0
64,7.110,140.647,1,0
65,12.444,80.360,1,0
66,8.908,112.259,1,0
67,7.275,137.457,1,0
68,8.756,114.207,1,0
69,9.609,104.069,1,0
70,9.652,103.605,1,0
71,8.893,112.448,1,0
72,9.088,110.035,1,0
73,7.300,136.986,0,1
74,7.799,128.222,1,0
75,8.432,118.596,1,0
76,11.866,84.274,1,0
77,8.914,112.183,1,0
78,6.001,166.639,0,1
79,7.226,138.389,1,0
80,8.613,116.104,1,0
81,7.703,129.820,0,1
82,8.551,116.945,1,0
83,6.550,152.672,1,0
84,7.571,132.083,1,0
85,7.840,127.551,1,0
86,13.268,75.369,1,0
87,7.255,137.836,1,0
88,6.659,150.173,1,0
89,6.574,152.114,1,0
90,7.431,134.571,1,0
91,7.803,128.156,1,0
92,8.020,124.688,0,1
93,9.756,102.501,1,0
94,9.586,104.319,1,0
95,8.574,116.632,1,0
96,8.517,117.412,1,0
97,13.386,74.705,0,1
98,8.417,118.807,1,0
99,9.627,103.875,0,1
100,8.949,111.744,1,0
101,7.954,125.723,1,0
102,8.477,117.966,1,0
103,7.515,133.067,1,0
104,7.875,126.984,1,0
105,9.174,109.004,1,0
106,10.778,92.782,1,0
107,7.938,125.976,0,1
108,7.510,133.156,1,0
109,7.899,126.598,1,0
110,4.178,239.349,1,0
111,7.472,133.833,1,0
112,7.887,126.791,1,0
113,8.591,116.401,0,1
114,9.987,100.130,1,0
115,9.791,102.135,0,1
116,8.980,111.359,0,1
117,8.199,121.966,1,0
118,9.311,107.400,1,0
119,9.036,110.668,1,0
120,9.038,110.644,1,0
121,8.539,117.110,1,0
122,9.043,110.583,1,0
123,9.168,109.075,0,1
124,8.554,116.904,1,0
125,8.156,122.609,1,0
126,6.280,159.236,1,0
127,8.553,116.918,1,0
128,7.303,136.930,1,0
129,7.510,133.156,0,1
130,11.200,89.286,1,0
131,8.451,118.329,1,0
132,7.411,134.935,1,0
133,7.534,132.732,1,0
134,7.551,132.433,1,0
135,7.766,128.766,1,0
136,9.401,106.372,1,0
137,12.511,79.930,1,0
138,6.433,155.448,0,1
139,4.900,204.082,1,0
140,7.206,138.773,0,1
141,6.289,159.008,1,0
142,6.723,148.743,1,0
143,8.043,124.332,1,0
144,9.243,108.190,0,1
145,9.708,103.008,1,0
146,7.566,132.170,1,0
147,5.777,173.100,1,0
148,7.429,134.608,1,0
149,7.398,135.172,1,0
150,6.020,166.113,1,0
151,6.308,158.529,1,0
152,12.903,77.501,1,0
153,9.547,104.745,1,0
154,9.069,110.266,1,0
155,5.964,167.673,1,0
156,5.575,179.372,1,0
157,6.666,150.015,1,0
158,7.949,125.802,1,0
159,10.692,93.528,1,0
160,8.053,124.177,0,1
161,8.521,117.357,1,0
162,6.157,162.417,1,0
163,8.318,120.221,1,0
164,8.275,120.846,1,0
165,9.393,106.462,1,0
166,7.841,127.535,0,1
167,11.485,87.070,1,0
168,6.595,151.630,0,1
169,6.889,145.159,0,1
170,5.869,170.387,1,0
171,7.648,130.753,1,0
172,6.641,150.580,1,0
173,7.180,139.276,1,0
174,5.926,168.748,1,0
175,7.438,134.445,1,0
176,8.666,115.393,1,0
177,5.148,194.250,1,0
178,4.173,239.636,1,0
179,5.386,185.667,1,0
180,6.379,156.764,1,0
181,5.874,170.242,1,0
182,4.442,225.124,0,1
183,5.403,185.082,1,0
184,6.853,145.921,1,0
185,9.330,107.181,1,0
186,9.729,102.785,0,1
187,8.004,124.938,1,0
188,9.297,107.562,1,0
189,9.132,109.505,1,0
190,8.024,124.626,1,0
191,8.807,113.546,1,0
192,9.505,105.208,1,0
193,9.414,106.225,1,0
194,5.518,181.225,1,0
195,6.066,164.853,1,0
196,7.530,132.802,0,1
197,5.742,174.155,1,0
198,6.075,164.609,1,0
199,5.525,180.995,1,0
200,7.391,135.300,1,0
201,5.288,189.107,1,0
202,12.278,81.446,1,0
203,8.556,116.877,0,1
204,7.881,126.887,1,0
205,8.976,111.408,1,0
206,5.671,176.336,0,1
207,7.862,127.194,1,0
208,8.212,121.773,1,0
209,7.843,127.502,1,0
210,7.883,126.855,1,0
211,10.568,94.625,1,0
212,8.065,123.993,1,0
213,8.550,116.959,0,1
214,4.978,200.884,1,0
215,5.062,197.550,0,1
216,4.310,232.019,1,0
217,8.041,124.363,1,0
218,6.668,149.970,0,1
219,8.772,113.999,1,0
220,5.720,174.825,1,0
221,11.971,83.535,1,0
222,5.452,183.419,1,0
223,6.362,157.183,1,0
224,8.024,124.626,1,0
225,7.062,141.603,0,1
226,8.078,123.793,1,0
227,6.392,156.446,0,1
228,7.518,133.014,1,0
229,7.266,137.627,1,0
230,4.435,225.479,0,1
231,7.880,126.904,1,0
232,7.882,126.871,1,0
233,7.363,135.814,1,0
234,8.306,120.395,1,0
235,7.033,142.187,0,1
236,6.277,159.312,1,0
237,7.119,140.469,1,0
238,9.014,110.939,0,1
239,7.235,138.217,1,0
240,5.913,169.119,0,1
241,11.329,88.269,1,0
242,7.468,133.905,1,0
243,8.836,113.173,1,0
244,7.199,138.908,1,0
245,7.634,130.993,1,0
246,9.034,110.693,1,0
247,7.770,128.700,0,1
248,6.536,152.999,1,0
249,4.790,208.768,1,0
250,9.184,108.885,1,0
251,7.009,142.674,1,0
252,7.842,127.518,1,0
253,5.425,184.332,1,0
254,6.571,152.184,1,0
255,6.123,163.319,1,0
256,5.247,190.585,1,0
257,6.008,166.445,1,0
258,7.758,128.899,1,0
259,6.016,166.223,1,0
260,9.985,100.150,1,0
261,6.027,165.920,1,0
262,4.400,227.273,1,0
263,6.805,146.951,1,0
264,4.102,243.784,1,0
265,5.097,196.194,1,0
266,5.324,187.829,1,0
267,8.349,119.775,1,0
268,5.052,197.941,1,0
269,10.699,93.467,1,0
270,7.912,126.390,1,0
271,8.298,120.511,1,0
272,7.324,136.537,1,0
273,10.125,98.765,1,0
274,6.908,144.760,1,0
275,6.998,142.898,0,1
276,7.349,136.073,1,0
277,6.128,163.185,1,0
278,9.772,102.333,0,1
279,5.740,174.216,1,0
280,6.436,155.376,1,0
281,7.325,136.519,1,0
282,7.221,138.485,1,0
283,6.588,151.791,0,1
284,3.894,256.805,0,1
285,4.460,224.215,1,0
286,4.243,235.682,1,0
287,5.715,174.978,1,0
288,10.994,90.959,1,0
289,4.395,227.531,1,0
290,6.625,150.943,1,0
291,5.712,175.070,1,0
292,7.454,134.156,1,0
293,6.325,158.103,1,0
294,9.717,102.912,1,0
295,4.606,217.108,1,0
296,11.213,89.182,1,0
297,4.299,232.612,1,0
298,7.693,129.988,1,0
299,4.909,203.707,1,0
300,6.085,164.339,1,0
301,8.456,118.259,0,1
302,5.667,176.460,1,0
303,7.870,127.065,1,0
304,9.812,101.916,1,0
305,7.138,140.095,1,0
306,6.986,143.143,1,0
307,6.901,144.907,1,0
308,6.138,162.920,0,1
309,6.115,163.532,0,1
310,6.086,164.312,1,0
311,5.098,196.155,1,0
312,8.638,115.768,1,0
313,7.283,137.306,1,0
314,8.196,122.011,1,0
315,6.439,155.304,1,0
316,6.297,158.806,0,1
317,4.470,223.714,1,0
318,6.510,153.610,1,0
319,5.781,172.980,1,0
320,6.582,151.930,1,0
321,5.592,178.827,1,0
322,8.384,119.275,0,1
323,7.402,135.099,1,0
324,7.323,136.556,1,0
325,5.959,167.813,0,1
326,6.246,160.102,1,0
327,8.551,116.945,1,0
328,9.418,106.180,1,0
329,9.219,108.472,1,0
330,11.635,85.948,1,0
331,4.585,218.103,1,0
332,4.923,203.128,1,0
333,7.867,127.113,0,1
334,4.700,212.766,1,0
335,6.399,156.274,1,0
336,6.675,149.813,1,0
337,6.641,150.580,1,0
338,6.852,145.943,1,0
339,11.756,85.063,0,1
340,7.142,140.017,1,0
341,5.767,173.400,1,0
342,6.167,162.153,1,0
343,7.142,140.017,1,0
344,6.439,155.304,1,0
345,7.139,140.076,1,0
346,7.216,138.581,1,0
347,6.721,148.787,0,1
348,6.545,152.788,1,0
349,4.735,211.193,0,1
350,10.765,92.894,1,0
351,6.550,152.672,1,0
352,7.534,132.732,1,0
353,8.362,119.589,1,0
354,6.193,161.473,1,0
355,6.123,163.319,1,0
356,7.361,135.851,0,1
357,6.701,149.231,1,0
358,8.440,118.483,1,0
359,5.977,167.308,1,0
360,10.541,94.868,1,0
361,8.185,122.175,1,0
362,9.690,103.199,0,1
363,7.626,131.130,1,0
364,7.095,140.944,0,1
365,6.707,149.098,1,0
366,9.023,110.828,0,1
367,7.000,142.857,1,0
368,10.298,97.106,1,0
369,8.470,118.064,1,0
370,8.354,119.703,1,0
371,12.175,82.136,1,0
372,6.910,144.718,0,1
373,10.305,97.040,1,0
374,8.803,113.598,1,0
375,6.466,154.655,1,0
376,7.590,131.752,1,0
377,8.204,121.892,1,0
378,7.766,128.766,1,0
379,7.074,141.363,1,0
380,9.732,102.754,1,0
381,7.397,135.190,1,0
382,7.295,137.080,0,1
383,6.754,148.060,1,0
384,7.634,130.993,1,0
385,8.032,124.502,1,0
386,7.107,140.706,1,0
387,7.183,139.218,1,0
388,7.608,131.441,1,0
389,7.214,138.619,1,0
390,8.120,123.153,1,0
391,7.443,134.354,1,0
392,5.840,171.233,1,0
393,4.924,203.087,1,0
394,4.567,218.962,1,0
395,6.365,157.109,1,0
396,5.592,178.827,1,0
397,5.082,196.773,1,0
398,6.932,144.259,1,0
399,6.033,165.755,1,0
400,10.752,93.006,1,0
401,8.388,119.218,1,0
402,6.987,143.123,1,0
403,5.158,193.874,1,0
404,5.243,190.730,0,1
405,4.194,238.436,1,0
406,5.528,180.897,0,1
407,5.810,172.117,1,0
408,5.941,168.322,1,0
409,10.101,99.000,1,0
410,6.348,157.530,1,0
411,8.160,122.549,1,0
412,6.414,155.909,1,0
413,6.020,166.113,0,1
414,7.067,141.503,1,0
415,7.248,137.969,1,0
416,5.939,168.379,1,0
417,6.650,150.376,1,0
418,9.869,101.327,1,0
419,10.949,91.333,1,0
420,7.627,131.113,1,0
421,6.984,143.184,1,0
422,9.726,102.817,1,0
423,7.553,132.398,1,0
424,8.993,111.198,1,0
425,8.027,124.580,1,0
426,9.225,108.401,1,0
427,9.891,101.102,1,0
428,9.943,100.573,1,0
429,11.980,83.472,0,1
430,7.076,141.323,1,0
431,6.835,146.306,1,0
432,9.460,105.708,1,0
433,6.688,149.522,1,0
434,9.351,106.940,0,1
435,7.447,134.282,0,1
436,7.745,129.116,1,0
437,7.222,138.466,1,0
438,6.803,146.994,1,0
439,9.624,103.907,1,0
440,9.129,109.541,0,1
441,9.912,100.888,1,0
442,7.829,127.730,1,0
443,6.895,145.033,1,0
444,8.443,118.441,1,0
445,6.578,152.022,1,0
446,7.023,142.389,0,1
447,6.908,144.760,1,0
448,6.103,163.854,1,0
449,6.718,148.854,1,0
450,12.129,82.447,1,0
451,8.581,116.537,1,0
452,6.773,147.645,1,0
453,6.928,144.342,1,0
454,5.395,185.357,1,0
455,4.543,220.119,1,0
456,5.855,170.794,1,0
457,7.919,126.279,1,0
458,7.698,129.904,1,0
459,8.211,121.788,0,1
460,12.779,78.253,1,0
461,9.023,110.828,1,0
462,6.883,145.285,1,0
463,7.884,126.839,1,0
464,6.036,165.673,1,0
465,7.283,137.306,0,1
466,6.404,156.152,1,0
467,8.484,117.869,1,0
468,5.483,182.382,1,0
469,9.202,108.672,1,0
470,6.398,156.299,0,1
471,10.318,96.918,0,1
472,8.504,117.592,1,0
473,6.487,154.154,1,0
474,5.934,168.520,1,0
475,6.680,149.701,0,1
476,6.170,162.075,1,0
477,9.334,107.135,1,0
478,8.608,116.171,1,0
479,7.350,136.054,1,0
480,9.258,108.015,1,0
481,9.047,110.534,1,0
482,10.680,93.633,1,0
483,6.096,164.042,1,0
484,4.644,215.332,1,0
485,5.839,171.262,1,0
486,7.050,141.844,1,0
487,6.944,144.009,1,0
488,6.929,144.321,1,0
489,6.862,145.730,0,1
490,7.452,134.192,1,0
491,8.696,114.995,1,0
492,12.073,82.829,1,0
493,7.490,133.511,1,0
494,7.368,135.722,1,0
495,8.372,119.446,1,0
496,7.509,133.174,1,0
497,7.515,133.067,1,0
498,6.430,155.521,1,0
499,6.613,151.217,1,0
500,4.997,200.120,1,0
501,8.929,111.995,0,1
502,6.290,158.983,1,0
503,11.021,90.736,0,1
504,9.080,110.132,1,0
505,9.410,106.270,0,1
506,7.013,142.592,1,0
507,7.728,129.400,1,0
508,7.098,140.885,1,0
509,9.038,110.644,1,0
510,8.146,122.760,1,0
511,9.114,109.721,0,1
512,8.223,121.610,1,0
513,10.764,92.902,1,0
