pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.330,157.978,0,1
2,12.619,79.246,1,0
3,8.993,111.198,0,1
4,8.965,111.545,1,0
5,8.639,115.754,0,1
6,9.002,111.086,0,1
7,8.882,112.587,0,1
8,8.552,116.932,0,1
9,6.067,164.826,1,0
10,4.886,204.666,1,0
11,12.586,79.453,1,0
12,8.176,122.309,0,1
13,6.765,147.820,1,0
14,7.066,141.523,1,0
15,7.715,129.618,0,1
16,8.529,117.247,0,1
17,6.852,145.943,1,0
18,8.053,124.177,0,1
19,9.816,101.874,0,1
20,13.409,74.577,0,1
21,7.033,142.187,1,0
22,8.514,117.454,0,1
23,7.956,125.691,0,1
24,5.534,180.701,1,0
25,6.984,143.184,1,0
26,6.852,145.943,1,0
27,8.155,122.624,0,1
28,6.973,143.410,0,1
29,10.795,92.635,1,0
30,8.870,112.740,0,1
31,8.073,123.870,0,1
32,8.642,115.714,0,1
33,5.721,174.795,0,1
34,6.934,144.217,0,1
35,7.545,132.538,1,0
36,6.420,155.763,1,0
37,10.895,91.785,0,1
38,8.458,118.231,0,1
39,7.738,129.232,0,1
40,5.664,176.554,0,1
41,7.262,137.703,0,1
42,8.599,116.293,0,1
43,7.681,130.191,0,1
44,8.410,118.906,0,1
45,11.035,90.621,0,1
46,8.548,116.986,1,0
47,7.527,132.855,0,1
48,7.864,127.162,1,0
49,6.713,148.965,0,1
50,6.306,158.579,0,1
51,5.976,167.336,1,0
52,6.326,158.078,1,0
53,6.634,150.739,0,1
54,9.770,102.354,0,1
55,8.452,118.315,1,0
56,8.550,116.959,0,1
57,8.512,117.481,0,1
58,8.654,115.554,1,0
59,9.612,104.037,1,0
60,8.431,118.610,1,0
61,9.268,107.898,0,1
62,8.186,122.160,0,1
63,12.555,79.650,0,1
64,8.465,118.133,0,1
65,6.774,147.623,1,0
66,7.233,138.255,1,0
67,6.796,147.145,0,1
68,5.753,173.822,0,1
69,7.082,141.203,1,0
70,7.713,129.651,0,1
71,6.616,151.149,1,0
72,11.977,83.493,0,1
73,5.415,184.672,0,1
74,6.734,148.500,0,1
75,6.994,142.980,0,1
76,8.265,120.992,1,0
77,8.941,111.844,0,1
78,7.679,130.225,1,0
79,7.059,141.663,1,0
80,7.814,127.975,0,1
81,12.694,78.777,1,0
82,6.627,150.898,1,0
83,6.850,145.985,0,1
84,7.943,125.897,0,1
85,7.923,126.215,0,1
86,5.600,178.571,0,1
87,2.674,373.972,1,0
88,7.688,130.073,1,0
89,10.001,99.990,0,1
90,7.616,131.303,0,1
91,7.504,133.262,0,1
92,7.565,132.188,1,0
93,7.722,129.500,1,0
94,6.661,150.128,1,0
95,10.111,98.902,0,1
96,8.738,114.443,0,1
97,8.598,116.306,0,1
98,10.079,99.216,1,0
99,8.071,123.900,1,0
100,8.167,122.444,0,1
101,7.788,128.403,1,0
102,6.996,142.939,0,1
103,7.888,126.775,0,1
104,7.187,139.140,0,1
105,6.269,159.515,0,1
106,10.196,98.078,1,0
107,5.489,182.183,0,1
108,6.428,155.569,0,1
109,7.368,135.722,1,0
110,7.227,138.370,0,1
111,6.828,146.456,1,0
112,6.377,156.814,0,1
113,7.087,141.103,0,1
114,8.190,122.100,1,0
115,10.467,95.538,1,0
116,8.056,124.131,1,0
117,6.617,151.126,0,1
118,5.508,181.554,0,1
119,5.055,197.824,1,0
120,5.670,176.367,1,0
121,7.306,136.874,0,1
122,8.558,116.850,1,0
123,5.747,174.004,0,1
124,6.523,153.304,1,0
125,6.367,157.060,1,0
126,10.879,91.920,1,0
127,7.266,137.627,0,1
128,5.900,169.492,1,0
129,8.467,118.106,0,1
130,8.933,111.944,0,1
131,8.857,112.905,1,0
132,9.844,101.585,0,1
133,12.091,82.706,0,1
134,6.994,142.980,0,1
135,6.468,154.607,0,1
136,8.027,124.580,1,0
137,4.461,224.165,1,0
138,7.793,128.320,0,1
139,9.248,108.131,1,0
140,8.382,119.303,1,0
141,7.571,132.083,0,1
142,5.602,178.508,1,0
143,11.992,83.389,0,1
144,6.394,156.397,1,0
145,7.793,128.320,0,1
146,8.614,116.090,0,1
147,7.454,134.156,1,0
148,7.446,134.300,0,1
149,8.371,119.460,0,1
150,12.105,82.610,1,0
151,6.410,156.006,1,0
152,7.311,136.780,1,0
153,7.027,142.308,0,1
154,9.108,109.794,1,0
155,8.242,121.330,1,0
156,9.414,106.225,0,1
157,6.622,151.012,0,1
158,8.980,111.359,1,0
159,11.800,84.746,0,1
160,7.696,129.938,0,1
161,6.425,155.642,1,0
162,7.409,134.971,0,1
163,8.918,112.133,0,1
164,7.540,132.626,1,0
165,5.836,171.350,1,0
166,6.035,165.700,1,0
