pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.894,126.678,1,0
2,5.240,190.840,1,0
3,6.940,144.092,1,0
4,6.727,148.655,1,0
5,5.859,170.678,1,0
6,5.052,197.941,1,0
7,4.436,225.428,1,0
8,4.595,217.628,1,0
9,7.363,135.814,1,0
10,9.109,109.782,1,0
11,7.224,138.427,1,0
12,8.235,121.433,1,0
13,8.039,124.394,1,0
14,6.410,156.006,1,0
15,8.130,123.001,1,0
16,6.849,146.007,1,0
17,7.069,141.463,1,0
18,12.582,79.479,1,0
19,7.644,130.822,1,0
20,7.647,130.770,1,0
21,6.626,150.921,1,0
22,7.432,134.553,1,0
23,8.678,115.234,1,0
24,7.585,131.839,1,0
25,6.935,144.196,1,0
26,7.274,137.476,1,0
27,9.936,100.644,1,0
28,5.181,193.013,1,0
29,7.200,138.889,1,0
30,7.090,141.044,1,0
31,6.941,144.071,1,0
32,6.426,155.618,1,0
33,7.221,138.485,0,1
34,9.510,105.152,1,0
35,6.463,154.727,1,0
36,6.193,161.473,1,0
37,4.325,231.214,0,1
38,6.278,159.286,1,0
39,6.604,151.423,1,0
40,5.964,167.673,1,0
41,6.422,155.715,1,0
42,10.403,96.126,1,0
43,8.068,123.946,1,0
44,6.464,154.703,1,0
45,5.380,185.874,1,0
46,4.942,202.347,1,0
47,4.113,243.132,1,0
48,9.064,110.327,1,0
49,6.301,158.705,1,0
50,6.972,143.431,1,0
51,5.326,187.758,1,0
52,6.429,155.545,1,0
53,6.651,150.353,1,0
54,5.552,180.115,1,0
55,6.606,151.378,1,0
56,9.149,109.302,0,1
57,7.339,136.258,1,0
58,6.574,152.114,1,0
59,6.684,149.611,1,0
60,6.451,155.015,0,1
61,7.835,127.632,1,0
62,5.927,168.719,1,0
63,9.352,106.929,0,1
64,8.441,118.469,1,0
65,8.712,114.784,1,0
66,7.208,138.735,1,0
67,6.976,143.349,1,0
68,6.904,144.844,1,0
69,5.317,188.076,1,0
70,2.440,409.836,1,0
71,9.227,108.378,0,1
72,6.964,143.596,1,0
73,8.344,119.847,1,0
74,7.664,130.480,1,0
75,6.812,146.800,1,0
76,6.018,166.168,1,0
77,10.448,95.712,1,0
78,6.349,157.505,1,0
79,5.603,178.476,0,1
80,5.411,184.809,1,0
81,6.938,144.134,1,0
82,5.198,192.382,1,0
83,6.871,145.539,1,0
84,7.368,135.722,1,0
85,6.141,162.840,1,0
86,8.235,121.433,1,0
87,7.256,137.817,1,0
88,7.715,129.618,1,0
89,6.471,154.536,1,0
90,7.272,137.514,0,1
91,7.470,133.869,1,0
92,8.902,112.334,1,0
93,8.234,121.448,1,0
94,8.549,116.973,1,0
95,5.912,169.147,1,0
96,9.575,104.439,1,0
97,7.969,125.486,1,0
98,5.697,175.531,1,0
99,7.493,133.458,1,0
100,7.471,133.851,1,0
101,7.199,138.908,1,0
102,4.191,238.607,1,0
103,6.389,156.519,0,1
104,7.271,137.533,1,0
105,8.549,116.973,1,0
106,6.082,164.420,1,0
107,7.021,142.430,1,0
108,6.168,162.127,1,0
109,6.769,147.732,1,0
110,9.840,101.626,1,0
111,6.667,149.993,1,0
112,8.196,122.011,1,0
113,8.125,123.077,1,0
