pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1560.502,640.819,0,1000
2,1370.388,729.720,0,1000
3,1508.053,663.107,0,1000
4,1468.720,680.865,0,1000
5,1467.575,681.396,0,1000
6,849.463,1177.214,0,1000
7,756.186,1322.426,1000,0
8,1298.621,770.048,0,1000
9,1288.251,776.246,0,1000
10,1291.936,774.032,1000,0
11,853.218,1172.033,0,1000
12,897.291,1114.466,0,1000
13,749.291,1334.595,0,1000
14,658.727,1518.080,0,1000
15,733.453,1363.414,0,1000
16,653.187,1530.955,0,1000
17,757.727,1319.737,0,1000
18,635.894,1572.589,0,1000
19,980.211,1020.189,0,1000
20,1139.700,877.424,0,1000
21,485.279,2060.670,0,1000
22,486.839,2054.067,0,1000
23,536.820,1862.822,1000,0
24,664.350,1505.231,1000,0
25,674.494,1482.593,0,1000
26,622.922,1605.337,0,1000
27,830.793,1203.669,0,1000
28,502.321,1990.759,0,1000
29,616.891,1621.032,1000,0
30,688.305,1452.844,0,1000
31,956.697,1045.263,1000,0
32,924.268,1081.937,1000,0
33,1255.904,796.239,0,1000
34,876.064,1141.469,1000,0
35,929.557,1075.781,0,1000
AVERAGE,913.426 ms,1091.857 Tx/sec,228.571,771.429
THROUGHPUT,,1091.857 Tx/sec,,
P50_LATENCY,849 ms,,,
P95_LATENCY,1508 ms,,,
P99_LATENCY,1561 ms,,,
AVG_LATENCY_PER_TX,0.913 ms/Tx,,,
GLOBAL_TOTALS,,,8000 ops,27000 ops
TOTAL_SLOW_COMMITS,8000,ops
TOTAL_CONFLICT_COMMITS,27000,ops
