pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.333,10714.668,0,100
2,6.331,15795.293,0,100
3,6.067,16482.611,0,100
4,10.308,9701.203,0,100
5,5.661,17664.724,100,0
6,6.610,15128.593,0,100
7,7.441,13439.054,0,100
8,4.913,20354.162,0,100
9,4.561,21925.016,0,100
10,8.954,11168.193,0,100
11,7.857,12727.504,0,100
12,7.543,13257.325,0,100
13,7.783,12848.516,0,100
14,5.459,18318.373,0,100
15,7.033,14218.683,100,0
16,8.838,11314.777,0,100
17,4.669,21417.862,0,100
18,4.512,22163.121,0,100
19,8.743,11437.722,0,100
20,5.299,18871.485,0,100
21,4.432,22563.177,0,100
22,10.401,9614.460,0,100
23,5.195,19249.278,100,0
24,10.221,9783.778,0,100
25,6.137,16294.606,0,100
26,6.984,14318.442,0,100
27,7.259,13776.002,0,100
28,5.338,18733.608,100,0
29,7.082,14120.305,0,100
30,6.644,15051.174,0,100
31,8.371,11946.004,0,100
32,7.320,13661.202,0,100
33,6.233,16043.639,0,100
34,8.304,12042.389,0,100
35,4.481,22316.447,100,0
36,5.839,17126.220,100,0
37,6.169,16210.083,0,100
38,6.171,16204.829,0,100
39,5.147,19428.793,0,100
40,5.573,17943.657,0,100
41,9.106,10981.770,0,100
42,5.621,17790.429,0,100
43,4.794,20859.408,0,100
44,6.653,15030.813,0,100
45,3.170,31545.741,0,100
46,4.099,24396.194,100,0
47,6.601,15149.220,0,100
48,10.118,9883.376,0,100
49,5.533,18073.378,0,100
50,7.027,14230.824,0,100
51,5.656,17680.339,0,100
52,8.592,11638.734,0,100
53,4.596,21758.050,0,100
54,3.753,26645.350,0,100
55,5.548,18024.513,0,100
56,8.421,11875.074,0,100
57,3.402,29394.474,0,100
58,3.864,25879.917,0,100
59,4.132,24201.355,0,100
60,9.026,11079.105,0,100
61,5.107,19580.967,0,100
62,5.553,18008.284,0,100
63,5.456,18328.446,0,100
64,8.437,11852.554,0,100
65,6.386,15659.255,0,100
66,6.794,14718.870,0,100
67,6.398,15629.884,0,100
68,8.688,11510.129,0,100
69,8.809,11352.026,0,100
70,5.624,17780.939,0,100
71,5.552,18011.527,0,100
72,3.998,25012.506,0,100
73,5.459,18318.373,100,0
74,7.372,13564.840,0,100
75,6.196,16139.445,100,0
76,7.371,13566.680,100,0
77,7.267,13760.837,0,100
78,4.610,21691.974,0,100
79,9.250,10810.811,0,100
80,5.370,18621.974,100,0
81,4.127,24230.676,0,100
82,3.755,26631.158,0,100
83,4.659,21463.833,0,100
84,4.881,20487.605,0,100
85,7.011,14263.301,0,100
86,6.139,16289.298,0,100
87,7.319,13663.069,0,100
88,8.119,12316.788,100,0
89,6.038,16561.775,0,100
90,7.417,13482.540,0,100
91,8.526,11728.829,0,100
92,4.359,22941.042,0,100
93,6.489,15410.695,0,100
94,7.155,13976.240,0,100
95,6.172,16202.203,0,100
96,3.913,25555.840,0,100
97,6.248,16005.122,0,100
98,4.735,21119.324,0,100
99,5.317,18807.598,0,100
100,5.057,19774.570,0,100
101,5.008,19968.051,0,100
102,6.620,15105.740,0,100
103,9.234,10829.543,0,100
104,5.488,18221.574,0,100
105,5.579,17924.359,0,100
106,5.931,16860.563,0,100
107,3.800,26315.789,0,100
108,5.704,17531.557,0,100
109,6.225,16064.257,0,100
110,9.286,10768.899,0,100
111,4.636,21570.319,0,100
112,4.947,20214.271,0,100
113,3.799,26322.717,0,100
114,4.882,20483.408,0,100
115,3.407,29351.335,0,100
116,5.236,19098.549,0,100
117,10.357,9655.306,0,100
118,4.674,21394.951,0,100
119,5.806,17223.562,0,100
120,5.197,19241.870,0,100
121,5.125,19512.195,0,100
122,4.349,22993.792,0,100
123,4.641,21547.080,100,0
124,5.155,19398.642,100,0
125,9.010,11098.779,0,100
126,6.002,16661.113,0,100
127,5.824,17170.330,0,100
128,5.788,17277.125,0,100
129,4.983,20068.232,0,100
130,5.197,19241.870,0,100
131,4.446,22492.128,0,100
132,7.823,12782.820,0,100
133,5.752,17385.257,0,100
134,4.541,22021.581,0,100
135,6.562,15239.256,0,100
136,5.722,17476.407,0,100
137,4.905,20387.360,0,100
138,7.678,13024.225,0,100
139,8.281,12075.836,0,100
140,5.873,17027.073,0,100
141,5.630,17761.989,0,100
142,5.895,16963.528,0,100
143,6.786,14736.222,0,100
144,6.056,16512.550,0,100
145,4.746,21070.375,100,0
146,8.495,11771.630,0,100
147,5.012,19952.115,0,100
148,5.937,16843.524,0,100
149,6.758,14797.277,0,100
150,5.545,18034.265,0,100
151,5.699,17546.938,100,0
152,6.151,16257.519,0,100
153,8.164,12248.898,0,100
154,6.846,14607.070,100,0
155,7.176,13935.340,0,100
156,7.079,14126.289,0,100
157,6.189,16157.699,0,100
158,5.381,18583.906,100,0
159,5.991,16691.704,0,100
160,3.964,25227.043,0,100
161,6.492,15403.574,0,100
162,7.389,13533.631,0,100
163,4.966,20136.931,0,100
164,4.704,21258.503,0,100
165,6.086,16431.153,0,100
166,3.968,25201.613,0,100
167,4.626,21616.948,0,100
168,6.768,14775.414,100,0
169,5.906,16931.934,100,0
170,6.525,15325.670,0,100
171,9.340,10706.638,0,100
172,5.147,19428.793,100,0
173,6.561,15241.579,0,100
174,5.111,19565.643,0,100
175,4.224,23674.242,0,100
176,6.009,16641.704,0,100
177,4.819,20751.193,0,100
178,5.112,19561.815,0,100
179,6.666,15001.500,0,100
180,9.680,10330.579,0,100
181,5.639,17733.641,0,100
182,5.249,19051.248,0,100
183,4.992,20032.051,0,100
184,4.846,20635.576,0,100
185,6.651,15035.333,0,100
186,5.770,17331.023,0,100
187,6.157,16241.676,0,100
188,4.644,21533.161,100,0
189,4.137,24172.105,0,100
190,10.366,9646.923,0,100
191,6.724,14872.100,0,100
192,5.000,20000.000,0,100
193,5.268,18982.536,100,0
194,6.172,16202.203,0,100
195,6.938,14413.376,0,100
