pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.819,17185.083,0,100
2,11.217,8915.040,100,0
3,6.902,14488.554,100,0
4,8.277,12081.672,100,0
5,10.924,9154.156,100,0
6,7.599,13159.626,100,0
7,9.716,10292.301,100,0
8,5.792,17265.193,100,0
9,5.496,18195.051,100,0
10,9.399,10639.430,100,0
11,7.886,12680.700,100,0
12,7.927,12615.113,0,100
13,9.513,10511.931,100,0
14,5.701,17540.782,100,0
15,8.948,11175.682,100,0
16,6.726,14867.678,100,0
17,5.188,19275.251,0,100
18,9.038,11064.395,100,0
19,4.460,22421.525,100,0
20,7.953,12573.871,100,0
21,9.425,10610.080,100,0
22,5.807,17220.596,100,0
23,6.140,16286.645,100,0
24,10.224,9780.908,100,0
25,5.812,17205.781,100,0
26,9.345,10700.910,100,0
27,5.911,16917.611,100,0
28,7.414,13487.996,100,0
29,10.476,9545.628,100,0
30,6.419,15578.751,100,0
31,7.548,13248.543,100,0
32,7.302,13694.878,100,0
33,6.970,14347.202,100,0
34,8.635,11580.776,100,0
35,4.427,22588.660,100,0
36,10.943,9138.262,100,0
37,5.049,19805.902,100,0
38,5.948,16812.374,100,0
39,7.302,13694.878,100,0
40,5.675,17621.145,100,0
41,5.161,19376.090,100,0
42,7.755,12894.907,0,100
43,8.549,11697.275,100,0
44,7.353,13599.891,100,0
45,9.318,10731.917,0,100
46,6.432,15547.264,100,0
47,5.110,19569.472,100,0
48,9.506,10519.672,100,0
49,5.338,18733.608,100,0
50,9.354,10690.614,100,0
51,6.419,15578.751,100,0
52,5.778,17307.027,100,0
53,8.019,12470.383,100,0
54,3.208,31172.070,100,0
55,5.898,16954.900,100,0
56,8.535,11716.462,100,0
57,6.530,15313.936,100,0
58,9.760,10245.902,0,100
59,5.993,16686.134,100,0
60,9.244,10817.828,0,100
61,6.446,15513.497,0,100
62,5.458,18321.730,100,0
63,7.930,12610.340,100,0
64,5.343,18716.077,100,0
65,6.346,15757.958,100,0
66,10.783,9273.857,100,0
67,5.829,17155.601,100,0
68,6.922,14446.692,100,0
69,9.248,10813.149,100,0
70,7.586,13182.178,100,0
71,8.124,12309.207,100,0
72,9.399,10639.430,100,0
73,6.728,14863.258,100,0
74,5.033,19868.865,100,0
75,5.950,16806.723,100,0
76,9.131,10951.703,100,0
77,6.295,15885.624,0,100
78,4.435,22547.914,100,0
79,10.752,9300.595,100,0
80,6.271,15946.420,100,0
81,7.330,13642.565,100,0
82,8.963,11156.979,100,0
83,7.938,12597.632,0,100
84,7.289,13719.303,0,100
85,10.418,9598.771,100,0
86,7.054,14176.354,100,0
87,5.990,16694.491,100,0
88,10.044,9956.193,100,0
89,6.614,15119.444,100,0
90,6.384,15664.160,100,0
91,9.470,10559.662,100,0
92,3.258,30693.677,100,0
93,3.965,25220.681,100,0
94,7.898,12661.433,100,0
95,5.748,17397.356,100,0
96,4.851,20614.306,100,0
97,10.251,9755.146,100,0
98,7.774,12863.391,100,0
99,7.130,14025.245,100,0
100,8.800,11363.636,100,0
101,7.356,13594.345,100,0
102,8.000,12500.000,0,100
103,7.102,14080.541,100,0
104,5.312,18825.301,100,0
105,5.599,17860.332,100,0
106,8.583,11650.938,100,0
107,5.982,16716.817,100,0
108,7.222,13846.580,100,0
109,9.714,10294.420,100,0
110,4.588,21795.990,100,0
111,5.552,18011.527,100,0
112,9.683,10327.378,100,0
113,3.930,25445.293,0,100
114,6.120,16339.869,100,0
115,9.599,10417.752,0,100
116,6.776,14757.969,100,0
117,10.200,9803.922,100,0
118,5.882,17001.020,100,0
119,5.424,18436.578,100,0
120,8.439,11849.745,100,0
121,4.530,22075.055,0,100
122,4.566,21901.007,100,0
123,8.142,12281.995,100,0
124,3.743,26716.538,100,0
125,2.993,33411.293,100,0
126,8.030,12453.300,100,0
127,5.616,17806.268,100,0
128,4.308,23212.628,100,0
129,6.178,16186.468,100,0
130,9.097,10992.635,100,0
131,5.878,17012.589,100,0
132,11.158,8962.180,100,0
133,6.306,15857.913,100,0
134,6.326,15807.777,100,0
135,10.160,9842.520,100,0
136,6.932,14425.851,100,0
137,6.495,15396.459,100,0
138,10.743,9308.387,100,0
139,5.495,18198.362,100,0
140,6.773,14764.506,100,0
141,11.717,8534.608,100,0
142,4.853,20605.811,100,0
143,10.226,9778.995,100,0
144,6.541,15288.182,100,0
145,7.789,12838.619,100,0
146,9.501,10525.208,100,0
147,7.198,13892.748,100,0
148,8.921,11209.506,0,100
149,7.221,13848.497,100,0
150,6.327,15805.279,100,0
151,3.593,27831.895,100,0
152,11.710,8539.710,100,0
153,5.241,19080.328,100,0
154,8.381,11931.750,100,0
155,5.426,18429.783,100,0
156,5.929,16866.251,100,0
157,8.260,12106.538,100,0
158,5.900,16949.153,100,0
159,4.897,20420.666,100,0
160,7.290,13717.421,100,0
161,6.608,15133.172,100,0
162,6.179,16183.849,100,0
163,8.938,11188.185,100,0
164,6.787,14734.050,100,0
165,10.281,9726.680,100,0
166,4.892,20441.537,100,0
167,5.392,18545.994,0,100
168,7.771,12868.357,100,0
169,5.597,17866.714,100,0
170,5.108,19577.134,100,0
171,8.130,12300.123,100,0
172,5.131,19489.378,100,0
173,4.007,24956.326,100,0
174,11.654,8580.745,100,0
175,6.012,16633.400,100,0
176,11.328,8827.684,100,0
177,6.491,15405.947,0,100
178,3.385,29542.097,100,0
179,4.973,20108.586,100,0
180,7.231,13829.346,100,0
181,5.824,17170.330,100,0
182,5.653,17689.722,100,0
183,10.427,9590.486,100,0
184,4.730,21141.649,100,0
185,4.377,22846.699,100,0
186,6.221,16074.586,100,0
187,10.026,9974.067,100,0
188,5.550,18018.018,100,0
189,8.922,11208.249,100,0
190,6.870,14556.041,100,0
191,3.526,28360.749,100,0
192,8.121,12313.754,100,0
193,4.784,20903.010,100,0
194,4.995,20020.020,100,0
195,6.796,14714.538,100,0
196,4.022,24863.252,100,0
197,5.111,19565.643,100,0
198,10.523,9502.993,100,0
199,6.781,14747.087,100,0
200,9.380,10660.981,100,0
201,6.822,14658.458,100,0
202,6.303,15865.461,100,0
203,10.847,9219.139,100,0
204,6.351,15745.552,100,0
205,5.672,17630.465,100,0
206,9.142,10938.525,0,100
207,3.489,28661.508,100,0
208,5.931,16860.563,100,0
209,7.517,13303.179,100,0
210,5.202,19223.376,100,0
211,5.042,19833.399,100,0
212,4.342,23030.861,100,0
213,9.568,10451.505,100,0
214,6.760,14792.899,100,0
215,6.549,15269.507,100,0
216,10.588,9444.654,0,100
217,7.136,14013.453,100,0
218,5.657,17677.214,100,0
219,8.455,11827.321,100,0
220,6.704,14916.468,100,0
221,7.348,13609.145,100,0
222,9.451,10580.891,100,0
223,5.613,17815.785,0,100
224,4.512,22163.121,100,0
225,8.452,11831.519,100,0
226,5.657,17677.214,100,0
227,5.202,19223.376,100,0
228,8.978,11138.338,100,0
229,3.701,27019.724,100,0
230,4.242,23573.786,100,0
231,7.391,13529.969,100,0
232,3.151,31735.957,100,0
233,7.568,13213.531,100,0
234,7.886,12680.700,100,0
235,4.697,21290.185,100,0
236,4.357,22951.572,100,0
237,8.713,11477.103,100,0
238,6.924,14442.519,100,0
239,5.210,19193.858,100,0
240,9.502,10524.100,100,0
241,4.810,20790.021,100,0
242,4.535,22050.717,100,0
243,7.253,13787.398,100,0
244,5.690,17574.692,100,0
245,5.876,17018.380,100,0
246,9.265,10793.308,100,0
247,5.378,18594.273,100,0
248,5.841,17120.356,100,0
249,9.996,10004.002,100,0
250,5.037,19853.087,100,0
251,11.792,8480.326,0,100
252,7.756,12893.244,100,0
253,6.332,15792.798,100,0
254,11.790,8481.764,100,0
255,5.935,16849.200,100,0
256,3.433,29129.042,100,0
257,8.386,11924.636,100,0
258,4.059,24636.610,100,0
259,6.387,15656.803,100,0
260,6.928,14434.180,100,0
261,5.391,18549.434,100,0
262,5.150,19417.476,100,0
263,8.134,12294.074,100,0
264,5.374,18608.113,100,0
265,7.969,12548.626,100,0
266,10.737,9313.589,100,0
267,4.045,24721.879,100,0
268,5.822,17176.228,100,0
269,8.729,11456.066,100,0
270,6.027,16592.003,100,0
271,6.089,16423.058,0,100
272,6.436,15537.601,100,0
273,5.301,18864.365,100,0
274,9.320,10729.614,100,0
275,6.357,15730.691,100,0
276,5.530,18083.183,100,0
277,3.941,25374.270,100,0
278,8.545,11702.750,100,0
279,6.515,15349.194,100,0
280,6.705,14914.243,100,0
281,10.290,9718.173,100,0
282,5.487,18224.895,100,0
283,8.508,11753.644,100,0
284,8.417,11880.718,0,100
285,6.540,15290.520,100,0
286,9.902,10098.970,100,0
287,6.600,15151.515,100,0
288,7.633,13101.009,100,0
289,6.066,16485.328,100,0
290,4.512,22163.121,100,0
291,6.774,14762.327,100,0
292,8.216,12171.373,100,0
293,3.639,27480.077,100,0
294,6.209,16105.653,100,0
295,6.926,14438.348,100,0
296,6.383,15666.614,100,0
297,9.192,10879.025,100,0
298,6.860,14577.259,100,0
299,7.243,13806.434,100,0
300,10.158,9844.458,100,0
301,6.409,15603.058,100,0
302,4.420,22624.434,100,0
303,7.816,12794.268,100,0
304,5.886,16989.467,100,0
305,4.758,21017.234,100,0
306,7.023,14238.929,0,100
307,5.633,17752.530,100,0
308,8.238,12138.869,100,0
309,7.347,13610.998,100,0
310,4.626,21616.948,100,0
311,9.393,10646.226,100,0
312,7.624,13116.474,100,0
313,7.034,14216.662,100,0
314,9.038,11064.395,100,0
315,5.391,18549.434,100,0
316,8.606,11619.800,100,0
317,8.155,12262.416,100,0
318,4.104,24366.472,100,0
319,5.516,18129.079,100,0
320,8.612,11611.705,100,0
321,6.914,14463.408,100,0
322,6.711,14900.909,100,0
323,9.684,10326.311,100,0
324,5.154,19402.406,100,0
325,5.876,17018.380,100,0
326,9.569,10450.413,100,0
327,6.938,14413.376,100,0
328,5.945,16820.858,100,0
329,8.416,11882.129,100,0
330,4.869,20538.098,100,0
331,5.995,16680.567,100,0
332,7.198,13892.748,0,100
333,5.109,19573.302,100,0
334,3.278,30506.406,100,0
335,7.971,12545.477,100,0
336,5.046,19817.677,100,0
337,6.090,16420.361,100,0
338,11.008,9084.302,100,0
339,6.744,14827.995,100,0
340,7.715,12961.763,0,100
341,8.621,11599.582,0,100
342,5.187,19278.967,100,0
343,9.740,10266.940,100,0
344,4.840,20661.157,100,0
345,6.391,15647.004,100,0
346,8.863,11282.861,100,0
347,5.342,18719.581,100,0
348,5.757,17370.158,0,100
349,8.270,12091.898,100,0
350,7.291,13715.540,100,0
351,10.490,9532.888,100,0
352,4.460,22421.525,100,0
353,5.314,18818.216,100,0
354,9.785,10219.724,100,0
355,6.883,14528.549,100,0
356,5.971,16747.613,100,0
357,12.031,8311.861,0,100
358,5.544,18037.518,100,0
359,7.065,14154.282,100,0
360,9.754,10252.204,100,0
361,8.042,12434.718,100,0
362,8.226,12156.577,100,0
363,11.170,8952.551,100,0
364,5.483,18238.191,100,0
365,5.256,19025.875,100,0
366,11.471,8717.636,100,0
367,7.172,13943.112,100,0
368,7.861,12721.028,100,0
369,9.142,10938.525,0,100
370,6.212,16097.875,100,0
371,5.333,18751.172,0,100
372,11.176,8947.745,100,0
373,6.815,14673.514,100,0
374,6.181,16178.612,100,0
375,3.853,25953.802,0,100
376,10.490,9532.888,100,0
377,7.586,13182.178,100,0
378,5.558,17992.083,100,0
379,8.813,11346.874,0,100
380,7.823,12782.820,100,0
381,6.600,15151.515,100,0
382,10.767,9287.638,100,0
383,7.152,13982.103,100,0
384,5.906,16931.934,100,0
385,8.651,11559.357,100,0
386,8.862,11284.135,100,0
387,6.694,14938.751,100,0
388,4.825,20725.389,0,100
389,10.915,9161.704,100,0
390,7.490,13351.135,100,0
391,8.098,12348.728,100,0
392,7.913,12637.432,100,0
393,6.621,15103.459,100,0
394,3.992,25050.100,100,0
395,8.198,12198.097,100,0
396,3.170,31545.741,100,0
397,4.877,20504.408,100,0
398,10.145,9857.072,100,0
399,7.464,13397.642,100,0
400,6.169,16210.083,0,100
401,8.430,11862.396,100,0
402,9.292,10761.946,100,0
403,8.077,12380.834,100,0
404,9.084,11008.366,100,0
405,7.909,12643.823,100,0
406,5.246,19062.143,0,100
407,6.357,15730.691,100,0
408,9.380,10660.981,100,0
409,6.563,15236.934,100,0
410,7.534,13273.162,100,0
411,9.272,10785.160,100,0
412,6.848,14602.804,100,0
413,5.205,19212.296,100,0
414,8.384,11927.481,100,0
415,6.639,15062.509,100,0
416,6.584,15188.335,0,100
417,6.589,15176.810,100,0
418,7.910,12642.225,0,100
