pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.248,137.969,1,0
2,3.526,283.607,0,1
3,7.773,128.650,0,0
4,5.854,170.823,1,0
5,4.752,210.438,0,1
6,4.434,225.530,0,0
7,5.842,171.174,1,0
8,9.575,104.439,1,0
9,5.231,191.168,1,0
10,6.589,151.768,1,0
11,5.881,170.039,1,0
12,5.594,178.763,0,0
13,4.125,242.424,1,0
14,5.411,184.809,1,0
15,6.664,150.060,0,1
16,6.307,158.554,1,0
17,5.588,178.955,1,0
18,5.598,178.635,1,0
19,4.964,201.450,0,0
20,4.370,228.833,0,0
21,4.964,201.450,0,1
22,6.169,162.101,1,0
23,4.030,248.139,1,0
24,4.374,228.624,1,0
25,5.240,190.840,0,0
26,8.850,112.994,1,0
27,4.671,214.087,0,0
28,5.142,194.477,0,1
29,5.305,188.501,0,0
30,3.331,300.210,1,0
31,2.989,334.560,1,0
32,5.058,197.707,1,0
33,5.450,183.486,1,0
34,6.543,152.835,1,0
35,5.930,168.634,1,0
36,5.488,182.216,0,0
37,6.555,152.555,1,0
38,6.599,151.538,1,0
39,6.037,165.645,1,0
40,6.289,159.008,1,0
41,5.617,178.031,1,0
42,6.819,146.649,1,0
43,5.816,171.939,1,0
44,7.298,137.024,1,0
45,3.693,270.783,0,0
46,3.864,258.799,1,0
47,5.279,189.430,1,0
48,5.698,175.500,1,0
49,4.459,224.266,0,0
50,3.184,314.070,1,0
51,3.093,323.311,1,0
52,3.018,331.345,1,0
53,5.201,192.271,0,0
54,4.758,210.172,1,0
55,4.101,243.843,1,0
56,3.159,316.556,1,0
57,6.028,165.893,1,0
58,3.898,256.542,0,1
59,5.019,199.243,1,0
60,5.008,199.681,1,0
61,4.187,238.834,1,0
62,2.524,396.197,0,0
63,3.835,260.756,1,0
64,5.516,181.291,1,0
65,3.781,264.480,1,0
66,8.592,116.387,1,0
67,3.297,303.306,1,0
68,4.354,229.674,0,0
69,4.951,201.979,1,0
70,4.648,215.146,1,0
71,4.365,229.095,0,1
72,5.414,184.706,1,0
73,5.732,174.459,1,0
74,5.082,196.773,1,0
75,4.938,202.511,1,0
76,5.903,169.405,1,0
77,6.755,148.038,0,0
78,6.136,162.973,1,0
79,7.074,141.363,1,0
80,6.207,161.108,1,0
81,7.250,137.931,1,0
82,5.787,172.801,1,0
83,5.209,191.975,1,0
84,5.853,170.853,1,0
85,6.025,165.975,1,0
86,6.638,150.648,0,0
87,5.908,169.262,0,0
88,4.274,233.973,1,0
89,7.630,131.062,1,0
90,5.243,190.730,0,1
91,4.260,234.742,1,0
92,5.863,170.561,1,0
93,5.114,195.542,1,0
94,4.956,201.776,1,0
95,4.989,200.441,1,0
96,6.017,166.196,0,0
97,3.729,268.168,1,0
98,5.255,190.295,0,0
99,5.012,199.521,1,0
100,5.665,176.523,1,0
101,4.758,210.172,1,0
102,5.435,183.993,0,0
103,6.268,159.541,1,0
104,6.965,143.575,1,0
105,6.129,163.159,0,0
106,4.831,206.996,1,0
107,7.140,140.056,1,0
108,3.866,258.665,1,0
109,4.700,212.766,0,1
110,5.867,170.445,0,0
111,9.081,110.120,1,0
112,7.132,140.213,1,0
113,5.805,172.265,1,0
114,5.455,183.318,0,0
115,6.255,159.872,0,0
116,6.228,160.565,1,0
117,6.002,166.611,0,1
118,6.380,156.740,0,0
119,5.015,199.402,1,0
120,6.799,147.080,1,0
121,5.205,192.123,1,0
122,4.881,204.876,0,0
123,5.848,170.999,1,0
124,6.848,146.028,1,0
125,6.190,161.551,1,0
126,5.954,167.954,0,0
127,6.042,165.508,0,0
128,5.524,181.028,1,0
129,3.114,321.130,0,0
130,3.564,280.584,1,0
131,3.494,286.205,1,0
132,5.066,197.394,0,0
133,4.092,244.379,1,0
134,5.414,184.706,1,0
135,9.652,103.605,0,0
136,6.036,165.673,1,0
137,5.654,176.866,0,0
138,5.643,177.211,1,0
139,6.880,145.349,1,0
140,6.587,151.814,1,0
141,5.411,184.809,1,0
142,5.028,198.886,1,0
143,5.988,167.001,0,1
144,7.066,141.523,1,0
145,6.115,163.532,1,0
146,6.235,160.385,1,0
147,5.807,172.206,0,0
148,6.103,163.854,0,0
149,5.722,174.764,1,0
150,5.893,169.693,0,1
151,5.335,187.441,1,0
152,5.338,187.336,1,0
153,5.500,181.818,0,1
154,5.348,186.986,0,0
155,8.337,119.947,1,0
156,4.978,200.884,1,0
157,4.165,240.096,1,0
158,5.143,194.439,1,0
159,5.258,190.186,1,0
160,5.603,178.476,1,0
161,5.213,191.828,0,0
162,4.955,201.816,1,0
163,4.889,204.541,0,0
164,4.295,232.829,0,1
165,6.595,151.630,1,0
166,5.323,187.864,1,0
167,5.158,193.874,1,0
168,5.071,197.200,0,0
169,4.742,210.881,1,0
170,5.036,198.570,0,0
171,3.621,276.167,1,0
172,5.295,188.857,1,0
173,7.996,125.063,0,0
174,8.106,123.365,1,0
175,6.618,151.103,1,0
176,5.608,178.317,1,0
177,6.414,155.909,0,0
178,5.429,184.196,0,0
179,5.431,184.128,1,0
180,5.358,186.637,0,1
181,5.755,173.762,1,0
182,4.242,235.738,0,0
183,4.180,239.234,1,0
184,3.893,256.871,1,0
185,4.900,204.082,0,0
186,4.404,227.066,0,0
187,5.163,193.686,1,0
188,5.728,174.581,0,0
189,6.491,154.059,0,1
190,5.781,172.980,1,0
191,7.314,136.724,1,0
192,6.040,165.563,1,0
193,6.754,148.060,1,0
194,8.499,117.661,1,0
195,7.565,132.188,0,0
