pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.155,9847.366,100,0
2,6.883,14528.549,100,0
3,9.440,10593.220,100,0
4,4.428,22583.559,100,0
5,5.818,17188.037,100,0
6,6.022,16605.779,100,0
7,9.800,10204.082,100,0
8,4.912,20358.306,100,0
9,5.283,18928.639,100,0
10,11.056,9044.863,100,0
11,6.241,16023.073,100,0
12,6.226,16061.677,100,0
13,10.326,9684.292,0,100
14,4.153,24078.979,100,0
15,7.192,13904.338,0,100
16,7.028,14228.799,0,100
17,6.308,15852.885,100,0
18,4.576,21853.147,0,100
19,10.008,9992.006,100,0
20,6.867,14562.400,100,0
21,7.026,14232.849,100,0
22,9.146,10933.742,100,0
23,4.057,24648.755,100,0
24,3.752,26652.452,100,0
25,5.391,18549.434,100,0
26,7.858,12725.884,100,0
27,6.620,15105.740,100,0
28,6.355,15735.641,100,0
29,6.274,15938.795,100,0
30,11.427,8751.203,0,100
31,5.926,16874.789,100,0
32,6.997,14291.839,0,100
33,10.209,9795.279,100,0
34,6.631,15080.682,100,0
35,4.883,20479.214,100,0
36,6.303,15865.461,100,0
37,11.655,8580.009,100,0
38,6.745,14825.797,100,0
39,5.419,18453.589,100,0
40,6.131,16310.553,0,100
41,6.333,15790.305,100,0
42,11.785,8485.363,100,0
43,7.185,13917.884,100,0
44,6.855,14587.892,100,0
45,7.730,12936.611,100,0
46,9.878,10123.507,100,0
47,7.356,13594.345,100,0
48,7.020,14245.014,100,0
49,7.345,13614.704,100,0
50,6.413,15593.326,100,0
51,10.040,9960.159,100,0
52,5.325,18779.343,100,0
53,5.908,16926.202,100,0
54,6.445,15515.904,100,0
55,7.135,14015.417,100,0
56,6.122,16334.531,100,0
57,6.216,16087.516,100,0
58,6.391,15647.004,100,0
59,6.471,15453.562,100,0
60,7.898,12661.433,100,0
61,10.915,9161.704,100,0
62,6.641,15057.973,100,0
63,8.069,12393.109,100,0
64,6.775,14760.148,100,0
65,10.290,9718.173,100,0
66,7.618,13126.805,0,100
67,5.618,17799.929,100,0
68,7.474,13379.716,0,100
69,7.190,13908.206,100,0
70,7.334,13635.124,100,0
71,9.630,10384.216,100,0
72,8.388,11921.793,100,0
73,7.218,13854.253,100,0
74,8.666,11539.349,0,100
75,7.224,13842.746,100,0
76,6.968,14351.320,100,0
77,9.870,10131.712,100,0
78,5.099,19611.689,100,0
79,4.679,21372.088,0,100
80,5.897,16957.775,100,0
81,6.442,15523.129,100,0
82,6.417,15583.606,0,100
83,8.916,11215.792,0,100
84,6.793,14721.036,100,0
85,6.207,16110.843,100,0
86,6.003,16658.337,0,100
87,7.129,14027.213,100,0
88,4.617,21659.086,100,0
89,9.850,10152.284,100,0
90,7.115,14054.814,100,0
91,6.546,15276.505,100,0
92,6.191,16152.479,100,0
93,7.198,13892.748,100,0
94,6.442,15523.129,100,0
95,11.598,8622.176,100,0
96,6.106,16377.334,100,0
97,6.546,15276.505,100,0
98,7.478,13372.560,100,0
99,6.738,14841.199,100,0
100,5.422,18443.379,100,0
101,10.621,9415.309,100,0
102,6.244,16015.375,100,0
103,5.241,19080.328,100,0
104,4.081,24503.798,100,0
105,7.077,14130.281,100,0
106,5.540,18050.542,100,0
107,5.239,19087.612,0,100
108,8.500,11764.706,0,100
109,8.279,12078.753,100,0
110,7.478,13372.560,100,0
111,7.899,12659.830,100,0
112,7.385,13540.961,100,0
113,6.788,14731.880,100,0
114,8.449,11835.720,100,0
115,12.339,8104.384,100,0
116,5.451,18345.258,100,0
117,6.290,15898.251,100,0
118,5.819,17185.083,100,0
119,6.870,14556.041,0,100
120,7.013,14259.233,100,0
121,5.926,16874.789,100,0
122,6.920,14450.867,100,0
123,8.803,11359.764,100,0
124,6.060,16501.650,0,100
125,6.865,14566.642,100,0
126,6.725,14869.888,100,0
127,7.826,12777.920,100,0
128,6.686,14956.626,100,0
129,7.278,13740.038,0,100
130,10.502,9521.996,0,100
131,5.971,16747.613,100,0
132,6.798,14710.209,100,0
133,8.118,12318.305,100,0
134,6.690,14947.683,100,0
135,7.012,14261.266,100,0
136,6.091,16417.665,100,0
137,6.342,15767.897,100,0
138,10.060,9940.358,100,0
139,5.106,19584.802,100,0
